
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.76229,µm,Surface,M,1,36,
10.2549,µm,Surface,M,1,43,
10.1916,µm,Surface,M,1,50,
10.6544,µm,Surface,M,1,51,
9.37516,µm,Surface,M,1,59,
9.60153,µm,Surface,M,1,65,
9.33852,µm,Surface,M,1,69,
10.1153,µm,Surface,M,1,74,
9.22945,µm,Surface,M,1,80,
9.44075,µm,Surface,M,1,91,
9.0338,µm,Surface,M,1,98,
8.17109,µm,Surface,M,1,103,
8.33125,µm,Surface,M,1,108,
8.83487,µm,Surface,M,1,143,
8.36114,µm,Surface,M,1,156,
7.65062,µm,Surface,M,1,170,
7.58997,µm,Surface,M,1,175,
6.85529,µm,Surface,M,1,176,
5.65305,µm,Surface,M,1,192,
7.20193,µm,Surface,M,1,197,
6.63016,µm,Surface,M,1,198,
7.4206,µm,Surface,M,1,202,
6.28436,µm,Surface,M,1,217,
5.56247,µm,Surface,M,1,221,
4.59816,µm,Surface,M,1,223,
6.39751,µm,Surface,M,1,224,
5.47927,µm,Surface,M,1,225,
6.49057,µm,Surface,M,1,226,
3.07904,µm,Surface,M,1,227,
5.16376,µm,Surface,M,1,228,
6.9182,µm,Surface,M,1,230,
4.57664,µm,Surface,M,1,241,
6.4388,µm,Surface,M,1,242,
6.61294,µm,Surface,M,1,245,
6.44913,µm,Surface,M,1,247,
2.65902,µm,Surface,M,1,248,
0.725259,µm,Surface,M,1,249,
1.19344,µm,Surface,M,1,250,
2.98824,µm,Surface,M,1,251,
2.7785,µm,Surface,M,1,252,
2.30519,µm,Surface,M,1,253,
2.40783,µm,Surface,M,1,254,
3.18585,µm,Surface,M,1,256,
2.39396,µm,Surface,M,1,257,
3.15095,µm,Surface,M,1,258,
3.90057,µm,Surface,M,1,260,
4.33699,µm,Surface,M,1,261,
3.87425,µm,Surface,M,1,262,
1.76351,µm,Surface,M,1,264,
3.9913,µm,Surface,M,1,265,
5.03681,µm,Surface,M,1,267,
6.11156,µm,Surface,M,1,271,
4.56826,µm,Surface,M,1,272,
5.0931,µm,Surface,M,1,274,
3.90439,µm,Surface,M,1,276,
5.35699,µm,Surface,M,1,277,
0.804041,µm,Surface,M,1,279,
1.97949,µm,Surface,M,1,280,
1.53016,µm,Surface,M,1,281,
1.46286,µm,Surface,M,1,282,
2.90372,µm,Surface,M,1,283,
0.0285492,µm,Surface,M,1,284,
3.70312,µm,Surface,M,1,285,
2.02622,µm,Surface,M,1,286,
3.52886,µm,Surface,M,1,287,
0.869069,µm,Surface,M,1,288,
1.25572,µm,Surface,M,1,289,
2.58151,µm,Surface,M,1,290,
2.16414,µm,Surface,M,1,291,
2.0689,µm,Surface,M,1,293,
1.08633,µm,Surface,M,1,294,
2.97966,µm,Surface,M,1,295,
1.34431,µm,Surface,M,1,296,
0.644374,µm,Surface,M,1,297,
3.03912,µm,Surface,M,1,298,
2.14096,µm,Surface,M,1,299,
2.11934,µm,Surface,M,1,300,
2.54312,µm,Surface,M,1,301,
2.11915,µm,Surface,M,1,302,
2.55095,µm,Surface,M,1,304,
1.78723,µm,Surface,M,1,305,
1.31628,µm,Surface,M,1,306,
0.973699,µm,Surface,M,1,307,
2.362,µm,Surface,M,1,308,
4.95723,µm,Surface,M,1,309,
0.599391,µm,Surface,M,1,310,
2.85747,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
1.75892,µm,Surface,M,1,313,
3.00403,µm,Surface,M,1,314,
0.708135,µm,Surface,M,1,315,
1.09459,µm,Surface,M,1,316,
0.981515,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0.571187,µm,Surface,M,1,320,
1.37752,µm,Surface,M,1,321,
1.78897,µm,Surface,M,1,322,
0.850588,µm,Surface,M,1,323,
0.791372,µm,Surface,M,1,324,
0.322987,µm,Surface,M,1,325,
3.36491,µm,Surface,M,1,326,
3.35368,µm,Surface,M,1,328,
0.97909,µm,Surface,M,1,329,
1.64214,µm,Surface,M,1,330,
1.66304,µm,Surface,M,1,331,
4.61691,µm,Surface,M,1,332,
0.0450983,µm,Surface,M,1,333,
0.402319,µm,Surface,M,1,334,
1.65568,µm,Surface,M,1,336,
1.14411,µm,Surface,M,1,338,
0.430577,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0.224044,µm,Surface,M,1,341,
1.2761,µm,Surface,M,1,342,
0.298897,µm,Surface,M,1,343,
1.06528,µm,Surface,M,1,344,
1.79635,µm,Surface,M,1,345,
1.38792,µm,Surface,M,1,346,
0.277153,µm,Surface,M,1,347,
4.95693,µm,Surface,M,1,348,
1.73917,µm,Surface,M,1,349,
1.10058,µm,Surface,M,1,350,
0.549907,µm,Surface,M,1,351,
0.350229,µm,Surface,M,1,352,
1.09793,µm,Surface,M,1,353,
0.40255,µm,Surface,M,1,354,
0.949606,µm,Surface,M,1,355,
0.71368,µm,Surface,M,1,356,
0.930479,µm,Surface,M,1,357,
0.650652,µm,Surface,M,1,358,
1.17926,µm,Surface,M,1,359,
1.30851,µm,Surface,M,1,360,
0.237153,µm,Surface,M,1,361,
1.76085,µm,Surface,M,1,362,
1.45183,µm,Surface,M,1,364,
2.05644,µm,Surface,M,1,365,
1.92173,µm,Surface,M,1,366,
0.304796,µm,Surface,M,1,367,
1.83386,µm,Surface,M,1,368,
2.13035,µm,Surface,M,1,369,
1.71904,µm,Surface,M,1,370,
1.37133,µm,Surface,M,1,371,
0.848284,µm,Surface,M,1,372,
0.203855,µm,Surface,M,1,373,
0.731631,µm,Surface,M,1,374,
2.05049,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
1.37085,µm,Surface,M,1,377,
1.55571,µm,Surface,M,1,378,
5.28879,µm,Surface,M,1,379,
3.79468,µm,Surface,M,1,380,
0.109471,µm,Surface,M,1,381,
0.334465,µm,Surface,M,1,382,
1.22257,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0.328062,µm,Surface,M,1,386,
1.29484,µm,Surface,M,1,387,
1.10715,µm,Surface,M,1,388,
3.91898,µm,Surface,M,1,389,
2.39202,µm,Surface,M,1,390,
1.50758,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0.827141,µm,Surface,M,1,394,
4.61353,µm,Surface,M,1,395,
0.376243,µm,Surface,M,1,397,
0.830746,µm,Surface,M,1,398,
0.0377112,µm,Surface,M,1,399,
1.24915,µm,Surface,M,1,402,
1.67996,µm,Surface,M,1,403,
3.65067,µm,Surface,M,1,404,
0.775751,µm,Surface,M,1,406,
1.60295,µm,Surface,M,1,407,
0.806408,µm,Surface,M,1,408,
3.43445,µm,Surface,M,1,409,
1.24204,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
2.15514,µm,Surface,M,1,412,
1.60195,µm,Surface,M,1,413,
1.54316,µm,Surface,M,1,414,
2.04967,µm,Surface,M,1,415,
1.18977,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
3.92934,µm,Surface,M,1,419,
1.04354,µm,Surface,M,1,420,
