
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.94736,µm,Surface,ER,1,36,
0.209755,µm,Surface,ER,1,43,
0.427133,µm,Surface,ER,1,50,
0.397437,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,65,
0.251849,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,108,
0.127566,µm,Surface,ER,1,143,
0,µm,Surface,ER,1,156,
0,µm,Surface,ER,1,170,
0.0863449,µm,Surface,ER,1,175,
0.0894041,µm,Surface,ER,1,176,
0.545879,µm,Surface,ER,1,192,
0.0852193,µm,Surface,ER,1,197,
0.365423,µm,Surface,ER,1,198,
0.0380949,µm,Surface,ER,1,202,
1.15448,µm,Surface,ER,1,217,
0.538375,µm,Surface,ER,1,221,
0.247242,µm,Surface,ER,1,223,
1.8684,µm,Surface,ER,1,224,
0,µm,Surface,ER,1,225,
0.113429,µm,Surface,ER,1,226,
0.58011,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,230,
0,µm,Surface,ER,1,241,
0.481694,µm,Surface,ER,1,242,
0.372607,µm,Surface,ER,1,245,
0.657662,µm,Surface,ER,1,247,
0.190297,µm,Surface,ER,1,248,
0.0825288,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0.297031,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,254,
0.0927348,µm,Surface,ER,1,256,
0.478809,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,258,
0,µm,Surface,ER,1,260,
0.427442,µm,Surface,ER,1,261,
0.345046,µm,Surface,ER,1,262,
0,µm,Surface,ER,1,264,
0.0102283,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,267,
0.091846,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,274,
0.132609,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0,µm,Surface,ER,1,279,
0.0214286,µm,Surface,ER,1,280,
0.144893,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,282,
0.064037,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,284,
0.040244,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0.0272652,µm,Surface,ER,1,287,
0.0891408,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,290,
0.116304,µm,Surface,ER,1,291,
0.0248516,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0.340335,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,296,
0.102295,µm,Surface,ER,1,297,
0.378168,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0.0463883,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
0.119111,µm,Surface,ER,1,302,
0.0754757,µm,Surface,ER,1,304,
0.0592918,µm,Surface,ER,1,305,
