
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0242701,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.148513,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0305638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.111258,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0292654,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.151543,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.229465,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.109118,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.027678,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.135692,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.100205,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.229465,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.0273004,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0767179,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.196997,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.0223207,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.75755,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.110831,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.134787,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.206088,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0955715,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0085125,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.106846,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
