
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.691895,µm,Surface,Image 1,1,36,
12.2832,µm,Surface,Image 1,1,43,
14.3319,µm,Surface,Image 1,1,50,
11.9817,µm,Surface,Image 1,1,51,
16.6382,µm,Surface,Image 1,1,59,
12.8341,µm,Surface,Image 1,1,65,
14.2661,µm,Surface,Image 1,1,69,
16.8249,µm,Surface,Image 1,1,74,
17.3667,µm,Surface,Image 1,1,80,
18.9445,µm,Surface,Image 1,1,91,
15.7346,µm,Surface,Image 1,1,98,
15.5227,µm,Surface,Image 1,1,103,
15.7247,µm,Surface,Image 1,1,108,
18.0819,µm,Surface,Image 1,1,143,
13.2682,µm,Surface,Image 1,1,156,
15.736,µm,Surface,Image 1,1,170,
18.4463,µm,Surface,Image 1,1,175,
16.1158,µm,Surface,Image 1,1,176,
3.14095,µm,Surface,Image 1,1,192,
20.0267,µm,Surface,Image 1,1,197,
17.2972,µm,Surface,Image 1,1,198,
19.7353,µm,Surface,Image 1,1,202,
2.59811,µm,Surface,Image 1,1,217,
22.7005,µm,Surface,Image 1,1,221,
18.5986,µm,Surface,Image 1,1,223,
21.5683,µm,Surface,Image 1,1,224,
20.8769,µm,Surface,Image 1,1,225,
22.9757,µm,Surface,Image 1,1,226,
7.22738,µm,Surface,Image 1,1,227,
18.7003,µm,Surface,Image 1,1,228,
22.639,µm,Surface,Image 1,1,230,
4.32018,µm,Surface,Image 1,1,241,
19.7353,µm,Surface,Image 1,1,242,
21.5034,µm,Surface,Image 1,1,245,
20.7237,µm,Surface,Image 1,1,247,
23.4692,µm,Surface,Image 1,1,248,
9.50999,µm,Surface,Image 1,1,249,
7.74883,µm,Surface,Image 1,1,250,
20.8646,µm,Surface,Image 1,1,251,
20.2845,µm,Surface,Image 1,1,252,
19.2175,µm,Surface,Image 1,1,253,
20.0765,µm,Surface,Image 1,1,254,
18.0939,µm,Surface,Image 1,1,256,
6.30302,µm,Surface,Image 1,1,257,
5.97282,µm,Surface,Image 1,1,258,
23.4202,µm,Surface,Image 1,1,260,
24.358,µm,Surface,Image 1,1,261,
22.6639,µm,Surface,Image 1,1,262,
6.79267,µm,Surface,Image 1,1,264,
20.6363,µm,Surface,Image 1,1,265,
23.4343,µm,Surface,Image 1,1,267,
15.1326,µm,Surface,Image 1,1,271,
16.7371,µm,Surface,Image 1,1,272,
19.9238,µm,Surface,Image 1,1,274,
4.90298,µm,Surface,Image 1,1,276,
20.4541,µm,Surface,Image 1,1,277,
20.4755,µm,Surface,Image 1,1,279,
8.47177,µm,Surface,Image 1,1,280,
19.9082,µm,Surface,Image 1,1,281,
21.9005,µm,Surface,Image 1,1,282,
25.9894,µm,Surface,Image 1,1,283,
10.0488,µm,Surface,Image 1,1,284,
6.89606,µm,Surface,Image 1,1,285,
22.1702,µm,Surface,Image 1,1,286,
25.9227,µm,Surface,Image 1,1,287,
20.4226,µm,Surface,Image 1,1,288,
20.5795,µm,Surface,Image 1,1,289,
25.048,µm,Surface,Image 1,1,290,
24.5012,µm,Surface,Image 1,1,291,
24.0544,µm,Surface,Image 1,1,293,
10.3939,µm,Surface,Image 1,1,294,
7.33071,µm,Surface,Image 1,1,295,
19.9769,µm,Surface,Image 1,1,296,
9.06042,µm,Surface,Image 1,1,297,
7.07537,µm,Surface,Image 1,1,298,
23.6428,µm,Surface,Image 1,1,299,
21.5693,µm,Surface,Image 1,1,300,
22.3697,µm,Surface,Image 1,1,301,
7.40989,µm,Surface,Image 1,1,302,
20.6879,µm,Surface,Image 1,1,304,
20.273,µm,Surface,Image 1,1,305,
22.9494,µm,Surface,Image 1,1,306,
26.0117,µm,Surface,Image 1,1,307,
19.6743,µm,Surface,Image 1,1,308,
15.3972,µm,Surface,Image 1,1,309,
22.3188,µm,Surface,Image 1,1,310,
25.6525,µm,Surface,Image 1,1,311,
21.3027,µm,Surface,Image 1,1,312,
22.9465,µm,Surface,Image 1,1,313,
13.0745,µm,Surface,Image 1,1,314,
9.77766,µm,Surface,Image 1,1,315,
23.7143,µm,Surface,Image 1,1,316,
11.3733,µm,Surface,Image 1,1,318,
21.5364,µm,Surface,Image 1,1,319,
24.1614,µm,Surface,Image 1,1,320,
20.2697,µm,Surface,Image 1,1,321,
8.69294,µm,Surface,Image 1,1,322,
