
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000216387,,Surface,1,Image 1,1,36,
9.41143,,Surface,1,Image 1,1,43,
0.022491,,Surface,1,Image 1,1,50,
0.067217,,Surface,1,Image 1,1,51,
0.000108193,,Surface,1,Image 1,1,59,
0.872753,,Surface,1,Image 1,1,65,
0.958468,,Surface,1,Image 1,1,69,
4.33214,,Surface,1,Image 1,1,74,
0.00033788,,Surface,1,Image 1,1,80,
0.000198354,,Surface,1,Image 1,1,91,
0.0226443,,Surface,1,Image 1,1,98,
0.000266887,,Surface,1,Image 1,1,103,
17.2875,,Surface,1,Image 1,1,108,
0.00132779,,Surface,1,Image 1,1,143,
0.000137055,,Surface,1,Image 1,1,156,
12.3883,,Surface,1,Image 1,1,170,
0.677384,,Surface,1,Image 1,1,175,
0.0378091,,Surface,1,Image 1,1,176,
0.0217858,,Surface,1,Image 1,1,192,
1788.31,,Surface,1,Image 1,1,197,
0.000144258,,Surface,1,Image 1,1,198,
639.583,,Surface,1,Image 1,1,202,
0.000252451,,Surface,1,Image 1,1,217,
0.00131993,,Surface,1,Image 1,1,221,
0.0754065,,Surface,1,Image 1,1,223,
0.000198354,,Surface,1,Image 1,1,224,
21.8915,,Surface,1,Image 1,1,225,
9.56397,,Surface,1,Image 1,1,226,
0.000198354,,Surface,1,Image 1,1,227,
87.2264,,Surface,1,Image 1,1,228,
23.6829,,Surface,1,Image 1,1,230,
0.000865546,,Surface,1,Image 1,1,241,
0.00183392,,Surface,1,Image 1,1,242,
0.00378292,,Surface,1,Image 1,1,245,
0.000121837,,Surface,1,Image 1,1,247,
0.000475359,,Surface,1,Image 1,1,248,
13.9972,,Surface,1,Image 1,1,249,
46.7078,,Surface,1,Image 1,1,250,
151.623,,Surface,1,Image 1,1,251,
242.4,,Surface,1,Image 1,1,252,
0.115132,,Surface,1,Image 1,1,253,
875.619,,Surface,1,Image 1,1,254,
0.000396709,,Surface,1,Image 1,1,256,
1.21895,,Surface,1,Image 1,1,257,
14.1843,,Surface,1,Image 1,1,258,
1.9197,,Surface,1,Image 1,1,260,
0.000234419,,Surface,1,Image 1,1,261,
4636.34,,Surface,1,Image 1,1,262,
3.72373,,Surface,1,Image 1,1,264,
2083.14,,Surface,1,Image 1,1,265,
0.00232962,,Surface,1,Image 1,1,267,
0.147432,,Surface,1,Image 1,1,271,
0.366996,,Surface,1,Image 1,1,272,
4.29995,,Surface,1,Image 1,1,274,
564.206,,Surface,1,Image 1,1,276,
2560.23,,Surface,1,Image 1,1,277,
0.213839,,Surface,1,Image 1,1,279,
0.000270483,,Surface,1,Image 1,1,280,
0.010125,,Surface,1,Image 1,1,281,
2401.43,,Surface,1,Image 1,1,282,
0.00401632,,Surface,1,Image 1,1,283,
0.0893037,,Surface,1,Image 1,1,284,
0.000234419,,Surface,1,Image 1,1,285,
366.721,,Surface,1,Image 1,1,286,
0.00559245,,Surface,1,Image 1,1,287,
4.05728,,Surface,1,Image 1,1,288,
307.553,,Surface,1,Image 1,1,289,
0.00126693,,Surface,1,Image 1,1,290,
0.784581,,Surface,1,Image 1,1,291,
0.227622,,Surface,1,Image 1,1,293,
0.406926,,Surface,1,Image 1,1,294,
0.000144258,,Surface,1,Image 1,1,295,
0.00018324,,Surface,1,Image 1,1,296,
0.126385,,Surface,1,Image 1,1,297,
0.000288515,,Surface,1,Image 1,1,298,
0.012088,,Surface,1,Image 1,1,299,
2.5643,,Surface,1,Image 1,1,300,
16.4661,,Surface,1,Image 1,1,301,
9.9279,,Surface,1,Image 1,1,302,
1.67652,,Surface,1,Image 1,1,304,
25.6615,,Surface,1,Image 1,1,305,
49.4494,,Surface,1,Image 1,1,306,
0.374374,,Surface,1,Image 1,1,307,
0.0023046,,Surface,1,Image 1,1,308,
0.0295142,,Surface,1,Image 1,1,309,
32.683,,Surface,1,Image 1,1,310,
0.0219892,,Surface,1,Image 1,1,311,
17.0138,,Surface,1,Image 1,1,312,
160.251,,Surface,1,Image 1,1,313,
0.0258038,,Surface,1,Image 1,1,314,
0.0094473,,Surface,1,Image 1,1,315,
270.723,,Surface,1,Image 1,1,316,
0.345144,,Surface,1,Image 1,1,318,
85.6581,,Surface,1,Image 1,1,319,
1677.24,,Surface,1,Image 1,1,320,
0.310004,,Surface,1,Image 1,1,321,
0.0104896,,Surface,1,Image 1,1,322,
895.688,,Surface,1,Image 1,1,323,
0.582989,,Surface,1,Image 1,1,324,
6.94397,,Surface,1,Image 1,1,325,
1.20127,,Surface,1,Image 1,1,326,
0.000288515,,Surface,1,Image 1,1,328,
95.0976,,Surface,1,Image 1,1,329,
270.655,,Surface,1,Image 1,1,330,
0.022311,,Surface,1,Image 1,1,331,
0.000323722,,Surface,1,Image 1,1,332,
89.0404,,Surface,1,Image 1,1,333,
519.477,,Surface,1,Image 1,1,334,
20.8481,,Surface,1,Image 1,1,336,
4.91905,,Surface,1,Image 1,1,338,
15.2388,,Surface,1,Image 1,1,339,
11.7979,,Surface,1,Image 1,1,340,
49.4611,,Surface,1,Image 1,1,341,
3.17137,,Surface,1,Image 1,1,342,
1374.25,,Surface,1,Image 1,1,343,
3.59259,,Surface,1,Image 1,1,344,
41.3449,,Surface,1,Image 1,1,345,
406.766,,Surface,1,Image 1,1,346,
1026.18,,Surface,1,Image 1,1,347,
0.0664131,,Surface,1,Image 1,1,348,
233.827,,Surface,1,Image 1,1,349,
13.4996,,Surface,1,Image 1,1,350,
7774.23,,Surface,1,Image 1,1,351,
637.242,,Surface,1,Image 1,1,352,
555.871,,Surface,1,Image 1,1,353,
6.00504,,Surface,1,Image 1,1,354,
2241.31,,Surface,1,Image 1,1,355,
12.9159,,Surface,1,Image 1,1,356,
150.051,,Surface,1,Image 1,1,357,
6.49425,,Surface,1,Image 1,1,358,
111.504,,Surface,1,Image 1,1,359,
2428.01,,Surface,1,Image 1,1,360,
0.0460141,,Surface,1,Image 1,1,361,
95.6515,,Surface,1,Image 1,1,362,
128.201,,Surface,1,Image 1,1,364,
0.356773,,Surface,1,Image 1,1,365,
25.0927,,Surface,1,Image 1,1,366,
2051.93,,Surface,1,Image 1,1,367,
3.22435,,Surface,1,Image 1,1,368,
0.749253,,Surface,1,Image 1,1,369,
0.304522,,Surface,1,Image 1,1,370,
9.0161e-05,,Surface,1,Image 1,1,371,
51.4076,,Surface,1,Image 1,1,372,
1.94222,,Surface,1,Image 1,1,373,
35.6805,,Surface,1,Image 1,1,374,
0.0221654,,Surface,1,Image 1,1,375,
0.127882,,Surface,1,Image 1,1,376,
9.196,,Surface,1,Image 1,1,377,
3.78825,,Surface,1,Image 1,1,378,
0.000201037,,Surface,1,Image 1,1,379,
0.130342,,Surface,1,Image 1,1,380,
6277.82,,Surface,1,Image 1,1,381,
113.393,,Surface,1,Image 1,1,382,
100.013,,Surface,1,Image 1,1,384,
2.45304,,Surface,1,Image 1,1,385,
90.7682,,Surface,1,Image 1,1,386,
12.4236,,Surface,1,Image 1,1,387,
0.000198354,,Surface,1,Image 1,1,388,
0.000360644,,Surface,1,Image 1,1,389,
0.000203434,,Surface,1,Image 1,1,390,
0.000382192,,Surface,1,Image 1,1,391,
2.41443,,Surface,1,Image 1,1,392,
158.382,,Surface,1,Image 1,1,394,
0.0509823,,Surface,1,Image 1,1,395,
25.8306,,Surface,1,Image 1,1,397,
0.0338957,,Surface,1,Image 1,1,398,
3808.37,,Surface,1,Image 1,1,399,
12.564,,Surface,1,Image 1,1,402,
88.5729,,Surface,1,Image 1,1,403,
268.8,,Surface,1,Image 1,1,404,
0.00375367,,Surface,1,Image 1,1,406,
0.00031994,,Surface,1,Image 1,1,407,
10.0848,,Surface,1,Image 1,1,408,
11.6168,,Surface,1,Image 1,1,409,
50.8185,,Surface,1,Image 1,1,410,
1861.76,,Surface,1,Image 1,1,411,
0.435513,,Surface,1,Image 1,1,412,
1.84215,,Surface,1,Image 1,1,413,
41.4354,,Surface,1,Image 1,1,414,
0.271103,,Surface,1,Image 1,1,415,
168.382,,Surface,1,Image 1,1,416,
0.239125,,Surface,1,Image 1,1,417,
96.3541,,Surface,1,Image 1,1,418,
0.0196725,,Surface,1,Image 1,1,419,
0.0188365,,Surface,1,Image 1,1,420,
97.1549,,Surface,1,Image 1,1,421,
15.8744,,Surface,1,Image 1,1,422,
822.12,,Surface,1,Image 1,1,423,
0.498704,,Surface,1,Image 1,1,424,
0.000108193,,Surface,1,Image 1,1,425,
207.995,,Surface,1,Image 1,1,426,
0.00595792,,Surface,1,Image 1,1,427,
23.6706,,Surface,1,Image 1,1,428,
463.086,,Surface,1,Image 1,1,429,
195.972,,Surface,1,Image 1,1,430,
50.0339,,Surface,1,Image 1,1,431,
5.05326,,Surface,1,Image 1,1,432,
30.3928,,Surface,1,Image 1,1,433,
1263.64,,Surface,1,Image 1,1,434,
0.000108193,,Surface,1,Image 1,1,435,
0.000772988,,Surface,1,Image 1,1,437,
215.366,,Surface,1,Image 1,1,438,
206.532,,Surface,1,Image 1,1,439,
8.61453,,Surface,1,Image 1,1,440,
1.72142,,Surface,1,Image 1,1,441,
273.692,,Surface,1,Image 1,1,442,
70.0682,,Surface,1,Image 1,1,443,
19.0538,,Surface,1,Image 1,1,444,
8.62045,,Surface,1,Image 1,1,445,
37.7616,,Surface,1,Image 1,1,447,
607.304,,Surface,1,Image 1,1,448,
1249.82,,Surface,1,Image 1,1,449,
809.333,,Surface,1,Image 1,1,450,
22.4214,,Surface,1,Image 1,1,451,
1577.63,,Surface,1,Image 1,1,452,
0.167501,,Surface,1,Image 1,1,453,
0.489026,,Surface,1,Image 1,1,454,
0.0201861,,Surface,1,Image 1,1,455,
0.000279389,,Surface,1,Image 1,1,456,
523.447,,Surface,1,Image 1,1,457,
22.382,,Surface,1,Image 1,1,458,
2.23071,,Surface,1,Image 1,1,459,
161.987,,Surface,1,Image 1,1,460,
25.4624,,Surface,1,Image 1,1,461,
366.083,,Surface,1,Image 1,1,462,
18.862,,Surface,1,Image 1,1,463,
3695.58,,Surface,1,Image 1,1,465,
522.682,,Surface,1,Image 1,1,466,
2.93282,,Surface,1,Image 1,1,468,
14.5395,,Surface,1,Image 1,1,469,
0.000270483,,Surface,1,Image 1,1,470,
0.000899595,,Surface,1,Image 1,1,471,
584.368,,Surface,1,Image 1,1,472,
0.141263,,Surface,1,Image 1,1,473,
0.272843,,Surface,1,Image 1,1,474,
67.3784,,Surface,1,Image 1,1,476,
0.492502,,Surface,1,Image 1,1,477,
31.9408,,Surface,1,Image 1,1,478,
52.836,,Surface,1,Image 1,1,479,
194.424,,Surface,1,Image 1,1,480,
26.6995,,Surface,1,Image 1,1,481,
112.097,,Surface,1,Image 1,1,482,
95.8534,,Surface,1,Image 1,1,483,
0.000180322,,Surface,1,Image 1,1,484,
192.396,,Surface,1,Image 1,1,485,
139.09,,Surface,1,Image 1,1,486,
0.000361062,,Surface,1,Image 1,1,487,
60.7426,,Surface,1,Image 1,1,488,
0.000169029,,Surface,1,Image 1,1,489,
91.4331,,Surface,1,Image 1,1,490,
0.0152137,,Surface,1,Image 1,1,492,
1039.46,,Surface,1,Image 1,1,493,
16.8469,,Surface,1,Image 1,1,494,
6.50061,,Surface,1,Image 1,1,495,
6902.5,,Surface,1,Image 1,1,496,
1017.68,,Surface,1,Image 1,1,497,
0.071034,,Surface,1,Image 1,1,498,
49.6017,,Surface,1,Image 1,1,499,
99.6334,,Surface,1,Image 1,1,500,
32.6698,,Surface,1,Image 1,1,501,
822.372,,Surface,1,Image 1,1,502,
255.334,,Surface,1,Image 1,1,503,
9.27668,,Surface,1,Image 1,1,504,
49.7761,,Surface,1,Image 1,1,505,
17.4147,,Surface,1,Image 1,1,506,
20.1927,,Surface,1,Image 1,1,509,
652.869,,Surface,1,Image 1,1,510,
0.000378676,,Surface,1,Image 1,1,511,
288.301,,Surface,1,Image 1,1,512,
9083.73,,Surface,1,Image 1,1,513,
616.631,,Surface,1,Image 1,1,514,
5529.79,,Surface,1,Image 1,1,517,
424.158,,Surface,1,Image 1,1,519,
35.9728,,Surface,1,Image 1,1,520,
533.134,,Surface,1,Image 1,1,521,
5.3966,,Surface,1,Image 1,1,522,
148.937,,Surface,1,Image 1,1,523,
767.121,,Surface,1,Image 1,1,524,
3106.83,,Surface,1,Image 1,1,526,
83.3158,,Surface,1,Image 1,1,527,
29.0215,,Surface,1,Image 1,1,528,
35.7441,,Surface,1,Image 1,1,529,
0.0527698,,Surface,1,Image 1,1,530,
85.7472,,Surface,1,Image 1,1,531,
106.487,,Surface,1,Image 1,1,532,
3.92398,,Surface,1,Image 1,1,533,
370.924,,Surface,1,Image 1,1,534,
458.666,,Surface,1,Image 1,1,535,
37.7641,,Surface,1,Image 1,1,536,
90.2099,,Surface,1,Image 1,1,538,
238.493,,Surface,1,Image 1,1,539,
165.226,,Surface,1,Image 1,1,540,
9.68172,,Surface,1,Image 1,1,541,
367.005,,Surface,1,Image 1,1,542,
3.84667,,Surface,1,Image 1,1,543,
108.379,,Surface,1,Image 1,1,544,
3423.84,,Surface,1,Image 1,1,545,
426.358,,Surface,1,Image 1,1,546,
12.0732,,Surface,1,Image 1,1,547,
1623.2,,Surface,1,Image 1,1,548,
30.9312,,Surface,1,Image 1,1,549,
27.9664,,Surface,1,Image 1,1,550,
9.16294,,Surface,1,Image 1,1,551,
1.91291,,Surface,1,Image 1,1,552,
18.9559,,Surface,1,Image 1,1,553,
258.531,,Surface,1,Image 1,1,554,
298.286,,Surface,1,Image 1,1,555,
1035.19,,Surface,1,Image 1,1,556,
131.459,,Surface,1,Image 1,1,557,
75.0008,,Surface,1,Image 1,1,558,
9.27406,,Surface,1,Image 1,1,559,
9.78178,,Surface,1,Image 1,1,560,
2.15209,,Surface,1,Image 1,1,561,
2.70891,,Surface,1,Image 1,1,562,
197.91,,Surface,1,Image 1,1,563,
2224.45,,Surface,1,Image 1,1,564,
122.881,,Surface,1,Image 1,1,565,
53.521,,Surface,1,Image 1,1,566,
96.1194,,Surface,1,Image 1,1,567,
322.639,,Surface,1,Image 1,1,568,
127.061,,Surface,1,Image 1,1,569,
201.715,,Surface,1,Image 1,1,570,
101.221,,Surface,1,Image 1,1,571,
716.232,,Surface,1,Image 1,1,572,
261.601,,Surface,1,Image 1,1,573,
