
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.84189,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.30992,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.0677,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.58292,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.02499,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.04634,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.63433,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.23165,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.27037,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.30198,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.34661,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
8.15076,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.31645,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.9,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.23426,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.03476,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.71727,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.68987,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.58548,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.35016,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.52687,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.04689,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.26385,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.21047,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.40876,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.82791,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.98715,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.50447,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.31361,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.17762,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.81466,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.08547,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.42999,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.64467,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-10.2665,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.25731,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.92976,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.98552,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.70161,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.12122,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.517956,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.44535,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.06312,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-9.03399,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.65358,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.402641,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-11.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.0503807,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.52047,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-12.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.99447,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
7.16336,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.46593,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.31899,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.20543,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.77641,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.56689,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.17282,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-11.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.24462,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.70688,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-11.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.31833,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.09331,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.22708,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.73956,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.37862,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.36909,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.80975,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.2197,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.995686,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.40058,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.370255,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.32739,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.14161,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-11.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-9.54296,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.975292,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.85415,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.347816,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-11.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.54159,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.46225,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.64253,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.92248,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.79063,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.99489,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.65462,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.600323,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.57652,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.20314,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.49205,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.35408,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.705574,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.83338,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.96538,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.29914,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.0495033,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.37287,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.99154,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.40924,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.14966,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-15.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.14883,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.60437,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.47328,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.21713,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
4.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.70621,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.09416,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.03453,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.14092,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-10.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-11.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.953705,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.67997,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.16866,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.31405,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.01812,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.259872,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-9.94271,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-13.5559,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-13.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.423729,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.36188,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.81143,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-10.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.40808,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.66256,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.26288,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-17.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-16.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.08288,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.74775,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.53618,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.09662,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.559772,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.46388,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.32073,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-9.28048,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.89961,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-14.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-13.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.39027,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-16.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-14.0281,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.09298,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.326588,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.44565,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-9.26495,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-13.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.19276,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-9.05744,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.02306,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.91318,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-11.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.15383,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.44439,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-15.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.776131,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.41554,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.21317,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-12.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-13.6236,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.54808,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.47634,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-7.88902,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-4.49148,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-9.93942,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.113052,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.768932,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.09096,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.04995,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-5.33759,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.2169,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.88204,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
5.66318,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-5.75186,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.154636,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.26052,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.965927,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-12.8522,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-3.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-3.23434,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.27148,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.85417,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.72651,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.570282,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-5.42222,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
2.51213,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-8.74839,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.79092,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-18.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-6.57035,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-6.25612,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-13.5198,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.88352,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.651665,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.58394,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.18631,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.627777,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.268124,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
2.92116,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.187618,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.0155144,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.78641,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-7.14441,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-12.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.56919,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-10.0428,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-5.81336,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-10.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.962307,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.16941,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.838116,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.10339,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
2.91049,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-7.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.68473,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-9.01701,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.63303,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-4.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-18.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-11.4762,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-7.86862,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.47059,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.15563,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
