
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.7659,µm,Surface,Distance from Origin,1,36,
68.5009,µm,Surface,Distance from Origin,1,43,
68.3885,µm,Surface,Distance from Origin,1,50,
68.9452,µm,Surface,Distance from Origin,1,51,
67.0786,µm,Surface,Distance from Origin,1,59,
67.8812,µm,Surface,Distance from Origin,1,65,
67.6479,µm,Surface,Distance from Origin,1,69,
67.5928,µm,Surface,Distance from Origin,1,74,
66.6612,µm,Surface,Distance from Origin,1,80,
66.5916,µm,Surface,Distance from Origin,1,91,
67.1154,µm,Surface,Distance from Origin,1,98,
66.461,µm,Surface,Distance from Origin,1,103,
66.5727,µm,Surface,Distance from Origin,1,108,
66.101,µm,Surface,Distance from Origin,1,143,
66.2338,µm,Surface,Distance from Origin,1,156,
66.0298,µm,Surface,Distance from Origin,1,170,
65.0468,µm,Surface,Distance from Origin,1,175,
65.1913,µm,Surface,Distance from Origin,1,176,
69.6867,µm,Surface,Distance from Origin,1,192,
64.4463,µm,Surface,Distance from Origin,1,197,
64.7743,µm,Surface,Distance from Origin,1,198,
64.6878,µm,Surface,Distance from Origin,1,202,
69.8525,µm,Surface,Distance from Origin,1,217,
62.3938,µm,Surface,Distance from Origin,1,221,
62.7874,µm,Surface,Distance from Origin,1,223,
62.851,µm,Surface,Distance from Origin,1,224,
62.7605,µm,Surface,Distance from Origin,1,225,
62.7667,µm,Surface,Distance from Origin,1,226,
66.7542,µm,Surface,Distance from Origin,1,227,
63.2205,µm,Surface,Distance from Origin,1,228,
63.0716,µm,Surface,Distance from Origin,1,230,
68.617,µm,Surface,Distance from Origin,1,241,
63.596,µm,Surface,Distance from Origin,1,242,
63.6106,µm,Surface,Distance from Origin,1,245,
63.6281,µm,Surface,Distance from Origin,1,247,
59.8475,µm,Surface,Distance from Origin,1,248,
63.9172,µm,Surface,Distance from Origin,1,249,
64.8699,µm,Surface,Distance from Origin,1,250,
60.6673,µm,Surface,Distance from Origin,1,251,
60.9618,µm,Surface,Distance from Origin,1,252,
60.5893,µm,Surface,Distance from Origin,1,253,
60.6268,µm,Surface,Distance from Origin,1,254,
61.2384,µm,Surface,Distance from Origin,1,256,
66.0357,µm,Surface,Distance from Origin,1,257,
66.2162,µm,Surface,Distance from Origin,1,258,
60.8427,µm,Surface,Distance from Origin,1,260,
60.693,µm,Surface,Distance from Origin,1,261,
61.1289,µm,Surface,Distance from Origin,1,262,
65.9432,µm,Surface,Distance from Origin,1,264,
61.4048,µm,Surface,Distance from Origin,1,265,
61.6865,µm,Surface,Distance from Origin,1,267,
63.1365,µm,Surface,Distance from Origin,1,271,
62.8356,µm,Surface,Distance from Origin,1,272,
62.6242,µm,Surface,Distance from Origin,1,274,
67.6788,µm,Surface,Distance from Origin,1,276,
62.612,µm,Surface,Distance from Origin,1,277,
58.7073,µm,Surface,Distance from Origin,1,279,
63.5027,µm,Surface,Distance from Origin,1,280,
58.9249,µm,Surface,Distance from Origin,1,281,
58.8399,µm,Surface,Distance from Origin,1,282,
58.4942,µm,Surface,Distance from Origin,1,283,
62.9069,µm,Surface,Distance from Origin,1,284,
64.6456,µm,Surface,Distance from Origin,1,285,
58.9399,µm,Surface,Distance from Origin,1,286,
58.5905,µm,Surface,Distance from Origin,1,287,
59.3418,µm,Surface,Distance from Origin,1,288,
59.6211,µm,Surface,Distance from Origin,1,289,
58.9477,µm,Surface,Distance from Origin,1,290,
59.057,µm,Surface,Distance from Origin,1,291,
59.1953,µm,Surface,Distance from Origin,1,293,
62.9785,µm,Surface,Distance from Origin,1,294,
64.6069,µm,Surface,Distance from Origin,1,295,
59.6377,µm,Surface,Distance from Origin,1,296,
63.6767,µm,Surface,Distance from Origin,1,297,
64.8278,µm,Surface,Distance from Origin,1,298,
59.3473,µm,Surface,Distance from Origin,1,299,
59.541,µm,Surface,Distance from Origin,1,300,
59.5795,µm,Surface,Distance from Origin,1,301,
64.8506,µm,Surface,Distance from Origin,1,302,
60.4441,µm,Surface,Distance from Origin,1,304,
57.822,µm,Surface,Distance from Origin,1,305,
57.315,µm,Surface,Distance from Origin,1,306,
57.0398,µm,Surface,Distance from Origin,1,307,
58.1082,µm,Surface,Distance from Origin,1,308,
59.5089,µm,Surface,Distance from Origin,1,309,
57.6063,µm,Surface,Distance from Origin,1,310,
57.1841,µm,Surface,Distance from Origin,1,311,
57.9634,µm,Surface,Distance from Origin,1,312,
57.8151,µm,Surface,Distance from Origin,1,313,
60.6869,µm,Surface,Distance from Origin,1,314,
62.4078,µm,Surface,Distance from Origin,1,315,
57.7591,µm,Surface,Distance from Origin,1,316,
61.6028,µm,Surface,Distance from Origin,1,318,
58.1013,µm,Surface,Distance from Origin,1,319,
57.8876,µm,Surface,Distance from Origin,1,320,
58.4244,µm,Surface,Distance from Origin,1,321,
63.1347,µm,Surface,Distance from Origin,1,322,
57.8854,µm,Surface,Distance from Origin,1,323,
58.0591,µm,Surface,Distance from Origin,1,324,
62.1322,µm,Surface,Distance from Origin,1,325,
58.9456,µm,Surface,Distance from Origin,1,326,
57.599,µm,Surface,Distance from Origin,1,328,
56.8621,µm,Surface,Distance from Origin,1,329,
56.5274,µm,Surface,Distance from Origin,1,330,
56.4518,µm,Surface,Distance from Origin,1,331,
58.8839,µm,Surface,Distance from Origin,1,332,
56.2718,µm,Surface,Distance from Origin,1,333,
56.2651,µm,Surface,Distance from Origin,1,334,
56.8871,µm,Surface,Distance from Origin,1,336,
56.8895,µm,Surface,Distance from Origin,1,338,
56.5571,µm,Surface,Distance from Origin,1,339,
56.8098,µm,Surface,Distance from Origin,1,340,
56.7605,µm,Surface,Distance from Origin,1,341,
57.3282,µm,Surface,Distance from Origin,1,342,
57.3967,µm,Surface,Distance from Origin,1,343,
56.7817,µm,Surface,Distance from Origin,1,344,
57.1742,µm,Surface,Distance from Origin,1,345,
57.448,µm,Surface,Distance from Origin,1,346,
57.1606,µm,Surface,Distance from Origin,1,347,
63.8164,µm,Surface,Distance from Origin,1,348,
57.4788,µm,Surface,Distance from Origin,1,349,
55.3759,µm,Surface,Distance from Origin,1,350,
56.4483,µm,Surface,Distance from Origin,1,351,
56.2249,µm,Surface,Distance from Origin,1,352,
56.533,µm,Surface,Distance from Origin,1,353,
55.545,µm,Surface,Distance from Origin,1,354,
55.7293,µm,Surface,Distance from Origin,1,355,
55.7426,µm,Surface,Distance from Origin,1,356,
55.7824,µm,Surface,Distance from Origin,1,357,
55.7234,µm,Surface,Distance from Origin,1,358,
55.9486,µm,Surface,Distance from Origin,1,359,
59.7796,µm,Surface,Distance from Origin,1,360,
60.2742,µm,Surface,Distance from Origin,1,361,
56.5342,µm,Surface,Distance from Origin,1,362,
56.043,µm,Surface,Distance from Origin,1,364,
56.3162,µm,Surface,Distance from Origin,1,365,
56.5672,µm,Surface,Distance from Origin,1,366,
56.0523,µm,Surface,Distance from Origin,1,367,
56.2237,µm,Surface,Distance from Origin,1,368,
59.5883,µm,Surface,Distance from Origin,1,369,
61.6179,µm,Surface,Distance from Origin,1,370,
61.4453,µm,Surface,Distance from Origin,1,371,
55.0666,µm,Surface,Distance from Origin,1,372,
54.6463,µm,Surface,Distance from Origin,1,373,
54.7487,µm,Surface,Distance from Origin,1,374,
58.7,µm,Surface,Distance from Origin,1,375,
55.565,µm,Surface,Distance from Origin,1,376,
54.8787,µm,Surface,Distance from Origin,1,377,
54.8265,µm,Surface,Distance from Origin,1,378,
62.2272,µm,Surface,Distance from Origin,1,379,
61.6742,µm,Surface,Distance from Origin,1,380,
55.1141,µm,Surface,Distance from Origin,1,381,
55.576,µm,Surface,Distance from Origin,1,382,
54.9101,µm,Surface,Distance from Origin,1,384,
55.6863,µm,Surface,Distance from Origin,1,385,
55.1145,µm,Surface,Distance from Origin,1,386,
55.2128,µm,Surface,Distance from Origin,1,387,
54.8739,µm,Surface,Distance from Origin,1,388,
58.2495,µm,Surface,Distance from Origin,1,389,
57.061,µm,Surface,Distance from Origin,1,390,
60.7294,µm,Surface,Distance from Origin,1,391,
60.1326,µm,Surface,Distance from Origin,1,392,
55.292,µm,Surface,Distance from Origin,1,394,
62.4062,µm,Surface,Distance from Origin,1,395,
56.0059,µm,Surface,Distance from Origin,1,397,
59.3601,µm,Surface,Distance from Origin,1,398,
54.2162,µm,Surface,Distance from Origin,1,399,
54.4137,µm,Surface,Distance from Origin,1,402,
54.2767,µm,Surface,Distance from Origin,1,403,
57.077,µm,Surface,Distance from Origin,1,404,
59.1491,µm,Surface,Distance from Origin,1,406,
56.1468,µm,Surface,Distance from Origin,1,407,
54.13,µm,Surface,Distance from Origin,1,408,
57.0829,µm,Surface,Distance from Origin,1,409,
54.5604,µm,Surface,Distance from Origin,1,410,
55.7624,µm,Surface,Distance from Origin,1,411,
58.5144,µm,Surface,Distance from Origin,1,412,
54.4591,µm,Surface,Distance from Origin,1,413,
54.5784,µm,Surface,Distance from Origin,1,414,
60.5584,µm,Surface,Distance from Origin,1,415,
54.8301,µm,Surface,Distance from Origin,1,416,
55.2543,µm,Surface,Distance from Origin,1,417,
54.4906,µm,Surface,Distance from Origin,1,418,
57.4773,µm,Surface,Distance from Origin,1,419,
59.09,µm,Surface,Distance from Origin,1,420,
55.4022,µm,Surface,Distance from Origin,1,421,
60.1766,µm,Surface,Distance from Origin,1,422,
55.0355,µm,Surface,Distance from Origin,1,423,
54.576,µm,Surface,Distance from Origin,1,424,
55.4715,µm,Surface,Distance from Origin,1,425,
54.6334,µm,Surface,Distance from Origin,1,426,
56.3706,µm,Surface,Distance from Origin,1,427,
53.6399,µm,Surface,Distance from Origin,1,428,
53.5741,µm,Surface,Distance from Origin,1,429,
54.4671,µm,Surface,Distance from Origin,1,430,
53.5286,µm,Surface,Distance from Origin,1,431,
54.8262,µm,Surface,Distance from Origin,1,432,
53.8726,µm,Surface,Distance from Origin,1,433,
53.7773,µm,Surface,Distance from Origin,1,434,
53.5798,µm,Surface,Distance from Origin,1,435,
54.9036,µm,Surface,Distance from Origin,1,437,
54.0391,µm,Surface,Distance from Origin,1,438,
53.6967,µm,Surface,Distance from Origin,1,439,
54.109,µm,Surface,Distance from Origin,1,440,
58.5376,µm,Surface,Distance from Origin,1,441,
55.0803,µm,Surface,Distance from Origin,1,442,
54.7438,µm,Surface,Distance from Origin,1,443,
54.303,µm,Surface,Distance from Origin,1,444,
54.6196,µm,Surface,Distance from Origin,1,445,
