
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.9842,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.92751,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.41866,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.90676,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.3615,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.0607,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.70348,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
8.30618,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
23.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.79163,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.55411,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.01719,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
24.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.11786,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.21975,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.28298,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.90845,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.37946,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
19.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.08506,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.43036,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
22.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.34787,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.12762,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.38203,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
19.0366,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.78899,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.63377,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.7089,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.72444,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
20.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.36514,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.49331,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.02263,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
19.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
