
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.272341,3.92272,-1.88749,9.73293,,4,Intensity Outside,Image 1,1,,
0.3315,0.272341,1.99836,-1.23552,5.23224,,4,Intensity Outside,Image 1,1,,
0.5525,0.272341,1.12561,-0.696605,2.94783,,4,Intensity Outside,Image 1,1,,
0.7735,0.272341,0.692246,-0.414569,1.79906,,4,Intensity Outside,Image 1,1,,
0.9945,0.272341,0.447282,-0.292531,1.18709,,4,Intensity Outside,Image 1,1,,
1.2155,0.272341,0.303206,-0.249816,0.856228,,4,Intensity Outside,Image 1,1,,
1.4365,0.272341,0.210066,-0.242603,0.662734,,4,Intensity Outside,Image 1,1,,
1.6575,0.272341,0.148732,-0.260483,0.557947,,4,Intensity Outside,Image 1,1,,
1.8785,0.272341,0.109306,-0.289664,0.508276,,4,Intensity Outside,Image 1,1,,
2.0995,0.272341,0.085241,-0.322515,0.492997,,4,Intensity Outside,Image 1,1,,
2.3205,0.272341,0.0711586,-0.361139,0.503456,,4,Intensity Outside,Image 1,1,,
2.5415,0.272341,0.06385,-0.392101,0.519801,,4,Intensity Outside,Image 1,1,,
2.7625,0.272341,0.0628047,-0.421977,0.547587,,4,Intensity Outside,Image 1,1,,
2.9835,0.272341,0.0668555,-0.447639,0.58135,,4,Intensity Outside,Image 1,1,,
3.2045,0.272341,0.0741954,-0.48205,0.630441,,4,Intensity Outside,Image 1,1,,
3.4255,0.272341,0.0827355,-0.532145,0.697616,,4,Intensity Outside,Image 1,1,,
3.6465,0.272341,0.0905234,-0.584787,0.765834,,4,Intensity Outside,Image 1,1,,
3.8675,0.272341,0.0995258,-0.652995,0.852046,,4,Intensity Outside,Image 1,1,,
4.0885,0.272341,0.110327,-0.752788,0.973442,,4,Intensity Outside,Image 1,1,,
4.3095,0.272341,0.122011,-0.865691,1.10971,,4,Intensity Outside,Image 1,1,,
4.5305,0.272341,0.137602,-1.00548,1.28068,,4,Intensity Outside,Image 1,1,,
4.7515,0.272341,0.155577,-1.15814,1.46929,,4,Intensity Outside,Image 1,1,,
4.9725,0.272341,0.179222,-1.377,1.73545,,4,Intensity Outside,Image 1,1,,
5.1935,0.272341,0.212279,-1.70288,2.12743,,4,Intensity Outside,Image 1,1,,
5.4145,0.272341,0.248421,-2.03809,2.53493,,4,Intensity Outside,Image 1,1,,
5.6355,0.272341,0.277401,-2.26594,2.82075,,4,Intensity Outside,Image 1,1,,
5.8565,0.272341,0.301136,-2.44304,3.04531,,4,Intensity Outside,Image 1,1,,
6.0775,0.272341,0.319384,-2.54764,3.18641,,4,Intensity Outside,Image 1,1,,
6.2985,0.272341,0.33038,-2.60136,3.26212,,4,Intensity Outside,Image 1,1,,
6.5195,0.272341,0.329889,-2.59021,3.24999,,4,Intensity Outside,Image 1,1,,
6.7405,0.272341,0.322414,-2.504,3.14883,,4,Intensity Outside,Image 1,1,,
6.9615,0.272341,0.312951,-2.37861,3.00451,,4,Intensity Outside,Image 1,1,,
7.1825,0.272341,0.306821,-2.25438,2.86803,,4,Intensity Outside,Image 1,1,,
7.4035,0.272341,0.312441,-2.25917,2.88406,,4,Intensity Outside,Image 1,1,,
7.6245,0.272341,0.31499,-2.25112,2.8811,,4,Intensity Outside,Image 1,1,,
7.8455,0.272341,0.298033,-2.10505,2.70112,,4,Intensity Outside,Image 1,1,,
8.0665,0.272341,0.264199,-1.84898,2.37738,,4,Intensity Outside,Image 1,1,,
8.2875,0.272341,0.224683,-1.60399,2.05336,,4,Intensity Outside,Image 1,1,,
8.5085,0.272341,0.188872,-1.37694,1.75468,,4,Intensity Outside,Image 1,1,,
8.7295,0.272341,0.155459,-1.14737,1.45829,,4,Intensity Outside,Image 1,1,,
8.9505,0.272341,0.12052,-0.877364,1.1184,,4,Intensity Outside,Image 1,1,,
9.1715,0.272341,0.0903509,-0.620819,0.801521,,4,Intensity Outside,Image 1,1,,
9.3925,0.272341,0.0702998,-0.470752,0.611352,,4,Intensity Outside,Image 1,1,,
9.6135,0.272341,0.0563253,-0.357132,0.469783,,4,Intensity Outside,Image 1,1,,
9.8345,0.272341,0.0474741,-0.257354,0.352302,,4,Intensity Outside,Image 1,1,,
10.0555,0.272341,0.0434109,-0.211449,0.298271,,4,Intensity Outside,Image 1,1,,
10.2765,0.272341,0.0412531,-0.203857,0.286363,,4,Intensity Outside,Image 1,1,,
10.4975,0.272341,0.0396985,-0.196495,0.275892,,4,Intensity Outside,Image 1,1,,
10.7185,0.272341,0.0399399,-0.204626,0.284506,,4,Intensity Outside,Image 1,1,,
10.9395,0.272341,0.0416426,-0.224164,0.307449,,4,Intensity Outside,Image 1,1,,
11.1605,0.272341,0.0440384,-0.253209,0.341286,,4,Intensity Outside,Image 1,1,,
11.3815,0.272341,0.0465252,-0.284894,0.377945,,4,Intensity Outside,Image 1,1,,
11.6025,0.272341,0.0483552,-0.301758,0.398468,,4,Intensity Outside,Image 1,1,,
11.8235,0.272341,0.0496743,-0.309873,0.409222,,4,Intensity Outside,Image 1,1,,
12.0445,0.272341,0.0489989,-0.291274,0.389272,,4,Intensity Outside,Image 1,1,,
12.2655,0.272341,0.0483732,-0.281262,0.378008,,4,Intensity Outside,Image 1,1,,
12.4865,0.272341,0.0499212,-0.304696,0.404538,,4,Intensity Outside,Image 1,1,,
12.7075,0.272341,0.05306,-0.353733,0.459853,,4,Intensity Outside,Image 1,1,,
12.9285,0.272341,0.0554986,-0.377774,0.488771,,4,Intensity Outside,Image 1,1,,
13.1495,0.272341,0.0562605,-0.362805,0.475326,,4,Intensity Outside,Image 1,1,,
13.3705,0.272341,0.0599246,-0.414766,0.534615,,4,Intensity Outside,Image 1,1,,
13.5915,0.272341,0.0661585,-0.499274,0.631591,,4,Intensity Outside,Image 1,1,,
13.8125,0.272341,0.0696635,-0.517494,0.656821,,4,Intensity Outside,Image 1,1,,
14.0335,0.272341,0.0704503,-0.501236,0.642136,,4,Intensity Outside,Image 1,1,,
14.2545,0.272341,0.0698817,-0.4795,0.619264,,4,Intensity Outside,Image 1,1,,
14.4755,0.272341,0.0683151,-0.451052,0.587682,,4,Intensity Outside,Image 1,1,,
14.6965,0.272341,0.0673406,-0.432962,0.567643,,4,Intensity Outside,Image 1,1,,
14.9175,0.272341,0.068557,-0.434687,0.571801,,4,Intensity Outside,Image 1,1,,
15.1385,0.272341,0.0731985,-0.475925,0.622322,,4,Intensity Outside,Image 1,1,,
15.3595,0.272341,0.0789182,-0.544705,0.702541,,4,Intensity Outside,Image 1,1,,
15.5805,0.272341,0.0846067,-0.611861,0.781074,,4,Intensity Outside,Image 1,1,,
15.8015,0.272341,0.0892392,-0.642444,0.820923,,4,Intensity Outside,Image 1,1,,
16.0225,0.272341,0.088186,-0.599024,0.775396,,4,Intensity Outside,Image 1,1,,
16.2435,0.272341,0.0853165,-0.542599,0.713232,,4,Intensity Outside,Image 1,1,,
16.4645,0.272341,0.0853788,-0.524529,0.695286,,4,Intensity Outside,Image 1,1,,
16.6855,0.272341,0.0876382,-0.537081,0.712357,,4,Intensity Outside,Image 1,1,,
16.9065,0.272341,0.091973,-0.555382,0.739328,,4,Intensity Outside,Image 1,1,,
17.1275,0.272341,0.100686,-0.651142,0.852514,,4,Intensity Outside,Image 1,1,,
