
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.619175,13.4537,-26.288,53.1955,,5,Intensity Outside,Image 1,1,,
0.3315,0.619175,6.08107,-16.9502,29.1124,,5,Intensity Outside,Image 1,1,,
0.5525,0.619175,2.55356,-9.61166,14.7188,,5,Intensity Outside,Image 1,1,,
0.7735,0.619175,1.15447,-5.08892,7.39785,,5,Intensity Outside,Image 1,1,,
0.9945,0.619175,0.579429,-2.59395,3.75281,,5,Intensity Outside,Image 1,1,,
1.2155,0.619175,0.325913,-1.34904,2.00086,,5,Intensity Outside,Image 1,1,,
1.4365,0.619175,0.195287,-0.790759,1.18133,,5,Intensity Outside,Image 1,1,,
1.6575,0.619175,0.123594,-0.635197,0.882384,,5,Intensity Outside,Image 1,1,,
1.8785,0.619175,0.0856345,-0.701227,0.872496,,5,Intensity Outside,Image 1,1,,
2.0995,0.619175,0.0658218,-0.787891,0.919534,,5,Intensity Outside,Image 1,1,,
2.3205,0.619175,0.0553121,-0.855262,0.965887,,5,Intensity Outside,Image 1,1,,
2.5415,0.619175,0.053272,-1.0419,1.14844,,5,Intensity Outside,Image 1,1,,
2.7625,0.619175,0.0594091,-1.38975,1.50857,,5,Intensity Outside,Image 1,1,,
2.9835,0.619175,0.069904,-1.59205,1.73186,,5,Intensity Outside,Image 1,1,,
3.2045,0.619175,0.0837705,-1.7967,1.96425,,5,Intensity Outside,Image 1,1,,
3.4255,0.619175,0.0944893,-1.8206,2.00958,,5,Intensity Outside,Image 1,1,,
3.6465,0.619175,0.0983241,-1.7802,1.97685,,5,Intensity Outside,Image 1,1,,
3.8675,0.619175,0.0976855,-1.69086,1.88623,,5,Intensity Outside,Image 1,1,,
4.0885,0.619175,0.0977101,-1.56718,1.7626,,5,Intensity Outside,Image 1,1,,
4.3095,0.619175,0.102192,-1.53913,1.74351,,5,Intensity Outside,Image 1,1,,
4.5305,0.619175,0.114636,-1.71449,1.94376,,5,Intensity Outside,Image 1,1,,
4.7515,0.619175,0.141915,-2.24784,2.53167,,5,Intensity Outside,Image 1,1,,
4.9725,0.619175,0.201007,-3.32989,3.73191,,5,Intensity Outside,Image 1,1,,
5.1935,0.619175,0.301261,-4.80956,5.41209,,5,Intensity Outside,Image 1,1,,
5.4145,0.619175,0.422747,-6.27617,7.12167,,5,Intensity Outside,Image 1,1,,
5.6355,0.619175,0.541251,-7.44645,8.52895,,5,Intensity Outside,Image 1,1,,
5.8565,0.619175,0.683473,-8.86775,10.2347,,5,Intensity Outside,Image 1,1,,
6.0775,0.619175,0.844755,-10.488,12.1775,,5,Intensity Outside,Image 1,1,,
6.2985,0.619175,0.957419,-11.5197,13.4345,,5,Intensity Outside,Image 1,1,,
6.5195,0.619175,1.00982,-11.9425,13.9621,,5,Intensity Outside,Image 1,1,,
6.7405,0.619175,1.05162,-12.3508,14.454,,5,Intensity Outside,Image 1,1,,
6.9615,0.619175,1.07384,-12.6039,14.7516,,5,Intensity Outside,Image 1,1,,
7.1825,0.619175,1.0495,-12.163,14.262,,5,Intensity Outside,Image 1,1,,
7.4035,0.619175,1.01212,-11.5199,13.5442,,5,Intensity Outside,Image 1,1,,
7.6245,0.619175,0.982507,-11.0335,12.9985,,5,Intensity Outside,Image 1,1,,
7.8455,0.619175,0.938599,-10.687,12.5642,,5,Intensity Outside,Image 1,1,,
8.0665,0.619175,0.836178,-10.0978,11.7701,,5,Intensity Outside,Image 1,1,,
8.2875,0.619175,0.655471,-8.79198,10.1029,,5,Intensity Outside,Image 1,1,,
8.5085,0.619175,0.432699,-6.709,7.5744,,5,Intensity Outside,Image 1,1,,
8.7295,0.619175,0.237387,-4.29997,4.77474,,5,Intensity Outside,Image 1,1,,
8.9505,0.619175,0.123506,-2.41673,2.66374,,5,Intensity Outside,Image 1,1,,
9.1715,0.619175,0.0706757,-1.27751,1.41886,,5,Intensity Outside,Image 1,1,,
9.3925,0.619175,0.0455261,-0.678686,0.769738,,5,Intensity Outside,Image 1,1,,
9.6135,0.619175,0.0317214,-0.387779,0.451222,,5,Intensity Outside,Image 1,1,,
9.8345,0.619175,0.0236615,-0.278571,0.325894,,5,Intensity Outside,Image 1,1,,
10.0555,0.619175,0.0196058,-0.256122,0.295333,,5,Intensity Outside,Image 1,1,,
10.2765,0.619175,0.0181387,-0.292454,0.328732,,5,Intensity Outside,Image 1,1,,
10.4975,0.619175,0.0183249,-0.407434,0.444084,,5,Intensity Outside,Image 1,1,,
10.7185,0.619175,0.0201178,-0.564429,0.604664,,5,Intensity Outside,Image 1,1,,
10.9395,0.619175,0.0211741,-0.60772,0.650069,,5,Intensity Outside,Image 1,1,,
11.1605,0.619175,0.0233684,-0.63482,0.681557,,5,Intensity Outside,Image 1,1,,
