
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0571411,,Surface,6,Image 1,1,36,
0.684805,,Surface,6,Image 1,1,43,
0.364285,,Surface,6,Image 1,1,50,
1.18316,,Surface,6,Image 1,1,51,
1.06763,,Surface,6,Image 1,1,59,
0.851759,,Surface,6,Image 1,1,65,
0.627799,,Surface,6,Image 1,1,69,
0.873027,,Surface,6,Image 1,1,74,
0.524617,,Surface,6,Image 1,1,80,
0.362483,,Surface,6,Image 1,1,91,
1.02542,,Surface,6,Image 1,1,98,
0.572999,,Surface,6,Image 1,1,103,
2.93937,,Surface,6,Image 1,1,108,
0.576375,,Surface,6,Image 1,1,143,
0.982698,,Surface,6,Image 1,1,156,
0.982005,,Surface,6,Image 1,1,170,
0.596529,,Surface,6,Image 1,1,175,
0.151992,,Surface,6,Image 1,1,176,
0.65008,,Surface,6,Image 1,1,192,
0.374043,,Surface,6,Image 1,1,197,
0.229309,,Surface,6,Image 1,1,198,
0.505571,,Surface,6,Image 1,1,202,
0.150444,,Surface,6,Image 1,1,217,
0.636037,,Surface,6,Image 1,1,221,
0.642592,,Surface,6,Image 1,1,223,
0.00127393,,Surface,6,Image 1,1,224,
1.68769,,Surface,6,Image 1,1,225,
0.631232,,Surface,6,Image 1,1,226,
0.181445,,Surface,6,Image 1,1,227,
0.693146,,Surface,6,Image 1,1,228,
0.190714,,Surface,6,Image 1,1,230,
0.400437,,Surface,6,Image 1,1,241,
0.105541,,Surface,6,Image 1,1,242,
0.512688,,Surface,6,Image 1,1,245,
0.245201,,Surface,6,Image 1,1,247,
0.0751392,,Surface,6,Image 1,1,248,
0.36208,,Surface,6,Image 1,1,249,
1.28339,,Surface,6,Image 1,1,250,
2.37904,,Surface,6,Image 1,1,251,
2.71195,,Surface,6,Image 1,1,252,
0.173194,,Surface,6,Image 1,1,253,
0.411127,,Surface,6,Image 1,1,254,
0.242943,,Surface,6,Image 1,1,256,
2.14364,,Surface,6,Image 1,1,257,
0.397721,,Surface,6,Image 1,1,258,
1.07518,,Surface,6,Image 1,1,260,
0.142656,,Surface,6,Image 1,1,261,
0.955365,,Surface,6,Image 1,1,262,
0.676074,,Surface,6,Image 1,1,264,
1.58185,,Surface,6,Image 1,1,265,
1.17147,,Surface,6,Image 1,1,267,
0.626426,,Surface,6,Image 1,1,271,
0.767403,,Surface,6,Image 1,1,272,
3.43562,,Surface,6,Image 1,1,274,
1.07132,,Surface,6,Image 1,1,276,
0.532158,,Surface,6,Image 1,1,277,
0.807773,,Surface,6,Image 1,1,279,
0.390951,,Surface,6,Image 1,1,280,
0.518741,,Surface,6,Image 1,1,281,
1.30238,,Surface,6,Image 1,1,282,
0.391511,,Surface,6,Image 1,1,283,
1.61985,,Surface,6,Image 1,1,284,
0.212219,,Surface,6,Image 1,1,285,
0.290904,,Surface,6,Image 1,1,286,
0.406795,,Surface,6,Image 1,1,287,
1.61647,,Surface,6,Image 1,1,288,
3.03815,,Surface,6,Image 1,1,289,
0.690762,,Surface,6,Image 1,1,290,
0.3899,,Surface,6,Image 1,1,291,
1.54768,,Surface,6,Image 1,1,293,
0.516457,,Surface,6,Image 1,1,294,
0.54003,,Surface,6,Image 1,1,295,
0.500283,,Surface,6,Image 1,1,296,
0.3048,,Surface,6,Image 1,1,297,
0.284157,,Surface,6,Image 1,1,298,
0.265387,,Surface,6,Image 1,1,299,
0.663201,,Surface,6,Image 1,1,300,
0.814766,,Surface,6,Image 1,1,301,
