
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,575.415,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1259.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2011.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2804.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3644.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4521.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5432.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6378.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7361.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8384.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9417.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11400,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13167.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,13995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,14804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15596.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18674.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21599.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22311,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23016,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,23715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,25765.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,27599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,28127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,28624,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,29097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,29555.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,29995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,30421,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,30837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,31239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,31630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,32014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33833.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34175.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,34849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,35177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,35500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,35820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,36131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37034,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,37322,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37603,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,38676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,38931.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39180.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39426.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39907.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40600,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40824.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,41047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41270.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,42933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43129.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,43510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,44436.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,44612.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,44786.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44958.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,45130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
