
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.204777,3.61728,-4.74869,11.9833,,1,Intensity Outside,Image 1,1,,
0.3315,0.204777,2.37916,-3.81305,8.57137,,1,Intensity Outside,Image 1,1,,
0.5525,0.204777,1.33636,-2.80167,5.47439,,1,Intensity Outside,Image 1,1,,
0.7735,0.204777,0.674966,-1.97699,3.32692,,1,Intensity Outside,Image 1,1,,
0.9945,0.204777,0.308008,-1.31224,1.92826,,1,Intensity Outside,Image 1,1,,
1.2155,0.204777,0.132165,-0.837777,1.10211,,1,Intensity Outside,Image 1,1,,
1.4365,0.204777,0.0531417,-0.518961,0.625245,,1,Intensity Outside,Image 1,1,,
1.6575,0.204777,0.0209997,-0.318318,0.360318,,1,Intensity Outside,Image 1,1,,
1.8785,0.204777,0.00887849,-0.203317,0.221074,,1,Intensity Outside,Image 1,1,,
2.0995,0.204777,0.0046158,-0.154505,0.163737,,1,Intensity Outside,Image 1,1,,
2.3205,0.204777,0.00314665,-0.126919,0.133212,,1,Intensity Outside,Image 1,1,,
2.5415,0.204777,0.00251022,-0.120127,0.125147,,1,Intensity Outside,Image 1,1,,
2.7625,0.204777,0.00239113,-0.145761,0.150544,,1,Intensity Outside,Image 1,1,,
2.9835,0.204777,0.00240726,-0.171866,0.17668,,1,Intensity Outside,Image 1,1,,
3.2045,0.204777,0.00204422,-0.134066,0.138154,,1,Intensity Outside,Image 1,1,,
3.4255,0.204777,0.00194742,-0.104449,0.108344,,1,Intensity Outside,Image 1,1,,
3.6465,0.204777,0.00228635,-0.112034,0.116607,,1,Intensity Outside,Image 1,1,,
3.8675,0.204777,0.00246745,-0.122661,0.127596,,1,Intensity Outside,Image 1,1,,
4.0885,0.204777,0.00254182,-0.146962,0.152045,,1,Intensity Outside,Image 1,1,,
4.3095,0.204777,0.00250384,-0.158012,0.16302,,1,Intensity Outside,Image 1,1,,
4.5305,0.204777,0.00219989,-0.122072,0.126471,,1,Intensity Outside,Image 1,1,,
4.7515,0.204777,0.00184927,-0.0875812,0.0912797,,1,Intensity Outside,Image 1,1,,
4.9725,0.204777,0.00194466,-0.0933014,0.0971907,,1,Intensity Outside,Image 1,1,,
5.1935,0.204777,0.00274082,-0.148577,0.154059,,1,Intensity Outside,Image 1,1,,
5.4145,0.204777,0.00406303,-0.226854,0.23498,,1,Intensity Outside,Image 1,1,,
5.6355,0.204777,0.00485128,-0.267,0.276702,,1,Intensity Outside,Image 1,1,,
5.8565,0.204777,0.00466051,-0.24785,0.257171,,1,Intensity Outside,Image 1,1,,
6.0775,0.204777,0.00461461,-0.197534,0.206763,,1,Intensity Outside,Image 1,1,,
6.2985,0.204777,0.00562396,-0.195138,0.206386,,1,Intensity Outside,Image 1,1,,
6.5195,0.204777,0.00640315,-0.210533,0.223339,,1,Intensity Outside,Image 1,1,,
6.7405,0.204777,0.00587561,-0.188587,0.200338,,1,Intensity Outside,Image 1,1,,
6.9615,0.204777,0.00441041,-0.140209,0.14903,,1,Intensity Outside,Image 1,1,,
7.1825,0.204777,0.00360216,-0.112357,0.119561,,1,Intensity Outside,Image 1,1,,
7.4035,0.204777,0.00356376,-0.11139,0.118517,,1,Intensity Outside,Image 1,1,,
7.6245,0.204777,0.00394394,-0.12315,0.131038,,1,Intensity Outside,Image 1,1,,
7.8455,0.204777,0.0044679,-0.135442,0.144378,,1,Intensity Outside,Image 1,1,,
8.0665,0.204777,0.00470615,-0.14267,0.152082,,1,Intensity Outside,Image 1,1,,
8.2875,0.204777,0.00450867,-0.132715,0.141733,,1,Intensity Outside,Image 1,1,,
8.5085,0.204777,0.0041046,-0.116875,0.125085,,1,Intensity Outside,Image 1,1,,
8.7295,0.204777,0.00356653,-0.100723,0.107856,,1,Intensity Outside,Image 1,1,,
8.9505,0.204777,0.00327264,-0.0948946,0.10144,,1,Intensity Outside,Image 1,1,,
9.1715,0.204777,0.00324495,-0.0988928,0.105383,,1,Intensity Outside,Image 1,1,,
9.3925,0.204777,0.00368387,-0.113258,0.120626,,1,Intensity Outside,Image 1,1,,
9.6135,0.204777,0.0045069,-0.128662,0.137676,,1,Intensity Outside,Image 1,1,,
9.8345,0.204777,0.00524591,-0.132074,0.142566,,1,Intensity Outside,Image 1,1,,
10.0555,0.204777,0.00706713,-0.164926,0.17906,,1,Intensity Outside,Image 1,1,,
10.2765,0.204777,0.0106742,-0.228854,0.250203,,1,Intensity Outside,Image 1,1,,
10.4975,0.204777,0.0143389,-0.280658,0.309335,,1,Intensity Outside,Image 1,1,,
10.7185,0.204777,0.0155276,-0.281405,0.31246,,1,Intensity Outside,Image 1,1,,
10.9395,0.204777,0.0157832,-0.268822,0.300388,,1,Intensity Outside,Image 1,1,,
11.1605,0.204777,0.0181779,-0.289455,0.325811,,1,Intensity Outside,Image 1,1,,
11.3815,0.204777,0.0208861,-0.314177,0.355949,,1,Intensity Outside,Image 1,1,,
11.6025,0.204777,0.0216818,-0.320073,0.363436,,1,Intensity Outside,Image 1,1,,
11.8235,0.204777,0.0224646,-0.345085,0.390014,,1,Intensity Outside,Image 1,1,,
12.0445,0.204777,0.0241379,-0.386391,0.434667,,1,Intensity Outside,Image 1,1,,
12.2655,0.204777,0.0267035,-0.414309,0.467716,,1,Intensity Outside,Image 1,1,,
12.4865,0.204777,0.0295871,-0.440396,0.49957,,1,Intensity Outside,Image 1,1,,
12.7075,0.204777,0.0327098,-0.53916,0.604579,,1,Intensity Outside,Image 1,1,,
12.9285,0.204777,0.0336615,-0.609913,0.677236,,1,Intensity Outside,Image 1,1,,
13.1495,0.204777,0.0322394,-0.58976,0.654239,,1,Intensity Outside,Image 1,1,,
13.3705,0.204777,0.0305146,-0.567095,0.628124,,1,Intensity Outside,Image 1,1,,
13.5915,0.204777,0.0328067,-0.694554,0.760167,,1,Intensity Outside,Image 1,1,,
13.8125,0.204777,0.043294,-1.04931,1.1359,,1,Intensity Outside,Image 1,1,,
14.0335,0.204777,0.0610024,-1.55987,1.68187,,1,Intensity Outside,Image 1,1,,
14.2545,0.204777,0.0736,-1.91992,2.06712,,1,Intensity Outside,Image 1,1,,
14.4755,0.204777,0.0609028,-1.52573,1.64754,,1,Intensity Outside,Image 1,1,,
14.6965,0.204777,0.0402485,-0.991427,1.07192,,1,Intensity Outside,Image 1,1,,
14.9175,0.204777,0.0286843,-0.654306,0.711675,,1,Intensity Outside,Image 1,1,,
