
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,913.095,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1911.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2954.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4015.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5097.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7291.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8419.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9587.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10818,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12051.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,16765,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,17736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,18628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,19483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,20326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,21170.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,22000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,22806.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,23583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,24313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,24987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,25601.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,26165.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,26686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,27177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,27648.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,28103.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,28548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,28983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,29407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30229.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,30627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,31408.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,31789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32165,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,33610.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,33961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,34305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,34644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,35310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35634,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,37570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,37785,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37989,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38181.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38365.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,38543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,39194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39764.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39895,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40143.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40592,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,40787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,40879.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,40967,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,41052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,41135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,41214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41291,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41436,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41638,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41700.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41919,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
