
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.410136,,Surface,1,14,
0.535685,,Surface,1,15,
0.332307,,Surface,1,16,
0.45981,,Surface,1,17,
0.430312,,Surface,1,18,
0.548421,,Surface,1,19,
0.509378,,Surface,1,20,
0.24115,,Surface,1,22,
0.303555,,Surface,1,23,
0.274993,,Surface,1,24,
0.406334,,Surface,1,25,
0.477979,,Surface,1,26,
0.462981,,Surface,1,27,
0.305334,,Surface,1,28,
0.365616,,Surface,1,29,
0.440639,,Surface,1,30,
0.324957,,Surface,1,32,
0.464347,,Surface,1,33,
0.318981,,Surface,1,34,
0.361886,,Surface,1,35,
0.281159,,Surface,1,36,
0.323607,,Surface,1,37,
0.454764,,Surface,1,38,
0.194646,,Surface,1,40,
0.343364,,Surface,1,41,
0.429913,,Surface,1,42,
0.271159,,Surface,1,43,
0.473198,,Surface,1,44,
0.298708,,Surface,1,45,
0.338319,,Surface,1,46,
0.325569,,Surface,1,47,
0.400353,,Surface,1,49,
0.278004,,Surface,1,50,
0.447109,,Surface,1,51,
0.466984,,Surface,1,52,
0.637297,,Surface,1,53,
0.581797,,Surface,1,54,
0.340575,,Surface,1,55,
0.444527,,Surface,1,56,
0.607445,,Surface,1,57,
0.330985,,Surface,1,58,
0.333803,,Surface,1,59,
0.627261,,Surface,1,60,
0.343363,,Surface,1,61,
0.366793,,Surface,1,62,
0.3662,,Surface,1,63,
0.419611,,Surface,1,64,
0.379723,,Surface,1,65,
0.332521,,Surface,1,66,
0.552383,,Surface,1,69,
0.368464,,Surface,1,70,
0.428401,,Surface,1,71,
0.272974,,Surface,1,72,
0.426492,,Surface,1,73,
0.333252,,Surface,1,74,
0.391728,,Surface,1,75,
0.430755,,Surface,1,77,
0.584344,,Surface,1,78,
0.281669,,Surface,1,79,
0.308644,,Surface,1,80,
0.383205,,Surface,1,81,
0.432765,,Surface,1,83,
0.260217,,Surface,1,84,
0.275671,,Surface,1,87,
0.304086,,Surface,1,88,
0.549656,,Surface,1,89,
0.375135,,Surface,1,90,
0.572254,,Surface,1,91,
0.350907,,Surface,1,92,
0.278057,,Surface,1,93,
0.424983,,Surface,1,94,
0.22528,,Surface,1,95,
0.26305,,Surface,1,96,
0.193255,,Surface,1,97,
0.345814,,Surface,1,100,
0.35898,,Surface,1,101,
0.660074,,Surface,1,102,
0.276631,,Surface,1,103,
0.452044,,Surface,1,104,
0.406635,,Surface,1,105,
0.326468,,Surface,1,106,
0.301742,,Surface,1,107,
0.424265,,Surface,1,108,
0.500138,,Surface,1,109,
0.311238,,Surface,1,110,
0.374902,,Surface,1,111,
0.387166,,Surface,1,112,
0.293077,,Surface,1,113,
0.401459,,Surface,1,114,
0.435857,,Surface,1,115,
0.323911,,Surface,1,117,
0.461481,,Surface,1,118,
0.352907,,Surface,1,119,
0.388609,,Surface,1,120,
0.244407,,Surface,1,121,
0.423901,,Surface,1,122,
0.306304,,Surface,1,123,
0.431085,,Surface,1,124,
0.384142,,Surface,1,125,
0.262136,,Surface,1,126,
0.448691,,Surface,1,127,
0.413373,,Surface,1,128,
0.292746,,Surface,1,129,
0.676071,,Surface,1,130,
0.260325,,Surface,1,132,
0.510274,,Surface,1,133,
0.536185,,Surface,1,134,
0.322567,,Surface,1,135,
0.370116,,Surface,1,136,
0.471206,,Surface,1,137,
0.476555,,Surface,1,138,
0.268922,,Surface,1,139,
0.242325,,Surface,1,140,
0.273924,,Surface,1,141,
0.396884,,Surface,1,142,
0.349194,,Surface,1,143,
0.39107,,Surface,1,144,
0.26147,,Surface,1,145,
