
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.85263,µm,Surface,Position,1,14,
6,µm,Surface,Position,1,15,
5.95294,µm,Surface,Position,1,16,
6.2,µm,Surface,Position,1,17,
5.87795,µm,Surface,Position,1,18,
5.91549,µm,Surface,Position,1,19,
5.675,µm,Surface,Position,1,20,
5.98333,µm,Surface,Position,1,22,
5.8677,µm,Surface,Position,1,23,
5.75629,µm,Surface,Position,1,24,
6.08667,µm,Surface,Position,1,25,
5.90067,µm,Surface,Position,1,26,
6.03962,µm,Surface,Position,1,27,
5.89368,µm,Surface,Position,1,28,
5.91304,µm,Surface,Position,1,29,
6.04,µm,Surface,Position,1,30,
6.08,µm,Surface,Position,1,32,
5.86916,µm,Surface,Position,1,33,
4.8,µm,Surface,Position,1,34,
5.8481,µm,Surface,Position,1,35,
6.00159,µm,Surface,Position,1,36,
5.94955,µm,Surface,Position,1,37,
5.93128,µm,Surface,Position,1,38,
5.2,µm,Surface,Position,1,40,
5.94248,µm,Surface,Position,1,41,
6.01991,µm,Surface,Position,1,42,
5.88,µm,Surface,Position,1,43,
5.82857,µm,Surface,Position,1,44,
5.59474,µm,Surface,Position,1,45,
5.90805,µm,Surface,Position,1,46,
5.51181,µm,Surface,Position,1,47,
5.85305,µm,Surface,Position,1,49,
5.92381,µm,Surface,Position,1,50,
5.82029,µm,Surface,Position,1,51,
5.90476,µm,Surface,Position,1,52,
5.33882,µm,Surface,Position,1,53,
5.91818,µm,Surface,Position,1,54,
5.98316,µm,Surface,Position,1,55,
5,µm,Surface,Position,1,56,
5.78854,µm,Surface,Position,1,57,
5.91884,µm,Surface,Position,1,58,
5.8396,µm,Surface,Position,1,59,
5.97339,µm,Surface,Position,1,60,
5.94913,µm,Surface,Position,1,61,
5.79817,µm,Surface,Position,1,62,
5.84124,µm,Surface,Position,1,63,
5.77099,µm,Surface,Position,1,64,
5.47612,µm,Surface,Position,1,65,
5.88378,µm,Surface,Position,1,66,
5.775,µm,Surface,Position,1,69,
5.83956,µm,Surface,Position,1,70,
5.97551,µm,Surface,Position,1,71,
5.40196,µm,Surface,Position,1,72,
6.05321,µm,Surface,Position,1,73,
5.55337,µm,Surface,Position,1,74,
5.68679,µm,Surface,Position,1,75,
5.87552,µm,Surface,Position,1,77,
5.85333,µm,Surface,Position,1,78,
5.6,µm,Surface,Position,1,79,
5.94146,µm,Surface,Position,1,80,
5.1974,µm,Surface,Position,1,81,
5.9641,µm,Surface,Position,1,83,
5.97255,µm,Surface,Position,1,84,
5.61074,µm,Surface,Position,1,87,
5.664,µm,Surface,Position,1,88,
6,µm,Surface,Position,1,89,
5.6,µm,Surface,Position,1,90,
6,µm,Surface,Position,1,91,
6.02083,µm,Surface,Position,1,92,
5,µm,Surface,Position,1,93,
6.07059,µm,Surface,Position,1,94,
5.72857,µm,Surface,Position,1,95,
5.96744,µm,Surface,Position,1,96,
5.77895,µm,Surface,Position,1,97,
5.9102,µm,Surface,Position,1,100,
4.90612,µm,Surface,Position,1,101,
