
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0807495,,Surface,6,Image 1,1,14,
0.0870972,,Surface,6,Image 1,1,15,
0.00484467,,Surface,6,Image 1,1,16,
0.0555878,,Surface,6,Image 1,1,17,
0.173584,,Surface,6,Image 1,1,18,
0.0611572,,Surface,6,Image 1,1,19,
0.126831,,Surface,6,Image 1,1,20,
0.129883,,Surface,6,Image 1,1,22,
0.249756,,Surface,6,Image 1,1,23,
0.140381,,Surface,6,Image 1,1,24,
0.235352,,Surface,6,Image 1,1,25,
0.172363,,Surface,6,Image 1,1,26,
0.115601,,Surface,6,Image 1,1,27,
0.197266,,Surface,6,Image 1,1,28,
1.82959,,Surface,6,Image 1,1,29,
0.156006,,Surface,6,Image 1,1,30,
0.258667,,Surface,6,Image 1,1,32,
0.373779,,Surface,6,Image 1,1,33,
0.0113068,,Surface,6,Image 1,1,34,
0.213623,,Surface,6,Image 1,1,35,
0.474365,,Surface,6,Image 1,1,36,
0.317627,,Surface,6,Image 1,1,37,
0.174561,,Surface,6,Image 1,1,38,
0.0164948,,Surface,6,Image 1,1,40,
0.437744,,Surface,6,Image 1,1,41,
0.0535889,,Surface,6,Image 1,1,42,
0.216431,,Surface,6,Image 1,1,43,
0.0837402,,Surface,6,Image 1,1,44,
0.0843506,,Surface,6,Image 1,1,45,
0.376465,,Surface,6,Image 1,1,46,
0.374512,,Surface,6,Image 1,1,47,
0.160889,,Surface,6,Image 1,1,49,
0.50415,,Surface,6,Image 1,1,50,
0.346191,,Surface,6,Image 1,1,51,
0.0769043,,Surface,6,Image 1,1,52,
0.22876,,Surface,6,Image 1,1,53,
0.187622,,Surface,6,Image 1,1,54,
0.374268,,Surface,6,Image 1,1,55,
0.103363,,Surface,6,Image 1,1,56,
0.776367,,Surface,6,Image 1,1,57,
0.363525,,Surface,6,Image 1,1,58,
0.187012,,Surface,6,Image 1,1,59,
0.263184,,Surface,6,Image 1,1,60,
0.205322,,Surface,6,Image 1,1,61,
0.428955,,Surface,6,Image 1,1,62,
0.0762939,,Surface,6,Image 1,1,63,
0.214355,,Surface,6,Image 1,1,64,
0.200684,,Surface,6,Image 1,1,65,
0.170654,,Surface,6,Image 1,1,66,
0.0969849,,Surface,6,Image 1,1,69,
0.253784,,Surface,6,Image 1,1,70,
0.0190735,,Surface,6,Image 1,1,71,
0.13208,,Surface,6,Image 1,1,72,
0.316162,,Surface,6,Image 1,1,73,
0.490234,,Surface,6,Image 1,1,74,
0.306152,,Surface,6,Image 1,1,75,
0.249512,,Surface,6,Image 1,1,77,
0.286865,,Surface,6,Image 1,1,78,
0.0726318,,Surface,6,Image 1,1,79,
0.110229,,Surface,6,Image 1,1,80,
0.081665,,Surface,6,Image 1,1,81,
0.134155,,Surface,6,Image 1,1,83,
0.13269,,Surface,6,Image 1,1,84,
0.316162,,Surface,6,Image 1,1,87,
0.305664,,Surface,6,Image 1,1,88,
0.32373,,Surface,6,Image 1,1,89,
0.175964,,Surface,6,Image 1,1,90,
0.0923462,,Surface,6,Image 1,1,91,
0.101501,,Surface,6,Image 1,1,92,
0.0858307,,Surface,6,Image 1,1,93,
