
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.20825,,Surface,4,Image 1,1,14,
8.33961,,Surface,4,Image 1,1,15,
8.65628,,Surface,4,Image 1,1,16,
8.25117,,Surface,4,Image 1,1,17,
8.25191,,Surface,4,Image 1,1,18,
8.20499,,Surface,4,Image 1,1,19,
8.20449,,Surface,4,Image 1,1,20,
8.26367,,Surface,4,Image 1,1,22,
8.19286,,Surface,4,Image 1,1,23,
8.22522,,Surface,4,Image 1,1,24,
8.26615,,Surface,4,Image 1,1,25,
8.21562,,Surface,4,Image 1,1,26,
8.32228,,Surface,4,Image 1,1,27,
8.20179,,Surface,4,Image 1,1,28,
8.35464,,Surface,4,Image 1,1,29,
8.2503,,Surface,4,Image 1,1,30,
8.27741,,Surface,4,Image 1,1,32,
8.25489,,Surface,4,Image 1,1,33,
8.46714,,Surface,4,Image 1,1,34,
8.19951,,Surface,4,Image 1,1,35,
8.20407,,Surface,4,Image 1,1,36,
8.28414,,Surface,4,Image 1,1,37,
8.20252,,Surface,4,Image 1,1,38,
8.91678,,Surface,4,Image 1,1,40,
8.19805,,Surface,4,Image 1,1,41,
8.21687,,Surface,4,Image 1,1,42,
8.21118,,Surface,4,Image 1,1,43,
8.2939,,Surface,4,Image 1,1,44,
8.27645,,Surface,4,Image 1,1,45,
8.19403,,Surface,4,Image 1,1,46,
8.19451,,Surface,4,Image 1,1,47,
8.22206,,Surface,4,Image 1,1,49,
8.2146,,Surface,4,Image 1,1,50,
8.2145,,Surface,4,Image 1,1,51,
8.32651,,Surface,4,Image 1,1,52,
8.21028,,Surface,4,Image 1,1,53,
8.26293,,Surface,4,Image 1,1,54,
8.23192,,Surface,4,Image 1,1,55,
8.60921,,Surface,4,Image 1,1,56,
8.23677,,Surface,4,Image 1,1,57,
8.19907,,Surface,4,Image 1,1,58,
8.21937,,Surface,4,Image 1,1,59,
8.21562,,Surface,4,Image 1,1,60,
8.25146,,Surface,4,Image 1,1,61,
8.21554,,Surface,4,Image 1,1,62,
8.24603,,Surface,4,Image 1,1,63,
8.24005,,Surface,4,Image 1,1,64,
8.20808,,Surface,4,Image 1,1,65,
8.24874,,Surface,4,Image 1,1,66,
8.34518,,Surface,4,Image 1,1,69,
8.25652,,Surface,4,Image 1,1,70,
8.19458,,Surface,4,Image 1,1,71,
8.19727,,Surface,4,Image 1,1,72,
8.20709,,Surface,4,Image 1,1,73,
8.19446,,Surface,4,Image 1,1,74,
8.20757,,Surface,4,Image 1,1,75,
8.28449,,Surface,4,Image 1,1,77,
8.22584,,Surface,4,Image 1,1,78,
8.25517,,Surface,4,Image 1,1,79,
8.20435,,Surface,4,Image 1,1,80,
8.23893,,Surface,4,Image 1,1,81,
8.30858,,Surface,4,Image 1,1,83,
8.22305,,Surface,4,Image 1,1,84,
8.2421,,Surface,4,Image 1,1,87,
8.1992,,Surface,4,Image 1,1,88,
8.25054,,Surface,4,Image 1,1,89,
8.25303,,Surface,4,Image 1,1,90,
8.33475,,Surface,4,Image 1,1,91,
8.44253,,Surface,4,Image 1,1,92,
8.32996,,Surface,4,Image 1,1,93,
8.23863,,Surface,4,Image 1,1,94,
8.26047,,Surface,4,Image 1,1,95,
8.25637,,Surface,4,Image 1,1,96,
8.19053,,Surface,4,Image 1,1,97,
8.2791,,Surface,4,Image 1,1,100,
8.21957,,Surface,4,Image 1,1,101,
8.19989,,Surface,4,Image 1,1,102,
8.2453,,Surface,4,Image 1,1,103,
8.31334,,Surface,4,Image 1,1,104,
8.2839,,Surface,4,Image 1,1,105,
8.22721,,Surface,4,Image 1,1,106,
8.29477,,Surface,4,Image 1,1,107,
8.2335,,Surface,4,Image 1,1,108,
8.34553,,Surface,4,Image 1,1,109,
8.23794,,Surface,4,Image 1,1,110,
8.19454,,Surface,4,Image 1,1,111,
8.21218,,Surface,4,Image 1,1,112,
8.19938,,Surface,4,Image 1,1,113,
8.22229,,Surface,4,Image 1,1,114,
8.22172,,Surface,4,Image 1,1,115,
8.2157,,Surface,4,Image 1,1,117,
8.21038,,Surface,4,Image 1,1,118,
8.1987,,Surface,4,Image 1,1,119,
8.19589,,Surface,4,Image 1,1,120,
8.46986,,Surface,4,Image 1,1,121,
8.25925,,Surface,4,Image 1,1,122,
8.26331,,Surface,4,Image 1,1,123,
8.23113,,Surface,4,Image 1,1,124,
8.3758,,Surface,4,Image 1,1,125,
8.22269,,Surface,4,Image 1,1,126,
8.28,,Surface,4,Image 1,1,127,
8.32728,,Surface,4,Image 1,1,128,
8.24631,,Surface,4,Image 1,1,129,
8.26779,,Surface,4,Image 1,1,130,
8.34625,,Surface,4,Image 1,1,132,
8.30575,,Surface,4,Image 1,1,133,
8.20038,,Surface,4,Image 1,1,134,
8.19094,,Surface,4,Image 1,1,135,
8.3047,,Surface,4,Image 1,1,136,
8.25897,,Surface,4,Image 1,1,137,
8.19664,,Surface,4,Image 1,1,138,
8.30996,,Surface,4,Image 1,1,139,
8.29813,,Surface,4,Image 1,1,140,
8.19189,,Surface,4,Image 1,1,141,
8.20198,,Surface,4,Image 1,1,142,
8.26898,,Surface,4,Image 1,1,143,
8.30788,,Surface,4,Image 1,1,144,
8.36031,,Surface,4,Image 1,1,145,
8.36113,,Surface,4,Image 1,1,146,
8.25898,,Surface,4,Image 1,1,147,
8.19111,,Surface,4,Image 1,1,148,
8.22803,,Surface,4,Image 1,1,149,
8.2047,,Surface,4,Image 1,1,150,
8.34845,,Surface,4,Image 1,1,151,
8.19325,,Surface,4,Image 1,1,152,
8.33849,,Surface,4,Image 1,1,153,
8.54435,,Surface,4,Image 1,1,154,
8.22374,,Surface,4,Image 1,1,155,
8.21857,,Surface,4,Image 1,1,156,
8.203,,Surface,4,Image 1,1,157,
8.20353,,Surface,4,Image 1,1,158,
8.1922,,Surface,4,Image 1,1,159,
8.21593,,Surface,4,Image 1,1,160,
8.34356,,Surface,4,Image 1,1,161,
8.25467,,Surface,4,Image 1,1,162,
8.23287,,Surface,4,Image 1,1,163,
8.32789,,Surface,4,Image 1,1,164,
8.19477,,Surface,4,Image 1,1,165,
8.49217,,Surface,4,Image 1,1,166,
8.2186,,Surface,4,Image 1,1,167,
8.25349,,Surface,4,Image 1,1,168,
8.21087,,Surface,4,Image 1,1,169,
8.27625,,Surface,4,Image 1,1,170,
8.22456,,Surface,4,Image 1,1,171,
8.19936,,Surface,4,Image 1,1,172,
8.35648,,Surface,4,Image 1,1,173,
8.20136,,Surface,4,Image 1,1,174,
8.29593,,Surface,4,Image 1,1,175,
8.20717,,Surface,4,Image 1,1,176,
8.32834,,Surface,4,Image 1,1,177,
8.19126,,Surface,4,Image 1,1,179,
8.21307,,Surface,4,Image 1,1,180,
8.19784,,Surface,4,Image 1,1,181,
9.00279,,Surface,4,Image 1,1,182,
8.30906,,Surface,4,Image 1,1,183,
8.23281,,Surface,4,Image 1,1,184,
8.58878,,Surface,4,Image 1,1,186,
8.19895,,Surface,4,Image 1,1,187,
8.19233,,Surface,4,Image 1,1,188,
8.21047,,Surface,4,Image 1,1,189,
8.21427,,Surface,4,Image 1,1,190,
8.23758,,Surface,4,Image 1,1,191,
8.20916,,Surface,4,Image 1,1,192,
8.20069,,Surface,4,Image 1,1,193,
8.26344,,Surface,4,Image 1,1,194,
8.20732,,Surface,4,Image 1,1,195,
8.21404,,Surface,4,Image 1,1,196,
8.19506,,Surface,4,Image 1,1,197,
8.21498,,Surface,4,Image 1,1,199,
8.21367,,Surface,4,Image 1,1,200,
8.19632,,Surface,4,Image 1,1,201,
8.19523,,Surface,4,Image 1,1,202,
8.19087,,Surface,4,Image 1,1,203,
8.21507,,Surface,4,Image 1,1,204,
8.20021,,Surface,4,Image 1,1,205,
8.21183,,Surface,4,Image 1,1,206,
8.21074,,Surface,4,Image 1,1,207,
8.19281,,Surface,4,Image 1,1,208,
8.28627,,Surface,4,Image 1,1,209,
8.31614,,Surface,4,Image 1,1,210,
8.24673,,Surface,4,Image 1,1,211,
8.25234,,Surface,4,Image 1,1,212,
8.19096,,Surface,4,Image 1,1,213,
8.20915,,Surface,4,Image 1,1,214,
8.19653,,Surface,4,Image 1,1,215,
8.41512,,Surface,4,Image 1,1,216,
8.20762,,Surface,4,Image 1,1,217,
8.27232,,Surface,4,Image 1,1,218,
8.251,,Surface,4,Image 1,1,219,
8.19441,,Surface,4,Image 1,1,221,
8.21137,,Surface,4,Image 1,1,222,
8.29815,,Surface,4,Image 1,1,223,
8.19194,,Surface,4,Image 1,1,224,
8.21854,,Surface,4,Image 1,1,225,
8.4097,,Surface,4,Image 1,1,226,
8.20638,,Surface,4,Image 1,1,227,
8.20197,,Surface,4,Image 1,1,228,
8.20309,,Surface,4,Image 1,1,229,
8.27551,,Surface,4,Image 1,1,231,
8.20101,,Surface,4,Image 1,1,232,
8.25489,,Surface,4,Image 1,1,233,
8.21126,,Surface,4,Image 1,1,234,
8.82536,,Surface,4,Image 1,1,235,
8.21214,,Surface,4,Image 1,1,236,
8.2018,,Surface,4,Image 1,1,238,
8.1952,,Surface,4,Image 1,1,239,
8.19249,,Surface,4,Image 1,1,240,
8.22961,,Surface,4,Image 1,1,241,
8.20978,,Surface,4,Image 1,1,242,
8.28441,,Surface,4,Image 1,1,243,
8.21468,,Surface,4,Image 1,1,244,
8.19372,,Surface,4,Image 1,1,245,
8.22348,,Surface,4,Image 1,1,246,
8.19049,,Surface,4,Image 1,1,248,
8.19924,,Surface,4,Image 1,1,249,
8.20705,,Surface,4,Image 1,1,250,
8.23128,,Surface,4,Image 1,1,251,
8.19189,,Surface,4,Image 1,1,252,
8.21267,,Surface,4,Image 1,1,253,
8.25077,,Surface,4,Image 1,1,254,
8.23436,,Surface,4,Image 1,1,255,
8.23026,,Surface,4,Image 1,1,256,
8.23153,,Surface,4,Image 1,1,257,
8.22722,,Surface,4,Image 1,1,259,
8.23265,,Surface,4,Image 1,1,261,
8.20475,,Surface,4,Image 1,1,262,
8.22867,,Surface,4,Image 1,1,263,
8.19555,,Surface,4,Image 1,1,264,
8.24028,,Surface,4,Image 1,1,266,
8.27171,,Surface,4,Image 1,1,267,
8.28264,,Surface,4,Image 1,1,269,
8.19516,,Surface,4,Image 1,1,270,
8.19921,,Surface,4,Image 1,1,271,
8.19291,,Surface,4,Image 1,1,272,
8.26454,,Surface,4,Image 1,1,273,
8.24632,,Surface,4,Image 1,1,274,
8.27975,,Surface,4,Image 1,1,275,
8.1924,,Surface,4,Image 1,1,276,
8.19393,,Surface,4,Image 1,1,277,
8.23579,,Surface,4,Image 1,1,278,
8.2297,,Surface,4,Image 1,1,279,
8.19528,,Surface,4,Image 1,1,280,
8.19874,,Surface,4,Image 1,1,281,
8.20185,,Surface,4,Image 1,1,282,
8.43049,,Surface,4,Image 1,1,283,
8.20757,,Surface,4,Image 1,1,284,
8.20102,,Surface,4,Image 1,1,285,
8.43976,,Surface,4,Image 1,1,286,
8.1966,,Surface,4,Image 1,1,287,
8.19092,,Surface,4,Image 1,1,288,
8.19516,,Surface,4,Image 1,1,290,
8.2286,,Surface,4,Image 1,1,291,
8.31693,,Surface,4,Image 1,1,292,
8.27843,,Surface,4,Image 1,1,293,
8.20339,,Surface,4,Image 1,1,294,
8.19907,,Surface,4,Image 1,1,295,
8.25573,,Surface,4,Image 1,1,296,
8.2075,,Surface,4,Image 1,1,297,
8.21796,,Surface,4,Image 1,1,298,
8.23099,,Surface,4,Image 1,1,302,
8.25796,,Surface,4,Image 1,1,303,
8.2666,,Surface,4,Image 1,1,304,
8.2156,,Surface,4,Image 1,1,305,
8.22387,,Surface,4,Image 1,1,306,
8.20064,,Surface,4,Image 1,1,308,
8.19302,,Surface,4,Image 1,1,309,
8.2311,,Surface,4,Image 1,1,310,
8.21416,,Surface,4,Image 1,1,311,
8.19805,,Surface,4,Image 1,1,312,
8.19611,,Surface,4,Image 1,1,313,
8.1933,,Surface,4,Image 1,1,314,
8.19686,,Surface,4,Image 1,1,315,
8.19434,,Surface,4,Image 1,1,316,
8.29567,,Surface,4,Image 1,1,317,
8.42138,,Surface,4,Image 1,1,318,
8.1955,,Surface,4,Image 1,1,319,
8.19861,,Surface,4,Image 1,1,320,
