
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1276,,Surface,7,Image 1,1,14,
58,,Surface,7,Image 1,1,15,
244,,Surface,7,Image 1,1,16,
58,,Surface,7,Image 1,1,17,
14853,,Surface,7,Image 1,1,18,
4212,,Surface,7,Image 1,1,19,
1452,,Surface,7,Image 1,1,20,
3518,,Surface,7,Image 1,1,22,
13627,,Surface,7,Image 1,1,23,
6442,,Surface,7,Image 1,1,24,
652,,Surface,7,Image 1,1,25,
9625,,Surface,7,Image 1,1,26,
2165,,Surface,7,Image 1,1,27,
17501,,Surface,7,Image 1,1,28,
1923,,Surface,7,Image 1,1,29,
2006,,Surface,7,Image 1,1,30,
554,,Surface,7,Image 1,1,32,
9769,,Surface,7,Image 1,1,33,
324,,Surface,7,Image 1,1,34,
5786,,Surface,7,Image 1,1,35,
6044,,Surface,7,Image 1,1,36,
3134,,Surface,7,Image 1,1,37,
8331,,Surface,7,Image 1,1,38,
175,,Surface,7,Image 1,1,40,
6506,,Surface,7,Image 1,1,41,
5721,,Surface,7,Image 1,1,42,
180,,Surface,7,Image 1,1,43,
1825,,Surface,7,Image 1,1,44,
1317,,Surface,7,Image 1,1,45,
6595,,Surface,7,Image 1,1,46,
11594,,Surface,7,Image 1,1,47,
12922,,Surface,7,Image 1,1,49,
1004,,Surface,7,Image 1,1,50,
3728,,Surface,7,Image 1,1,51,
5570,,Surface,7,Image 1,1,52,
8730,,Surface,7,Image 1,1,53,
3934,,Surface,7,Image 1,1,54,
5754,,Surface,7,Image 1,1,55,
231,,Surface,7,Image 1,1,56,
16730,,Surface,7,Image 1,1,57,
2324,,Surface,7,Image 1,1,58,
5283,,Surface,7,Image 1,1,59,
7557,,Surface,7,Image 1,1,60,
6769,,Surface,7,Image 1,1,61,
10044,,Surface,7,Image 1,1,62,
5808,,Surface,7,Image 1,1,63,
12634,,Surface,7,Image 1,1,64,
54655,,Surface,7,Image 1,1,65,
1745,,Surface,7,Image 1,1,66,
697,,Surface,7,Image 1,1,69,
2393,,Surface,7,Image 1,1,70,
1668,,Surface,7,Image 1,1,71,
4095,,Surface,7,Image 1,1,72,
4410,,Surface,7,Image 1,1,73,
22185,,Surface,7,Image 1,1,74,
16822,,Surface,7,Image 1,1,75,
22556,,Surface,7,Image 1,1,77,
8185,,Surface,7,Image 1,1,78,
826,,Surface,7,Image 1,1,79,
1154,,Surface,7,Image 1,1,80,
3835,,Surface,7,Image 1,1,81,
2941,,Surface,7,Image 1,1,83,
1345,,Surface,7,Image 1,1,84,
5820,,Surface,7,Image 1,1,87,
13148,,Surface,7,Image 1,1,88,
416,,Surface,7,Image 1,1,89,
668,,Surface,7,Image 1,1,90,
1322,,Surface,7,Image 1,1,91,
1174,,Surface,7,Image 1,1,92,
549,,Surface,7,Image 1,1,93,
297,,Surface,7,Image 1,1,94,
2047,,Surface,7,Image 1,1,95,
1365,,Surface,7,Image 1,1,96,
596,,Surface,7,Image 1,1,97,
3476,,Surface,7,Image 1,1,100,
2002,,Surface,7,Image 1,1,101,
29685,,Surface,7,Image 1,1,102,
2321,,Surface,7,Image 1,1,103,
1706,,Surface,7,Image 1,1,104,
1909,,Surface,7,Image 1,1,105,
1399,,Surface,7,Image 1,1,106,
345,,Surface,7,Image 1,1,107,
2720,,Surface,7,Image 1,1,108,
8768,,Surface,7,Image 1,1,109,
9661,,Surface,7,Image 1,1,110,
10071,,Surface,7,Image 1,1,111,
12245,,Surface,7,Image 1,1,112,
3443,,Surface,7,Image 1,1,113,
16645,,Surface,7,Image 1,1,114,
43234,,Surface,7,Image 1,1,115,
24154,,Surface,7,Image 1,1,117,
2202,,Surface,7,Image 1,1,118,
10355,,Surface,7,Image 1,1,119,
9354,,Surface,7,Image 1,1,120,
568,,Surface,7,Image 1,1,121,
7623,,Surface,7,Image 1,1,122,
717,,Surface,7,Image 1,1,123,
4121,,Surface,7,Image 1,1,124,
448,,Surface,7,Image 1,1,125,
1432,,Surface,7,Image 1,1,126,
1947,,Surface,7,Image 1,1,127,
784,,Surface,7,Image 1,1,128,
6782,,Surface,7,Image 1,1,129,
42753,,Surface,7,Image 1,1,130,
1396,,Surface,7,Image 1,1,132,
4403,,Surface,7,Image 1,1,133,
18480,,Surface,7,Image 1,1,134,
5639,,Surface,7,Image 1,1,135,
633,,Surface,7,Image 1,1,136,
24485,,Surface,7,Image 1,1,137,
6768,,Surface,7,Image 1,1,138,
423,,Surface,7,Image 1,1,139,
6902,,Surface,7,Image 1,1,140,
11569,,Surface,7,Image 1,1,141,
4363,,Surface,7,Image 1,1,142,
1520,,Surface,7,Image 1,1,143,
1828,,Surface,7,Image 1,1,144,
909,,Surface,7,Image 1,1,145,
6232,,Surface,7,Image 1,1,146,
1805,,Surface,7,Image 1,1,147,
764,,Surface,7,Image 1,1,148,
8908,,Surface,7,Image 1,1,149,
8376,,Surface,7,Image 1,1,150,
11160,,Surface,7,Image 1,1,151,
25291,,Surface,7,Image 1,1,152,
995,,Surface,7,Image 1,1,153,
890,,Surface,7,Image 1,1,154,
15087,,Surface,7,Image 1,1,155,
2280,,Surface,7,Image 1,1,156,
5226,,Surface,7,Image 1,1,157,
19723,,Surface,7,Image 1,1,158,
16711,,Surface,7,Image 1,1,159,
6881,,Surface,7,Image 1,1,160,
1342,,Surface,7,Image 1,1,161,
2443,,Surface,7,Image 1,1,162,
12536,,Surface,7,Image 1,1,163,
