
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.05603,15.0102,8.95725,21.0631,,7,Intensity,Image 1,1,,
-0.9945,3.05603,14.8134,8.75922,20.8676,,7,Intensity,Image 1,1,,
-0.7735,3.05603,14.4074,8.36134,20.4534,,7,Intensity,Image 1,1,,
-0.5525,3.05603,13.5745,7.58088,19.5681,,7,Intensity,Image 1,1,,
-0.3315,3.05603,12.1246,6.3373,17.9119,,7,Intensity,Image 1,1,,
-0.1105,3.05603,10.2356,4.92017,15.551,,7,Intensity,Image 1,1,,
0.1105,3.05603,8.4164,3.719,13.1138,,7,Intensity,Image 1,1,,
0.3315,3.05603,6.70955,2.70105,10.718,,7,Intensity,Image 1,1,,
0.5525,3.05603,5.31584,2.07646,8.55522,,7,Intensity,Image 1,1,,
0.7735,3.05603,4.34746,1.74695,6.94796,,7,Intensity,Image 1,1,,
0.9945,3.05603,3.69632,1.54793,5.84471,,7,Intensity,Image 1,1,,
1.2155,3.05603,3.26159,1.37888,5.1443,,7,Intensity,Image 1,1,,
1.4365,3.05603,2.96054,1.21586,4.70521,,7,Intensity,Image 1,1,,
1.6575,3.05603,2.75022,1.06643,4.43402,,7,Intensity,Image 1,1,,
1.8785,3.05603,2.59671,0.937285,4.25614,,7,Intensity,Image 1,1,,
2.0995,3.05603,2.47767,0.826709,4.12863,,7,Intensity,Image 1,1,,
2.3205,3.05603,2.37167,0.716415,4.02693,,7,Intensity,Image 1,1,,
2.5415,3.05603,2.28228,0.616723,3.94783,,7,Intensity,Image 1,1,,
2.7625,3.05603,2.21446,0.534331,3.89458,,7,Intensity,Image 1,1,,
2.9835,3.05603,2.17458,0.474192,3.87497,,7,Intensity,Image 1,1,,
3.2045,3.05603,2.18377,0.451783,3.91576,,7,Intensity,Image 1,1,,
3.4255,3.05603,2.26244,0.498599,4.02628,,7,Intensity,Image 1,1,,
3.6465,3.05603,2.3522,0.57317,4.13122,,7,Intensity,Image 1,1,,
3.8675,3.05603,2.41096,0.628783,4.19313,,7,Intensity,Image 1,1,,
4.0885,3.05603,2.45059,0.668732,4.23246,,7,Intensity,Image 1,1,,
4.3095,3.05603,2.48016,0.698563,4.26175,,7,Intensity,Image 1,1,,
4.5305,3.05603,2.49236,0.708345,4.27639,,7,Intensity,Image 1,1,,
4.7515,3.05603,2.49459,0.70744,4.28173,,7,Intensity,Image 1,1,,
4.9725,3.05603,2.48713,0.696918,4.27735,,7,Intensity,Image 1,1,,
5.1935,3.05603,2.46612,0.672941,4.25931,,7,Intensity,Image 1,1,,
5.4145,3.05603,2.43333,0.633332,4.23333,,7,Intensity,Image 1,1,,
5.6355,3.05603,2.3923,0.583094,4.20151,,7,Intensity,Image 1,1,,
5.8565,3.05603,2.34877,0.532972,4.16457,,7,Intensity,Image 1,1,,
6.0775,3.05603,2.31229,0.493408,4.13118,,7,Intensity,Image 1,1,,
6.2985,3.05603,2.29041,0.466253,4.11456,,7,Intensity,Image 1,1,,
6.5195,3.05603,2.27853,0.448392,4.10867,,7,Intensity,Image 1,1,,
6.7405,3.05603,2.27133,0.436322,4.10635,,7,Intensity,Image 1,1,,
6.9615,3.05603,2.26578,0.433128,4.09844,,7,Intensity,Image 1,1,,
7.1825,3.05603,2.26172,0.430309,4.09313,,7,Intensity,Image 1,1,,
7.4035,3.05603,2.25964,0.426363,4.09292,,7,Intensity,Image 1,1,,
7.6245,3.05603,2.25648,0.423161,4.08979,,7,Intensity,Image 1,1,,
7.8455,3.05603,2.25378,0.421061,4.0865,,7,Intensity,Image 1,1,,
8.0665,3.05603,2.25482,0.420419,4.08921,,7,Intensity,Image 1,1,,
8.2875,3.05603,2.25823,0.423061,4.09339,,7,Intensity,Image 1,1,,
8.5085,3.05603,2.26052,0.425287,4.09576,,7,Intensity,Image 1,1,,
8.7295,3.05603,2.2645,0.429167,4.09984,,7,Intensity,Image 1,1,,
8.9505,3.05603,2.26881,0.43281,4.10481,,7,Intensity,Image 1,1,,
9.1715,3.05603,2.27437,0.438618,4.11012,,7,Intensity,Image 1,1,,
9.3925,3.05603,2.28326,0.444684,4.12184,,7,Intensity,Image 1,1,,
9.6135,3.05603,2.29399,0.450893,4.13709,,7,Intensity,Image 1,1,,
9.8345,3.05603,2.30885,0.453327,4.16437,,7,Intensity,Image 1,1,,
10.0555,3.05603,2.3303,0.446442,4.21416,,7,Intensity,Image 1,1,,
10.2765,3.05603,2.36002,0.424053,4.29599,,7,Intensity,Image 1,1,,
10.4975,3.05603,2.39309,0.389014,4.39716,,7,Intensity,Image 1,1,,
10.7185,3.05603,2.42384,0.354187,4.4935,,7,Intensity,Image 1,1,,
10.9395,3.05603,2.44705,0.330978,4.56312,,7,Intensity,Image 1,1,,
11.1605,3.05603,2.46301,0.32199,4.60402,,7,Intensity,Image 1,1,,
11.3815,3.05603,2.47722,0.327317,4.62712,,7,Intensity,Image 1,1,,
