
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.71959,,Surface,1,Image 1,1,14,
0,,Surface,1,Image 1,1,15,
0,,Surface,1,Image 1,1,16,
0.109548,,Surface,1,Image 1,1,17,
0.507511,,Surface,1,Image 1,1,18,
0.09181,,Surface,1,Image 1,1,19,
1.26831e-05,,Surface,1,Image 1,1,20,
0.0287991,,Surface,1,Image 1,1,22,
0.0393975,,Surface,1,Image 1,1,23,
0.0154733,,Surface,1,Image 1,1,24,
1.16102,,Surface,1,Image 1,1,25,
0.673218,,Surface,1,Image 1,1,26,
0.0122766,,Surface,1,Image 1,1,27,
0.0367145,,Surface,1,Image 1,1,28,
0.000144104,,Surface,1,Image 1,1,29,
0.00330761,,Surface,1,Image 1,1,30,
0,,Surface,1,Image 1,1,32,
0.0246895,,Surface,1,Image 1,1,33,
0,,Surface,1,Image 1,1,34,
0.461614,,Surface,1,Image 1,1,35,
0.00527787,,Surface,1,Image 1,1,36,
0.000560942,,Surface,1,Image 1,1,37,
0.0203347,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,40,
0.000107692,,Surface,1,Image 1,1,41,
0.0127843,,Surface,1,Image 1,1,42,
0.0733137,,Surface,1,Image 1,1,43,
0.420179,,Surface,1,Image 1,1,44,
0.560264,,Surface,1,Image 1,1,45,
0.00571832,,Surface,1,Image 1,1,46,
0.00146325,,Surface,1,Image 1,1,47,
0.0190545,,Surface,1,Image 1,1,49,
0.0678464,,Surface,1,Image 1,1,50,
0.0208119,,Surface,1,Image 1,1,51,
1.62658,,Surface,1,Image 1,1,52,
0.746391,,Surface,1,Image 1,1,53,
2.04592,,Surface,1,Image 1,1,54,
0.0462324,,Surface,1,Image 1,1,55,
0,,Surface,1,Image 1,1,56,
4.53146e-05,,Surface,1,Image 1,1,57,
1.95025e-06,,Surface,1,Image 1,1,58,
0.0433101,,Surface,1,Image 1,1,59,
2.09513,,Surface,1,Image 1,1,60,
0.0103831,,Surface,1,Image 1,1,61,
2.60267,,Surface,1,Image 1,1,62,
0.13134,,Surface,1,Image 1,1,63,
0.139668,,Surface,1,Image 1,1,64,
0.0708253,,Surface,1,Image 1,1,65,
0.844474,,Surface,1,Image 1,1,66,
0,,Surface,1,Image 1,1,69,
0.107868,,Surface,1,Image 1,1,70,
0.0562792,,Surface,1,Image 1,1,71,
0.802696,,Surface,1,Image 1,1,72,
0,,Surface,1,Image 1,1,73,
0.347914,,Surface,1,Image 1,1,74,
1.01686,,Surface,1,Image 1,1,75,
0.440649,,Surface,1,Image 1,1,77,
0.635316,,Surface,1,Image 1,1,78,
0.00387848,,Surface,1,Image 1,1,79,
0.646214,,Surface,1,Image 1,1,80,
0.0778725,,Surface,1,Image 1,1,81,
1.24271,,Surface,1,Image 1,1,83,
0.363012,,Surface,1,Image 1,1,84,
0.427391,,Surface,1,Image 1,1,87,
0.968868,,Surface,1,Image 1,1,88,
0.000179258,,Surface,1,Image 1,1,89,
0.000169811,,Surface,1,Image 1,1,90,
0.0498647,,Surface,1,Image 1,1,91,
0.0532078,,Surface,1,Image 1,1,92,
0.00121355,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,94,
0.055545,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,96,
0.200505,,Surface,1,Image 1,1,97,
0.316666,,Surface,1,Image 1,1,100,
0.00226314,,Surface,1,Image 1,1,101,
1.14746,,Surface,1,Image 1,1,102,
0.207589,,Surface,1,Image 1,1,103,
0.0450727,,Surface,1,Image 1,1,104,
0.0381728,,Surface,1,Image 1,1,105,
2.2316,,Surface,1,Image 1,1,106,
0,,Surface,1,Image 1,1,107,
0.0355889,,Surface,1,Image 1,1,108,
0.146352,,Surface,1,Image 1,1,109,
1.04714,,Surface,1,Image 1,1,110,
1.61175,,Surface,1,Image 1,1,111,
0.144468,,Surface,1,Image 1,1,112,
0.0354191,,Surface,1,Image 1,1,113,
0.74621,,Surface,1,Image 1,1,114,
36.0071,,Surface,1,Image 1,1,115,
4.04481,,Surface,1,Image 1,1,117,
1.22883,,Surface,1,Image 1,1,118,
0.12887,,Surface,1,Image 1,1,119,
0.347293,,Surface,1,Image 1,1,120,
0.0179275,,Surface,1,Image 1,1,121,
0.133526,,Surface,1,Image 1,1,122,
0.00333375,,Surface,1,Image 1,1,123,
0.298411,,Surface,1,Image 1,1,124,
2.45612e-05,,Surface,1,Image 1,1,125,
1.02286,,Surface,1,Image 1,1,126,
1.91981,,Surface,1,Image 1,1,127,
0.233248,,Surface,1,Image 1,1,128,
0.0655134,,Surface,1,Image 1,1,129,
0.146992,,Surface,1,Image 1,1,130,
0.000321339,,Surface,1,Image 1,1,132,
0.00953266,,Surface,1,Image 1,1,133,
0.0265795,,Surface,1,Image 1,1,134,
0.00364101,,Surface,1,Image 1,1,135,
0.000203552,,Surface,1,Image 1,1,136,
1.22455,,Surface,1,Image 1,1,137,
2.29236,,Surface,1,Image 1,1,138,
0.0309921,,Surface,1,Image 1,1,139,
0.265466,,Surface,1,Image 1,1,140,
0.179503,,Surface,1,Image 1,1,141,
1.95429,,Surface,1,Image 1,1,142,
0.284571,,Surface,1,Image 1,1,143,
0.537493,,Surface,1,Image 1,1,144,
0.0183953,,Surface,1,Image 1,1,145,
0.0315953,,Surface,1,Image 1,1,146,
0.808882,,Surface,1,Image 1,1,147,
0.00250077,,Surface,1,Image 1,1,148,
1.03536,,Surface,1,Image 1,1,149,
0.382248,,Surface,1,Image 1,1,150,
0.573176,,Surface,1,Image 1,1,151,
1.17901,,Surface,1,Image 1,1,152,
0.200641,,Surface,1,Image 1,1,153,
0.000188976,,Surface,1,Image 1,1,154,
0.788536,,Surface,1,Image 1,1,155,
7.73017e-05,,Surface,1,Image 1,1,156,
0.106581,,Surface,1,Image 1,1,157,
1.48272,,Surface,1,Image 1,1,158,
1.17163,,Surface,1,Image 1,1,159,
0.79523,,Surface,1,Image 1,1,160,
1.59091,,Surface,1,Image 1,1,161,
0.027494,,Surface,1,Image 1,1,162,
0.591893,,Surface,1,Image 1,1,163,
5.17857e-05,,Surface,1,Image 1,1,164,
0,,Surface,1,Image 1,1,165,
1.63768e-05,,Surface,1,Image 1,1,166,
0.938139,,Surface,1,Image 1,1,167,
0.412814,,Surface,1,Image 1,1,168,
3.71391,,Surface,1,Image 1,1,169,
1.00264,,Surface,1,Image 1,1,170,
0.213978,,Surface,1,Image 1,1,171,
0.443069,,Surface,1,Image 1,1,172,
0.0682769,,Surface,1,Image 1,1,173,
0.000187588,,Surface,1,Image 1,1,174,
0.0684162,,Surface,1,Image 1,1,175,
0.00369805,,Surface,1,Image 1,1,176,
0.182394,,Surface,1,Image 1,1,177,
2.2766,,Surface,1,Image 1,1,179,
1.09315,,Surface,1,Image 1,1,180,
0.342717,,Surface,1,Image 1,1,181,
0.383002,,Surface,1,Image 1,1,182,
0.201513,,Surface,1,Image 1,1,183,
0,,Surface,1,Image 1,1,184,
0.0198335,,Surface,1,Image 1,1,186,
0.961814,,Surface,1,Image 1,1,187,
1.0086,,Surface,1,Image 1,1,188,
2.0967,,Surface,1,Image 1,1,189,
2.43499,,Surface,1,Image 1,1,190,
0.00261101,,Surface,1,Image 1,1,191,
0.044736,,Surface,1,Image 1,1,192,
0.199453,,Surface,1,Image 1,1,193,
0.408522,,Surface,1,Image 1,1,194,
0.457598,,Surface,1,Image 1,1,195,
0.00131851,,Surface,1,Image 1,1,196,
0.264442,,Surface,1,Image 1,1,197,
0.0210423,,Surface,1,Image 1,1,199,
0.518164,,Surface,1,Image 1,1,200,
1.06481,,Surface,1,Image 1,1,201,
30.709,,Surface,1,Image 1,1,202,
24.9616,,Surface,1,Image 1,1,203,
0.074195,,Surface,1,Image 1,1,204,
0.0012863,,Surface,1,Image 1,1,205,
0.807101,,Surface,1,Image 1,1,206,
0.738476,,Surface,1,Image 1,1,207,
1.09354,,Surface,1,Image 1,1,208,
5.55997,,Surface,1,Image 1,1,209,
0,,Surface,1,Image 1,1,210,
0.436765,,Surface,1,Image 1,1,211,
0.00596989,,Surface,1,Image 1,1,212,
5.31994,,Surface,1,Image 1,1,213,
2.04712,,Surface,1,Image 1,1,214,
1.4465,,Surface,1,Image 1,1,215,
0.000345612,,Surface,1,Image 1,1,216,
3.22782,,Surface,1,Image 1,1,217,
0,,Surface,1,Image 1,1,218,
0.973795,,Surface,1,Image 1,1,219,
6.30662,,Surface,1,Image 1,1,221,
2.11113,,Surface,1,Image 1,1,222,
0.176627,,Surface,1,Image 1,1,223,
0.118626,,Surface,1,Image 1,1,224,
1.06945,,Surface,1,Image 1,1,225,
0.118265,,Surface,1,Image 1,1,226,
0.412927,,Surface,1,Image 1,1,227,
0.0137609,,Surface,1,Image 1,1,228,
1.61447,,Surface,1,Image 1,1,229,
2.20925,,Surface,1,Image 1,1,231,
1.63642,,Surface,1,Image 1,1,232,
0.0657794,,Surface,1,Image 1,1,233,
1.19945,,Surface,1,Image 1,1,234,
0.573987,,Surface,1,Image 1,1,235,
0.936598,,Surface,1,Image 1,1,236,
0.00069153,,Surface,1,Image 1,1,238,
0.72603,,Surface,1,Image 1,1,239,
0.0296284,,Surface,1,Image 1,1,240,
7.47289,,Surface,1,Image 1,1,241,
16.0114,,Surface,1,Image 1,1,242,
21.4911,,Surface,1,Image 1,1,243,
1.2558,,Surface,1,Image 1,1,244,
0.12273,,Surface,1,Image 1,1,245,
2.96848e-05,,Surface,1,Image 1,1,246,
0.514357,,Surface,1,Image 1,1,248,
6.05167,,Surface,1,Image 1,1,249,
9.12464,,Surface,1,Image 1,1,250,
21.8985,,Surface,1,Image 1,1,251,
0.0445262,,Surface,1,Image 1,1,252,
3.41518,,Surface,1,Image 1,1,253,
1.04684,,Surface,1,Image 1,1,254,
0.300231,,Surface,1,Image 1,1,255,
21.3841,,Surface,1,Image 1,1,256,
1.50183,,Surface,1,Image 1,1,257,
0.232711,,Surface,1,Image 1,1,259,
2.34198,,Surface,1,Image 1,1,261,
16.5454,,Surface,1,Image 1,1,262,
27.5502,,Surface,1,Image 1,1,263,
1.14847,,Surface,1,Image 1,1,264,
3.57037,,Surface,1,Image 1,1,266,
