
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9087,12.6678,0.969859,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.1357,10.8295,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.7772,18.8189,1.07017,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.4636,8.99102,1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.3388,13.9754,0.995173,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.5346,14.3915,1.03272,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.9875,14.6909,0.792227,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.5422,9.82019,1.10056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.3478,10.3595,0.984931,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.5355,13.9974,0.873518,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.5681,10.3836,1.20389,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.2025,12.2895,1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.638,15.5363,1.15685,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.8639,13.6381,1.01091,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.0948,14.6908,1.03027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.8352,13.9924,1.15723,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.3455,15.8638,1.19723,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.2618,9.54219,0.986386,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.4108,17.1593,-0.0827727,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.5527,14.1049,0.965328,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.4323,9.06842,1.11881,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.0039,13.332,1.06678,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
22.587,11.7577,1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.68717,27.1366,0.317227,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.2588,14.656,1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.2571,7.66701,1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.7245,16.0417,0.997227,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
27.7121,5.36685,0.945799,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.4463,17.5833,0.711964,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.8407,14.4989,1.02527,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.77723,31.4523,0.629038,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2802,13.5199,0.970274,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
26.0212,6.16856,1.04104,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.5764,13.8247,0.937517,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.15953,31.5401,1.02199,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.04403,31.5597,0.456051,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.630167,31.5387,1.03541,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.7838,13.5159,1.10039,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.09007,29.0934,0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.1908,14.1687,0.905762,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.1767,9.88441,1.03607,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
