
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
250,,Surface,7,Image 1,1,14,
16,,Surface,7,Image 1,1,15,
62,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,17,
2049,,Surface,7,Image 1,1,18,
726,,Surface,7,Image 1,1,19,
244,,Surface,7,Image 1,1,20,
428,,Surface,7,Image 1,1,22,
1733,,Surface,7,Image 1,1,23,
904,,Surface,7,Image 1,1,24,
128,,Surface,7,Image 1,1,25,
1591,,Surface,7,Image 1,1,26,
451,,Surface,7,Image 1,1,27,
2387,,Surface,7,Image 1,1,28,
197,,Surface,7,Image 1,1,29,
326,,Surface,7,Image 1,1,30,
88,,Surface,7,Image 1,1,32,
1363,,Surface,7,Image 1,1,33,
62,,Surface,7,Image 1,1,34,
892,,Surface,7,Image 1,1,35,
816,,Surface,7,Image 1,1,36,
546,,Surface,7,Image 1,1,37,
1181,,Surface,7,Image 1,1,38,
33,,Surface,7,Image 1,1,40,
926,,Surface,7,Image 1,1,41,
1053,,Surface,7,Image 1,1,42,
40,,Surface,7,Image 1,1,43,
297,,Surface,7,Image 1,1,44,
295,,Surface,7,Image 1,1,45,
991,,Surface,7,Image 1,1,46,
1134,,Surface,7,Image 1,1,47,
1766,,Surface,7,Image 1,1,49,
138,,Surface,7,Image 1,1,50,
482,,Surface,7,Image 1,1,51,
652,,Surface,7,Image 1,1,52,
790,,Surface,7,Image 1,1,53,
388,,Surface,7,Image 1,1,54,
702,,Surface,7,Image 1,1,55,
37,,Surface,7,Image 1,1,56,
1510,,Surface,7,Image 1,1,57,
376,,Surface,7,Image 1,1,58,
679,,Surface,7,Image 1,1,59,
1189,,Surface,7,Image 1,1,60,
1011,,Surface,7,Image 1,1,61,
986,,Surface,7,Image 1,1,62,
978,,Surface,7,Image 1,1,63,
1696,,Surface,7,Image 1,1,64,
4375,,Surface,7,Image 1,1,65,
341,,Surface,7,Image 1,1,66,
101,,Surface,7,Image 1,1,69,
433,,Surface,7,Image 1,1,70,
268,,Surface,7,Image 1,1,71,
613,,Surface,7,Image 1,1,72,
652,,Surface,7,Image 1,1,73,
2637,,Surface,7,Image 1,1,74,
1986,,Surface,7,Image 1,1,75,
3194,,Surface,7,Image 1,1,77,
1133,,Surface,7,Image 1,1,78,
102,,Surface,7,Image 1,1,79,
204,,Surface,7,Image 1,1,80,
513,,Surface,7,Image 1,1,81,
537,,Surface,7,Image 1,1,83,
245,,Surface,7,Image 1,1,84,
888,,Surface,7,Image 1,1,87,
1708,,Surface,7,Image 1,1,88,
90,,Surface,7,Image 1,1,89,
106,,Surface,7,Image 1,1,90,
166,,Surface,7,Image 1,1,91,
224,,Surface,7,Image 1,1,92,
75,,Surface,7,Image 1,1,93,
65,,Surface,7,Image 1,1,94,
325,,Surface,7,Image 1,1,95,
231,,Surface,7,Image 1,1,96,
100,,Surface,7,Image 1,1,97,
544,,Surface,7,Image 1,1,100,
296,,Surface,7,Image 1,1,101,
3893,,Surface,7,Image 1,1,102,
229,,Surface,7,Image 1,1,103,
314,,Surface,7,Image 1,1,104,
347,,Surface,7,Image 1,1,105,
261,,Surface,7,Image 1,1,106,
85,,Surface,7,Image 1,1,107,
446,,Surface,7,Image 1,1,108,
1292,,Surface,7,Image 1,1,109,
735,,Surface,7,Image 1,1,110,
899,,Surface,7,Image 1,1,111,
1787,,Surface,7,Image 1,1,112,
493,,Surface,7,Image 1,1,113,
2239,,Surface,7,Image 1,1,114,
3040,,Surface,7,Image 1,1,115,
2500,,Surface,7,Image 1,1,117,
372,,Surface,7,Image 1,1,118,
1281,,Surface,7,Image 1,1,119,
1456,,Surface,7,Image 1,1,120,
78,,Surface,7,Image 1,1,121,
1221,,Surface,7,Image 1,1,122,
139,,Surface,7,Image 1,1,123,
509,,Surface,7,Image 1,1,124,
72,,Surface,7,Image 1,1,125,
256,,Surface,7,Image 1,1,126,
279,,Surface,7,Image 1,1,127,
154,,Surface,7,Image 1,1,128,
966,,Surface,7,Image 1,1,129,
4743,,Surface,7,Image 1,1,130,
242,,Surface,7,Image 1,1,132,
397,,Surface,7,Image 1,1,133,
1768,,Surface,7,Image 1,1,134,
711,,Surface,7,Image 1,1,135,
105,,Surface,7,Image 1,1,136,
2837,,Surface,7,Image 1,1,137,
992,,Surface,7,Image 1,1,138,
95,,Surface,7,Image 1,1,139,
1160,,Surface,7,Image 1,1,140,
1725,,Surface,7,Image 1,1,141,
719,,Surface,7,Image 1,1,142,
228,,Surface,7,Image 1,1,143,
318,,Surface,7,Image 1,1,144,
147,,Surface,7,Image 1,1,145,
642,,Surface,7,Image 1,1,146,
343,,Surface,7,Image 1,1,147,
124,,Surface,7,Image 1,1,148,
1170,,Surface,7,Image 1,1,149,
1178,,Surface,7,Image 1,1,150,
1514,,Surface,7,Image 1,1,151,
2711,,Surface,7,Image 1,1,152,
161,,Surface,7,Image 1,1,153,
152,,Surface,7,Image 1,1,154,
1741,,Surface,7,Image 1,1,155,
358,,Surface,7,Image 1,1,156,
704,,Surface,7,Image 1,1,157,
2671,,Surface,7,Image 1,1,158,
2305,,Surface,7,Image 1,1,159,
973,,Surface,7,Image 1,1,160,
194,,Surface,7,Image 1,1,161,
401,,Surface,7,Image 1,1,162,
1664,,Surface,7,Image 1,1,163,
48,,Surface,7,Image 1,1,164,
102,,Surface,7,Image 1,1,165,
20,,Surface,7,Image 1,1,166,
1582,,Surface,7,Image 1,1,167,
1564,,Surface,7,Image 1,1,168,
3591,,Surface,7,Image 1,1,169,
100,,Surface,7,Image 1,1,170,
375,,Surface,7,Image 1,1,171,
3169,,Surface,7,Image 1,1,172,
77,,Surface,7,Image 1,1,173,
182,,Surface,7,Image 1,1,174,
217,,Surface,7,Image 1,1,175,
470,,Surface,7,Image 1,1,176,
274,,Surface,7,Image 1,1,177,
754,,Surface,7,Image 1,1,179,
339,,Surface,7,Image 1,1,180,
722,,Surface,7,Image 1,1,181,
106,,Surface,7,Image 1,1,182,
80,,Surface,7,Image 1,1,183,
144,,Surface,7,Image 1,1,184,
101,,Surface,7,Image 1,1,186,
1282,,Surface,7,Image 1,1,187,
745,,Surface,7,Image 1,1,188,
809,,Surface,7,Image 1,1,189,
948,,Surface,7,Image 1,1,190,
1176,,Surface,7,Image 1,1,191,
613,,Surface,7,Image 1,1,192,
972,,Surface,7,Image 1,1,193,
194,,Surface,7,Image 1,1,194,
993,,Surface,7,Image 1,1,195,
191,,Surface,7,Image 1,1,196,
344,,Surface,7,Image 1,1,197,
929,,Surface,7,Image 1,1,199,
546,,Surface,7,Image 1,1,200,
1083,,Surface,7,Image 1,1,201,
1821,,Surface,7,Image 1,1,202,
2860,,Surface,7,Image 1,1,203,
373,,Surface,7,Image 1,1,204,
688,,Surface,7,Image 1,1,205,
1509,,Surface,7,Image 1,1,206,
1597,,Surface,7,Image 1,1,207,
209,,Surface,7,Image 1,1,208,
978,,Surface,7,Image 1,1,209,
52,,Surface,7,Image 1,1,210,
277,,Surface,7,Image 1,1,211,
531,,Surface,7,Image 1,1,212,
704,,Surface,7,Image 1,1,213,
1317,,Surface,7,Image 1,1,214,
1937,,Surface,7,Image 1,1,215,
100,,Surface,7,Image 1,1,216,
771,,Surface,7,Image 1,1,217,
123,,Surface,7,Image 1,1,218,
2054,,Surface,7,Image 1,1,219,
3475,,Surface,7,Image 1,1,221,
1882,,Surface,7,Image 1,1,222,
277,,Surface,7,Image 1,1,223,
644,,Surface,7,Image 1,1,224,
679,,Surface,7,Image 1,1,225,
159,,Surface,7,Image 1,1,226,
1388,,Surface,7,Image 1,1,227,
801,,Surface,7,Image 1,1,228,
1319,,Surface,7,Image 1,1,229,
1631,,Surface,7,Image 1,1,231,
1170,,Surface,7,Image 1,1,232,
591,,Surface,7,Image 1,1,233,
248,,Surface,7,Image 1,1,234,
140,,Surface,7,Image 1,1,235,
3925,,Surface,7,Image 1,1,236,
2080,,Surface,7,Image 1,1,238,
5994,,Surface,7,Image 1,1,239,
439,,Surface,7,Image 1,1,240,
2930,,Surface,7,Image 1,1,241,
2975,,Surface,7,Image 1,1,242,
1992,,Surface,7,Image 1,1,243,
1441,,Surface,7,Image 1,1,244,
362,,Surface,7,Image 1,1,245,
538,,Surface,7,Image 1,1,246,
1383,,Surface,7,Image 1,1,248,
1019,,Surface,7,Image 1,1,249,
4825,,Surface,7,Image 1,1,250,
1862,,Surface,7,Image 1,1,251,
1721,,Surface,7,Image 1,1,252,
1244,,Surface,7,Image 1,1,253,
676,,Surface,7,Image 1,1,254,
524,,Surface,7,Image 1,1,255,
1275,,Surface,7,Image 1,1,256,
3233,,Surface,7,Image 1,1,257,
1798,,Surface,7,Image 1,1,259,
412,,Surface,7,Image 1,1,261,
3189,,Surface,7,Image 1,1,262,
1582,,Surface,7,Image 1,1,263,
430,,Surface,7,Image 1,1,264,
6229,,Surface,7,Image 1,1,266,
215,,Surface,7,Image 1,1,267,
309,,Surface,7,Image 1,1,269,
619,,Surface,7,Image 1,1,270,
1839,,Surface,7,Image 1,1,271,
1845,,Surface,7,Image 1,1,272,
133,,Surface,7,Image 1,1,273,
616,,Surface,7,Image 1,1,274,
1864,,Surface,7,Image 1,1,275,
8346,,Surface,7,Image 1,1,276,
1205,,Surface,7,Image 1,1,277,
1508,,Surface,7,Image 1,1,278,
2517,,Surface,7,Image 1,1,279,
4982,,Surface,7,Image 1,1,280,
2273,,Surface,7,Image 1,1,281,
3085,,Surface,7,Image 1,1,282,
1421,,Surface,7,Image 1,1,283,
2833,,Surface,7,Image 1,1,284,
2454,,Surface,7,Image 1,1,285,
16,,Surface,7,Image 1,1,286,
708,,Surface,7,Image 1,1,287,
5913,,Surface,7,Image 1,1,288,
591,,Surface,7,Image 1,1,290,
287,,Surface,7,Image 1,1,291,
1094,,Surface,7,Image 1,1,292,
2537,,Surface,7,Image 1,1,293,
4197,,Surface,7,Image 1,1,294,
590,,Surface,7,Image 1,1,295,
41,,Surface,7,Image 1,1,296,
2399,,Surface,7,Image 1,1,297,
1623,,Surface,7,Image 1,1,298,
413,,Surface,7,Image 1,1,302,
942,,Surface,7,Image 1,1,303,
1641,,Surface,7,Image 1,1,304,
1241,,Surface,7,Image 1,1,305,
535,,Surface,7,Image 1,1,306,
728,,Surface,7,Image 1,1,308,
612,,Surface,7,Image 1,1,309,
1510,,Surface,7,Image 1,1,310,
5426,,Surface,7,Image 1,1,311,
4592,,Surface,7,Image 1,1,312,
845,,Surface,7,Image 1,1,313,
3788,,Surface,7,Image 1,1,314,
3706,,Surface,7,Image 1,1,315,
978,,Surface,7,Image 1,1,316,
1319,,Surface,7,Image 1,1,317,
244,,Surface,7,Image 1,1,318,
2050,,Surface,7,Image 1,1,319,
643,,Surface,7,Image 1,1,320,
215,,Surface,7,Image 1,1,322,
1207,,Surface,7,Image 1,1,323,
1802,,Surface,7,Image 1,1,324,
72,,Surface,7,Image 1,1,326,
1402,,Surface,7,Image 1,1,327,
482,,Surface,7,Image 1,1,328,
385,,Surface,7,Image 1,1,329,
310,,Surface,7,Image 1,1,330,
4430,,Surface,7,Image 1,1,331,
2128,,Surface,7,Image 1,1,332,
68,,Surface,7,Image 1,1,333,
714,,Surface,7,Image 1,1,335,
155,,Surface,7,Image 1,1,336,
2933,,Surface,7,Image 1,1,337,
267,,Surface,7,Image 1,1,338,
1139,,Surface,7,Image 1,1,340,
