
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
1,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
1,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
1,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
1,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
1,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
2,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
1,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
1,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,100,
