
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.99102,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.82019,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.54219,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.1049,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.06842,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
27.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.66701,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.36685,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
31.4523,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.16856,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
31.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
31.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
31.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
29.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.88441,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.00906,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
25.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
30.6572,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.17482,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
30.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
30.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
31.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.5034,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
30.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
15.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
29.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.15686,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
29.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.83897,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.56058,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.7143,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
30.363,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.61194,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
26.7113,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.77384,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.22647,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.40926,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.53465,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.97362,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
29.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.2919,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.2253,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.18829,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.52777,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.57673,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.02718,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
28.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.7242,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.1497,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.34587,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.36679,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.25066,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.19118,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
23.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.6244,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.68868,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.42471,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
26.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.74447,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.01424,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.85656,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.23168,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.74908,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.6458,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.47717,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
26.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
14.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.1766,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.73184,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
22.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.15846,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
31.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
29.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.56178,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
13.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.11014,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.63502,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0722694,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
27.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
