
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.91895,,Surface,5,Image 1,1,14,
1.42529,,Surface,5,Image 1,1,15,
0.0881348,,Surface,5,Image 1,1,16,
0.304565,,Surface,5,Image 1,1,17,
1.55664,,Surface,5,Image 1,1,18,
0.985352,,Surface,5,Image 1,1,19,
1.24609,,Surface,5,Image 1,1,20,
1.48633,,Surface,5,Image 1,1,22,
1.48242,,Surface,5,Image 1,1,23,
0.888672,,Surface,5,Image 1,1,24,
1.6416,,Surface,5,Image 1,1,25,
1.9707,,Surface,5,Image 1,1,26,
1.63867,,Surface,5,Image 1,1,27,
1.33789,,Surface,5,Image 1,1,28,
61.6406,,Surface,5,Image 1,1,29,
0.907227,,Surface,5,Image 1,1,30,
1.43164,,Surface,5,Image 1,1,32,
2.4375,,Surface,5,Image 1,1,33,
0.291748,,Surface,5,Image 1,1,34,
1.7793,,Surface,5,Image 1,1,35,
7.84375,,Surface,5,Image 1,1,36,
0.752441,,Surface,5,Image 1,1,37,
1.48242,,Surface,5,Image 1,1,38,
1.68848,,Surface,5,Image 1,1,40,
3.40234,,Surface,5,Image 1,1,41,
1.55664,,Surface,5,Image 1,1,42,
2.4978,,Surface,5,Image 1,1,43,
0.740723,,Surface,5,Image 1,1,44,
0.764648,,Surface,5,Image 1,1,45,
5.03125,,Surface,5,Image 1,1,46,
4.83984,,Surface,5,Image 1,1,47,
1.78516,,Surface,5,Image 1,1,49,
1.29102,,Surface,5,Image 1,1,50,
7.70312,,Surface,5,Image 1,1,51,
1.83984,,Surface,5,Image 1,1,52,
1.77539,,Surface,5,Image 1,1,53,
2.82812,,Surface,5,Image 1,1,54,
4.58203,,Surface,5,Image 1,1,55,
0.143127,,Surface,5,Image 1,1,56,
52.3438,,Surface,5,Image 1,1,57,
1.10645,,Surface,5,Image 1,1,58,
7.51562,,Surface,5,Image 1,1,59,
2.98828,,Surface,5,Image 1,1,60,
1.66992,,Surface,5,Image 1,1,61,
5.41797,,Surface,5,Image 1,1,62,
1.66016,,Surface,5,Image 1,1,63,
3.61719,,Surface,5,Image 1,1,64,
3.47656,,Surface,5,Image 1,1,65,
1.38086,,Surface,5,Image 1,1,66,
0.89502,,Surface,5,Image 1,1,69,
1.48926,,Surface,5,Image 1,1,70,
0.814453,,Surface,5,Image 1,1,71,
1.08203,,Surface,5,Image 1,1,72,
2.07617,,Surface,5,Image 1,1,73,
3.96484,,Surface,5,Image 1,1,74,
2.53516,,Surface,5,Image 1,1,75,
2.04297,,Surface,5,Image 1,1,77,
1.18945,,Surface,5,Image 1,1,78,
1.61621,,Surface,5,Image 1,1,79,
1.42383,,Surface,5,Image 1,1,80,
1.76758,,Surface,5,Image 1,1,81,
1.06445,,Surface,5,Image 1,1,83,
1.04199,,Surface,5,Image 1,1,84,
2.41016,,Surface,5,Image 1,1,87,
2.64453,,Surface,5,Image 1,1,88,
0.829102,,Surface,5,Image 1,1,89,
3.74805,,Surface,5,Image 1,1,90,
1.63184,,Surface,5,Image 1,1,91,
1.10352,,Surface,5,Image 1,1,92,
1.00171,,Surface,5,Image 1,1,93,
1.54834,,Surface,5,Image 1,1,94,
1.58789,,Surface,5,Image 1,1,95,
0.944336,,Surface,5,Image 1,1,96,
0.762695,,Surface,5,Image 1,1,97,
2.47656,,Surface,5,Image 1,1,100,
1.81738,,Surface,5,Image 1,1,101,
1.38867,,Surface,5,Image 1,1,102,
1.14648,,Surface,5,Image 1,1,103,
1.95898,,Surface,5,Image 1,1,104,
0.852539,,Surface,5,Image 1,1,105,
1.75098,,Surface,5,Image 1,1,106,
1.89014,,Surface,5,Image 1,1,107,
2.2168,,Surface,5,Image 1,1,108,
1.64258,,Surface,5,Image 1,1,109,
1.98633,,Surface,5,Image 1,1,110,
61.3438,,Surface,5,Image 1,1,111,
1.27734,,Surface,5,Image 1,1,112,
1.39844,,Surface,5,Image 1,1,113,
3.54688,,Surface,5,Image 1,1,114,
3.96484,,Surface,5,Image 1,1,115,
3.01758,,Surface,5,Image 1,1,117,
2.0166,,Surface,5,Image 1,1,118,
1.96094,,Surface,5,Image 1,1,119,
1.13281,,Surface,5,Image 1,1,120,
1.19922,,Surface,5,Image 1,1,121,
1.54883,,Surface,5,Image 1,1,122,
2.37891,,Surface,5,Image 1,1,123,
1.15234,,Surface,5,Image 1,1,124,
2.34473,,Surface,5,Image 1,1,125,
1.60059,,Surface,5,Image 1,1,126,
5.81445,,Surface,5,Image 1,1,127,
0.998535,,Surface,5,Image 1,1,128,
4.61328,,Surface,5,Image 1,1,129,
1.82812,,Surface,5,Image 1,1,130,
5.28906,,Surface,5,Image 1,1,132,
43.7344,,Surface,5,Image 1,1,133,
47.5312,,Surface,5,Image 1,1,134,
2.39258,,Surface,5,Image 1,1,135,
4.03418,,Surface,5,Image 1,1,136,
1.37305,,Surface,5,Image 1,1,137,
2.37109,,Surface,5,Image 1,1,138,
1.36523,,Surface,5,Image 1,1,139,
1.26465,,Surface,5,Image 1,1,140,
1.13281,,Surface,5,Image 1,1,141,
1.6543,,Surface,5,Image 1,1,142,
0.530273,,Surface,5,Image 1,1,143,
1.06543,,Surface,5,Image 1,1,144,
1.17041,,Surface,5,Image 1,1,145,
2.12109,,Surface,5,Image 1,1,146,
1.12891,,Surface,5,Image 1,1,147,
0.626953,,Surface,5,Image 1,1,148,
0.874023,,Surface,5,Image 1,1,149,
1.79492,,Surface,5,Image 1,1,150,
1.47852,,Surface,5,Image 1,1,151,
17.375,,Surface,5,Image 1,1,152,
0.810547,,Surface,5,Image 1,1,153,
1.30762,,Surface,5,Image 1,1,154,
2.08789,,Surface,5,Image 1,1,155,
1.95508,,Surface,5,Image 1,1,156,
1.2373,,Surface,5,Image 1,1,157,
1.95703,,Surface,5,Image 1,1,158,
1.35547,,Surface,5,Image 1,1,159,
1.63672,,Surface,5,Image 1,1,160,
4.99414,,Surface,5,Image 1,1,161,
1.2373,,Surface,5,Image 1,1,162,
2.57812,,Surface,5,Image 1,1,163,
0.367432,,Surface,5,Image 1,1,164,
2.12598,,Surface,5,Image 1,1,165,
5.09277,,Surface,5,Image 1,1,166,
2.34961,,Surface,5,Image 1,1,167,
2.71094,,Surface,5,Image 1,1,168,
1.59766,,Surface,5,Image 1,1,169,
1.19287,,Surface,5,Image 1,1,170,
4.32031,,Surface,5,Image 1,1,171,
1.73047,,Surface,5,Image 1,1,172,
2.7793,,Surface,5,Image 1,1,173,
0.973633,,Surface,5,Image 1,1,174,
4.36523,,Surface,5,Image 1,1,175,
1.1582,,Surface,5,Image 1,1,176,
2.26367,,Surface,5,Image 1,1,177,
1.75586,,Surface,5,Image 1,1,179,
1.20898,,Surface,5,Image 1,1,180,
2.01953,,Surface,5,Image 1,1,181,
1.57324,,Surface,5,Image 1,1,182,
0.900879,,Surface,5,Image 1,1,183,
2.09668,,Surface,5,Image 1,1,184,
1.63525,,Surface,5,Image 1,1,186,
2.44727,,Surface,5,Image 1,1,187,
3.12109,,Surface,5,Image 1,1,188,
1.00293,,Surface,5,Image 1,1,189,
1.74609,,Surface,5,Image 1,1,190,
