
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.33436,73.5332,29.9794,117.087,,3,Intensity,Image 1,1,,
-0.9945,3.33436,72.6399,29.0218,116.258,,3,Intensity,Image 1,1,,
-0.7735,3.33436,70.7183,26.8713,114.565,,3,Intensity,Image 1,1,,
-0.5525,3.33436,66.5444,22.076,111.013,,3,Intensity,Image 1,1,,
-0.3315,3.33436,58.2354,13.421,103.05,,3,Intensity,Image 1,1,,
-0.1105,3.33436,45.0282,2.79473,87.2617,,3,Intensity,Image 1,1,,
0.1105,3.33436,31.0836,-4.89521,67.0625,,3,Intensity,Image 1,1,,
0.3315,3.33436,18.9764,-8.4859,46.4386,,3,Intensity,Image 1,1,,
0.5525,3.33436,10.4105,-8.24416,29.0651,,3,Intensity,Image 1,1,,
0.7735,3.33436,5.60791,-6.27057,17.4864,,3,Intensity,Image 1,1,,
0.9945,3.33436,3.08051,-4.1989,10.3599,,3,Intensity,Image 1,1,,
1.2155,3.33436,1.77076,-2.68428,6.22579,,3,Intensity,Image 1,1,,
1.4365,3.33436,1.06593,-1.68265,3.81451,,3,Intensity,Image 1,1,,
1.6575,3.33436,0.69106,-1.07594,2.45806,,3,Intensity,Image 1,1,,
1.8785,3.33436,0.481451,-0.695651,1.65855,,3,Intensity,Image 1,1,,
2.0995,3.33436,0.353509,-0.465583,1.1726,,3,Intensity,Image 1,1,,
2.3205,3.33436,0.263411,-0.396219,0.923042,,3,Intensity,Image 1,1,,
2.5415,3.33436,0.200375,-0.441701,0.842451,,3,Intensity,Image 1,1,,
2.7625,3.33436,0.160093,-0.524055,0.844241,,3,Intensity,Image 1,1,,
2.9835,3.33436,0.133605,-0.485307,0.752518,,3,Intensity,Image 1,1,,
3.2045,3.33436,0.115165,-0.393835,0.624165,,3,Intensity,Image 1,1,,
3.4255,3.33436,0.106088,-0.360854,0.573031,,3,Intensity,Image 1,1,,
3.6465,3.33436,0.101566,-0.412733,0.615865,,3,Intensity,Image 1,1,,
