
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.4486,µm,Surface,Distance from Origin,1,14,
72.1712,µm,Surface,Distance from Origin,1,15,
71.2686,µm,Surface,Distance from Origin,1,16,
70.4978,µm,Surface,Distance from Origin,1,17,
70.7669,µm,Surface,Distance from Origin,1,18,
70.5,µm,Surface,Distance from Origin,1,19,
70.3143,µm,Surface,Distance from Origin,1,20,
70.3092,µm,Surface,Distance from Origin,1,22,
70.5044,µm,Surface,Distance from Origin,1,23,
70.2075,µm,Surface,Distance from Origin,1,24,
69.9549,µm,Surface,Distance from Origin,1,25,
70.2165,µm,Surface,Distance from Origin,1,26,
70.0358,µm,Surface,Distance from Origin,1,27,
70.1958,µm,Surface,Distance from Origin,1,28,
69.7197,µm,Surface,Distance from Origin,1,29,
69.7392,µm,Surface,Distance from Origin,1,30,
69.4168,µm,Surface,Distance from Origin,1,32,
69.9072,µm,Surface,Distance from Origin,1,33,
69.6792,µm,Surface,Distance from Origin,1,34,
69.6074,µm,Surface,Distance from Origin,1,35,
69.7419,µm,Surface,Distance from Origin,1,36,
69.3798,µm,Surface,Distance from Origin,1,37,
69.4095,µm,Surface,Distance from Origin,1,38,
71.8615,µm,Surface,Distance from Origin,1,40,
69.1271,µm,Surface,Distance from Origin,1,41,
69.4883,µm,Surface,Distance from Origin,1,42,
68.4709,µm,Surface,Distance from Origin,1,43,
69.2149,µm,Surface,Distance from Origin,1,44,
68.8142,µm,Surface,Distance from Origin,1,45,
68.7262,µm,Surface,Distance from Origin,1,46,
73.5948,µm,Surface,Distance from Origin,1,47,
68.3096,µm,Surface,Distance from Origin,1,49,
68.3676,µm,Surface,Distance from Origin,1,50,
68.0472,µm,Surface,Distance from Origin,1,51,
73.4611,µm,Surface,Distance from Origin,1,52,
73.3906,µm,Surface,Distance from Origin,1,53,
73.2551,µm,Surface,Distance from Origin,1,54,
67.978,µm,Surface,Distance from Origin,1,55,
71.9592,µm,Surface,Distance from Origin,1,56,
68.0354,µm,Surface,Distance from Origin,1,57,
67.8371,µm,Surface,Distance from Origin,1,58,
67.8463,µm,Surface,Distance from Origin,1,59,
67.9117,µm,Surface,Distance from Origin,1,60,
68.035,µm,Surface,Distance from Origin,1,61,
73.0587,µm,Surface,Distance from Origin,1,62,
70.5361,µm,Surface,Distance from Origin,1,63,
67.9238,µm,Surface,Distance from Origin,1,64,
72.7065,µm,Surface,Distance from Origin,1,65,
70.3681,µm,Surface,Distance from Origin,1,66,
67.2818,µm,Surface,Distance from Origin,1,69,
67.2351,µm,Surface,Distance from Origin,1,70,
67.0318,µm,Surface,Distance from Origin,1,71,
72.3943,µm,Surface,Distance from Origin,1,72,
67.4493,µm,Surface,Distance from Origin,1,73,
72.2397,µm,Surface,Distance from Origin,1,74,
72.8256,µm,Surface,Distance from Origin,1,75,
67.4818,µm,Surface,Distance from Origin,1,77,
72.3979,µm,Surface,Distance from Origin,1,78,
66.5872,µm,Surface,Distance from Origin,1,79,
66.8624,µm,Surface,Distance from Origin,1,80,
71.4855,µm,Surface,Distance from Origin,1,81,
66.7808,µm,Surface,Distance from Origin,1,83,
67.1805,µm,Surface,Distance from Origin,1,84,
67.2399,µm,Surface,Distance from Origin,1,87,
71.6571,µm,Surface,Distance from Origin,1,88,
66.7292,µm,Surface,Distance from Origin,1,89,
66.1955,µm,Surface,Distance from Origin,1,90,
66.5462,µm,Surface,Distance from Origin,1,91,
66.7243,µm,Surface,Distance from Origin,1,92,
70.8136,µm,Surface,Distance from Origin,1,93,
66.6231,µm,Surface,Distance from Origin,1,94,
71.6462,µm,Surface,Distance from Origin,1,95,
66.1415,µm,Surface,Distance from Origin,1,96,
69.7162,µm,Surface,Distance from Origin,1,97,
65.954,µm,Surface,Distance from Origin,1,100,
68.4467,µm,Surface,Distance from Origin,1,101,
66.3724,µm,Surface,Distance from Origin,1,102,
70.8638,µm,Surface,Distance from Origin,1,103,
68.7294,µm,Surface,Distance from Origin,1,104,
65.8109,µm,Surface,Distance from Origin,1,105,
66.315,µm,Surface,Distance from Origin,1,106,
66.4533,µm,Surface,Distance from Origin,1,107,
65.7997,µm,Surface,Distance from Origin,1,108,
66.1264,µm,Surface,Distance from Origin,1,109,
70.6222,µm,Surface,Distance from Origin,1,110,
65.6405,µm,Surface,Distance from Origin,1,111,
65.8472,µm,Surface,Distance from Origin,1,112,
65.4247,µm,Surface,Distance from Origin,1,113,
65.4475,µm,Surface,Distance from Origin,1,114,
70.1991,µm,Surface,Distance from Origin,1,115,
65.1291,µm,Surface,Distance from Origin,1,117,
65.5572,µm,Surface,Distance from Origin,1,118,
65.6462,µm,Surface,Distance from Origin,1,119,
65.0291,µm,Surface,Distance from Origin,1,120,
65.1233,µm,Surface,Distance from Origin,1,121,
65.2108,µm,Surface,Distance from Origin,1,122,
67.9922,µm,Surface,Distance from Origin,1,123,
70.1397,µm,Surface,Distance from Origin,1,124,
64.7011,µm,Surface,Distance from Origin,1,125,
65.2359,µm,Surface,Distance from Origin,1,126,
64.5899,µm,Surface,Distance from Origin,1,127,
65.3024,µm,Surface,Distance from Origin,1,128,
64.7789,µm,Surface,Distance from Origin,1,129,
65.1943,µm,Surface,Distance from Origin,1,130,
65.4884,µm,Surface,Distance from Origin,1,132,
64.5753,µm,Surface,Distance from Origin,1,133,
64.8506,µm,Surface,Distance from Origin,1,134,
64.5321,µm,Surface,Distance from Origin,1,135,
67.1555,µm,Surface,Distance from Origin,1,136,
64.9625,µm,Surface,Distance from Origin,1,137,
65.0211,µm,Surface,Distance from Origin,1,138,
65.2449,µm,Surface,Distance from Origin,1,139,
65.0061,µm,Surface,Distance from Origin,1,140,
64.844,µm,Surface,Distance from Origin,1,141,
64.2414,µm,Surface,Distance from Origin,1,142,
64.1335,µm,Surface,Distance from Origin,1,143,
68.5981,µm,Surface,Distance from Origin,1,144,
64.1572,µm,Surface,Distance from Origin,1,145,
64.1637,µm,Surface,Distance from Origin,1,146,
64.0403,µm,Surface,Distance from Origin,1,147,
63.9592,µm,Surface,Distance from Origin,1,148,
63.9843,µm,Surface,Distance from Origin,1,149,
64.2175,µm,Surface,Distance from Origin,1,150,
63.8306,µm,Surface,Distance from Origin,1,151,
64.0319,µm,Surface,Distance from Origin,1,152,
63.9648,µm,Surface,Distance from Origin,1,153,
66.3917,µm,Surface,Distance from Origin,1,154,
63.7631,µm,Surface,Distance from Origin,1,155,
66.3359,µm,Surface,Distance from Origin,1,156,
68.3793,µm,Surface,Distance from Origin,1,157,
64.2716,µm,Surface,Distance from Origin,1,158,
63.6742,µm,Surface,Distance from Origin,1,159,
63.9333,µm,Surface,Distance from Origin,1,160,
63.1094,µm,Surface,Distance from Origin,1,161,
66.403,µm,Surface,Distance from Origin,1,162,
63.3636,µm,Surface,Distance from Origin,1,163,
70.5779,µm,Surface,Distance from Origin,1,164,
69.7441,µm,Surface,Distance from Origin,1,165,
65.0089,µm,Surface,Distance from Origin,1,166,
63.9908,µm,Surface,Distance from Origin,1,167,
63.2291,µm,Surface,Distance from Origin,1,168,
63.3976,µm,Surface,Distance from Origin,1,169,
63.3265,µm,Surface,Distance from Origin,1,170,
62.9922,µm,Surface,Distance from Origin,1,171,
63.2696,µm,Surface,Distance from Origin,1,172,
63.8353,µm,Surface,Distance from Origin,1,173,
63.7929,µm,Surface,Distance from Origin,1,174,
63.8368,µm,Surface,Distance from Origin,1,175,
68.1928,µm,Surface,Distance from Origin,1,176,
62.7736,µm,Surface,Distance from Origin,1,177,
62.6907,µm,Surface,Distance from Origin,1,179,
63.1648,µm,Surface,Distance from Origin,1,180,
62.6865,µm,Surface,Distance from Origin,1,181,
67.395,µm,Surface,Distance from Origin,1,182,
62.5887,µm,Surface,Distance from Origin,1,183,
65.561,µm,Surface,Distance from Origin,1,184,
62.4751,µm,Surface,Distance from Origin,1,186,
66.4874,µm,Surface,Distance from Origin,1,187,
62.7394,µm,Surface,Distance from Origin,1,188,
63.1483,µm,Surface,Distance from Origin,1,189,
62.4814,µm,Surface,Distance from Origin,1,190,
63.3055,µm,Surface,Distance from Origin,1,191,
62.4838,µm,Surface,Distance from Origin,1,192,
62.5657,µm,Surface,Distance from Origin,1,193,
67.323,µm,Surface,Distance from Origin,1,194,
62.3381,µm,Surface,Distance from Origin,1,195,
66.6766,µm,Surface,Distance from Origin,1,196,
62.1784,µm,Surface,Distance from Origin,1,197,
67.0324,µm,Surface,Distance from Origin,1,199,
63.0471,µm,Surface,Distance from Origin,1,200,
62.4034,µm,Surface,Distance from Origin,1,201,
62.2277,µm,Surface,Distance from Origin,1,202,
62.4006,µm,Surface,Distance from Origin,1,203,
66.401,µm,Surface,Distance from Origin,1,204,
65.9631,µm,Surface,Distance from Origin,1,205,
62.1583,µm,Surface,Distance from Origin,1,206,
62.2178,µm,Surface,Distance from Origin,1,207,
61.8667,µm,Surface,Distance from Origin,1,208,
62.2714,µm,Surface,Distance from Origin,1,209,
67.1375,µm,Surface,Distance from Origin,1,210,
62.7316,µm,Surface,Distance from Origin,1,211,
62.9221,µm,Surface,Distance from Origin,1,212,
62.2605,µm,Surface,Distance from Origin,1,213,
62.1254,µm,Surface,Distance from Origin,1,214,
62.1242,µm,Surface,Distance from Origin,1,215,
65.6961,µm,Surface,Distance from Origin,1,216,
61.891,µm,Surface,Distance from Origin,1,217,
67.3091,µm,Surface,Distance from Origin,1,218,
62.0198,µm,Surface,Distance from Origin,1,219,
62.7897,µm,Surface,Distance from Origin,1,221,
62.234,µm,Surface,Distance from Origin,1,222,
61.8787,µm,Surface,Distance from Origin,1,223,
62.7416,µm,Surface,Distance from Origin,1,224,
61.7751,µm,Surface,Distance from Origin,1,225,
62.6609,µm,Surface,Distance from Origin,1,226,
61.8836,µm,Surface,Distance from Origin,1,227,
62.1969,µm,Surface,Distance from Origin,1,228,
61.8749,µm,Surface,Distance from Origin,1,229,
61.6872,µm,Surface,Distance from Origin,1,231,
61.6706,µm,Surface,Distance from Origin,1,232,
66.3982,µm,Surface,Distance from Origin,1,233,
61.5967,µm,Surface,Distance from Origin,1,234,
61.5106,µm,Surface,Distance from Origin,1,235,
62.1704,µm,Surface,Distance from Origin,1,236,
67.1837,µm,Surface,Distance from Origin,1,238,
62.2306,µm,Surface,Distance from Origin,1,239,
62.2744,µm,Surface,Distance from Origin,1,240,
61.4017,µm,Surface,Distance from Origin,1,241,
61.5148,µm,Surface,Distance from Origin,1,242,
61.3717,µm,Surface,Distance from Origin,1,243,
61.9282,µm,Surface,Distance from Origin,1,244,
61.2664,µm,Surface,Distance from Origin,1,245,
62.5776,µm,Surface,Distance from Origin,1,246,
61.1361,µm,Surface,Distance from Origin,1,248,
61.5915,µm,Surface,Distance from Origin,1,249,
61.262,µm,Surface,Distance from Origin,1,250,
61.5483,µm,Surface,Distance from Origin,1,251,
67.137,µm,Surface,Distance from Origin,1,252,
61.0283,µm,Surface,Distance from Origin,1,253,
61.6154,µm,Surface,Distance from Origin,1,254,
67.7037,µm,Surface,Distance from Origin,1,255,
61.2009,µm,Surface,Distance from Origin,1,256,
66.6273,µm,Surface,Distance from Origin,1,257,
61.2076,µm,Surface,Distance from Origin,1,259,
61.1963,µm,Surface,Distance from Origin,1,261,
60.8835,µm,Surface,Distance from Origin,1,262,
61.6622,µm,Surface,Distance from Origin,1,263,
60.9729,µm,Surface,Distance from Origin,1,264,
60.8616,µm,Surface,Distance from Origin,1,266,
60.9892,µm,Surface,Distance from Origin,1,267,
61.6492,µm,Surface,Distance from Origin,1,269,
64.8108,µm,Surface,Distance from Origin,1,270,
65.8905,µm,Surface,Distance from Origin,1,271,
60.7399,µm,Surface,Distance from Origin,1,272,
61.3171,µm,Surface,Distance from Origin,1,273,
61.0916,µm,Surface,Distance from Origin,1,274,
65.9877,µm,Surface,Distance from Origin,1,275,
60.8112,µm,Surface,Distance from Origin,1,276,
60.4833,µm,Surface,Distance from Origin,1,277,
60.4094,µm,Surface,Distance from Origin,1,278,
60.5706,µm,Surface,Distance from Origin,1,279,
60.8871,µm,Surface,Distance from Origin,1,280,
66.6069,µm,Surface,Distance from Origin,1,281,
61.0646,µm,Surface,Distance from Origin,1,282,
60.3063,µm,Surface,Distance from Origin,1,283,
60.4111,µm,Surface,Distance from Origin,1,284,
61.2826,µm,Surface,Distance from Origin,1,285,
62.039,µm,Surface,Distance from Origin,1,286,
60.4684,µm,Surface,Distance from Origin,1,287,
60.7872,µm,Surface,Distance from Origin,1,288,
60.8484,µm,Surface,Distance from Origin,1,290,
64.6023,µm,Surface,Distance from Origin,1,291,
65.2877,µm,Surface,Distance from Origin,1,292,
65.5706,µm,Surface,Distance from Origin,1,293,
60.4289,µm,Surface,Distance from Origin,1,294,
64.4104,µm,Surface,Distance from Origin,1,295,
63.3059,µm,Surface,Distance from Origin,1,296,
60.2885,µm,Surface,Distance from Origin,1,297,
60.283,µm,Surface,Distance from Origin,1,298,
59.7438,µm,Surface,Distance from Origin,1,302,
60.8069,µm,Surface,Distance from Origin,1,303,
60.9993,µm,Surface,Distance from Origin,1,304,
59.9528,µm,Surface,Distance from Origin,1,305,
59.7844,µm,Surface,Distance from Origin,1,306,
65.4182,µm,Surface,Distance from Origin,1,308,
60.0363,µm,Surface,Distance from Origin,1,309,
60.4499,µm,Surface,Distance from Origin,1,310,
59.9268,µm,Surface,Distance from Origin,1,311,
59.9559,µm,Surface,Distance from Origin,1,312,
65.8608,µm,Surface,Distance from Origin,1,313,
64.9799,µm,Surface,Distance from Origin,1,314,
59.8337,µm,Surface,Distance from Origin,1,315,
66.1364,µm,Surface,Distance from Origin,1,316,
59.4617,µm,Surface,Distance from Origin,1,317,
60.2928,µm,Surface,Distance from Origin,1,318,
60.6253,µm,Surface,Distance from Origin,1,319,
59.6054,µm,Surface,Distance from Origin,1,320,
59.6044,µm,Surface,Distance from Origin,1,322,
65.3358,µm,Surface,Distance from Origin,1,323,
59.3418,µm,Surface,Distance from Origin,1,324,
60.5884,µm,Surface,Distance from Origin,1,326,
64.1877,µm,Surface,Distance from Origin,1,327,
59.5881,µm,Surface,Distance from Origin,1,328,
60.1816,µm,Surface,Distance from Origin,1,329,
59.4526,µm,Surface,Distance from Origin,1,330,
59.4739,µm,Surface,Distance from Origin,1,331,
59.3436,µm,Surface,Distance from Origin,1,332,
60.859,µm,Surface,Distance from Origin,1,333,
59.452,µm,Surface,Distance from Origin,1,335,
59.8078,µm,Surface,Distance from Origin,1,336,
60.0274,µm,Surface,Distance from Origin,1,337,
61.1134,µm,Surface,Distance from Origin,1,338,
59.8092,µm,Surface,Distance from Origin,1,340,
59.2835,µm,Surface,Distance from Origin,1,341,
60.6224,µm,Surface,Distance from Origin,1,342,
64.6817,µm,Surface,Distance from Origin,1,343,
59.3194,µm,Surface,Distance from Origin,1,344,
59.0006,µm,Surface,Distance from Origin,1,345,
65.4858,µm,Surface,Distance from Origin,1,346,
59.1753,µm,Surface,Distance from Origin,1,347,
59.9522,µm,Surface,Distance from Origin,1,348,
59.5203,µm,Surface,Distance from Origin,1,349,
59.1104,µm,Surface,Distance from Origin,1,350,
64.0484,µm,Surface,Distance from Origin,1,351,
59.6537,µm,Surface,Distance from Origin,1,352,
63.3196,µm,Surface,Distance from Origin,1,353,
58.9297,µm,Surface,Distance from Origin,1,354,
59.3483,µm,Surface,Distance from Origin,1,355,
58.8314,µm,Surface,Distance from Origin,1,356,
63.3164,µm,Surface,Distance from Origin,1,357,
58.8084,µm,Surface,Distance from Origin,1,359,
58.7534,µm,Surface,Distance from Origin,1,360,
59.9483,µm,Surface,Distance from Origin,1,362,
58.8343,µm,Surface,Distance from Origin,1,363,
58.7384,µm,Surface,Distance from Origin,1,364,
58.6795,µm,Surface,Distance from Origin,1,365,
58.9618,µm,Surface,Distance from Origin,1,366,
59.3126,µm,Surface,Distance from Origin,1,367,
59.1218,µm,Surface,Distance from Origin,1,370,
58.7281,µm,Surface,Distance from Origin,1,371,
58.5584,µm,Surface,Distance from Origin,1,373,
58.9364,µm,Surface,Distance from Origin,1,375,
58.6378,µm,Surface,Distance from Origin,1,376,
62.9206,µm,Surface,Distance from Origin,1,377,
58.9168,µm,Surface,Distance from Origin,1,378,
59.8973,µm,Surface,Distance from Origin,1,379,
58.5987,µm,Surface,Distance from Origin,1,380,
58.7083,µm,Surface,Distance from Origin,1,381,
58.8095,µm,Surface,Distance from Origin,1,382,
58.562,µm,Surface,Distance from Origin,1,384,
58.1078,µm,Surface,Distance from Origin,1,385,
58.5182,µm,Surface,Distance from Origin,1,386,
58.4344,µm,Surface,Distance from Origin,1,387,
58.8749,µm,Surface,Distance from Origin,1,388,
58.8115,µm,Surface,Distance from Origin,1,389,
58.5402,µm,Surface,Distance from Origin,1,390,
63.9686,µm,Surface,Distance from Origin,1,392,
63.6413,µm,Surface,Distance from Origin,1,394,
58.5687,µm,Surface,Distance from Origin,1,396,
58.323,µm,Surface,Distance from Origin,1,397,
58.0753,µm,Surface,Distance from Origin,1,398,
58.4677,µm,Surface,Distance from Origin,1,399,
58.3291,µm,Surface,Distance from Origin,1,400,
59.0968,µm,Surface,Distance from Origin,1,401,
58.5108,µm,Surface,Distance from Origin,1,402,
59.6877,µm,Surface,Distance from Origin,1,404,
62.6396,µm,Surface,Distance from Origin,1,405,
59.3591,µm,Surface,Distance from Origin,1,407,
58.5239,µm,Surface,Distance from Origin,1,408,
58.6369,µm,Surface,Distance from Origin,1,409,
57.6522,µm,Surface,Distance from Origin,1,410,
57.789,µm,Surface,Distance from Origin,1,411,
58.1564,µm,Surface,Distance from Origin,1,412,
59.3361,µm,Surface,Distance from Origin,1,413,
58.5387,µm,Surface,Distance from Origin,1,415,
58.4673,µm,Surface,Distance from Origin,1,416,
63.0373,µm,Surface,Distance from Origin,1,417,
58.1696,µm,Surface,Distance from Origin,1,418,
57.9796,µm,Surface,Distance from Origin,1,419,
58.0354,µm,Surface,Distance from Origin,1,422,
57.9484,µm,Surface,Distance from Origin,1,423,
58.0673,µm,Surface,Distance from Origin,1,424,
57.6339,µm,Surface,Distance from Origin,1,426,
57.7236,µm,Surface,Distance from Origin,1,429,
60.231,µm,Surface,Distance from Origin,1,430,
58.1109,µm,Surface,Distance from Origin,1,431,
58.5814,µm,Surface,Distance from Origin,1,432,
61.8689,µm,Surface,Distance from Origin,1,433,
59.6267,µm,Surface,Distance from Origin,1,435,
58.2921,µm,Surface,Distance from Origin,1,436,
64.0066,µm,Surface,Distance from Origin,1,438,
57.4563,µm,Surface,Distance from Origin,1,439,
61.4257,µm,Surface,Distance from Origin,1,441,
61.4581,µm,Surface,Distance from Origin,1,442,
58.2493,µm,Surface,Distance from Origin,1,443,
58.4607,µm,Surface,Distance from Origin,1,444,
