
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8362,,Surface,4,Image 1,1,14,
393.796,,Surface,4,Image 1,1,15,
1785.59,,Surface,4,Image 1,1,16,
465.092,,Surface,4,Image 1,1,17,
186713,,Surface,4,Image 1,1,18,
28188.6,,Surface,4,Image 1,1,19,
5210.5,,Surface,4,Image 1,1,20,
8440.56,,Surface,4,Image 1,1,22,
143208,,Surface,4,Image 1,1,23,
35899.3,,Surface,4,Image 1,1,24,
3372.41,,Surface,4,Image 1,1,25,
90571,,Surface,4,Image 1,1,26,
26496,,Surface,4,Image 1,1,27,
206665,,Surface,4,Image 1,1,28,
2156.62,,Surface,4,Image 1,1,29,
11961.5,,Surface,4,Image 1,1,30,
1380.51,,Surface,4,Image 1,1,32,
41412.2,,Surface,4,Image 1,1,33,
1500.58,,Surface,4,Image 1,1,34,
39292.3,,Surface,4,Image 1,1,35,
19280.6,,Surface,4,Image 1,1,36,
23895.6,,Surface,4,Image 1,1,37,
51871.8,,Surface,4,Image 1,1,38,
809.335,,Surface,4,Image 1,1,40,
41400.6,,Surface,4,Image 1,1,41,
46718.6,,Surface,4,Image 1,1,42,
858.377,,Surface,4,Image 1,1,43,
5622.4,,Surface,4,Image 1,1,44,
10540.7,,Surface,4,Image 1,1,45,
37799,,Surface,4,Image 1,1,46,
14380.2,,Surface,4,Image 1,1,47,
102670,,Surface,4,Image 1,1,49,
1941.17,,Surface,4,Image 1,1,50,
8940.81,,Surface,4,Image 1,1,51,
11752.3,,Surface,4,Image 1,1,52,
12561.5,,Surface,4,Image 1,1,53,
9738.58,,Surface,4,Image 1,1,54,
17792.7,,Surface,4,Image 1,1,55,
608.542,,Surface,4,Image 1,1,56,
20586.1,,Surface,4,Image 1,1,57,
11484.5,,Surface,4,Image 1,1,58,
13389.8,,Surface,4,Image 1,1,59,
55487.3,,Surface,4,Image 1,1,60,
42923.6,,Surface,4,Image 1,1,61,
28501,,Surface,4,Image 1,1,62,
62122.1,,Surface,4,Image 1,1,63,
76782,,Surface,4,Image 1,1,64,
139225,,Surface,4,Image 1,1,65,
12902.2,,Surface,4,Image 1,1,66,
1595.89,,Surface,4,Image 1,1,69,
11709.3,,Surface,4,Image 1,1,70,
6936.45,,Surface,4,Image 1,1,71,
16639.2,,Surface,4,Image 1,1,72,
17018,,Surface,4,Image 1,1,73,
116396,,Surface,4,Image 1,1,74,
109915,,Surface,4,Image 1,1,75,
281840,,Surface,4,Image 1,1,77,
46137,,Surface,4,Image 1,1,78,
1800.17,,Surface,4,Image 1,1,79,
4798.02,,Surface,4,Image 1,1,80,
10221.4,,Surface,4,Image 1,1,81,
17340.1,,Surface,4,Image 1,1,83,
6529.65,,Surface,4,Image 1,1,84,
23034.4,,Surface,4,Image 1,1,87,
38675.8,,Surface,4,Image 1,1,88,
2363.46,,Surface,4,Image 1,1,89,
2338.45,,Surface,4,Image 1,1,90,
3630.19,,Surface,4,Image 1,1,91,
7550.83,,Surface,4,Image 1,1,92,
1086.17,,Surface,4,Image 1,1,93,
1813.71,,Surface,4,Image 1,1,94,
7167.74,,Surface,4,Image 1,1,95,
4305.35,,Surface,4,Image 1,1,96,
1602.25,,Surface,4,Image 1,1,97,
17273.3,,Surface,4,Image 1,1,100,
6258.04,,Surface,4,Image 1,1,101,
387662,,Surface,4,Image 1,1,102,
2549.23,,Surface,4,Image 1,1,103,
14856.4,,Surface,4,Image 1,1,104,
9921.18,,Surface,4,Image 1,1,105,
7043.88,,Surface,4,Image 1,1,106,
2591.42,,Surface,4,Image 1,1,107,
18019.4,,Surface,4,Image 1,1,108,
122524,,Surface,4,Image 1,1,109,
7242.48,,Surface,4,Image 1,1,110,
9955.11,,Surface,4,Image 1,1,111,
107516,,Surface,4,Image 1,1,112,
11051.2,,Surface,4,Image 1,1,113,
152690,,Surface,4,Image 1,1,114,
56580.9,,Surface,4,Image 1,1,115,
157475,,Surface,4,Image 1,1,117,
10849.3,,Surface,4,Image 1,1,118,
43502.8,,Surface,4,Image 1,1,119,
72358.7,,Surface,4,Image 1,1,120,
1102.25,,Surface,4,Image 1,1,121,
84487.2,,Surface,4,Image 1,1,122,
2785.61,,Surface,4,Image 1,1,123,
9308.3,,Surface,4,Image 1,1,124,
1141.35,,Surface,4,Image 1,1,125,
6132.11,,Surface,4,Image 1,1,126,
6312.13,,Surface,4,Image 1,1,127,
3999.63,,Surface,4,Image 1,1,128,
41965.2,,Surface,4,Image 1,1,129,
356414,,Surface,4,Image 1,1,130,
5590.07,,Surface,4,Image 1,1,132,
6066.36,,Surface,4,Image 1,1,133,
34039.8,,Surface,4,Image 1,1,134,
26546.4,,Surface,4,Image 1,1,135,
1967.44,,Surface,4,Image 1,1,136,
143090,,Surface,4,Image 1,1,137,
26079,,Surface,4,Image 1,1,138,
2009.14,,Surface,4,Image 1,1,139,
44823.9,,Surface,4,Image 1,1,140,
60044.2,,Surface,4,Image 1,1,141,
19419.1,,Surface,4,Image 1,1,142,
5657.3,,Surface,4,Image 1,1,143,
10314.1,,Surface,4,Image 1,1,144,
3103.75,,Surface,4,Image 1,1,145,
9362.79,,Surface,4,Image 1,1,146,
10534.2,,Surface,4,Image 1,1,147,
1887.88,,Surface,4,Image 1,1,148,
32281.6,,Surface,4,Image 1,1,149,
31661.6,,Surface,4,Image 1,1,150,
74480.5,,Surface,4,Image 1,1,151,
70000.8,,Surface,4,Image 1,1,152,
3023.15,,Surface,4,Image 1,1,153,
4082.12,,Surface,4,Image 1,1,154,
78103.4,,Surface,4,Image 1,1,155,
10854.2,,Surface,4,Image 1,1,156,
14248.4,,Surface,4,Image 1,1,157,
76658.1,,Surface,4,Image 1,1,158,
88115.9,,Surface,4,Image 1,1,159,
44495,,Surface,4,Image 1,1,160,
3148.38,,Surface,4,Image 1,1,161,
12529.4,,Surface,4,Image 1,1,162,
60212.1,,Surface,4,Image 1,1,163,
948.432,,Surface,4,Image 1,1,164,
2672.3,,Surface,4,Image 1,1,165,
681.884,,Surface,4,Image 1,1,166,
56819.6,,Surface,4,Image 1,1,167,
26677.1,,Surface,4,Image 1,1,168,
101527,,Surface,4,Image 1,1,169,
1470.9,,Surface,4,Image 1,1,170,
4891.6,,Surface,4,Image 1,1,171,
178440,,Surface,4,Image 1,1,172,
1755.24,,Surface,4,Image 1,1,173,
4628.47,,Surface,4,Image 1,1,174,
6282.02,,Surface,4,Image 1,1,175,
27287.4,,Surface,4,Image 1,1,176,
3421.57,,Surface,4,Image 1,1,177,
10203.8,,Surface,4,Image 1,1,179,
7284.18,,Surface,4,Image 1,1,180,
8443.88,,Surface,4,Image 1,1,181,
2969.93,,Surface,4,Image 1,1,182,
752.885,,Surface,4,Image 1,1,183,
6015.85,,Surface,4,Image 1,1,184,
1569.47,,Surface,4,Image 1,1,186,
39535.5,,Surface,4,Image 1,1,187,
46713.6,,Surface,4,Image 1,1,188,
24555.6,,Surface,4,Image 1,1,189,
21241.7,,Surface,4,Image 1,1,190,
83106.4,,Surface,4,Image 1,1,191,
7445.92,,Surface,4,Image 1,1,192,
16299.1,,Surface,4,Image 1,1,193,
4290.63,,Surface,4,Image 1,1,194,
21318.9,,Surface,4,Image 1,1,195,
2857.68,,Surface,4,Image 1,1,196,
6863.81,,Surface,4,Image 1,1,197,
42770.2,,Surface,4,Image 1,1,199,
21913.1,,Surface,4,Image 1,1,200,
23079.2,,Surface,4,Image 1,1,201,
20821.3,,Surface,4,Image 1,1,202,
60538.5,,Surface,4,Image 1,1,203,
8943.33,,Surface,4,Image 1,1,204,
32201.3,,Surface,4,Image 1,1,205,
36563.8,,Surface,4,Image 1,1,206,
32211.9,,Surface,4,Image 1,1,207,
2685.06,,Surface,4,Image 1,1,208,
24753,,Surface,4,Image 1,1,209,
1270.05,,Surface,4,Image 1,1,210,
7725.7,,Surface,4,Image 1,1,211,
12939.4,,Surface,4,Image 1,1,212,
11779.2,,Surface,4,Image 1,1,213,
34823.8,,Surface,4,Image 1,1,214,
67832.8,,Surface,4,Image 1,1,215,
1856.9,,Surface,4,Image 1,1,216,
10935,,Surface,4,Image 1,1,217,
2051.78,,Surface,4,Image 1,1,218,
44872.3,,Surface,4,Image 1,1,219,
164867,,Surface,4,Image 1,1,221,
70672.2,,Surface,4,Image 1,1,222,
7873.27,,Surface,4,Image 1,1,223,
12128.9,,Surface,4,Image 1,1,224,
10438,,Surface,4,Image 1,1,225,
2465.08,,Surface,4,Image 1,1,226,
26648.8,,Surface,4,Image 1,1,227,
10303.1,,Surface,4,Image 1,1,228,
20119,,Surface,4,Image 1,1,229,
30953.7,,Surface,4,Image 1,1,231,
29560.2,,Surface,4,Image 1,1,232,
11305.9,,Surface,4,Image 1,1,233,
4592.08,,Surface,4,Image 1,1,234,
2681.53,,Surface,4,Image 1,1,235,
399447,,Surface,4,Image 1,1,236,
29127.4,,Surface,4,Image 1,1,238,
840176,,Surface,4,Image 1,1,239,
7361.24,,Surface,4,Image 1,1,240,
61393.8,,Surface,4,Image 1,1,241,
52913.7,,Surface,4,Image 1,1,242,
28733.9,,Surface,4,Image 1,1,243,
24701.7,,Surface,4,Image 1,1,244,
3455.96,,Surface,4,Image 1,1,245,
22349.1,,Surface,4,Image 1,1,246,
21447,,Surface,4,Image 1,1,248,
21409.6,,Surface,4,Image 1,1,249,
111181,,Surface,4,Image 1,1,250,
24367.2,,Surface,4,Image 1,1,251,
90807.3,,Surface,4,Image 1,1,252,
15251.3,,Surface,4,Image 1,1,253,
7284.25,,Surface,4,Image 1,1,254,
15320.6,,Surface,4,Image 1,1,255,
13892.3,,Surface,4,Image 1,1,256,
110231,,Surface,4,Image 1,1,257,
57251.6,,Surface,4,Image 1,1,259,
3431.81,,Surface,4,Image 1,1,261,
61419.8,,Surface,4,Image 1,1,262,
19531,,Surface,4,Image 1,1,263,
3918.38,,Surface,4,Image 1,1,264,
342287,,Surface,4,Image 1,1,266,
1920.02,,Surface,4,Image 1,1,267,
5597.02,,Surface,4,Image 1,1,269,
8782.01,,Surface,4,Image 1,1,270,
46883.7,,Surface,4,Image 1,1,271,
81404.4,,Surface,4,Image 1,1,272,
1981.98,,Surface,4,Image 1,1,273,
4439.9,,Surface,4,Image 1,1,274,
76516.8,,Surface,4,Image 1,1,275,
257214,,Surface,4,Image 1,1,276,
22434,,Surface,4,Image 1,1,277,
39550.3,,Surface,4,Image 1,1,278,
44324.6,,Surface,4,Image 1,1,279,
83902.3,,Surface,4,Image 1,1,280,
228365,,Surface,4,Image 1,1,281,
166076,,Surface,4,Image 1,1,282,
24113.7,,Surface,4,Image 1,1,283,
42673.6,,Surface,4,Image 1,1,284,
67927.8,,Surface,4,Image 1,1,285,
400.42,,Surface,4,Image 1,1,286,
7460.97,,Surface,4,Image 1,1,287,
217348,,Surface,4,Image 1,1,288,
13022.5,,Surface,4,Image 1,1,290,
5029.13,,Surface,4,Image 1,1,291,
61753.4,,Surface,4,Image 1,1,292,
172353,,Surface,4,Image 1,1,293,
118947,,Surface,4,Image 1,1,294,
12511,,Surface,4,Image 1,1,295,
1110.49,,Surface,4,Image 1,1,296,
79335.3,,Surface,4,Image 1,1,297,
21644.5,,Surface,4,Image 1,1,298,
2692.31,,Surface,4,Image 1,1,302,
33813.2,,Surface,4,Image 1,1,303,
96885,,Surface,4,Image 1,1,304,
12544.6,,Surface,4,Image 1,1,305,
7311.61,,Surface,4,Image 1,1,306,
26093,,Surface,4,Image 1,1,308,
8275.73,,Surface,4,Image 1,1,309,
