
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.38596,,Surface,7,Image 1,1,14,
3.2,,Surface,7,Image 1,1,15,
3.64706,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
6.19033,,Surface,7,Image 1,1,18,
5.11268,,Surface,7,Image 1,1,19,
5.08333,,Surface,7,Image 1,1,20,
7.13333,,Surface,7,Image 1,1,22,
6.74319,,Surface,7,Image 1,1,23,
5.98675,,Surface,7,Image 1,1,24,
4.26667,,Surface,7,Image 1,1,25,
5.30333,,Surface,7,Image 1,1,26,
4.25472,,Surface,7,Image 1,1,27,
6.28158,,Surface,7,Image 1,1,28,
8.56522,,Surface,7,Image 1,1,29,
5.43333,,Surface,7,Image 1,1,30,
5.86667,,Surface,7,Image 1,1,32,
6.36916,,Surface,7,Image 1,1,33,
4.76923,,Surface,7,Image 1,1,34,
5.64557,,Surface,7,Image 1,1,35,
6.47619,,Surface,7,Image 1,1,36,
4.91892,,Surface,7,Image 1,1,37,
6.05641,,Surface,7,Image 1,1,38,
4.125,,Surface,7,Image 1,1,40,
6.05229,,Surface,7,Image 1,1,41,
4.55844,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
5.30357,,Surface,7,Image 1,1,44,
3.88158,,Surface,7,Image 1,1,45,
5.6954,,Surface,7,Image 1,1,46,
8.92913,,Surface,7,Image 1,1,47,
6.32975,,Surface,7,Image 1,1,49,
6.57143,,Surface,7,Image 1,1,50,
6.98551,,Surface,7,Image 1,1,51,
7.7619,,Surface,7,Image 1,1,52,
9.29412,,Surface,7,Image 1,1,53,
8.81818,,Surface,7,Image 1,1,54,
7.38947,,Surface,7,Image 1,1,55,
5.28571,,Surface,7,Image 1,1,56,
9.61783,,Surface,7,Image 1,1,57,
5.44928,,Surface,7,Image 1,1,58,
6.72277,,Surface,7,Image 1,1,59,
5.45413,,Surface,7,Image 1,1,60,
5.84393,,Surface,7,Image 1,1,61,
9.04587,,Surface,7,Image 1,1,62,
5.04124,,Surface,7,Image 1,1,63,
6.47328,,Surface,7,Image 1,1,64,
10.8831,,Surface,7,Image 1,1,65,
