
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.9665,,Surface,2,Image 1,1,14,
2.24285,,Surface,2,Image 1,1,15,
3.06193,,Surface,2,Image 1,1,16,
0.121207,,Surface,2,Image 1,1,17,
435.272,,Surface,2,Image 1,1,18,
292.517,,Surface,2,Image 1,1,19,
143.857,,Surface,2,Image 1,1,20,
54.2965,,Surface,2,Image 1,1,22,
310.08,,Surface,2,Image 1,1,23,
264.592,,Surface,2,Image 1,1,24,
4.24077,,Surface,2,Image 1,1,25,
168.115,,Surface,2,Image 1,1,26,
35.5752,,Surface,2,Image 1,1,27,
767.086,,Surface,2,Image 1,1,28,
56.5209,,Surface,2,Image 1,1,29,
65.7179,,Surface,2,Image 1,1,30,
41.2935,,Surface,2,Image 1,1,32,
440.637,,Surface,2,Image 1,1,33,
19.4318,,Surface,2,Image 1,1,34,
432.288,,Surface,2,Image 1,1,35,
93.5576,,Surface,2,Image 1,1,36,
12.8281,,Surface,2,Image 1,1,37,
189.559,,Surface,2,Image 1,1,38,
13.7523,,Surface,2,Image 1,1,40,
121.287,,Surface,2,Image 1,1,41,
151.071,,Surface,2,Image 1,1,42,
13.8199,,Surface,2,Image 1,1,43,
121.153,,Surface,2,Image 1,1,44,
27.221,,Surface,2,Image 1,1,45,
111.224,,Surface,2,Image 1,1,46,
324.042,,Surface,2,Image 1,1,47,
315.928,,Surface,2,Image 1,1,49,
11.2773,,Surface,2,Image 1,1,50,
105.031,,Surface,2,Image 1,1,51,
445.456,,Surface,2,Image 1,1,52,
304.801,,Surface,2,Image 1,1,53,
63.4139,,Surface,2,Image 1,1,54,
168.333,,Surface,2,Image 1,1,55,
1.24443,,Surface,2,Image 1,1,56,
263.915,,Surface,2,Image 1,1,57,
47.4962,,Surface,2,Image 1,1,58,
180.322,,Surface,2,Image 1,1,59,
106.641,,Surface,2,Image 1,1,60,
116.78,,Surface,2,Image 1,1,61,
783.335,,Surface,2,Image 1,1,62,
30.2547,,Surface,2,Image 1,1,63,
351.565,,Surface,2,Image 1,1,64,
2444.08,,Surface,2,Image 1,1,65,
145.002,,Surface,2,Image 1,1,66,
4.03602,,Surface,2,Image 1,1,69,
57.0281,,Surface,2,Image 1,1,70,
81.0023,,Surface,2,Image 1,1,71,
468.967,,Surface,2,Image 1,1,72,
89.8201,,Surface,2,Image 1,1,73,
2056,,Surface,2,Image 1,1,74,
1635.6,,Surface,2,Image 1,1,75,
325.991,,Surface,2,Image 1,1,77,
757.064,,Surface,2,Image 1,1,78,
141.583,,Surface,2,Image 1,1,79,
34.6589,,Surface,2,Image 1,1,80,
403.694,,Surface,2,Image 1,1,81,
46.0583,,Surface,2,Image 1,1,83,
386.214,,Surface,2,Image 1,1,84,
774.719,,Surface,2,Image 1,1,87,
1014.33,,Surface,2,Image 1,1,88,
22.4066,,Surface,2,Image 1,1,89,
4.78515,,Surface,2,Image 1,1,90,
76.0312,,Surface,2,Image 1,1,91,
16.2497,,Surface,2,Image 1,1,92,
27.5417,,Surface,2,Image 1,1,93,
28.3124,,Surface,2,Image 1,1,94,
224.523,,Surface,2,Image 1,1,95,
136.536,,Surface,2,Image 1,1,96,
13.0653,,Surface,2,Image 1,1,97,
24.9864,,Surface,2,Image 1,1,100,
45.0419,,Surface,2,Image 1,1,101,
741.935,,Surface,2,Image 1,1,102,
102.008,,Surface,2,Image 1,1,103,
14.0782,,Surface,2,Image 1,1,104,
71.7852,,Surface,2,Image 1,1,105,
8.38433,,Surface,2,Image 1,1,106,
10.0996,,Surface,2,Image 1,1,107,
76.0011,,Surface,2,Image 1,1,108,
114.548,,Surface,2,Image 1,1,109,
1349.24,,Surface,2,Image 1,1,110,
89.9916,,Surface,2,Image 1,1,111,
273.489,,Surface,2,Image 1,1,112,
69.8225,,Surface,2,Image 1,1,113,
826.02,,Surface,2,Image 1,1,114,
