
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.118239,,Surface,2,Image 1,1,14,
0.289499,,Surface,2,Image 1,1,15,
0.0215243,,Surface,2,Image 1,1,16,
0.0576119,,Surface,2,Image 1,1,17,
0.00885003,,Surface,2,Image 1,1,18,
0.0744571,,Surface,2,Image 1,1,19,
0.373692,,Surface,2,Image 1,1,20,
0.0255419,,Surface,2,Image 1,1,22,
0.0471659,,Surface,2,Image 1,1,23,
0.158939,,Surface,2,Image 1,1,24,
0.0768572,,Surface,2,Image 1,1,25,
0.039973,,Surface,2,Image 1,1,26,
0.00444754,,Surface,2,Image 1,1,27,
0.0111071,,Surface,2,Image 1,1,28,
0.328012,,Surface,2,Image 1,1,29,
0.357306,,Surface,2,Image 1,1,30,
0.743369,,Surface,2,Image 1,1,32,
0.0794046,,Surface,2,Image 1,1,33,
0.887819,,Surface,2,Image 1,1,34,
0.170434,,Surface,2,Image 1,1,35,
0.00235713,,Surface,2,Image 1,1,36,
0.0442068,,Surface,2,Image 1,1,37,
0.0514951,,Surface,2,Image 1,1,38,
0.846234,,Surface,2,Image 1,1,40,
0.1708,,Surface,2,Image 1,1,41,
0.0247679,,Surface,2,Image 1,1,42,
0.579601,,Surface,2,Image 1,1,43,
0.259391,,Surface,2,Image 1,1,44,
0.0676218,,Surface,2,Image 1,1,45,
0.0743479,,Surface,2,Image 1,1,46,
0.214616,,Surface,2,Image 1,1,47,
0.0651236,,Surface,2,Image 1,1,49,
0.195545,,Surface,2,Image 1,1,50,
0.157266,,Surface,2,Image 1,1,51,
0.385432,,Surface,2,Image 1,1,52,
0.099126,,Surface,2,Image 1,1,53,
0.114924,,Surface,2,Image 1,1,54,
0.0916742,,Surface,2,Image 1,1,55,
0.268522,,Surface,2,Image 1,1,56,
0.0281279,,Surface,2,Image 1,1,57,
0.184173,,Surface,2,Image 1,1,58,
0.0310631,,Surface,2,Image 1,1,59,
0.015728,,Surface,2,Image 1,1,60,
0.194483,,Surface,2,Image 1,1,61,
0.286985,,Surface,2,Image 1,1,62,
0.0304002,,Surface,2,Image 1,1,63,
0.211906,,Surface,2,Image 1,1,64,
0.477198,,Surface,2,Image 1,1,65,
0.345805,,Surface,2,Image 1,1,66,
0.242723,,Surface,2,Image 1,1,69,
0.0717964,,Surface,2,Image 1,1,70,
0.183391,,Surface,2,Image 1,1,71,
0.841995,,Surface,2,Image 1,1,72,
0.202846,,Surface,2,Image 1,1,73,
0.256077,,Surface,2,Image 1,1,74,
0.503645,,Surface,2,Image 1,1,75,
0.0132068,,Surface,2,Image 1,1,77,
0.0815968,,Surface,2,Image 1,1,78,
1.16483,,Surface,2,Image 1,1,79,
0.160779,,Surface,2,Image 1,1,80,
0.542678,,Surface,2,Image 1,1,81,
0.0154138,,Surface,2,Image 1,1,83,
0.28253,,Surface,2,Image 1,1,84,
0.551495,,Surface,2,Image 1,1,87,
0.343747,,Surface,2,Image 1,1,88,
0.320963,,Surface,2,Image 1,1,89,
0.225774,,Surface,2,Image 1,1,90,
0.398126,,Surface,2,Image 1,1,91,
0.168907,,Surface,2,Image 1,1,92,
0.944976,,Surface,2,Image 1,1,93,
0.287765,,Surface,2,Image 1,1,94,
0.570154,,Surface,2,Image 1,1,95,
0.540828,,Surface,2,Image 1,1,96,
0.461535,,Surface,2,Image 1,1,97,
0.0682101,,Surface,2,Image 1,1,100,
0.289241,,Surface,2,Image 1,1,101,
0.000544506,,Surface,2,Image 1,1,102,
1.34136,,Surface,2,Image 1,1,103,
0.0828121,,Surface,2,Image 1,1,104,
0.0804784,,Surface,2,Image 1,1,105,
0.03568,,Surface,2,Image 1,1,106,
0.230801,,Surface,2,Image 1,1,107,
0.0846508,,Surface,2,Image 1,1,108,
0.0448978,,Surface,2,Image 1,1,109,
1.05529,,Surface,2,Image 1,1,110,
0.0450558,,Surface,2,Image 1,1,111,
0.0778879,,Surface,2,Image 1,1,112,
0.186865,,Surface,2,Image 1,1,113,
0.018796,,Surface,2,Image 1,1,114,
0.033794,,Surface,2,Image 1,1,115,
0.236499,,Surface,2,Image 1,1,117,
0.23825,,Surface,2,Image 1,1,118,
0.057661,,Surface,2,Image 1,1,119,
0.0919415,,Surface,2,Image 1,1,120,
0.211206,,Surface,2,Image 1,1,121,
0.0641674,,Surface,2,Image 1,1,122,
0.208926,,Surface,2,Image 1,1,123,
0.519092,,Surface,2,Image 1,1,124,
0.645591,,Surface,2,Image 1,1,125,
0.0750324,,Surface,2,Image 1,1,126,
0.0344203,,Surface,2,Image 1,1,127,
0.110267,,Surface,2,Image 1,1,128,
0.111502,,Surface,2,Image 1,1,129,
0.0850999,,Surface,2,Image 1,1,130,
0.0211604,,Surface,2,Image 1,1,132,
0.215981,,Surface,2,Image 1,1,133,
0.0961405,,Surface,2,Image 1,1,134,
0.196677,,Surface,2,Image 1,1,135,
0.926842,,Surface,2,Image 1,1,136,
0.0558542,,Surface,2,Image 1,1,137,
0.0687394,,Surface,2,Image 1,1,138,
0.118886,,Surface,2,Image 1,1,139,
0.135996,,Surface,2,Image 1,1,140,
0.106527,,Surface,2,Image 1,1,141,
0.21001,,Surface,2,Image 1,1,142,
0.304479,,Surface,2,Image 1,1,143,
0.168377,,Surface,2,Image 1,1,144,
0.121871,,Surface,2,Image 1,1,145,
0.453732,,Surface,2,Image 1,1,146,
0.306111,,Surface,2,Image 1,1,147,
0.479572,,Surface,2,Image 1,1,148,
0.31355,,Surface,2,Image 1,1,149,
0.181363,,Surface,2,Image 1,1,150,
0.0944211,,Surface,2,Image 1,1,151,
0.0803328,,Surface,2,Image 1,1,152,
1.55224,,Surface,2,Image 1,1,153,
0.723712,,Surface,2,Image 1,1,154,
0.0772512,,Surface,2,Image 1,1,155,
0.443594,,Surface,2,Image 1,1,156,
0.55385,,Surface,2,Image 1,1,157,
0.116942,,Surface,2,Image 1,1,158,
0.00632094,,Surface,2,Image 1,1,159,
0.0674971,,Surface,2,Image 1,1,160,
0.913828,,Surface,2,Image 1,1,161,
0.630769,,Surface,2,Image 1,1,162,
0.459808,,Surface,2,Image 1,1,163,
0.165275,,Surface,2,Image 1,1,164,
0.088242,,Surface,2,Image 1,1,165,
0.0825792,,Surface,2,Image 1,1,166,
0.121506,,Surface,2,Image 1,1,167,
0.271968,,Surface,2,Image 1,1,168,
0.276106,,Surface,2,Image 1,1,169,
0.447712,,Surface,2,Image 1,1,170,
0.546498,,Surface,2,Image 1,1,171,
0.307923,,Surface,2,Image 1,1,172,
0.0424778,,Surface,2,Image 1,1,173,
0.366151,,Surface,2,Image 1,1,174,
0.0266379,,Surface,2,Image 1,1,175,
0.0748396,,Surface,2,Image 1,1,176,
0.423188,,Surface,2,Image 1,1,177,
0.826636,,Surface,2,Image 1,1,179,
0.0279421,,Surface,2,Image 1,1,180,
0.459319,,Surface,2,Image 1,1,181,
0.463354,,Surface,2,Image 1,1,182,
1.54921,,Surface,2,Image 1,1,183,
0.624241,,Surface,2,Image 1,1,184,
0.646038,,Surface,2,Image 1,1,186,
0.126242,,Surface,2,Image 1,1,187,
0.207104,,Surface,2,Image 1,1,188,
0.200988,,Surface,2,Image 1,1,189,
0.340044,,Surface,2,Image 1,1,190,
0.00857299,,Surface,2,Image 1,1,191,
0.556735,,Surface,2,Image 1,1,192,
0.412961,,Surface,2,Image 1,1,193,
0.46136,,Surface,2,Image 1,1,194,
1.59008,,Surface,2,Image 1,1,195,
0.404508,,Surface,2,Image 1,1,196,
0.517853,,Surface,2,Image 1,1,197,
0.0863391,,Surface,2,Image 1,1,199,
0.388687,,Surface,2,Image 1,1,200,
0.085523,,Surface,2,Image 1,1,201,
0.338444,,Surface,2,Image 1,1,202,
0.141262,,Surface,2,Image 1,1,203,
0.702159,,Surface,2,Image 1,1,204,
0.0642822,,Surface,2,Image 1,1,205,
0.512958,,Surface,2,Image 1,1,206,
0.380808,,Surface,2,Image 1,1,207,
0.960946,,Surface,2,Image 1,1,208,
0.115628,,Surface,2,Image 1,1,209,
0.6238,,Surface,2,Image 1,1,210,
0.102485,,Surface,2,Image 1,1,211,
0.103982,,Surface,2,Image 1,1,212,
0.151077,,Surface,2,Image 1,1,213,
0.0423646,,Surface,2,Image 1,1,214,
0.191851,,Surface,2,Image 1,1,215,
0.212124,,Surface,2,Image 1,1,216,
0.184887,,Surface,2,Image 1,1,217,
0.178623,,Surface,2,Image 1,1,218,
0.176223,,Surface,2,Image 1,1,219,
0.0253477,,Surface,2,Image 1,1,221,
0.422968,,Surface,2,Image 1,1,222,
0.122971,,Surface,2,Image 1,1,223,
0.34907,,Surface,2,Image 1,1,224,
0.254051,,Surface,2,Image 1,1,225,
0.254958,,Surface,2,Image 1,1,226,
0.340078,,Surface,2,Image 1,1,227,
0.10451,,Surface,2,Image 1,1,228,
0.41814,,Surface,2,Image 1,1,229,
0.0911379,,Surface,2,Image 1,1,231,
0.184711,,Surface,2,Image 1,1,232,
0.127929,,Surface,2,Image 1,1,233,
0.245207,,Surface,2,Image 1,1,234,
0.398116,,Surface,2,Image 1,1,235,
