
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.413972,,Surface,2,Image 1,1,14,
0.301469,,Surface,2,Image 1,1,15,
0.286515,,Surface,2,Image 1,1,16,
0.0540984,,Surface,2,Image 1,1,17,
0.759284,,Surface,2,Image 1,1,18,
0.876002,,Surface,2,Image 1,1,19,
1.08064,,Surface,2,Image 1,1,20,
0.627201,,Surface,2,Image 1,1,22,
0.765213,,Surface,2,Image 1,1,23,
0.69139,,Surface,2,Image 1,1,24,
0.204245,,Surface,2,Image 1,1,25,
0.519342,,Surface,2,Image 1,1,26,
0.465862,,Surface,2,Image 1,1,27,
1.00683,,Surface,2,Image 1,1,28,
0.648791,,Surface,2,Image 1,1,29,
0.513021,,Surface,2,Image 1,1,30,
0.456537,,Surface,2,Image 1,1,32,
0.731301,,Surface,2,Image 1,1,33,
0.192545,,Surface,2,Image 1,1,34,
0.985771,,Surface,2,Image 1,1,35,
0.661688,,Surface,2,Image 1,1,36,
0.229129,,Surface,2,Image 1,1,37,
0.645698,,Surface,2,Image 1,1,38,
0.301448,,Surface,2,Image 1,1,40,
0.582889,,Surface,2,Image 1,1,41,
0.67575,,Surface,2,Image 1,1,42,
0.439333,,Surface,2,Image 1,1,43,
0.558397,,Surface,2,Image 1,1,44,
0.361386,,Surface,2,Image 1,1,45,
0.570911,,Surface,2,Image 1,1,46,
0.732058,,Surface,2,Image 1,1,47,
0.703265,,Surface,2,Image 1,1,49,
0.347487,,Surface,2,Image 1,1,50,
0.744968,,Surface,2,Image 1,1,51,
1.00086,,Surface,2,Image 1,1,52,
1.10975,,Surface,2,Image 1,1,53,
0.632532,,Surface,2,Image 1,1,54,
0.856582,,Surface,2,Image 1,1,55,
0.0716843,,Surface,2,Image 1,1,56,
1.07916,,Surface,2,Image 1,1,57,
0.514935,,Surface,2,Image 1,1,58,
0.894085,,Surface,2,Image 1,1,59,
0.488331,,Surface,2,Image 1,1,60,
0.352181,,Surface,2,Image 1,1,61,
1.57361,,Surface,2,Image 1,1,62,
0.266141,,Surface,2,Image 1,1,63,
0.608536,,Surface,2,Image 1,1,64,
1.41769,,Surface,2,Image 1,1,65,
0.594123,,Surface,2,Image 1,1,66,
0.184902,,Surface,2,Image 1,1,69,
0.441524,,Surface,2,Image 1,1,70,
0.823456,,Surface,2,Image 1,1,71,
0.706576,,Surface,2,Image 1,1,72,
0.479966,,Surface,2,Image 1,1,73,
1.39237,,Surface,2,Image 1,1,74,
1.41113,,Surface,2,Image 1,1,75,
0.536653,,Surface,2,Image 1,1,77,
1.12638,,Surface,2,Image 1,1,78,
0.859701,,Surface,2,Image 1,1,79,
0.449815,,Surface,2,Image 1,1,80,
1.21056,,Surface,2,Image 1,1,81,
