
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0506966,,Surface,6,Image 1,1,14,
0.0512975,,Surface,6,Image 1,1,15,
0.00727187,,Surface,6,Image 1,1,16,
0.0196274,,Surface,6,Image 1,1,17,
0.125814,,Surface,6,Image 1,1,18,
0.061977,,Surface,6,Image 1,1,19,
0.105924,,Surface,6,Image 1,1,20,
0.177886,,Surface,6,Image 1,1,22,
0.180516,,Surface,6,Image 1,1,23,
0.136484,,Surface,6,Image 1,1,24,
0.119502,,Surface,6,Image 1,1,25,
0.156625,,Surface,6,Image 1,1,26,
0.0650556,,Surface,6,Image 1,1,27,
0.147207,,Surface,6,Image 1,1,28,
0.704202,,Surface,6,Image 1,1,29,
0.107111,,Surface,6,Image 1,1,30,
0.0889307,,Surface,6,Image 1,1,32,
0.186015,,Surface,6,Image 1,1,33,
0.0101167,,Surface,6,Image 1,1,34,
0.127493,,Surface,6,Image 1,1,35,
0.185573,,Surface,6,Image 1,1,36,
0.273402,,Surface,6,Image 1,1,37,
0.11063,,Surface,6,Image 1,1,38,
0.014251,,Surface,6,Image 1,1,40,
0.181084,,Surface,6,Image 1,1,41,
0.0801575,,Surface,6,Image 1,1,42,
0.154688,,Surface,6,Image 1,1,43,
0.140907,,Surface,6,Image 1,1,44,
0.0667591,,Surface,6,Image 1,1,45,
0.199889,,Surface,6,Image 1,1,46,
0.218284,,Surface,6,Image 1,1,47,
0.214376,,Surface,6,Image 1,1,49,
0.196766,,Surface,6,Image 1,1,50,
0.324007,,Surface,6,Image 1,1,51,
0.0929188,,Surface,6,Image 1,1,52,
0.179518,,Surface,6,Image 1,1,53,
0.115959,,Surface,6,Image 1,1,54,
0.194349,,Surface,6,Image 1,1,55,
0.0231828,,Surface,6,Image 1,1,56,
0.610752,,Surface,6,Image 1,1,57,
0.169166,,Surface,6,Image 1,1,58,
0.249236,,Surface,6,Image 1,1,59,
0.159664,,Surface,6,Image 1,1,60,
0.120567,,Surface,6,Image 1,1,61,
0.196201,,Surface,6,Image 1,1,62,
0.0844923,,Surface,6,Image 1,1,63,
0.150358,,Surface,6,Image 1,1,64,
0.214826,,Surface,6,Image 1,1,65,
0.0801265,,Surface,6,Image 1,1,66,
0.0700648,,Surface,6,Image 1,1,69,
0.08397,,Surface,6,Image 1,1,70,
0.0226026,,Surface,6,Image 1,1,71,
0.176746,,Surface,6,Image 1,1,72,
0.172076,,Surface,6,Image 1,1,73,
0.261365,,Surface,6,Image 1,1,74,
0.213158,,Surface,6,Image 1,1,75,
0.196292,,Surface,6,Image 1,1,77,
0.193621,,Surface,6,Image 1,1,78,
0.0207729,,Surface,6,Image 1,1,79,
0.0920714,,Surface,6,Image 1,1,80,
0.069257,,Surface,6,Image 1,1,81,
0.0826471,,Surface,6,Image 1,1,83,
0.0777734,,Surface,6,Image 1,1,84,
0.199167,,Surface,6,Image 1,1,87,
0.245866,,Surface,6,Image 1,1,88,
0.361876,,Surface,6,Image 1,1,89,
0.040119,,Surface,6,Image 1,1,90,
0.0368072,,Surface,6,Image 1,1,91,
0.0444126,,Surface,6,Image 1,1,92,
0.0213133,,Surface,6,Image 1,1,93,
0.134451,,Surface,6,Image 1,1,94,
0.140018,,Surface,6,Image 1,1,95,
0.124865,,Surface,6,Image 1,1,96,
