
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.662862,,Surface,3,Image 1,1,14,
1.93112,,Surface,3,Image 1,1,15,
0.0405252,,Surface,3,Image 1,1,16,
0.0842171,,Surface,3,Image 1,1,17,
6.67347,,Surface,3,Image 1,1,18,
7.3148,,Surface,3,Image 1,1,19,
6.01253,,Surface,3,Image 1,1,20,
12.6652,,Surface,3,Image 1,1,22,
20.9873,,Surface,3,Image 1,1,23,
5.71515,,Surface,3,Image 1,1,24,
0.384503,,Surface,3,Image 1,1,25,
3.60431,,Surface,3,Image 1,1,26,
1.07569,,Surface,3,Image 1,1,27,
6.43106,,Surface,3,Image 1,1,28,
6.23688,,Surface,3,Image 1,1,29,
9.42722,,Surface,3,Image 1,1,30,
16.6406,,Surface,3,Image 1,1,32,
11.7278,,Surface,3,Image 1,1,33,
0.250148,,Surface,3,Image 1,1,34,
8.79122,,Surface,3,Image 1,1,35,
10.6849,,Surface,3,Image 1,1,36,
3.75209,,Surface,3,Image 1,1,37,
6.8818,,Surface,3,Image 1,1,38,
0.0740443,,Surface,3,Image 1,1,40,
6.76656,,Surface,3,Image 1,1,41,
3.699,,Surface,3,Image 1,1,42,
0.150113,,Surface,3,Image 1,1,43,
13.7779,,Surface,3,Image 1,1,44,
0.471697,,Surface,3,Image 1,1,45,
6.14475,,Surface,3,Image 1,1,46,
25.4103,,Surface,3,Image 1,1,47,
10.2807,,Surface,3,Image 1,1,49,
17.6299,,Surface,3,Image 1,1,50,
5.79832,,Surface,3,Image 1,1,51,
10.7391,,Surface,3,Image 1,1,52,
21.5322,,Surface,3,Image 1,1,53,
11.62,,Surface,3,Image 1,1,54,
10.5429,,Surface,3,Image 1,1,55,
0.702973,,Surface,3,Image 1,1,56,
5.67577,,Surface,3,Image 1,1,57,
7.16141,,Surface,3,Image 1,1,58,
9.21363,,Surface,3,Image 1,1,59,
2.2316,,Surface,3,Image 1,1,60,
10.0587,,Surface,3,Image 1,1,61,
24.627,,Surface,3,Image 1,1,62,
1.49119,,Surface,3,Image 1,1,63,
14.659,,Surface,3,Image 1,1,64,
34.7977,,Surface,3,Image 1,1,65,
3.97431,,Surface,3,Image 1,1,66,
7.12763,,Surface,3,Image 1,1,69,
4.53262,,Surface,3,Image 1,1,70,
7.73421,,Surface,3,Image 1,1,71,
5.66984,,Surface,3,Image 1,1,72,
7.99202,,Surface,3,Image 1,1,73,
8.75054,,Surface,3,Image 1,1,74,
12.0094,,Surface,3,Image 1,1,75,
9.93945,,Surface,3,Image 1,1,77,
9.48218,,Surface,3,Image 1,1,78,
4.08349,,Surface,3,Image 1,1,79,
4.40817,,Surface,3,Image 1,1,80,
5.39034,,Surface,3,Image 1,1,81,
1.71613,,Surface,3,Image 1,1,83,
3.19758,,Surface,3,Image 1,1,84,
5.44983,,Surface,3,Image 1,1,87,
8.88271,,Surface,3,Image 1,1,88,
0.227475,,Surface,3,Image 1,1,89,
6.48447,,Surface,3,Image 1,1,90,
10.3778,,Surface,3,Image 1,1,91,
2.15629,,Surface,3,Image 1,1,92,
0.770357,,Surface,3,Image 1,1,93,
0.312772,,Surface,3,Image 1,1,94,
3.48092,,Surface,3,Image 1,1,95,
10.7885,,Surface,3,Image 1,1,96,
1.79377,,Surface,3,Image 1,1,97,
7.31253,,Surface,3,Image 1,1,100,
4.19183,,Surface,3,Image 1,1,101,
17.313,,Surface,3,Image 1,1,102,
16.5456,,Surface,3,Image 1,1,103,
2.46067,,Surface,3,Image 1,1,104,
9.50152,,Surface,3,Image 1,1,105,
0.67015,,Surface,3,Image 1,1,106,
0.266143,,Surface,3,Image 1,1,107,
7.17657,,Surface,3,Image 1,1,108,
9.82615,,Surface,3,Image 1,1,109,
22.6505,,Surface,3,Image 1,1,110,
7.17647,,Surface,3,Image 1,1,111,
5.5108,,Surface,3,Image 1,1,112,
13.4574,,Surface,3,Image 1,1,113,
12.0552,,Surface,3,Image 1,1,114,
40.646,,Surface,3,Image 1,1,115,
29.8921,,Surface,3,Image 1,1,117,
7.95546,,Surface,3,Image 1,1,118,
19.1926,,Surface,3,Image 1,1,119,
8.29577,,Surface,3,Image 1,1,120,
9.36035,,Surface,3,Image 1,1,121,
5.20082,,Surface,3,Image 1,1,122,
6.94388,,Surface,3,Image 1,1,123,
9.89648,,Surface,3,Image 1,1,124,
4.73715,,Surface,3,Image 1,1,125,
5.3744,,Surface,3,Image 1,1,126,
12.6058,,Surface,3,Image 1,1,127,
4.47199,,Surface,3,Image 1,1,128,
7.28974,,Surface,3,Image 1,1,129,
22.5894,,Surface,3,Image 1,1,130,
10.3077,,Surface,3,Image 1,1,132,
10.726,,Surface,3,Image 1,1,133,
8.34788,,Surface,3,Image 1,1,134,
10.8611,,Surface,3,Image 1,1,135,
1.41183,,Surface,3,Image 1,1,136,
31.9132,,Surface,3,Image 1,1,137,
7.20128,,Surface,3,Image 1,1,138,
0.634919,,Surface,3,Image 1,1,139,
5.20868,,Surface,3,Image 1,1,140,
10.8132,,Surface,3,Image 1,1,141,
5.85309,,Surface,3,Image 1,1,142,
4.25477,,Surface,3,Image 1,1,143,
6.36989,,Surface,3,Image 1,1,144,
4.26037,,Surface,3,Image 1,1,145,
24.9643,,Surface,3,Image 1,1,146,
2.45121,,Surface,3,Image 1,1,147,
12.136,,Surface,3,Image 1,1,148,
9.20821,,Surface,3,Image 1,1,149,
5.2279,,Surface,3,Image 1,1,150,
8.51258,,Surface,3,Image 1,1,151,
12.9428,,Surface,3,Image 1,1,152,
5.68171,,Surface,3,Image 1,1,153,
4.74279,,Surface,3,Image 1,1,154,
18.3888,,Surface,3,Image 1,1,155,
8.42594,,Surface,3,Image 1,1,156,
8.75996,,Surface,3,Image 1,1,157,
14.1406,,Surface,3,Image 1,1,158,
15.145,,Surface,3,Image 1,1,159,
10.0907,,Surface,3,Image 1,1,160,
1.70016,,Surface,3,Image 1,1,161,
3.09038,,Surface,3,Image 1,1,162,
5.77068,,Surface,3,Image 1,1,163,
1.20081,,Surface,3,Image 1,1,164,
0.80227,,Surface,3,Image 1,1,165,
0,,Surface,3,Image 1,1,166,
23.3109,,Surface,3,Image 1,1,167,
18.5801,,Surface,3,Image 1,1,168,
26.8726,,Surface,3,Image 1,1,169,
1.97317,,Surface,3,Image 1,1,170,
20.4629,,Surface,3,Image 1,1,171,
6.79641,,Surface,3,Image 1,1,172,
0.7165,,Surface,3,Image 1,1,173,
2.07035,,Surface,3,Image 1,1,174,
2.09497,,Surface,3,Image 1,1,175,
2.71298,,Surface,3,Image 1,1,176,
5.47277,,Surface,3,Image 1,1,177,
41.9626,,Surface,3,Image 1,1,179,
7.846,,Surface,3,Image 1,1,180,
11.1847,,Surface,3,Image 1,1,181,
9.02418,,Surface,3,Image 1,1,182,
10.5405,,Surface,3,Image 1,1,183,
1.45006,,Surface,3,Image 1,1,184,
0.951597,,Surface,3,Image 1,1,186,
23.135,,Surface,3,Image 1,1,187,
3.86773,,Surface,3,Image 1,1,188,
9.31415,,Surface,3,Image 1,1,189,
14.3186,,Surface,3,Image 1,1,190,
3.46917,,Surface,3,Image 1,1,191,
23.418,,Surface,3,Image 1,1,192,
26.9504,,Surface,3,Image 1,1,193,
13.9983,,Surface,3,Image 1,1,194,
11.7755,,Surface,3,Image 1,1,195,
11.3742,,Surface,3,Image 1,1,196,
4.61519,,Surface,3,Image 1,1,197,
5.47048,,Surface,3,Image 1,1,199,
4.36817,,Surface,3,Image 1,1,200,
21.9575,,Surface,3,Image 1,1,201,
43.5895,,Surface,3,Image 1,1,202,
30.4481,,Surface,3,Image 1,1,203,
14.8012,,Surface,3,Image 1,1,204,
1.49405,,Surface,3,Image 1,1,205,
5.7679,,Surface,3,Image 1,1,206,
17.9407,,Surface,3,Image 1,1,207,
23.162,,Surface,3,Image 1,1,208,
15.488,,Surface,3,Image 1,1,209,
2.27256,,Surface,3,Image 1,1,210,
3.16428,,Surface,3,Image 1,1,211,
14.0146,,Surface,3,Image 1,1,212,
10.8599,,Surface,3,Image 1,1,213,
15.9762,,Surface,3,Image 1,1,214,
21.8235,,Surface,3,Image 1,1,215,
5.08775,,Surface,3,Image 1,1,216,
10.9606,,Surface,3,Image 1,1,217,
4.95778,,Surface,3,Image 1,1,218,
10.5285,,Surface,3,Image 1,1,219,
22.5879,,Surface,3,Image 1,1,221,
18.294,,Surface,3,Image 1,1,222,
0.945106,,Surface,3,Image 1,1,223,
15.4029,,Surface,3,Image 1,1,224,
15.1284,,Surface,3,Image 1,1,225,
7.79333,,Surface,3,Image 1,1,226,
12.254,,Surface,3,Image 1,1,227,
12.0943,,Surface,3,Image 1,1,228,
16.6371,,Surface,3,Image 1,1,229,
4.69447,,Surface,3,Image 1,1,231,
10.7699,,Surface,3,Image 1,1,232,
17.1328,,Surface,3,Image 1,1,233,
4.93334,,Surface,3,Image 1,1,234,
8.15809,,Surface,3,Image 1,1,235,
12.6946,,Surface,3,Image 1,1,236,
7.84005,,Surface,3,Image 1,1,238,
23.1442,,Surface,3,Image 1,1,239,
10.1754,,Surface,3,Image 1,1,240,
10.2216,,Surface,3,Image 1,1,241,
27.0011,,Surface,3,Image 1,1,242,
52.6115,,Surface,3,Image 1,1,243,
28.1277,,Surface,3,Image 1,1,244,
24.3292,,Surface,3,Image 1,1,245,
7.84636,,Surface,3,Image 1,1,246,
33.1682,,Surface,3,Image 1,1,248,
23.6506,,Surface,3,Image 1,1,249,
24.2683,,Surface,3,Image 1,1,250,
33.0267,,Surface,3,Image 1,1,251,
5.47462,,Surface,3,Image 1,1,252,
29.812,,Surface,3,Image 1,1,253,
22.8861,,Surface,3,Image 1,1,254,
13.69,,Surface,3,Image 1,1,255,
37.0856,,Surface,3,Image 1,1,256,
10.1628,,Surface,3,Image 1,1,257,
8.04554,,Surface,3,Image 1,1,259,
37.8615,,Surface,3,Image 1,1,261,
19.8707,,Surface,3,Image 1,1,262,
45.7518,,Surface,3,Image 1,1,263,
21.1482,,Surface,3,Image 1,1,264,
34.504,,Surface,3,Image 1,1,266,
8.67706,,Surface,3,Image 1,1,267,
10.5646,,Surface,3,Image 1,1,269,
15.1876,,Surface,3,Image 1,1,270,
31.9666,,Surface,3,Image 1,1,271,
10.0474,,Surface,3,Image 1,1,272,
7.85194,,Surface,3,Image 1,1,273,
56.7005,,Surface,3,Image 1,1,274,
10.4814,,Surface,3,Image 1,1,275,
23.845,,Surface,3,Image 1,1,276,
9.95517,,Surface,3,Image 1,1,277,
26.262,,Surface,3,Image 1,1,278,
42.1956,,Surface,3,Image 1,1,279,
64.5291,,Surface,3,Image 1,1,280,
5.07435,,Surface,3,Image 1,1,281,
14.8606,,Surface,3,Image 1,1,282,
12.8704,,Surface,3,Image 1,1,283,
28.0723,,Surface,3,Image 1,1,284,
13.2318,,Surface,3,Image 1,1,285,
0.200685,,Surface,3,Image 1,1,286,
19.6292,,Surface,3,Image 1,1,287,
47.4617,,Surface,3,Image 1,1,288,
18.0447,,Surface,3,Image 1,1,290,
8.25462,,Surface,3,Image 1,1,291,
3.79306,,Surface,3,Image 1,1,292,
8.22494,,Surface,3,Image 1,1,293,
11.1666,,Surface,3,Image 1,1,294,
7.4379,,Surface,3,Image 1,1,295,
0.624891,,Surface,3,Image 1,1,296,
32.7382,,Surface,3,Image 1,1,297,
19.1594,,Surface,3,Image 1,1,298,
39.2029,,Surface,3,Image 1,1,302,
7.76164,,Surface,3,Image 1,1,303,
16.738,,Surface,3,Image 1,1,304,
19.0107,,Surface,3,Image 1,1,305,
12.4736,,Surface,3,Image 1,1,306,
13.0983,,Surface,3,Image 1,1,308,
7.33869,,Surface,3,Image 1,1,309,
18.8036,,Surface,3,Image 1,1,310,
34.5241,,Surface,3,Image 1,1,311,
