
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.311,,Surface,3,Image 1,1,14,
26.2952,,Surface,3,Image 1,1,15,
0.548052,,Surface,3,Image 1,1,16,
0.742915,,Surface,3,Image 1,1,17,
3324.86,,Surface,3,Image 1,1,18,
1117.21,,Surface,3,Image 1,1,19,
320.949,,Surface,3,Image 1,1,20,
1417.59,,Surface,3,Image 1,1,22,
4583.03,,Surface,3,Image 1,1,23,
1269.32,,Surface,3,Image 1,1,24,
8.19032,,Surface,3,Image 1,1,25,
1533.99,,Surface,3,Image 1,1,26,
113.629,,Surface,3,Image 1,1,27,
4018.62,,Surface,3,Image 1,1,28,
314.449,,Surface,3,Image 1,1,29,
797.08,,Surface,3,Image 1,1,30,
472.639,,Surface,3,Image 1,1,32,
3814,,Surface,3,Image 1,1,33,
6.3429,,Surface,3,Image 1,1,34,
2108.35,,Surface,3,Image 1,1,35,
1656.78,,Surface,3,Image 1,1,36,
413.476,,Surface,3,Image 1,1,37,
3144.87,,Surface,3,Image 1,1,38,
0.884551,,Surface,3,Image 1,1,40,
1627.31,,Surface,3,Image 1,1,41,
739.14,,Surface,3,Image 1,1,42,
4.76707,,Surface,3,Image 1,1,43,
816.776,,Surface,3,Image 1,1,44,
29.468,,Surface,3,Image 1,1,45,
1335.68,,Surface,3,Image 1,1,46,
6396.12,,Surface,3,Image 1,1,47,
3855.21,,Surface,3,Image 1,1,49,
796.683,,Surface,3,Image 1,1,50,
1216.23,,Surface,3,Image 1,1,51,
2268.94,,Surface,3,Image 1,1,52,
4485.69,,Surface,3,Image 1,1,53,
1330.37,,Surface,3,Image 1,1,54,
2478.66,,Surface,3,Image 1,1,55,
18.1398,,Surface,3,Image 1,1,56,
1891.44,,Surface,3,Image 1,1,57,
916.867,,Surface,3,Image 1,1,58,
1648.92,,Surface,3,Image 1,1,59,
290.715,,Surface,3,Image 1,1,60,
2112.79,,Surface,3,Image 1,1,61,
4627.77,,Surface,3,Image 1,1,62,
173.018,,Surface,3,Image 1,1,63,
4631.58,,Surface,3,Image 1,1,64,
25483.4,,Surface,3,Image 1,1,65,
281.623,,Surface,3,Image 1,1,66,
427.18,,Surface,3,Image 1,1,69,
470.954,,Surface,3,Image 1,1,70,
652.549,,Surface,3,Image 1,1,71,
1029.36,,Surface,3,Image 1,1,72,
1903.95,,Surface,3,Image 1,1,73,
6330.13,,Surface,3,Image 1,1,74,
6782.99,,Surface,3,Image 1,1,75,
3376.85,,Surface,3,Image 1,1,77,
2008.69,,Surface,3,Image 1,1,78,
278.638,,Surface,3,Image 1,1,79,
187.615,,Surface,3,Image 1,1,80,
1215.62,,Surface,3,Image 1,1,81,
159.796,,Surface,3,Image 1,1,83,
307.187,,Surface,3,Image 1,1,84,
1468.63,,Surface,3,Image 1,1,87,
5313.35,,Surface,3,Image 1,1,88,
6.18848,,Surface,3,Image 1,1,89,
213.042,,Surface,3,Image 1,1,90,
585.06,,Surface,3,Image 1,1,91,
270.643,,Surface,3,Image 1,1,92,
108.926,,Surface,3,Image 1,1,93,
6.01307,,Surface,3,Image 1,1,94,
625.091,,Surface,3,Image 1,1,95,
677.887,,Surface,3,Image 1,1,96,
74.0303,,Surface,3,Image 1,1,97,
1058.6,,Surface,3,Image 1,1,100,
510.735,,Surface,3,Image 1,1,101,
8702.12,,Surface,3,Image 1,1,102,
1295.93,,Surface,3,Image 1,1,103,
170.474,,Surface,3,Image 1,1,104,
970.75,,Surface,3,Image 1,1,105,
37.4133,,Surface,3,Image 1,1,106,
11.2718,,Surface,3,Image 1,1,107,
827.161,,Surface,3,Image 1,1,108,
2029.33,,Surface,3,Image 1,1,109,
5242.5,,Surface,3,Image 1,1,110,
1537.2,,Surface,3,Image 1,1,111,
3032.95,,Surface,3,Image 1,1,112,
1644.78,,Surface,3,Image 1,1,113,
3938.55,,Surface,3,Image 1,1,114,
12631.4,,Surface,3,Image 1,1,115,
9661.75,,Surface,3,Image 1,1,117,
627.111,,Surface,3,Image 1,1,118,
5073.85,,Surface,3,Image 1,1,119,
2987.38,,Surface,3,Image 1,1,120,
447.343,,Surface,3,Image 1,1,121,
1493.87,,Surface,3,Image 1,1,122,
211.607,,Surface,3,Image 1,1,123,
1934.09,,Surface,3,Image 1,1,124,
219.689,,Surface,3,Image 1,1,125,
317.302,,Surface,3,Image 1,1,126,
759.283,,Surface,3,Image 1,1,127,
141.327,,Surface,3,Image 1,1,128,
1908.83,,Surface,3,Image 1,1,129,
16290.6,,Surface,3,Image 1,1,130,
401.707,,Surface,3,Image 1,1,132,
1203.84,,Surface,3,Image 1,1,133,
2586.95,,Surface,3,Image 1,1,134,
2089.43,,Surface,3,Image 1,1,135,
99.1535,,Surface,3,Image 1,1,136,
11817.6,,Surface,3,Image 1,1,137,
1869.64,,Surface,3,Image 1,1,138,
22.7784,,Surface,3,Image 1,1,139,
1592.64,,Surface,3,Image 1,1,140,
3188.54,,Surface,3,Image 1,1,141,
814.936,,Surface,3,Image 1,1,142,
322.607,,Surface,3,Image 1,1,143,
691.986,,Surface,3,Image 1,1,144,
349.807,,Surface,3,Image 1,1,145,
3749.3,,Surface,3,Image 1,1,146,
155.956,,Surface,3,Image 1,1,147,
530.545,,Surface,3,Image 1,1,148,
2399.76,,Surface,3,Image 1,1,149,
2742.49,,Surface,3,Image 1,1,150,
2980.71,,Surface,3,Image 1,1,151,
4734.22,,Surface,3,Image 1,1,152,
269.365,,Surface,3,Image 1,1,153,
373.372,,Surface,3,Image 1,1,154,
5663.19,,Surface,3,Image 1,1,155,
954.624,,Surface,3,Image 1,1,156,
2044.75,,Surface,3,Image 1,1,157,
7163.27,,Surface,3,Image 1,1,158,
5446.97,,Surface,3,Image 1,1,159,
2882,,Surface,3,Image 1,1,160,
84.7462,,Surface,3,Image 1,1,161,
591.935,,Surface,3,Image 1,1,162,
3696.02,,Surface,3,Image 1,1,163,
73.3816,,Surface,3,Image 1,1,164,
19.4817,,Surface,3,Image 1,1,165,
0.00119769,,Surface,3,Image 1,1,166,
9183.57,,Surface,3,Image 1,1,167,
6417.86,,Surface,3,Image 1,1,168,
23437.2,,Surface,3,Image 1,1,169,
39.1246,,Surface,3,Image 1,1,170,
2034.52,,Surface,3,Image 1,1,171,
3436.66,,Surface,3,Image 1,1,172,
9.0522,,Surface,3,Image 1,1,173,
272.645,,Surface,3,Image 1,1,174,
68.7276,,Surface,3,Image 1,1,175,
480.723,,Surface,3,Image 1,1,176,
1083.11,,Surface,3,Image 1,1,177,
3648.16,,Surface,3,Image 1,1,179,
745.359,,Surface,3,Image 1,1,180,
2824.88,,Surface,3,Image 1,1,181,
230.228,,Surface,3,Image 1,1,182,
448.766,,Surface,3,Image 1,1,183,
99.2454,,Surface,3,Image 1,1,184,
73.2185,,Surface,3,Image 1,1,186,
4289.14,,Surface,3,Image 1,1,187,
1056.46,,Surface,3,Image 1,1,188,
1430.49,,Surface,3,Image 1,1,189,
3462.24,,Surface,3,Image 1,1,190,
1018.64,,Surface,3,Image 1,1,191,
4120.19,,Surface,3,Image 1,1,192,
3828.69,,Surface,3,Image 1,1,193,
675.268,,Surface,3,Image 1,1,194,
2597.32,,Surface,3,Image 1,1,195,
549.626,,Surface,3,Image 1,1,196,
691.413,,Surface,3,Image 1,1,197,
1256.61,,Surface,3,Image 1,1,199,
505.876,,Surface,3,Image 1,1,200,
3112.35,,Surface,3,Image 1,1,201,
9551.37,,Surface,3,Image 1,1,202,
9305.47,,Surface,3,Image 1,1,203,
751.588,,Surface,3,Image 1,1,204,
316.528,,Surface,3,Image 1,1,205,
2392.01,,Surface,3,Image 1,1,206,
7892.95,,Surface,3,Image 1,1,207,
1242.95,,Surface,3,Image 1,1,208,
3516.91,,Surface,3,Image 1,1,209,
38.2814,,Surface,3,Image 1,1,210,
261.198,,Surface,3,Image 1,1,211,
2000.67,,Surface,3,Image 1,1,212,
2806.03,,Surface,3,Image 1,1,213,
4425.13,,Surface,3,Image 1,1,214,
8394.51,,Surface,3,Image 1,1,215,
219.974,,Surface,3,Image 1,1,216,
3168.24,,Surface,3,Image 1,1,217,
147.029,,Surface,3,Image 1,1,218,
5445.82,,Surface,3,Image 1,1,219,
10897.7,,Surface,3,Image 1,1,221,
6578.76,,Surface,3,Image 1,1,222,
90.0739,,Surface,3,Image 1,1,223,
2787.06,,Surface,3,Image 1,1,224,
3007.86,,Surface,3,Image 1,1,225,
276.967,,Surface,3,Image 1,1,226,
5599.72,,Surface,3,Image 1,1,227,
3624.05,,Surface,3,Image 1,1,228,
5278.22,,Surface,3,Image 1,1,229,
2251.16,,Surface,3,Image 1,1,231,
3308.67,,Surface,3,Image 1,1,232,
2659.29,,Surface,3,Image 1,1,233,
416.052,,Surface,3,Image 1,1,234,
344.827,,Surface,3,Image 1,1,235,
10449.1,,Surface,3,Image 1,1,236,
3122.56,,Surface,3,Image 1,1,238,
14762.8,,Surface,3,Image 1,1,239,
1482.75,,Surface,3,Image 1,1,240,
5817.47,,Surface,3,Image 1,1,241,
14170.5,,Surface,3,Image 1,1,242,
14342.3,,Surface,3,Image 1,1,243,
6485.43,,Surface,3,Image 1,1,244,
2817.61,,Surface,3,Image 1,1,245,
974.001,,Surface,3,Image 1,1,246,
10860.8,,Surface,3,Image 1,1,248,
4111.83,,Surface,3,Image 1,1,249,
24465,,Surface,3,Image 1,1,250,
10224.6,,Surface,3,Image 1,1,251,
1978.34,,Surface,3,Image 1,1,252,
6281.65,,Surface,3,Image 1,1,253,
4821.45,,Surface,3,Image 1,1,254,
1817.91,,Surface,3,Image 1,1,255,
5992,,Surface,3,Image 1,1,256,
4698.78,,Surface,3,Image 1,1,257,
4736.09,,Surface,3,Image 1,1,259,
1999.09,,Surface,3,Image 1,1,261,
9275.72,,Surface,3,Image 1,1,262,
5956.43,,Surface,3,Image 1,1,263,
3196.95,,Surface,3,Image 1,1,264,
36500.1,,Surface,3,Image 1,1,266,
644.37,,Surface,3,Image 1,1,267,
1299.84,,Surface,3,Image 1,1,269,
2731.02,,Surface,3,Image 1,1,270,
8561.63,,Surface,3,Image 1,1,271,
4822.06,,Surface,3,Image 1,1,272,
391.255,,Surface,3,Image 1,1,273,
5604.25,,Surface,3,Image 1,1,274,
7691.94,,Surface,3,Image 1,1,275,
23729.3,,Surface,3,Image 1,1,276,
3238.53,,Surface,3,Image 1,1,277,
8228.57,,Surface,3,Image 1,1,278,
15248.8,,Surface,3,Image 1,1,279,
44303.5,,Surface,3,Image 1,1,280,
1646.55,,Surface,3,Image 1,1,281,
7865.94,,Surface,3,Image 1,1,282,
4033.54,,Surface,3,Image 1,1,283,
16165.8,,Surface,3,Image 1,1,284,
4029.68,,Surface,3,Image 1,1,285,
2.53727,,Surface,3,Image 1,1,286,
2978.7,,Surface,3,Image 1,1,287,
32358.2,,Surface,3,Image 1,1,288,
3752.64,,Surface,3,Image 1,1,290,
836.531,,Surface,3,Image 1,1,291,
1651.51,,Surface,3,Image 1,1,292,
5415.43,,Surface,3,Image 1,1,293,
6815.87,,Surface,3,Image 1,1,294,
1045.52,,Surface,3,Image 1,1,295,
46.4122,,Surface,3,Image 1,1,296,
12097.5,,Surface,3,Image 1,1,297,
7762.58,,Surface,3,Image 1,1,298,
5260.32,,Surface,3,Image 1,1,302,
1013.15,,Surface,3,Image 1,1,303,
4562,,Surface,3,Image 1,1,304,
5270.28,,Surface,3,Image 1,1,305,
1682.7,,Surface,3,Image 1,1,306,
