
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.5541,,Surface,5,Image 1,1,14,
0.867922,,Surface,5,Image 1,1,15,
0.00077723,,Surface,5,Image 1,1,16,
0.0871782,,Surface,5,Image 1,1,17,
0.0115733,,Surface,5,Image 1,1,18,
0.367832,,Surface,5,Image 1,1,19,
0.38371,,Surface,5,Image 1,1,20,
0.453216,,Surface,5,Image 1,1,22,
0.384182,,Surface,5,Image 1,1,23,
0.144265,,Surface,5,Image 1,1,24,
0.76813,,Surface,5,Image 1,1,25,
0.390431,,Surface,5,Image 1,1,26,
0.468938,,Surface,5,Image 1,1,27,
0.175097,,Surface,5,Image 1,1,28,
31.9466,,Surface,5,Image 1,1,29,
0.337313,,Surface,5,Image 1,1,30,
0.717402,,Surface,5,Image 1,1,32,
0.476641,,Surface,5,Image 1,1,33,
0.146282,,Surface,5,Image 1,1,34,
0.583619,,Surface,5,Image 1,1,35,
0.576022,,Surface,5,Image 1,1,36,
0.17772,,Surface,5,Image 1,1,37,
0.296361,,Surface,5,Image 1,1,38,
0.686225,,Surface,5,Image 1,1,40,
0.259841,,Surface,5,Image 1,1,41,
0.283278,,Surface,5,Image 1,1,42,
2.04432,,Surface,5,Image 1,1,43,
0.179754,,Surface,5,Image 1,1,44,
0.14932,,Surface,5,Image 1,1,45,
0.595029,,Surface,5,Image 1,1,46,
0.175399,,Surface,5,Image 1,1,47,
0.0958091,,Surface,5,Image 1,1,49,
0.367585,,Surface,5,Image 1,1,50,
3.52535,,Surface,5,Image 1,1,51,
0.0941424,,Surface,5,Image 1,1,52,
0.19143,,Surface,5,Image 1,1,53,
0.347933,,Surface,5,Image 1,1,54,
1.26275,,Surface,5,Image 1,1,55,
0.0692448,,Surface,5,Image 1,1,56,
11.7923,,Surface,5,Image 1,1,57,
0.290576,,Surface,5,Image 1,1,58,
1.20834,,Surface,5,Image 1,1,59,
0.89362,,Surface,5,Image 1,1,60,
0.320317,,Surface,5,Image 1,1,61,
0.832706,,Surface,5,Image 1,1,62,
0.558224,,Surface,5,Image 1,1,63,
1.12157,,Surface,5,Image 1,1,64,
0.521817,,Surface,5,Image 1,1,65,
0.268823,,Surface,5,Image 1,1,66,
0.245632,,Surface,5,Image 1,1,69,
0.46603,,Surface,5,Image 1,1,70,
0.0972273,,Surface,5,Image 1,1,71,
0.27126,,Surface,5,Image 1,1,72,
0.184239,,Surface,5,Image 1,1,73,
0.736803,,Surface,5,Image 1,1,74,
0.324759,,Surface,5,Image 1,1,75,
0.103765,,Surface,5,Image 1,1,77,
0.168809,,Surface,5,Image 1,1,78,
0.718643,,Surface,5,Image 1,1,79,
0.495408,,Surface,5,Image 1,1,80,
0.409201,,Surface,5,Image 1,1,81,
0.134521,,Surface,5,Image 1,1,83,
0.185433,,Surface,5,Image 1,1,84,
0.289497,,Surface,5,Image 1,1,87,
0.147447,,Surface,5,Image 1,1,88,
0.516421,,Surface,5,Image 1,1,89,
2.04152,,Surface,5,Image 1,1,90,
0.726056,,Surface,5,Image 1,1,91,
0.281686,,Surface,5,Image 1,1,92,
0.609052,,Surface,5,Image 1,1,93,
0.76547,,Surface,5,Image 1,1,94,
0.487287,,Surface,5,Image 1,1,95,
0.205369,,Surface,5,Image 1,1,96,
0.373999,,Surface,5,Image 1,1,97,
1.10761,,Surface,5,Image 1,1,100,
0.308009,,Surface,5,Image 1,1,101,
0.0719237,,Surface,5,Image 1,1,102,
0.494423,,Surface,5,Image 1,1,103,
0.481372,,Surface,5,Image 1,1,104,
0.246052,,Surface,5,Image 1,1,105,
0.568815,,Surface,5,Image 1,1,106,
1.17022,,Surface,5,Image 1,1,107,
0.490324,,Surface,5,Image 1,1,108,
0.452947,,Surface,5,Image 1,1,109,
0.555497,,Surface,5,Image 1,1,110,
17.5675,,Surface,5,Image 1,1,111,
0.132595,,Surface,5,Image 1,1,112,
0.268382,,Surface,5,Image 1,1,113,
0.452684,,Surface,5,Image 1,1,114,
0.841705,,Surface,5,Image 1,1,115,
0.606673,,Surface,5,Image 1,1,117,
0.652174,,Surface,5,Image 1,1,118,
0.489511,,Surface,5,Image 1,1,119,
0.225969,,Surface,5,Image 1,1,120,
0.610718,,Surface,5,Image 1,1,121,
0.126278,,Surface,5,Image 1,1,122,
1.50709,,Surface,5,Image 1,1,123,
0.379322,,Surface,5,Image 1,1,124,
1.65681,,Surface,5,Image 1,1,125,
0.337123,,Surface,5,Image 1,1,126,
2.68855,,Surface,5,Image 1,1,127,
0.662244,,Surface,5,Image 1,1,128,
