
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.4866,µm,Surface,M,1,14,
2.48588,µm,Surface,M,1,15,
3.9771,µm,Surface,M,1,16,
0.992693,µm,Surface,M,1,17,
1.65378,µm,Surface,M,1,18,
0.920685,µm,Surface,M,1,19,
0.460722,µm,Surface,M,1,20,
0.613161,µm,Surface,M,1,22,
1.00559,µm,Surface,M,1,23,
1.05384,µm,Surface,M,1,24,
1.30331,µm,Surface,M,1,25,
3.21703,µm,Surface,M,1,26,
0.55111,µm,Surface,M,1,27,
1.48372,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.630869,µm,Surface,M,1,30,
1.35306,µm,Surface,M,1,32,
0.126961,µm,Surface,M,1,33,
2.7758,µm,Surface,M,1,34,
0.365526,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
1.18995,µm,Surface,M,1,37,
3.02337,µm,Surface,M,1,38,
9.85921,µm,Surface,M,1,40,
0.291295,µm,Surface,M,1,41,
0.917597,µm,Surface,M,1,42,
2.00328,µm,Surface,M,1,43,
3.95277,µm,Surface,M,1,44,
3.88271,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
6.43809,µm,Surface,M,1,47,
0.527456,µm,Surface,M,1,49,
2.47744,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
5.88527,µm,Surface,M,1,52,
5.77997,µm,Surface,M,1,53,
5.58526,µm,Surface,M,1,54,
0.314322,µm,Surface,M,1,55,
6.74808,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
2.06623,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
2.72597,µm,Surface,M,1,60,
1.01703,µm,Surface,M,1,61,
5.17377,µm,Surface,M,1,62,
9.17588,µm,Surface,M,1,63,
3.46791,µm,Surface,M,1,64,
5.72234,µm,Surface,M,1,65,
8.19235,µm,Surface,M,1,66,
0.768294,µm,Surface,M,1,69,
0.613508,µm,Surface,M,1,70,
2.76394,µm,Surface,M,1,71,
5.00331,µm,Surface,M,1,72,
1.30749,µm,Surface,M,1,73,
5.32558,µm,Surface,M,1,74,
4.64445,µm,Surface,M,1,75,
2.83464,µm,Surface,M,1,77,
4.70228,µm,Surface,M,1,78,
3.89777,µm,Surface,M,1,79,
2.26849,µm,Surface,M,1,80,
