
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.0192e-05,,Surface,1,Image 1,1,14,
2.0192e-05,,Surface,1,Image 1,1,15,
2.0192e-05,,Surface,1,Image 1,1,16,
0.0151536,,Surface,1,Image 1,1,17,
2.01917e-05,,Surface,1,Image 1,1,18,
2.0192e-05,,Surface,1,Image 1,1,19,
2.0192e-05,,Surface,1,Image 1,1,20,
2.0192e-05,,Surface,1,Image 1,1,22,
2.0192e-05,,Surface,1,Image 1,1,23,
2.0192e-05,,Surface,1,Image 1,1,24,
0.0146878,,Surface,1,Image 1,1,25,
2.0192e-05,,Surface,1,Image 1,1,26,
2.0192e-05,,Surface,1,Image 1,1,27,
2.0192e-05,,Surface,1,Image 1,1,28,
2.0192e-05,,Surface,1,Image 1,1,29,
2.0192e-05,,Surface,1,Image 1,1,30,
2.0192e-05,,Surface,1,Image 1,1,32,
2.0192e-05,,Surface,1,Image 1,1,33,
2.0192e-05,,Surface,1,Image 1,1,34,
2.0192e-05,,Surface,1,Image 1,1,35,
2.0192e-05,,Surface,1,Image 1,1,36,
2.0192e-05,,Surface,1,Image 1,1,37,
2.0192e-05,,Surface,1,Image 1,1,38,
2.0192e-05,,Surface,1,Image 1,1,40,
2.0192e-05,,Surface,1,Image 1,1,41,
2.0192e-05,,Surface,1,Image 1,1,42,
0.000160965,,Surface,1,Image 1,1,43,
0.000232801,,Surface,1,Image 1,1,44,
2.0192e-05,,Surface,1,Image 1,1,45,
2.0192e-05,,Surface,1,Image 1,1,46,
2.0192e-05,,Surface,1,Image 1,1,47,
2.0192e-05,,Surface,1,Image 1,1,49,
3.37763e-05,,Surface,1,Image 1,1,50,
2.0192e-05,,Surface,1,Image 1,1,51,
0.000218418,,Surface,1,Image 1,1,52,
2.0192e-05,,Surface,1,Image 1,1,53,
1.30007,,Surface,1,Image 1,1,54,
2.0192e-05,,Surface,1,Image 1,1,55,
2.0192e-05,,Surface,1,Image 1,1,56,
2.0192e-05,,Surface,1,Image 1,1,57,
2.0192e-05,,Surface,1,Image 1,1,58,
2.0192e-05,,Surface,1,Image 1,1,59,
2.0192e-05,,Surface,1,Image 1,1,60,
2.0192e-05,,Surface,1,Image 1,1,61,
0.790613,,Surface,1,Image 1,1,62,
2.0192e-05,,Surface,1,Image 1,1,63,
2.0192e-05,,Surface,1,Image 1,1,64,
2.0192e-05,,Surface,1,Image 1,1,65,
0.000720676,,Surface,1,Image 1,1,66,
2.0192e-05,,Surface,1,Image 1,1,69,
2.0192e-05,,Surface,1,Image 1,1,70,
2.0192e-05,,Surface,1,Image 1,1,71,
0.000209711,,Surface,1,Image 1,1,72,
2.0192e-05,,Surface,1,Image 1,1,73,
2.0192e-05,,Surface,1,Image 1,1,74,
0.0185598,,Surface,1,Image 1,1,75,
2.0192e-05,,Surface,1,Image 1,1,77,
3.19558e-05,,Surface,1,Image 1,1,78,
2.0192e-05,,Surface,1,Image 1,1,79,
0.00286517,,Surface,1,Image 1,1,80,
2.0192e-05,,Surface,1,Image 1,1,81,
2.0192e-05,,Surface,1,Image 1,1,83,
0.000326461,,Surface,1,Image 1,1,84,
0.00510906,,Surface,1,Image 1,1,87,
2.0192e-05,,Surface,1,Image 1,1,88,
2.0192e-05,,Surface,1,Image 1,1,89,
2.0192e-05,,Surface,1,Image 1,1,90,
0.00732578,,Surface,1,Image 1,1,91,
2.0192e-05,,Surface,1,Image 1,1,92,
0.000350975,,Surface,1,Image 1,1,93,
2.0192e-05,,Surface,1,Image 1,1,94,
2.0192e-05,,Surface,1,Image 1,1,95,
2.0192e-05,,Surface,1,Image 1,1,96,
0.0885227,,Surface,1,Image 1,1,97,
2.0192e-05,,Surface,1,Image 1,1,100,
2.0192e-05,,Surface,1,Image 1,1,101,
2.0192e-05,,Surface,1,Image 1,1,102,
