
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.95334,,Surface,6,Image 1,1,14,
0.6247,,Surface,6,Image 1,1,15,
0.134203,,Surface,6,Image 1,1,16,
0.365566,,Surface,6,Image 1,1,17,
61.0317,,Surface,6,Image 1,1,18,
11.1785,,Surface,6,Image 1,1,19,
6.69628,,Surface,6,Image 1,1,20,
12.3634,,Surface,6,Image 1,1,22,
68.5603,,Surface,6,Image 1,1,23,
26.4365,,Surface,6,Image 1,1,24,
7.85773,,Surface,6,Image 1,1,25,
66.0167,,Surface,6,Image 1,1,26,
13.5302,,Surface,6,Image 1,1,27,
85.1501,,Surface,6,Image 1,1,28,
35.8617,,Surface,6,Image 1,1,29,
11.1422,,Surface,6,Image 1,1,30,
3.76807,,Surface,6,Image 1,1,32,
86.4571,,Surface,6,Image 1,1,33,
0.197108,,Surface,6,Image 1,1,34,
36.2058,,Surface,6,Image 1,1,35,
57.0063,,Surface,6,Image 1,1,36,
43.736,,Surface,6,Image 1,1,37,
40.0829,,Surface,6,Image 1,1,38,
0.180381,,Surface,6,Image 1,1,40,
68.0899,,Surface,6,Image 1,1,41,
19.2463,,Surface,6,Image 1,1,42,
2.85625,,Surface,6,Image 1,1,43,
7.37579,,Surface,6,Image 1,1,44,
8.06752,,Surface,6,Image 1,1,45,
68.7727,,Surface,6,Image 1,1,46,
49.3859,,Surface,6,Image 1,1,47,
65.9536,,Surface,6,Image 1,1,49,
9.19662,,Surface,6,Image 1,1,50,
30.1345,,Surface,6,Image 1,1,51,
8.85811,,Surface,6,Image 1,1,52,
21.5274,,Surface,6,Image 1,1,53,
8.72951,,Surface,6,Image 1,1,54,
35.9803,,Surface,6,Image 1,1,55,
0.691832,,Surface,6,Image 1,1,56,
141.508,,Surface,6,Image 1,1,57,
26.8806,,Surface,6,Image 1,1,58,
25.6194,,Surface,6,Image 1,1,59,
60.1974,,Surface,6,Image 1,1,60,
37.5441,,Surface,6,Image 1,1,61,
49.5413,,Surface,6,Image 1,1,62,
20.8492,,Surface,6,Image 1,1,63,
62.5554,,Surface,6,Image 1,1,64,
105.337,,Surface,6,Image 1,1,65,
14.1045,,Surface,6,Image 1,1,66,
1.87375,,Surface,6,Image 1,1,69,
23.3174,,Surface,6,Image 1,1,70,
1.42252,,Surface,6,Image 1,1,71,
21.5133,,Surface,6,Image 1,1,72,
35.4347,,Surface,6,Image 1,1,73,
188.16,,Surface,6,Image 1,1,74,
91.5693,,Surface,6,Image 1,1,75,
151.337,,Surface,6,Image 1,1,77,
58.426,,Surface,6,Image 1,1,78,
1.19642,,Surface,6,Image 1,1,79,
5.8338,,Surface,6,Image 1,1,80,
7.93199,,Surface,6,Image 1,1,81,
17.6918,,Surface,6,Image 1,1,83,
7.7639,,Surface,6,Image 1,1,84,
55.8988,,Surface,6,Image 1,1,87,
94.7216,,Surface,6,Image 1,1,88,
10.6668,,Surface,6,Image 1,1,89,
3.51626,,Surface,6,Image 1,1,90,
2.24661,,Surface,6,Image 1,1,91,
5.14006,,Surface,6,Image 1,1,92,
1.0546,,Surface,6,Image 1,1,93,
4.0305,,Surface,6,Image 1,1,94,
24.5574,,Surface,6,Image 1,1,95,
11.5848,,Surface,6,Image 1,1,96,
2.40338,,Surface,6,Image 1,1,97,
37.02,,Surface,6,Image 1,1,100,
12.5241,,Surface,6,Image 1,1,101,
144.388,,Surface,6,Image 1,1,102,
7.29277,,Surface,6,Image 1,1,103,
26.2921,,Surface,6,Image 1,1,104,
10.6331,,Surface,6,Image 1,1,105,
10.79,,Surface,6,Image 1,1,106,
6.87725,,Surface,6,Image 1,1,107,
14.8612,,Surface,6,Image 1,1,108,
59.1291,,Surface,6,Image 1,1,109,
20.742,,Surface,6,Image 1,1,110,
120.68,,Surface,6,Image 1,1,111,
88.4275,,Surface,6,Image 1,1,112,
21.9081,,Surface,6,Image 1,1,113,
121.122,,Surface,6,Image 1,1,114,
91.2992,,Surface,6,Image 1,1,115,
87.7326,,Surface,6,Image 1,1,117,
5.81115,,Surface,6,Image 1,1,118,
47.6225,,Surface,6,Image 1,1,119,
55.021,,Surface,6,Image 1,1,120,
1.77448,,Surface,6,Image 1,1,121,
36.6674,,Surface,6,Image 1,1,122,
3.71688,,Surface,6,Image 1,1,123,
20.5167,,Surface,6,Image 1,1,124,
2.78909,,Surface,6,Image 1,1,125,
12.6776,,Surface,6,Image 1,1,126,
12.988,,Surface,6,Image 1,1,127,
7.57572,,Surface,6,Image 1,1,128,
42.8561,,Surface,6,Image 1,1,129,
151.232,,Surface,6,Image 1,1,130,
15.3133,,Surface,6,Image 1,1,132,
58.0152,,Surface,6,Image 1,1,133,
228.693,,Surface,6,Image 1,1,134,
34.1063,,Surface,6,Image 1,1,135,
5.56068,,Surface,6,Image 1,1,136,
80.1139,,Surface,6,Image 1,1,137,
36.8931,,Surface,6,Image 1,1,138,
5.1039,,Surface,6,Image 1,1,139,
42.8621,,Surface,6,Image 1,1,140,
69.2239,,Surface,6,Image 1,1,141,
20.1736,,Surface,6,Image 1,1,142,
3.13342,,Surface,6,Image 1,1,143,
13.7635,,Surface,6,Image 1,1,144,
7.54492,,Surface,6,Image 1,1,145,
19.6837,,Surface,6,Image 1,1,146,
13.9233,,Surface,6,Image 1,1,147,
2.85168,,Surface,6,Image 1,1,148,
