
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.595278,,Surface,2,Image 1,1,14,
0.59807,,Surface,2,Image 1,1,15,
0.313087,,Surface,2,Image 1,1,16,
0.131432,,Surface,2,Image 1,1,17,
0.859366,,Surface,2,Image 1,1,18,
1.13693,,Surface,2,Image 1,1,19,
1.35249,,Surface,2,Image 1,1,20,
0.715234,,Surface,2,Image 1,1,22,
0.788027,,Surface,2,Image 1,1,23,
1.12883,,Surface,2,Image 1,1,24,
0.315663,,Surface,2,Image 1,1,25,
0.539135,,Surface,2,Image 1,1,26,
0.344367,,Surface,2,Image 1,1,27,
1.00247,,Surface,2,Image 1,1,28,
1.42706,,Surface,2,Image 1,1,29,
0.9122,,Surface,2,Image 1,1,30,
1.59514,,Surface,2,Image 1,1,32,
1.23461,,Surface,2,Image 1,1,33,
1.20735,,Surface,2,Image 1,1,34,
1.32825,,Surface,2,Image 1,1,35,
0.551988,,Surface,2,Image 1,1,36,
0.251134,,Surface,2,Image 1,1,37,
0.745099,,Surface,2,Image 1,1,38,
1.276,,Surface,2,Image 1,1,40,
0.673027,,Surface,2,Image 1,1,41,
0.444238,,Surface,2,Image 1,1,42,
1.0904,,Surface,2,Image 1,1,43,
1.36075,,Surface,2,Image 1,1,44,
0.477045,,Surface,2,Image 1,1,45,
0.559711,,Surface,2,Image 1,1,46,
1.41972,,Surface,2,Image 1,1,47,
0.798608,,Surface,2,Image 1,1,49,
0.645187,,Surface,2,Image 1,1,50,
0.983471,,Surface,2,Image 1,1,51,
2.07396,,Surface,2,Image 1,1,52,
1.53438,,Surface,2,Image 1,1,53,
1.02036,,Surface,2,Image 1,1,54,
1.01892,,Surface,2,Image 1,1,55,
0.415496,,Surface,2,Image 1,1,56,
0.718616,,Surface,2,Image 1,1,57,
0.650532,,Surface,2,Image 1,1,58,
0.992965,,Surface,2,Image 1,1,59,
0.500712,,Surface,2,Image 1,1,60,
0.742294,,Surface,2,Image 1,1,61,
2.17033,,Surface,2,Image 1,1,62,
0.291755,,Surface,2,Image 1,1,63,
0.985665,,Surface,2,Image 1,1,64,
2.01741,,Surface,2,Image 1,1,65,
1.26748,,Surface,2,Image 1,1,66,
0.466971,,Surface,2,Image 1,1,69,
0.657068,,Surface,2,Image 1,1,70,
0.987435,,Surface,2,Image 1,1,71,
2.02447,,Surface,2,Image 1,1,72,
0.7705,,Surface,2,Image 1,1,73,
1.95872,,Surface,2,Image 1,1,74,
2.04469,,Surface,2,Image 1,1,75,
0.574962,,Surface,2,Image 1,1,77,
1.71382,,Surface,2,Image 1,1,78,
2.84778,,Surface,2,Image 1,1,79,
0.801876,,Surface,2,Image 1,1,80,
1.94353,,Surface,2,Image 1,1,81,
0.393338,,Surface,2,Image 1,1,83,
2.26834,,Surface,2,Image 1,1,84,
2.09818,,Surface,2,Image 1,1,87,
1.72695,,Surface,2,Image 1,1,88,
0.855277,,Surface,2,Image 1,1,89,
0.471153,,Surface,2,Image 1,1,90,
1.51158,,Surface,2,Image 1,1,91,
0.518589,,Surface,2,Image 1,1,92,
1.55,,Surface,2,Image 1,1,93,
1.16786,,Surface,2,Image 1,1,94,
1.73045,,Surface,2,Image 1,1,95,
1.65682,,Surface,2,Image 1,1,96,
0.791361,,Surface,2,Image 1,1,97,
0.442158,,Surface,2,Image 1,1,100,
0.862148,,Surface,2,Image 1,1,101,
0.708823,,Surface,2,Image 1,1,102,
1.94126,,Surface,2,Image 1,1,103,
0.359374,,Surface,2,Image 1,1,104,
0.814132,,Surface,2,Image 1,1,105,
0.270779,,Surface,2,Image 1,1,106,
0.608503,,Surface,2,Image 1,1,107,
0.818229,,Surface,2,Image 1,1,108,
0.514591,,Surface,2,Image 1,1,109,
3.4164,,Surface,2,Image 1,1,110,
0.69321,,Surface,2,Image 1,1,111,
0.736013,,Surface,2,Image 1,1,112,
0.794595,,Surface,2,Image 1,1,113,
1.21541,,Surface,2,Image 1,1,114,
2.27771,,Surface,2,Image 1,1,115,
1.6827,,Surface,2,Image 1,1,117,
0.918093,,Surface,2,Image 1,1,118,
1.36616,,Surface,2,Image 1,1,119,
0.89199,,Surface,2,Image 1,1,120,
0.61809,,Surface,2,Image 1,1,121,
0.809276,,Surface,2,Image 1,1,122,
0.520905,,Surface,2,Image 1,1,123,
1.29246,,Surface,2,Image 1,1,124,
1.1142,,Surface,2,Image 1,1,125,
0.914778,,Surface,2,Image 1,1,126,
0.759726,,Surface,2,Image 1,1,127,
0.429114,,Surface,2,Image 1,1,128,
1.25931,,Surface,2,Image 1,1,129,
0.891876,,Surface,2,Image 1,1,130,
0.54019,,Surface,2,Image 1,1,132,
1.04788,,Surface,2,Image 1,1,133,
0.814317,,Surface,2,Image 1,1,134,
2.07527,,Surface,2,Image 1,1,135,
1.58335,,Surface,2,Image 1,1,136,
1.23564,,Surface,2,Image 1,1,137,
1.07942,,Surface,2,Image 1,1,138,
0.640768,,Surface,2,Image 1,1,139,
1.15553,,Surface,2,Image 1,1,140,
0.568062,,Surface,2,Image 1,1,141,
1.91598,,Surface,2,Image 1,1,142,
0.719601,,Surface,2,Image 1,1,143,
1.83879,,Surface,2,Image 1,1,144,
0.461801,,Surface,2,Image 1,1,145,
2.0172,,Surface,2,Image 1,1,146,
1.19223,,Surface,2,Image 1,1,147,
1.75754,,Surface,2,Image 1,1,148,
