
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.2295,,Surface,4,Image 1,1,14,
9.51721,,Surface,4,Image 1,1,15,
13.1095,,Surface,4,Image 1,1,16,
9.34998,,Surface,4,Image 1,1,17,
59.4065,,Surface,4,Image 1,1,18,
26.8373,,Surface,4,Image 1,1,19,
12.9629,,Surface,4,Image 1,1,20,
17.6282,,Surface,4,Image 1,1,22,
58.3372,,Surface,4,Image 1,1,23,
29.7583,,Surface,4,Image 1,1,24,
14.3978,,Surface,4,Image 1,1,25,
38.7226,,Surface,4,Image 1,1,26,
32.7077,,Surface,4,Image 1,1,27,
59.0611,,Surface,4,Image 1,1,28,
11.3358,,Surface,4,Image 1,1,29,
23.7479,,Surface,4,Image 1,1,30,
11.4382,,Surface,4,Image 1,1,32,
24.46,,Surface,4,Image 1,1,33,
13.2965,,Surface,4,Image 1,1,34,
28.8922,,Surface,4,Image 1,1,35,
24.6794,,Surface,4,Image 1,1,36,
31.1427,,Surface,4,Image 1,1,37,
34.8223,,Surface,4,Image 1,1,38,
11.7412,,Surface,4,Image 1,1,40,
31.8482,,Surface,4,Image 1,1,41,
27.3199,,Surface,4,Image 1,1,42,
10.3574,,Surface,4,Image 1,1,43,
12.3102,,Surface,4,Image 1,1,44,
19.5738,,Surface,4,Image 1,1,45,
29.724,,Surface,4,Image 1,1,46,
14.9157,,Surface,4,Image 1,1,47,
40.2951,,Surface,4,Image 1,1,49,
11.8214,,Surface,4,Image 1,1,50,
17.123,,Surface,4,Image 1,1,51,
18.1079,,Surface,4,Image 1,1,52,
21.9745,,Surface,4,Image 1,1,53,
23.5288,,Surface,4,Image 1,1,54,
23.4644,,Surface,4,Image 1,1,55,
9.98572,,Surface,4,Image 1,1,56,
15.7696,,Surface,4,Image 1,1,57,
22.9173,,Surface,4,Image 1,1,58,
17.2463,,Surface,4,Image 1,1,59,
30.3406,,Surface,4,Image 1,1,60,
32.2293,,Surface,4,Image 1,1,61,
26.2178,,Surface,4,Image 1,1,62,
39.0578,,Surface,4,Image 1,1,63,
33.4494,,Surface,4,Image 1,1,64,
42.6667,,Surface,4,Image 1,1,65,
20.9011,,Surface,4,Image 1,1,66,
12.1967,,Surface,4,Image 1,1,69,
17.6409,,Surface,4,Image 1,1,70,
18.3162,,Surface,4,Image 1,1,71,
21.2724,,Surface,4,Image 1,1,72,
21.9267,,Surface,4,Image 1,1,73,
40.9648,,Surface,4,Image 1,1,74,
44.3454,,Surface,4,Image 1,1,75,
59.8082,,Surface,4,Image 1,1,77,
36.5388,,Surface,4,Image 1,1,78,
12.7003,,Surface,4,Image 1,1,79,
14.9487,,Surface,4,Image 1,1,80,
17.0998,,Surface,4,Image 1,1,81,
21.8656,,Surface,4,Image 1,1,83,
16.6453,,Surface,4,Image 1,1,84,
20.6557,,Surface,4,Image 1,1,87,
19.8322,,Surface,4,Image 1,1,88,
12.7572,,Surface,4,Image 1,1,89,
13.854,,Surface,4,Image 1,1,90,
16.1835,,Surface,4,Image 1,1,91,
21.5999,,Surface,4,Image 1,1,92,
11.8461,,Surface,4,Image 1,1,93,
13.5437,,Surface,4,Image 1,1,94,
15.8988,,Surface,4,Image 1,1,95,
13.446,,Surface,4,Image 1,1,96,
10.6227,,Surface,4,Image 1,1,97,
26.1635,,Surface,4,Image 1,1,100,
15.2731,,Surface,4,Image 1,1,101,
93.4675,,Surface,4,Image 1,1,102,
12.3148,,Surface,4,Image 1,1,103,
25.0064,,Surface,4,Image 1,1,104,
18.5793,,Surface,4,Image 1,1,105,
16.2377,,Surface,4,Image 1,1,106,
14.1416,,Surface,4,Image 1,1,107,
29.8077,,Surface,4,Image 1,1,108,
63.9028,,Surface,4,Image 1,1,109,
