
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.816547,,Surface,5,Image 1,1,14,
0.415017,,Surface,5,Image 1,1,15,
0.180016,,Surface,5,Image 1,1,16,
0.139773,,Surface,5,Image 1,1,17,
1.17498,,Surface,5,Image 1,1,18,
0.814373,,Surface,5,Image 1,1,19,
0.710638,,Surface,5,Image 1,1,20,
1.6716,,Surface,5,Image 1,1,22,
1.0532,,Surface,5,Image 1,1,23,
1.01166,,Surface,5,Image 1,1,24,
0.783219,,Surface,5,Image 1,1,25,
1.58227,,Surface,5,Image 1,1,26,
1.11,,Surface,5,Image 1,1,27,
0.836071,,Surface,5,Image 1,1,28,
12.7177,,Surface,5,Image 1,1,29,
0.536839,,Surface,5,Image 1,1,30,
1.18455,,Surface,5,Image 1,1,32,
1.59259,,Surface,5,Image 1,1,33,
0.233534,,Surface,5,Image 1,1,34,
0.938646,,Surface,5,Image 1,1,35,
17.4119,,Surface,5,Image 1,1,36,
0.41903,,Surface,5,Image 1,1,37,
0.888845,,Surface,5,Image 1,1,38,
1.1346,,Surface,5,Image 1,1,40,
2.58697,,Surface,5,Image 1,1,41,
1.33121,,Surface,5,Image 1,1,42,
0.297867,,Surface,5,Image 1,1,43,
0.421611,,Surface,5,Image 1,1,44,
0.57178,,Surface,5,Image 1,1,45,
7.02093,,Surface,5,Image 1,1,46,
2.72489,,Surface,5,Image 1,1,47,
2.34346,,Surface,5,Image 1,1,49,
1.09966,,Surface,5,Image 1,1,50,
8.82604,,Surface,5,Image 1,1,51,
1.94999,,Surface,5,Image 1,1,52,
1.80069,,Surface,5,Image 1,1,53,
2.39646,,Surface,5,Image 1,1,54,
2.34044,,Surface,5,Image 1,1,55,
0.0648341,,Surface,5,Image 1,1,56,
24.7875,,Surface,5,Image 1,1,57,
0.613896,,Surface,5,Image 1,1,58,
10.643,,Surface,5,Image 1,1,59,
1.32245,,Surface,5,Image 1,1,60,
0.982145,,Surface,5,Image 1,1,61,
2.33281,,Surface,5,Image 1,1,62,
0.89162,,Surface,5,Image 1,1,63,
2.03072,,Surface,5,Image 1,1,64,
2.422,,Surface,5,Image 1,1,65,
0.878815,,Surface,5,Image 1,1,66,
0.419097,,Surface,5,Image 1,1,69,
0.610488,,Surface,5,Image 1,1,70,
1.08884,,Surface,5,Image 1,1,71,
0.766047,,Surface,5,Image 1,1,72,
1.14837,,Surface,5,Image 1,1,73,
2.46055,,Surface,5,Image 1,1,74,
1.67926,,Surface,5,Image 1,1,75,
1.55658,,Surface,5,Image 1,1,77,
1.0599,,Surface,5,Image 1,1,78,
0.606316,,Surface,5,Image 1,1,79,
0.890827,,Surface,5,Image 1,1,80,
1.49637,,Surface,5,Image 1,1,81,
1.60308,,Surface,5,Image 1,1,83,
0.625667,,Surface,5,Image 1,1,84,
2.55715,,Surface,5,Image 1,1,87,
1.83363,,Surface,5,Image 1,1,88,
0.764696,,Surface,5,Image 1,1,89,
1.44486,,Surface,5,Image 1,1,90,
0.674486,,Surface,5,Image 1,1,91,
0.590618,,Surface,5,Image 1,1,92,
0.207901,,Surface,5,Image 1,1,93,
0.492024,,Surface,5,Image 1,1,94,
1.37408,,Surface,5,Image 1,1,95,
0.835528,,Surface,5,Image 1,1,96,
0.790194,,Surface,5,Image 1,1,97,
1.67402,,Surface,5,Image 1,1,100,
0.949982,,Surface,5,Image 1,1,101,
1.07659,,Surface,5,Image 1,1,102,
0.603412,,Surface,5,Image 1,1,103,
0.8716,,Surface,5,Image 1,1,104,
0.478877,,Surface,5,Image 1,1,105,
0.930559,,Surface,5,Image 1,1,106,
0.478318,,Surface,5,Image 1,1,107,
0.975824,,Surface,5,Image 1,1,108,
1.42972,,Surface,5,Image 1,1,109,
1.05825,,Surface,5,Image 1,1,110,
18.1077,,Surface,5,Image 1,1,111,
1.70001,,Surface,5,Image 1,1,112,
1.39525,,Surface,5,Image 1,1,113,
2.13925,,Surface,5,Image 1,1,114,
2.3308,,Surface,5,Image 1,1,115,
1.66482,,Surface,5,Image 1,1,117,
0.565949,,Surface,5,Image 1,1,118,
0.974879,,Surface,5,Image 1,1,119,
1.31122,,Surface,5,Image 1,1,120,
0.941543,,Surface,5,Image 1,1,121,
0.797014,,Surface,5,Image 1,1,122,
0.495452,,Surface,5,Image 1,1,123,
1.53498,,Surface,5,Image 1,1,124,
0.950787,,Surface,5,Image 1,1,125,
1.01022,,Surface,5,Image 1,1,126,
1.19071,,Surface,5,Image 1,1,127,
0.403497,,Surface,5,Image 1,1,128,
2.97403,,Surface,5,Image 1,1,129,
1.34518,,Surface,5,Image 1,1,130,
2.85038,,Surface,5,Image 1,1,132,
10.2909,,Surface,5,Image 1,1,133,
17.7505,,Surface,5,Image 1,1,134,
1.12643,,Surface,5,Image 1,1,135,
0.826868,,Surface,5,Image 1,1,136,
1.28238,,Surface,5,Image 1,1,137,
1.23381,,Surface,5,Image 1,1,138,
0.567727,,Surface,5,Image 1,1,139,
0.660218,,Surface,5,Image 1,1,140,
1.04726,,Surface,5,Image 1,1,141,
1.24142,,Surface,5,Image 1,1,142,
0.480257,,Surface,5,Image 1,1,143,
0.86454,,Surface,5,Image 1,1,144,
0.469948,,Surface,5,Image 1,1,145,
2.94248,,Surface,5,Image 1,1,146,
0.538939,,Surface,5,Image 1,1,147,
0.551488,,Surface,5,Image 1,1,148,
0.646351,,Surface,5,Image 1,1,149,
0.984614,,Surface,5,Image 1,1,150,
1.20613,,Surface,5,Image 1,1,151,
22.5008,,Surface,5,Image 1,1,152,
0.937565,,Surface,5,Image 1,1,153,
0.722343,,Surface,5,Image 1,1,154,
1.0459,,Surface,5,Image 1,1,155,
1.35451,,Surface,5,Image 1,1,156,
0.729736,,Surface,5,Image 1,1,157,
1.02731,,Surface,5,Image 1,1,158,
1.75728,,Surface,5,Image 1,1,159,
0.934195,,Surface,5,Image 1,1,160,
0.944277,,Surface,5,Image 1,1,161,
0.707516,,Surface,5,Image 1,1,162,
1.31548,,Surface,5,Image 1,1,163,
0.207068,,Surface,5,Image 1,1,164,
0.606393,,Surface,5,Image 1,1,165,
0.973912,,Surface,5,Image 1,1,166,
1.41698,,Surface,5,Image 1,1,167,
1.78733,,Surface,5,Image 1,1,168,
1.63343,,Surface,5,Image 1,1,169,
0.381648,,Surface,5,Image 1,1,170,
2.63999,,Surface,5,Image 1,1,171,
1.16664,,Surface,5,Image 1,1,172,
1.38785,,Surface,5,Image 1,1,173,
0.443304,,Surface,5,Image 1,1,174,
1.083,,Surface,5,Image 1,1,175,
1.25949,,Surface,5,Image 1,1,176,
1.27141,,Surface,5,Image 1,1,177,
1.16246,,Surface,5,Image 1,1,179,
1.07513,,Surface,5,Image 1,1,180,
2.26536,,Surface,5,Image 1,1,181,
0.946318,,Surface,5,Image 1,1,182,
0.376344,,Surface,5,Image 1,1,183,
0.918842,,Surface,5,Image 1,1,184,
0.464024,,Surface,5,Image 1,1,186,
1.70935,,Surface,5,Image 1,1,187,
1.77517,,Surface,5,Image 1,1,188,
0.890706,,Surface,5,Image 1,1,189,
