
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.6678,µm,Surface,Image 1,1,14,
12.5396,µm,Surface,Image 1,1,15,
12.6749,µm,Surface,Image 1,1,16,
13.2117,µm,Surface,Image 1,1,17,
16.9742,µm,Surface,Image 1,1,18,
16.9705,µm,Surface,Image 1,1,19,
16.77,µm,Surface,Image 1,1,20,
14.0673,µm,Surface,Image 1,1,22,
14.1299,µm,Surface,Image 1,1,23,
17.3316,µm,Surface,Image 1,1,24,
15.0414,µm,Surface,Image 1,1,25,
16.1763,µm,Surface,Image 1,1,26,
15.8587,µm,Surface,Image 1,1,27,
17.515,µm,Surface,Image 1,1,28,
16.8359,µm,Surface,Image 1,1,29,
17.4355,µm,Surface,Image 1,1,30,
15.663,µm,Surface,Image 1,1,32,
14.2159,µm,Surface,Image 1,1,33,
14.3345,µm,Surface,Image 1,1,34,
17.2242,µm,Surface,Image 1,1,35,
14.0124,µm,Surface,Image 1,1,36,
18.03,µm,Surface,Image 1,1,37,
16.8248,µm,Surface,Image 1,1,38,
4.39017,µm,Surface,Image 1,1,40,
16.6731,µm,Surface,Image 1,1,41,
12.957,µm,Surface,Image 1,1,42,
15.518,µm,Surface,Image 1,1,43,
11.7985,µm,Surface,Image 1,1,44,
13.8776,µm,Surface,Image 1,1,45,
16.7973,µm,Surface,Image 1,1,46,
0,µm,Surface,Image 1,1,47,
17.7763,µm,Surface,Image 1,1,49,
13.6212,µm,Surface,Image 1,1,50,
17.5703,µm,Surface,Image 1,1,51,
0,µm,Surface,Image 1,1,52,
0,µm,Surface,Image 1,1,53,
0,µm,Surface,Image 1,1,54,
17.8791,µm,Surface,Image 1,1,55,
2.46631,µm,Surface,Image 1,1,56,
17.1603,µm,Surface,Image 1,1,57,
17.3669,µm,Surface,Image 1,1,58,
17.0812,µm,Surface,Image 1,1,59,
17.7107,µm,Surface,Image 1,1,60,
14.5241,µm,Surface,Image 1,1,61,
0,µm,Surface,Image 1,1,62,
5.40839,µm,Surface,Image 1,1,63,
14.2862,µm,Surface,Image 1,1,64,
0.408302,µm,Surface,Image 1,1,65,
5.1887,µm,Surface,Image 1,1,66,
15.8516,µm,Surface,Image 1,1,69,
18.2447,µm,Surface,Image 1,1,70,
19.7951,µm,Surface,Image 1,1,71,
0.648598,µm,Surface,Image 1,1,72,
14.9292,µm,Surface,Image 1,1,73,
0.96656,µm,Surface,Image 1,1,74,
0,µm,Surface,Image 1,1,75,
14.6939,µm,Surface,Image 1,1,77,
0.409264,µm,Surface,Image 1,1,78,
19.484,µm,Surface,Image 1,1,79,
15.8684,µm,Surface,Image 1,1,80,
1.94814,µm,Surface,Image 1,1,81,
18.0856,µm,Surface,Image 1,1,83,
13.558,µm,Surface,Image 1,1,84,
13.6936,µm,Surface,Image 1,1,87,
1.57459,µm,Surface,Image 1,1,88,
14.9952,µm,Surface,Image 1,1,89,
19.5445,µm,Surface,Image 1,1,90,
15.4469,µm,Surface,Image 1,1,91,
14.5269,µm,Surface,Image 1,1,92,
2.81246,µm,Surface,Image 1,1,93,
14.2777,µm,Surface,Image 1,1,94,
1.09783,µm,Surface,Image 1,1,95,
16.8298,µm,Surface,Image 1,1,96,
4.74956,µm,Surface,Image 1,1,97,
18.847,µm,Surface,Image 1,1,100,
7.60536,µm,Surface,Image 1,1,101,
16.3762,µm,Surface,Image 1,1,102,
2.09086,µm,Surface,Image 1,1,103,
6.61889,µm,Surface,Image 1,1,104,
18.4132,µm,Surface,Image 1,1,105,
13.8942,µm,Surface,Image 1,1,106,
12.5436,µm,Surface,Image 1,1,107,
16.2904,µm,Surface,Image 1,1,108,
14.5412,µm,Surface,Image 1,1,109,
2.30202,µm,Surface,Image 1,1,110,
18.3214,µm,Surface,Image 1,1,111,
15.9956,µm,Surface,Image 1,1,112,
17.343,µm,Surface,Image 1,1,113,
20.0042,µm,Surface,Image 1,1,114,
2.89433,µm,Surface,Image 1,1,115,
