
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.343643,5.30429,-0.546622,11.1552,,4,Intensity Outside,Image 1,1,,
0.3315,0.343643,2.9218,-0.68402,6.52763,,4,Intensity Outside,Image 1,1,,
0.5525,0.343643,1.6973,-0.479024,3.87363,,4,Intensity Outside,Image 1,1,,
0.7735,0.343643,1.06654,-0.298389,2.43146,,4,Intensity Outside,Image 1,1,,
0.9945,0.343643,0.707652,-0.201745,1.61705,,4,Intensity Outside,Image 1,1,,
1.2155,0.343643,0.492915,-0.163599,1.14943,,4,Intensity Outside,Image 1,1,,
1.4365,0.343643,0.353989,-0.151672,0.85965,,4,Intensity Outside,Image 1,1,,
1.6575,0.343643,0.262521,-0.148712,0.673754,,4,Intensity Outside,Image 1,1,,
1.8785,0.343643,0.200728,-0.145285,0.54674,,4,Intensity Outside,Image 1,1,,
2.0995,0.343643,0.156106,-0.138243,0.450454,,4,Intensity Outside,Image 1,1,,
2.3205,0.343643,0.11707,-0.132655,0.366796,,4,Intensity Outside,Image 1,1,,
2.5415,0.343643,0.0871437,-0.128733,0.303021,,4,Intensity Outside,Image 1,1,,
2.7625,0.343643,0.0667925,-0.130248,0.263834,,4,Intensity Outside,Image 1,1,,
2.9835,0.343643,0.0524196,-0.131238,0.236077,,4,Intensity Outside,Image 1,1,,
3.2045,0.343643,0.0400287,-0.135818,0.215875,,4,Intensity Outside,Image 1,1,,
3.4255,0.343643,0.0319055,-0.134818,0.198629,,4,Intensity Outside,Image 1,1,,
3.6465,0.343643,0.0270483,-0.135591,0.189688,,4,Intensity Outside,Image 1,1,,
3.8675,0.343643,0.0239172,-0.139433,0.187267,,4,Intensity Outside,Image 1,1,,
4.0885,0.343643,0.0214624,-0.140354,0.183278,,4,Intensity Outside,Image 1,1,,
4.3095,0.343643,0.0198936,-0.14926,0.189047,,4,Intensity Outside,Image 1,1,,
4.5305,0.343643,0.0187007,-0.144166,0.181567,,4,Intensity Outside,Image 1,1,,
4.7515,0.343643,0.0176558,-0.135196,0.170507,,4,Intensity Outside,Image 1,1,,
4.9725,0.343643,0.0167975,-0.136176,0.169772,,4,Intensity Outside,Image 1,1,,
5.1935,0.343643,0.0165244,-0.153294,0.186343,,4,Intensity Outside,Image 1,1,,
5.4145,0.343643,0.0169922,-0.170554,0.204538,,4,Intensity Outside,Image 1,1,,
5.6355,0.343643,0.0170438,-0.17017,0.204257,,4,Intensity Outside,Image 1,1,,
5.8565,0.343643,0.0165258,-0.154542,0.187593,,4,Intensity Outside,Image 1,1,,
6.0775,0.343643,0.0164472,-0.149116,0.18201,,4,Intensity Outside,Image 1,1,,
6.2985,0.343643,0.0170762,-0.145879,0.180032,,4,Intensity Outside,Image 1,1,,
6.5195,0.343643,0.0179243,-0.151103,0.186952,,4,Intensity Outside,Image 1,1,,
6.7405,0.343643,0.0183731,-0.158372,0.195119,,4,Intensity Outside,Image 1,1,,
6.9615,0.343643,0.0183135,-0.158239,0.194866,,4,Intensity Outside,Image 1,1,,
7.1825,0.343643,0.0180133,-0.151524,0.187551,,4,Intensity Outside,Image 1,1,,
7.4035,0.343643,0.0182278,-0.155597,0.192053,,4,Intensity Outside,Image 1,1,,
7.6245,0.343643,0.0182981,-0.162976,0.199572,,4,Intensity Outside,Image 1,1,,
7.8455,0.343643,0.0177402,-0.155214,0.190694,,4,Intensity Outside,Image 1,1,,
8.0665,0.343643,0.0170151,-0.144547,0.178577,,4,Intensity Outside,Image 1,1,,
8.2875,0.343643,0.0165481,-0.136111,0.169207,,4,Intensity Outside,Image 1,1,,
8.5085,0.343643,0.0168304,-0.138107,0.171768,,4,Intensity Outside,Image 1,1,,
8.7295,0.343643,0.0178202,-0.149646,0.185286,,4,Intensity Outside,Image 1,1,,
8.9505,0.343643,0.0191855,-0.162502,0.200873,,4,Intensity Outside,Image 1,1,,
9.1715,0.343643,0.0205659,-0.168636,0.209768,,4,Intensity Outside,Image 1,1,,
9.3925,0.343643,0.0221562,-0.169871,0.214183,,4,Intensity Outside,Image 1,1,,
9.6135,0.343643,0.0255642,-0.181422,0.23255,,4,Intensity Outside,Image 1,1,,
9.8345,0.343643,0.0327543,-0.24523,0.310738,,4,Intensity Outside,Image 1,1,,
10.0555,0.343643,0.0461154,-0.385338,0.477569,,4,Intensity Outside,Image 1,1,,
10.2765,0.343643,0.0648067,-0.571793,0.701407,,4,Intensity Outside,Image 1,1,,
10.4975,0.343643,0.0801995,-0.690987,0.851386,,4,Intensity Outside,Image 1,1,,
10.7185,0.343643,0.0871761,-0.670181,0.844533,,4,Intensity Outside,Image 1,1,,
10.9395,0.343643,0.0930921,-0.65405,0.840234,,4,Intensity Outside,Image 1,1,,
11.1605,0.343643,0.103649,-0.747116,0.954414,,4,Intensity Outside,Image 1,1,,
11.3815,0.343643,0.117189,-0.898206,1.13258,,4,Intensity Outside,Image 1,1,,
11.6025,0.343643,0.126209,-0.963713,1.21613,,4,Intensity Outside,Image 1,1,,
11.8235,0.343643,0.130794,-0.941122,1.20271,,4,Intensity Outside,Image 1,1,,
12.0445,0.343643,0.13471,-0.913505,1.18292,,4,Intensity Outside,Image 1,1,,
12.2655,0.343643,0.133129,-0.915339,1.1816,,4,Intensity Outside,Image 1,1,,
12.4865,0.343643,0.119986,-0.811603,1.05157,,4,Intensity Outside,Image 1,1,,
12.7075,0.343643,0.104688,-0.649888,0.859264,,4,Intensity Outside,Image 1,1,,
12.9285,0.343643,0.096082,-0.568,0.760164,,4,Intensity Outside,Image 1,1,,
13.1495,0.343643,0.0889394,-0.488613,0.666492,,4,Intensity Outside,Image 1,1,,
13.3705,0.343643,0.0832118,-0.424977,0.591401,,4,Intensity Outside,Image 1,1,,
13.5915,0.343643,0.0843537,-0.465362,0.63407,,4,Intensity Outside,Image 1,1,,
13.8125,0.343643,0.0896809,-0.577117,0.756478,,4,Intensity Outside,Image 1,1,,
14.0335,0.343643,0.086422,-0.618089,0.790933,,4,Intensity Outside,Image 1,1,,
14.2545,0.343643,0.0711062,-0.510713,0.652925,,4,Intensity Outside,Image 1,1,,
14.4755,0.343643,0.0559846,-0.385915,0.497884,,4,Intensity Outside,Image 1,1,,
14.6965,0.343643,0.0461162,-0.314851,0.407083,,4,Intensity Outside,Image 1,1,,
14.9175,0.343643,0.0384077,-0.268313,0.345128,,4,Intensity Outside,Image 1,1,,
15.1385,0.343643,0.0317308,-0.229992,0.293454,,4,Intensity Outside,Image 1,1,,
15.3595,0.343643,0.0251388,-0.181458,0.231736,,4,Intensity Outside,Image 1,1,,
15.5805,0.343643,0.0196735,-0.136701,0.176048,,4,Intensity Outside,Image 1,1,,
15.8015,0.343643,0.016502,-0.119492,0.152496,,4,Intensity Outside,Image 1,1,,
16.0225,0.343643,0.0154362,-0.133407,0.164279,,4,Intensity Outside,Image 1,1,,
16.2435,0.343643,0.0159625,-0.160932,0.192857,,4,Intensity Outside,Image 1,1,,
16.4645,0.343643,0.0161906,-0.18318,0.215561,,4,Intensity Outside,Image 1,1,,
16.6855,0.343643,0.0158696,-0.178376,0.210115,,4,Intensity Outside,Image 1,1,,
16.9065,0.343643,0.0148814,-0.142978,0.172741,,4,Intensity Outside,Image 1,1,,
17.1275,0.343643,0.0141366,-0.122771,0.151044,,4,Intensity Outside,Image 1,1,,
17.3485,0.343643,0.013852,-0.124396,0.1521,,4,Intensity Outside,Image 1,1,,
17.5695,0.343643,0.014425,-0.130014,0.158864,,4,Intensity Outside,Image 1,1,,
17.7905,0.343643,0.0153368,-0.139768,0.170441,,4,Intensity Outside,Image 1,1,,
18.0115,0.343643,0.0164748,-0.156667,0.189616,,4,Intensity Outside,Image 1,1,,
18.2325,0.343643,0.0179426,-0.156416,0.192301,,4,Intensity Outside,Image 1,1,,
18.4535,0.343643,0.0209184,-0.17429,0.216126,,4,Intensity Outside,Image 1,1,,
18.6745,0.343643,0.0213947,-0.181691,0.224481,,4,Intensity Outside,Image 1,1,,
18.8955,0.343643,0.0190691,-0.168233,0.206371,,4,Intensity Outside,Image 1,1,,
19.1165,0.343643,0.0173859,-0.148259,0.183031,,4,Intensity Outside,Image 1,1,,
19.3375,0.343643,0.0175389,-0.149513,0.184591,,4,Intensity Outside,Image 1,1,,
19.5585,0.343643,0.0174896,-0.146976,0.181955,,4,Intensity Outside,Image 1,1,,
19.7795,0.343643,0.0175273,-0.153335,0.188389,,4,Intensity Outside,Image 1,1,,
20.0005,0.343643,0.0166067,-0.147304,0.180517,,4,Intensity Outside,Image 1,1,,
20.2215,0.343643,0.0152792,-0.133408,0.163966,,4,Intensity Outside,Image 1,1,,
20.4425,0.343643,0.0146102,-0.13569,0.164911,,4,Intensity Outside,Image 1,1,,
20.6635,0.343643,0.0146776,-0.137945,0.1673,,4,Intensity Outside,Image 1,1,,
20.8845,0.343643,0.0139818,-0.117775,0.145738,,4,Intensity Outside,Image 1,1,,
21.1055,0.343643,0.0136063,-0.103602,0.130815,,4,Intensity Outside,Image 1,1,,
21.3265,0.343643,0.0140925,-0.104092,0.132277,,4,Intensity Outside,Image 1,1,,
21.5475,0.343643,0.0151255,-0.113506,0.143757,,4,Intensity Outside,Image 1,1,,
