
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.464404,,Surface,1,14,
0.230055,,Surface,1,15,
0.561733,,Surface,1,16,
0.275045,,Surface,1,17,
0.435244,,Surface,1,18,
0.291531,,Surface,1,19,
0.303176,,Surface,1,20,
0.628009,,Surface,1,22,
0.619223,,Surface,1,23,
0.683682,,Surface,1,24,
0.411773,,Surface,1,25,
0.363407,,Surface,1,26,
0.29845,,Surface,1,27,
0.590312,,Surface,1,28,
0.522369,,Surface,1,29,
0.426724,,Surface,1,30,
0.585491,,Surface,1,32,
0.396519,,Surface,1,33,
0.511524,,Surface,1,34,
0.52424,,Surface,1,35,
0.292034,,Surface,1,36,
0.572267,,Surface,1,37,
0.409222,,Surface,1,38,
0.305934,,Surface,1,40,
0.544445,,Surface,1,41,
0.439331,,Surface,1,42,
0.601241,,Surface,1,43,
0.389013,,Surface,1,44,
0.551103,,Surface,1,45,
0.56968,,Surface,1,46,
0.369616,,Surface,1,47,
0.472082,,Surface,1,49,
0.645583,,Surface,1,50,
0.418606,,Surface,1,51,
0.363879,,Surface,1,52,
0.170434,,Surface,1,53,
0.232444,,Surface,1,54,
0.564743,,Surface,1,55,
0.415521,,Surface,1,56,
0.256569,,Surface,1,57,
0.581907,,Surface,1,58,
0.573602,,Surface,1,59,
0.217912,,Surface,1,60,
0.519814,,Surface,1,61,
0.509605,,Surface,1,62,
0.519695,,Surface,1,63,
0.442123,,Surface,1,64,
0.506803,,Surface,1,65,
0.578555,,Surface,1,66,
0.271235,,Surface,1,69,
0.506771,,Surface,1,70,
0.400536,,Surface,1,71,
0.686751,,Surface,1,72,
0.412674,,Surface,1,73,
0.570826,,Surface,1,74,
0.489858,,Surface,1,75,
0.360275,,Surface,1,77,
0.280014,,Surface,1,78,
0.669338,,Surface,1,79,
0.61762,,Surface,1,80,
0.45583,,Surface,1,81,
0.430516,,Surface,1,83,
0.699505,,Surface,1,84,
0.62828,,Surface,1,87,
0.606519,,Surface,1,88,
0.305991,,Surface,1,89,
0.513322,,Surface,1,90,
0.288869,,Surface,1,91,
0.54934,,Surface,1,92,
0.633849,,Surface,1,93,
0.442084,,Surface,1,94,
0.685229,,Surface,1,95,
0.673972,,Surface,1,96,
0.612322,,Surface,1,97,
0.536195,,Surface,1,100,
0.288734,,Surface,1,101,
0.193727,,Surface,1,102,
0.665521,,Surface,1,103,
0.367474,,Surface,1,104,
0.466626,,Surface,1,105,
0.582814,,Surface,1,106,
0.560842,,Surface,1,107,
0.391981,,Surface,1,108,
0.342662,,Surface,1,109,
0.399347,,Surface,1,110,
0.482243,,Surface,1,111,
0.495744,,Surface,1,112,
0.582389,,Surface,1,113,
0.476313,,Surface,1,114,
0.427776,,Surface,1,115,
0.582104,,Surface,1,117,
0.399959,,Surface,1,118,
0.505943,,Surface,1,119,
0.480498,,Surface,1,120,
0.748635,,Surface,1,121,
0.416486,,Surface,1,122,
0.622905,,Surface,1,123,
0.437489,,Surface,1,124,
0.447117,,Surface,1,125,
0.677092,,Surface,1,126,
0.360677,,Surface,1,127,
0.394577,,Surface,1,128,
0.635166,,Surface,1,129,
0.210326,,Surface,1,130,
0.707777,,Surface,1,132,
0.316235,,Surface,1,133,
0.324285,,Surface,1,134,
0.551783,,Surface,1,135,
0.486706,,Surface,1,136,
0.385843,,Surface,1,137,
0.385336,,Surface,1,138,
0.533561,,Surface,1,139,
0.680738,,Surface,1,140,
0.668107,,Surface,1,141,
0.482524,,Surface,1,142,
0.539357,,Surface,1,143,
0.350508,,Surface,1,144,
0.603997,,Surface,1,145,
0.301026,,Surface,1,146,
0.376667,,Surface,1,147,
0.61301,,Surface,1,148,
0.241187,,Surface,1,149,
0.246997,,Surface,1,150,
0.499343,,Surface,1,151,
0.231133,,Surface,1,152,
0.527446,,Surface,1,153,
0.410963,,Surface,1,154,
0.35131,,Surface,1,155,
0.776104,,Surface,1,156,
0.512841,,Surface,1,157,
0.475389,,Surface,1,158,
0.335107,,Surface,1,159,
0.519438,,Surface,1,160,
0.620501,,Surface,1,161,
0.426711,,Surface,1,162,
0.63006,,Surface,1,163,
0.595134,,Surface,1,164,
0.462044,,Surface,1,165,
0.37508,,Surface,1,166,
0.391839,,Surface,1,167,
0.332212,,Surface,1,168,
0.508828,,Surface,1,169,
0.34769,,Surface,1,170,
0.407359,,Surface,1,171,
0.397241,,Surface,1,172,
0.665867,,Surface,1,173,
0.239713,,Surface,1,174,
0.544937,,Surface,1,175,
0.500533,,Surface,1,176,
0.405306,,Surface,1,177,
0.569386,,Surface,1,179,
0.496938,,Surface,1,180,
0.501332,,Surface,1,181,
0.329498,,Surface,1,182,
0.633514,,Surface,1,183,
0.212175,,Surface,1,184,
0.490122,,Surface,1,186,
0.29571,,Surface,1,187,
0.446019,,Surface,1,188,
0.50356,,Surface,1,189,
0.53049,,Surface,1,190,
0.462373,,Surface,1,191,
0.39744,,Surface,1,192,
0.397675,,Surface,1,193,
0.229578,,Surface,1,194,
0.653704,,Surface,1,195,
0.816674,,Surface,1,196,
0.515358,,Surface,1,197,
0.560202,,Surface,1,199,
0.538284,,Surface,1,200,
0.189874,,Surface,1,201,
0.293735,,Surface,1,202,
0.206982,,Surface,1,203,
0.584203,,Surface,1,204,
0.584704,,Surface,1,205,
0.407263,,Surface,1,206,
0.364182,,Surface,1,207,
0.309336,,Surface,1,208,
0.476055,,Surface,1,209,
0.47586,,Surface,1,210,
0.433059,,Surface,1,211,
0.559527,,Surface,1,212,
0.568208,,Surface,1,213,
0.505198,,Surface,1,214,
0.456898,,Surface,1,215,
0.4433,,Surface,1,216,
0.702866,,Surface,1,217,
0.263498,,Surface,1,218,
0.297778,,Surface,1,219,
0.33888,,Surface,1,221,
0.721835,,Surface,1,222,
0.393475,,Surface,1,223,
0.53104,,Surface,1,224,
0.486958,,Surface,1,225,
0.564435,,Surface,1,226,
0.293664,,Surface,1,227,
0.601782,,Surface,1,228,
0.354555,,Surface,1,229,
0.409303,,Surface,1,231,
0.523584,,Surface,1,232,
0.230671,,Surface,1,233,
0.633489,,Surface,1,234,
0.458362,,Surface,1,235,
0.48506,,Surface,1,236,
0.715629,,Surface,1,238,
0.349747,,Surface,1,239,
0.360674,,Surface,1,240,
0.704561,,Surface,1,241,
0.473572,,Surface,1,242,
0.333951,,Surface,1,243,
0.758975,,Surface,1,244,
0.435924,,Surface,1,245,
0.341414,,Surface,1,246,
0.441279,,Surface,1,248,
0.690973,,Surface,1,249,
0.245034,,Surface,1,250,
0.301029,,Surface,1,251,
0.525269,,Surface,1,252,
0.569049,,Surface,1,253,
0.228518,,Surface,1,254,
0.431181,,Surface,1,255,
0.680201,,Surface,1,256,
0.485521,,Surface,1,257,
0.677845,,Surface,1,259,
0.348348,,Surface,1,261,
0.301843,,Surface,1,262,
0.584494,,Surface,1,263,
0.249717,,Surface,1,264,
0.444025,,Surface,1,266,
0.44607,,Surface,1,267,
0.545133,,Surface,1,269,
0.194106,,Surface,1,270,
0.461374,,Surface,1,271,
0.539632,,Surface,1,272,
0.342936,,Surface,1,273,
0.463023,,Surface,1,274,
0.557429,,Surface,1,275,
0.609801,,Surface,1,276,
0.536185,,Surface,1,277,
0.600793,,Surface,1,278,
0.64307,,Surface,1,279,
0.616197,,Surface,1,280,
0.549107,,Surface,1,281,
0.320907,,Surface,1,282,
0.46842,,Surface,1,283,
0.633849,,Surface,1,284,
0.439581,,Surface,1,285,
0.196724,,Surface,1,286,
0.426562,,Surface,1,287,
0.603731,,Surface,1,288,
0.558487,,Surface,1,290,
0.550719,,Surface,1,291,
0.457477,,Surface,1,292,
0.539776,,Surface,1,293,
0.355295,,Surface,1,294,
0.278405,,Surface,1,295,
0.366873,,Surface,1,296,
0.550641,,Surface,1,297,
0.814956,,Surface,1,298,
0.541118,,Surface,1,302,
0.457136,,Surface,1,303,
0.5247,,Surface,1,304,
0.397813,,Surface,1,305,
0.300713,,Surface,1,306,
0.571538,,Surface,1,308,
0.502927,,Surface,1,309,
0.572287,,Surface,1,310,
0.688062,,Surface,1,311,
0.660541,,Surface,1,312,
0.646514,,Surface,1,313,
0.461766,,Surface,1,314,
0.723722,,Surface,1,315,
0.423904,,Surface,1,316,
0.535347,,Surface,1,317,
0.365599,,Surface,1,318,
0.600638,,Surface,1,319,
0.657912,,Surface,1,320,
0.657161,,Surface,1,322,
0.430612,,Surface,1,323,
0.449954,,Surface,1,324,
0.488192,,Surface,1,326,
0.544993,,Surface,1,327,
0.707631,,Surface,1,328,
0.473641,,Surface,1,329,
0.558892,,Surface,1,330,
0.553252,,Surface,1,331,
0.496473,,Surface,1,332,
0.571712,,Surface,1,333,
0.518651,,Surface,1,335,
0.616233,,Surface,1,336,
0.404257,,Surface,1,337,
0.596791,,Surface,1,338,
0.60251,,Surface,1,340,
0.526765,,Surface,1,341,
0.575847,,Surface,1,342,
0.503871,,Surface,1,343,
0.583871,,Surface,1,344,
0.409711,,Surface,1,345,
0.363171,,Surface,1,346,
0.379084,,Surface,1,347,
0.369007,,Surface,1,348,
0.433911,,Surface,1,349,
0.352838,,Surface,1,350,
0.709059,,Surface,1,351,
0.397556,,Surface,1,352,
0.249401,,Surface,1,353,
0.474142,,Surface,1,354,
0.466086,,Surface,1,355,
0.530308,,Surface,1,356,
0.295141,,Surface,1,357,
0.558376,,Surface,1,359,
0.350421,,Surface,1,360,
0.729658,,Surface,1,362,
0.194501,,Surface,1,363,
0.722973,,Surface,1,364,
0.32142,,Surface,1,365,
0.651383,,Surface,1,366,
0.221914,,Surface,1,367,
0.687875,,Surface,1,370,
0.60175,,Surface,1,371,
0.648507,,Surface,1,373,
0.308192,,Surface,1,375,
0.594598,,Surface,1,376,
0.423931,,Surface,1,377,
0.494104,,Surface,1,378,
0.625872,,Surface,1,379,
0.511942,,Surface,1,380,
0.58094,,Surface,1,381,
0.616338,,Surface,1,382,
0.428097,,Surface,1,384,
0.607046,,Surface,1,385,
0.753484,,Surface,1,386,
0.290165,,Surface,1,387,
0.296747,,Surface,1,388,
0.326966,,Surface,1,389,
0.690286,,Surface,1,390,
0.380116,,Surface,1,392,
0.466726,,Surface,1,394,
0.595987,,Surface,1,396,
0.477699,,Surface,1,397,
0.519004,,Surface,1,398,
0.412167,,Surface,1,399,
0.646797,,Surface,1,400,
0.316957,,Surface,1,401,
0.492259,,Surface,1,402,
0.227185,,Surface,1,404,
0.574178,,Surface,1,405,
0.422308,,Surface,1,407,
0.576747,,Surface,1,408,
0.324428,,Surface,1,409,
0.336842,,Surface,1,410,
0.295438,,Surface,1,411,
0.433656,,Surface,1,412,
0.302752,,Surface,1,413,
0.317703,,Surface,1,415,
0.373195,,Surface,1,416,
0.39683,,Surface,1,417,
0.612186,,Surface,1,418,
0.373197,,Surface,1,419,
0.446845,,Surface,1,422,
0.381542,,Surface,1,423,
0.460975,,Surface,1,424,
0.495987,,Surface,1,426,
0.398715,,Surface,1,429,
0.470043,,Surface,1,430,
0.599187,,Surface,1,431,
0.226215,,Surface,1,432,
0.474438,,Surface,1,433,
0.717059,,Surface,1,435,
0.495677,,Surface,1,436,
0.79734,,Surface,1,438,
0.185315,,Surface,1,439,
0.665077,,Surface,1,441,
0.773378,,Surface,1,442,
0.347971,,Surface,1,443,
0.406696,,Surface,1,444,
0.389731,,Surface,1,446,
0.438033,,Surface,1,447,
0.307286,,Surface,1,448,
0.511359,,Surface,1,449,
0.308772,,Surface,1,450,
0.679037,,Surface,1,452,
