
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.48617,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,22.0557,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,81.504,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,244.047,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,597.166,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1227.74,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2140.83,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3138.91,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4182.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5243.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6325.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7416.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8518.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9647.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10814.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12045.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13279.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14505.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15720.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16902.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17992.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18963.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,19856.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,20711.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,21553.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,22398.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,23228.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,24033.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,24811.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,25541,µm^3,Cumulative Volume,Image 1,1,,
5.4145,26215,µm^3,Cumulative Volume,Image 1,1,,
5.6355,26829.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,27393,µm^3,Cumulative Volume,Image 1,1,,
6.0775,27914.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,28405,µm^3,Cumulative Volume,Image 1,1,,
6.5195,28875.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,29331.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,29776.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,30211.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,30635,µm^3,Cumulative Volume,Image 1,1,,
7.6245,31050.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,31457,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31855.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,32247.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32636.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33017.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33392.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,33764.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,34128.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34485.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34838.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35189.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35532.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35871.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36208.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36538.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36861.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,37179.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,37488.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37783.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,38062.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38326.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38570.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38798.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39012.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39216.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39409.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,39593.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,39771.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,39942.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,40107.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40268.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,40422.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,40570.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40715.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40856.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40992.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41122.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41249.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41371.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41488.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41602.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41714.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41819.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41920,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42015.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42107.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,42194.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,42279.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,42363.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,42442.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,42518.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42592.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42663.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42732.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,42800,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42865.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42927.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42986.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43042.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43096.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43146.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43194.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43240.5,µm^3,Cumulative Volume,Image 1,1,,
