
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.576948,,Surface,6,Image 1,1,14,
0.0912071,,Surface,6,Image 1,1,15,
0.0019584,,Surface,6,Image 1,1,16,
0.0245845,,Surface,6,Image 1,1,17,
16.4928,,Surface,6,Image 1,1,18,
1.42544,,Surface,6,Image 1,1,19,
1.47272,,Surface,6,Image 1,1,20,
4.44615,,Surface,6,Image 1,1,22,
26.6645,,Surface,6,Image 1,1,23,
7.4412,,Surface,6,Image 1,1,24,
2.48655,,Surface,6,Image 1,1,25,
21.8867,,Surface,6,Image 1,1,26,
2.17565,,Surface,6,Image 1,1,27,
27.3149,,Surface,6,Image 1,1,28,
67.3215,,Surface,6,Image 1,1,29,
2.7575,,Surface,6,Image 1,1,30,
1.06519,,Surface,6,Image 1,1,32,
42.3338,,Surface,6,Image 1,1,33,
0.00431909,,Surface,6,Image 1,1,34,
10.8648,,Surface,6,Image 1,1,35,
30.1306,,Surface,6,Image 1,1,36,
25.5298,,Surface,6,Image 1,1,37,
10.6257,,Surface,6,Image 1,1,38,
0.00569192,,Surface,6,Image 1,1,40,
35.3192,,Surface,6,Image 1,1,41,
3.08778,,Surface,6,Image 1,1,42,
1.0551,,Surface,6,Image 1,1,43,
2.08334,,Surface,6,Image 1,1,44,
1.19509,,Surface,6,Image 1,1,45,
34.1343,,Surface,6,Image 1,1,46,
25.2558,,Surface,6,Image 1,1,47,
28.413,,Surface,6,Image 1,1,49,
4.84057,,Surface,6,Image 1,1,50,
20.4044,,Surface,6,Image 1,1,51,
1.65937,,Surface,6,Image 1,1,52,
8.19136,,Surface,6,Image 1,1,53,
2.32356,,Surface,6,Image 1,1,54,
17.2154,,Surface,6,Image 1,1,55,
0.0721379,,Surface,6,Image 1,1,56,
186.108,,Surface,6,Image 1,1,57,
12.4465,,Surface,6,Image 1,1,58,
12.7725,,Surface,6,Image 1,1,59,
22.18,,Surface,6,Image 1,1,60,
10.6626,,Surface,6,Image 1,1,61,
26.7128,,Surface,6,Image 1,1,62,
3.62562,,Surface,6,Image 1,1,63,
20.8589,,Surface,6,Image 1,1,64,
46.1543,,Surface,6,Image 1,1,65,
3.16344,,Surface,6,Image 1,1,66,
0.297978,,Surface,6,Image 1,1,69,
6.6164,,Surface,6,Image 1,1,70,
0.0663303,,Surface,6,Image 1,1,71,
7.72387,,Surface,6,Image 1,1,72,
14.747,,Surface,6,Image 1,1,73,
123.769,,Surface,6,Image 1,1,74,
43.6819,,Surface,6,Image 1,1,75,
63.7648,,Surface,6,Image 1,1,77,
25.7125,,Surface,6,Image 1,1,78,
0.0963676,,Surface,6,Image 1,1,79,
1.17764,,Surface,6,Image 1,1,80,
