
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.0203763,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
