
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0458673,µm^3,Surface,1,14,
0.0014071,µm^3,Surface,1,15,
0.0100027,µm^3,Surface,1,16,
0.0014358,µm^3,Surface,1,17,
0.283807,µm^3,Surface,1,18,
0.114354,µm^3,Surface,1,19,
0.0311127,µm^3,Surface,1,20,
0.0523964,µm^3,Surface,1,22,
0.223703,µm^3,Surface,1,23,
0.124641,µm^3,Surface,1,24,
0.0194745,µm^3,Surface,1,25,
0.267521,µm^3,Surface,1,26,
0.0819271,µm^3,Surface,1,27,
0.336254,µm^3,Surface,1,28,
0.0136235,µm^3,Surface,1,29,
0.0496497,µm^3,Surface,1,30,
0.00790354,µm^3,Surface,1,32,
0.183573,µm^3,Surface,1,33,
0.00469982,µm^3,Surface,1,34,
0.134027,µm^3,Surface,1,35,
0.0978245,µm^3,Surface,1,36,
0.0923177,µm^3,Surface,1,37,
0.161507,µm^3,Surface,1,38,
0.00204769,µm^3,Surface,1,40,
0.128715,µm^3,Surface,1,41,
0.196817,µm^3,Surface,1,42,
0.00487846,µm^3,Surface,1,43,
0.0377249,µm^3,Surface,1,44,
0.0600461,µm^3,Surface,1,45,
0.144518,µm^3,Surface,1,46,
0.0974269,µm^3,Surface,1,47,
0.233995,µm^3,Surface,1,49,
0.0142743,µm^3,Surface,1,50,
0.0529366,µm^3,Surface,1,51,
0.0642996,µm^3,Surface,1,52,
0.0617504,µm^3,Surface,1,53,
0.0403221,µm^3,Surface,1,54,
0.0802347,µm^3,Surface,1,55,
0.00127183,µm^3,Surface,1,56,
0.131537,µm^3,Surface,1,57,
0.0507261,µm^3,Surface,1,58,
0.0823368,µm^3,Surface,1,59,
0.189271,µm^3,Surface,1,60,
0.148155,µm^3,Surface,1,61,
0.0933385,µm^3,Surface,1,62,
0.16369,µm^3,Surface,1,63,
0.221339,µm^3,Surface,1,64,
0.318173,µm^3,Surface,1,65,
0.0602621,µm^3,Surface,1,66,
0.0107666,µm^3,Surface,1,69,
0.0717341,µm^3,Surface,1,70,
0.0357748,µm^3,Surface,1,71,
0.0884491,µm^3,Surface,1,72,
0.0912303,µm^3,Surface,1,73,
0.307121,µm^3,Surface,1,74,
0.239017,µm^3,Surface,1,75,
0.46582,µm^3,Surface,1,77,
0.154134,µm^3,Surface,1,78,
0.00591723,µm^3,Surface,1,79,
0.0314589,µm^3,Surface,1,80,
0.0589769,µm^3,Surface,1,81,
0.0929376,µm^3,Surface,1,83,
0.0381652,µm^3,Surface,1,84,
0.119885,µm^3,Surface,1,87,
0.209514,µm^3,Surface,1,88,
0.0119773,µm^3,Surface,1,89,
0.00830984,µm^3,Surface,1,90,
0.022917,µm^3,Surface,1,91,
0.0382892,µm^3,Surface,1,92,
0.0030109,µm^3,Surface,1,93,
0.0119749,µm^3,Surface,1,94,
0.0464602,µm^3,Surface,1,95,
0.0250529,µm^3,Surface,1,96,
0.0100519,µm^3,Surface,1,97,
0.0768708,µm^3,Surface,1,100,
0.0407171,µm^3,Surface,1,101,
0.512209,µm^3,Surface,1,102,
0.0169213,µm^3,Surface,1,103,
0.0611644,µm^3,Surface,1,104,
0.0552643,µm^3,Surface,1,105,
0.0411307,µm^3,Surface,1,106,
0.0150432,µm^3,Surface,1,107,
0.0707323,µm^3,Surface,1,108,
0.198538,µm^3,Surface,1,109,
0.0430483,µm^3,Surface,1,110,
0.0693322,µm^3,Surface,1,111,
0.265269,µm^3,Surface,1,112,
0.0626378,µm^3,Surface,1,113,
0.303873,µm^3,Surface,1,114,
0.213664,µm^3,Surface,1,115,
0.252067,µm^3,Surface,1,117,
0.0539443,µm^3,Surface,1,118,
0.150332,µm^3,Surface,1,119,
0.217622,µm^3,Surface,1,120,
0.00675639,µm^3,Surface,1,121,
0.195279,µm^3,Surface,1,122,
0.0173872,µm^3,Surface,1,123,
0.0567232,µm^3,Surface,1,124,
0.00726579,µm^3,Surface,1,125,
0.0366336,µm^3,Surface,1,126,
0.0346465,µm^3,Surface,1,127,
0.0250837,µm^3,Surface,1,128,
0.130189,µm^3,Surface,1,129,
0.551707,µm^3,Surface,1,130,
0.0332784,µm^3,Surface,1,132,
0.0348871,µm^3,Surface,1,133,
0.162309,µm^3,Surface,1,134,
0.078368,µm^3,Surface,1,135,
0.0141474,µm^3,Surface,1,136,
0.33683,µm^3,Surface,1,137,
0.129618,µm^3,Surface,1,138,
0.012688,µm^3,Surface,1,139,
0.177242,µm^3,Surface,1,140,
0.246564,µm^3,Surface,1,141,
0.114078,µm^3,Surface,1,142,
0.0290447,µm^3,Surface,1,143,
0.0540954,µm^3,Surface,1,144,
0.0209878,µm^3,Surface,1,145,
0.0582656,µm^3,Surface,1,146,
0.0620406,µm^3,Surface,1,147,
0.0101925,µm^3,Surface,1,148,
0.152744,µm^3,Surface,1,149,
0.165937,µm^3,Surface,1,150,
0.198102,µm^3,Surface,1,151,
0.285666,µm^3,Surface,1,152,
0.0206012,µm^3,Surface,1,153,
0.0220774,µm^3,Surface,1,154,
0.199511,µm^3,Surface,1,155,
0.0552922,µm^3,Surface,1,156,
0.0836103,µm^3,Surface,1,157,
0.340802,µm^3,Surface,1,158,
0.305137,µm^3,Surface,1,159,
0.133101,µm^3,Surface,1,160,
0.0225131,µm^3,Surface,1,161,
0.0600755,µm^3,Surface,1,162,
0.21087,µm^3,Surface,1,163,
0.00628817,µm^3,Surface,1,164,
0.0169703,µm^3,Surface,1,165,
0.00198931,µm^3,Surface,1,166,
0.172187,µm^3,Surface,1,167,
0.156017,µm^3,Surface,1,168,
0.290881,µm^3,Surface,1,169,
0.00980991,µm^3,Surface,1,170,
0.0364082,µm^3,Surface,1,171,
0.438617,µm^3,Surface,1,172,
0.0102732,µm^3,Surface,1,173,
0.0316841,µm^3,Surface,1,174,
0.0351054,µm^3,Surface,1,175,
0.078156,µm^3,Surface,1,176,
0.0258444,µm^3,Surface,1,177,
0.0667432,µm^3,Surface,1,179,
0.0442712,µm^3,Surface,1,180,
0.0640965,µm^3,Surface,1,181,
0.00961,µm^3,Surface,1,182,
0.00533081,µm^3,Surface,1,183,
0.0217972,µm^3,Surface,1,184,
0.009791,µm^3,Surface,1,186,
0.153619,µm^3,Surface,1,187,
0.106918,µm^3,Surface,1,188,
0.114798,µm^3,Surface,1,189,
0.0972022,µm^3,Surface,1,190,
0.191463,µm^3,Surface,1,191,
0.0534882,µm^3,Surface,1,192,
0.109441,µm^3,Surface,1,193,
0.0151435,µm^3,Surface,1,194,
0.0933503,µm^3,Surface,1,195,
0.021728,µm^3,Surface,1,196,
0.0452471,µm^3,Surface,1,197,
0.154333,µm^3,Surface,1,199,
0.0865857,µm^3,Surface,1,200,
0.136235,µm^3,Surface,1,201,
0.118638,µm^3,Surface,1,202,
0.235045,µm^3,Surface,1,203,
0.0496652,µm^3,Surface,1,204,
0.122233,µm^3,Surface,1,205,
0.130438,µm^3,Surface,1,206,
0.159571,µm^3,Surface,1,207,
0.0143055,µm^3,Surface,1,208,
0.0969854,µm^3,Surface,1,209,
0.00736399,µm^3,Surface,1,210,
0.0508252,µm^3,Surface,1,211,
0.0651699,µm^3,Surface,1,212,
0.0700813,µm^3,Surface,1,213,
0.143432,µm^3,Surface,1,214,
0.203489,µm^3,Surface,1,215,
0.0110872,µm^3,Surface,1,216,
0.0692211,µm^3,Surface,1,217,
0.0110467,µm^3,Surface,1,218,
0.173011,µm^3,Surface,1,219,
0.371718,µm^3,Surface,1,221,
0.208025,µm^3,Surface,1,222,
0.0437824,µm^3,Surface,1,223,
0.0700119,µm^3,Surface,1,224,
0.0593074,µm^3,Surface,1,225,
0.0195132,µm^3,Surface,1,226,
0.133187,µm^3,Surface,1,227,
0.062778,µm^3,Surface,1,228,
0.121816,µm^3,Surface,1,229,
0.114985,µm^3,Surface,1,231,
0.136503,µm^3,Surface,1,232,
0.0672418,µm^3,Surface,1,233,
0.026324,µm^3,Surface,1,234,
0.0167852,µm^3,Surface,1,235,
0.452841,µm^3,Surface,1,236,
0.155753,µm^3,Surface,1,238,
0.703902,µm^3,Surface,1,239,
0.044256,µm^3,Surface,1,240,
0.226207,µm^3,Surface,1,241,
0.226216,µm^3,Surface,1,242,
0.130641,µm^3,Surface,1,243,
0.13521,µm^3,Surface,1,244,
0.028029,µm^3,Surface,1,245,
0.0852531,µm^3,Surface,1,246,
0.108518,µm^3,Surface,1,248,
0.0837495,µm^3,Surface,1,249,
0.35958,µm^3,Surface,1,250,
0.119093,µm^3,Surface,1,251,
0.250708,µm^3,Surface,1,252,
