
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.4517,µm,Surface,Position,1,14,
46.6134,µm,Surface,Position,1,15,
54.6029,µm,Surface,Position,1,16,
44.775,µm,Surface,Position,1,17,
49.7593,µm,Surface,Position,1,18,
50.1755,µm,Surface,Position,1,19,
50.4748,µm,Surface,Position,1,20,
45.6041,µm,Surface,Position,1,22,
46.1435,µm,Surface,Position,1,23,
49.7814,µm,Surface,Position,1,24,
46.1675,µm,Surface,Position,1,25,
48.0734,µm,Surface,Position,1,26,
51.3202,µm,Surface,Position,1,27,
49.4221,µm,Surface,Position,1,28,
50.4748,µm,Surface,Position,1,29,
49.7763,µm,Surface,Position,1,30,
51.6477,µm,Surface,Position,1,32,
45.3261,µm,Surface,Position,1,33,
52.9433,µm,Surface,Position,1,34,
49.8888,µm,Surface,Position,1,35,
44.8524,µm,Surface,Position,1,36,
49.116,µm,Surface,Position,1,37,
47.5417,µm,Surface,Position,1,38,
62.9205,µm,Surface,Position,1,40,
50.4399,µm,Surface,Position,1,41,
43.451,µm,Surface,Position,1,42,
51.8256,µm,Surface,Position,1,43,
41.1508,µm,Surface,Position,1,44,
53.3672,µm,Surface,Position,1,45,
50.2828,µm,Surface,Position,1,46,
67.2363,µm,Surface,Position,1,47,
49.3038,µm,Surface,Position,1,49,
41.9525,µm,Surface,Position,1,50,
49.6086,µm,Surface,Position,1,51,
67.3241,µm,Surface,Position,1,52,
67.3437,µm,Surface,Position,1,53,
67.3227,µm,Surface,Position,1,54,
49.2998,µm,Surface,Position,1,55,
64.8773,µm,Surface,Position,1,56,
49.9527,µm,Surface,Position,1,57,
45.6684,µm,Surface,Position,1,58,
50.0977,µm,Surface,Position,1,59,
46.3894,µm,Surface,Position,1,60,
42.793,µm,Surface,Position,1,61,
67.2602,µm,Surface,Position,1,62,
61.6058,µm,Surface,Position,1,63,
52.8269,µm,Surface,Position,1,64,
66.4411,µm,Surface,Position,1,65,
61.9902,µm,Surface,Position,1,66,
42.9588,µm,Surface,Position,1,69,
48.9013,µm,Surface,Position,1,70,
47.0685,µm,Surface,Position,1,71,
66.5303,µm,Surface,Position,1,72,
42.385,µm,Surface,Position,1,73,
66.0476,µm,Surface,Position,1,74,
67.233,µm,Surface,Position,1,75,
52.2873,µm,Surface,Position,1,77,
66.6379,µm,Surface,Position,1,78,
46.0929,µm,Surface,Position,1,79,
51.3764,µm,Surface,Position,1,80,
65.2308,µm,Surface,Position,1,81,
48.9615,µm,Surface,Position,1,83,
39.9408,µm,Surface,Position,1,84,
40.405,µm,Surface,Position,1,87,
65.4396,µm,Surface,Position,1,88,
52.2167,µm,Surface,Position,1,89,
45.6229,µm,Surface,Position,1,90,
41.3445,µm,Surface,Position,1,91,
52.7179,µm,Surface,Position,1,92,
64.4982,µm,Surface,Position,1,93,
53.033,µm,Surface,Position,1,94,
66.147,µm,Surface,Position,1,95,
42.3959,µm,Surface,Position,1,96,
62.4953,µm,Surface,Position,1,97,
44.5578,µm,Surface,Position,1,100,
59.6395,µm,Surface,Position,1,101,
50.5721,µm,Surface,Position,1,102,
65.1869,µm,Surface,Position,1,103,
60.593,µm,Surface,Position,1,104,
43.8306,µm,Surface,Position,1,105,
39.0104,µm,Surface,Position,1,106,
37.1932,µm,Surface,Position,1,107,
41.3186,µm,Surface,Position,1,108,
39.7576,µm,Surface,Position,1,109,
64.8769,µm,Surface,Position,1,110,
48.7586,µm,Surface,Position,1,111,
51.0515,µm,Surface,Position,1,112,
49.803,µm,Surface,Position,1,113,
47.0758,µm,Surface,Position,1,114,
64.2187,µm,Surface,Position,1,115,
46.0093,µm,Surface,Position,1,117,
38.9722,µm,Surface,Position,1,118,
51.8454,µm,Surface,Position,1,119,
45.3117,µm,Surface,Position,1,120,
39.3607,µm,Surface,Position,1,121,
40.8111,µm,Surface,Position,1,122,
60.4621,µm,Surface,Position,1,123,
64.675,µm,Surface,Position,1,124,
41.5082,µm,Surface,Position,1,125,
51.9337,µm,Surface,Position,1,126,
43.1298,µm,Surface,Position,1,127,
38.1507,µm,Surface,Position,1,128,
46.9747,µm,Surface,Position,1,129,
44.0346,µm,Surface,Position,1,130,
36.9751,µm,Surface,Position,1,132,
48.0849,µm,Surface,Position,1,133,
48.15,µm,Surface,Position,1,134,
46.777,µm,Surface,Position,1,135,
58.8664,µm,Surface,Position,1,136,
49.0603,µm,Surface,Position,1,137,
51.4083,µm,Surface,Position,1,138,
53.3467,µm,Surface,Position,1,139,
50.9738,µm,Surface,Position,1,140,
50.3751,µm,Surface,Position,1,141,
44.4726,µm,Surface,Position,1,142,
43.2087,µm,Surface,Position,1,143,
62.4166,µm,Surface,Position,1,144,
41.5284,µm,Surface,Position,1,145,
41.7982,µm,Surface,Position,1,146,
44.6405,µm,Surface,Position,1,147,
40.0156,µm,Surface,Position,1,148,
42.8587,µm,Surface,Position,1,149,
49.4344,µm,Surface,Position,1,150,
45.533,µm,Surface,Position,1,151,
47.5703,µm,Surface,Position,1,152,
49.7863,µm,Surface,Position,1,153,
58.4298,µm,Surface,Position,1,154,
45.2611,µm,Surface,Position,1,155,
58.4814,µm,Surface,Position,1,156,
62.7396,µm,Surface,Position,1,157,
49.8477,µm,Surface,Position,1,158,
44.1694,µm,Surface,Position,1,159,
50.9606,µm,Surface,Position,1,160,
44.5158,µm,Surface,Position,1,161,
58.7098,µm,Surface,Position,1,162,
44.9424,µm,Surface,Position,1,163,
66.9285,µm,Surface,Position,1,164,
65.5382,µm,Surface,Position,1,165,
32.2222,µm,Surface,Position,1,166,
37.3285,µm,Surface,Position,1,167,
46.5491,µm,Surface,Position,1,168,
46.2929,µm,Surface,Position,1,169,
49.5755,µm,Surface,Position,1,170,
40.8941,µm,Surface,Position,1,171,
45.419,µm,Surface,Position,1,172,
52.7729,µm,Surface,Position,1,173,
35.8562,µm,Surface,Position,1,174,
52.6451,µm,Surface,Position,1,175,
63.0437,µm,Surface,Position,1,176,
