
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.48561,,Surface,1,Image 1,1,14,
2.0192e-05,,Surface,1,Image 1,1,15,
2.0192e-05,,Surface,1,Image 1,1,16,
0.338958,,Surface,1,Image 1,1,17,
4.31473,,Surface,1,Image 1,1,18,
0.643649,,Surface,1,Image 1,1,19,
9.8005e-05,,Surface,1,Image 1,1,20,
0.180936,,Surface,1,Image 1,1,22,
0.31897,,Surface,1,Image 1,1,23,
0.112606,,Surface,1,Image 1,1,24,
3.33057,,Surface,1,Image 1,1,25,
5.49438,,Surface,1,Image 1,1,26,
0.113169,,Surface,1,Image 1,1,27,
0.444275,,Surface,1,Image 1,1,28,
0.000628158,,Surface,1,Image 1,1,29,
0.0216536,,Surface,1,Image 1,1,30,
2.0192e-05,,Surface,1,Image 1,1,32,
0.184893,,Surface,1,Image 1,1,33,
2.0192e-05,,Surface,1,Image 1,1,34,
3.62852,,Surface,1,Image 1,1,35,
0.0460016,,Surface,1,Image 1,1,36,
0.00579753,,Surface,1,Image 1,1,37,
0.193053,,Surface,1,Image 1,1,38,
2.0192e-05,,Surface,1,Image 1,1,40,
0.00133295,,Surface,1,Image 1,1,41,
0.107626,,Surface,1,Image 1,1,42,
0.227259,,Surface,1,Image 1,1,43,
2.02679,,Surface,1,Image 1,1,44,
2.43135,,Surface,1,Image 1,1,45,
0.0636304,,Surface,1,Image 1,1,46,
0.0114193,,Surface,1,Image 1,1,47,
0.210273,,Surface,1,Image 1,1,49,
0.283859,,Surface,1,Image 1,1,50,
0.129435,,Surface,1,Image 1,1,51,
5.823,,Surface,1,Image 1,1,52,
2.93079,,Surface,1,Image 1,1,53,
10.4399,,Surface,1,Image 1,1,54,
0.270363,,Surface,1,Image 1,1,55,
2.0192e-05,,Surface,1,Image 1,1,56,
0.000407687,,Surface,1,Image 1,1,57,
3.65107e-05,,Surface,1,Image 1,1,58,
0.386425,,Surface,1,Image 1,1,59,
10.7338,,Surface,1,Image 1,1,60,
0.111709,,Surface,1,Image 1,1,61,
12.065,,Surface,1,Image 1,1,62,
1.37908,,Surface,1,Image 1,1,63,
1.02896,,Surface,1,Image 1,1,64,
0.690577,,Surface,1,Image 1,1,65,
3.28281,,Surface,1,Image 1,1,66,
2.0192e-05,,Surface,1,Image 1,1,69,
0.887248,,Surface,1,Image 1,1,70,
0.277547,,Surface,1,Image 1,1,71,
4.456,,Surface,1,Image 1,1,72,
2.0192e-05,,Surface,1,Image 1,1,73,
3.49329,,Surface,1,Image 1,1,74,
6.56951,,Surface,1,Image 1,1,75,
3.70375,,Surface,1,Image 1,1,77,
2.62475,,Surface,1,Image 1,1,78,
0.014853,,Surface,1,Image 1,1,79,
2.45644,,Surface,1,Image 1,1,80,
0.438778,,Surface,1,Image 1,1,81,
6.86848,,Surface,1,Image 1,1,83,
1.87511,,Surface,1,Image 1,1,84,
2.36192,,Surface,1,Image 1,1,87,
7.77246,,Surface,1,Image 1,1,88,
0.000814931,,Surface,1,Image 1,1,89,
0.000632393,,Surface,1,Image 1,1,90,
0.173738,,Surface,1,Image 1,1,91,
0.302507,,Surface,1,Image 1,1,92,
0.00365866,,Surface,1,Image 1,1,93,
2.0192e-05,,Surface,1,Image 1,1,94,
0.36688,,Surface,1,Image 1,1,95,
2.0192e-05,,Surface,1,Image 1,1,96,
0.871024,,Surface,1,Image 1,1,97,
2.0944,,Surface,1,Image 1,1,100,
0.0148924,,Surface,1,Image 1,1,101,
12.4644,,Surface,1,Image 1,1,102,
0.983554,,Surface,1,Image 1,1,103,
0.282059,,Surface,1,Image 1,1,104,
0.223935,,Surface,1,Image 1,1,105,
8.90435,,Surface,1,Image 1,1,106,
2.0192e-05,,Surface,1,Image 1,1,107,
0.157981,,Surface,1,Image 1,1,108,
1.26311,,Surface,1,Image 1,1,109,
4.59497,,Surface,1,Image 1,1,110,
7.04309,,Surface,1,Image 1,1,111,
1.61727,,Surface,1,Image 1,1,112,
0.269683,,Surface,1,Image 1,1,113,
4.34828,,Surface,1,Image 1,1,114,
248.057,,Surface,1,Image 1,1,115,
23.7787,,Surface,1,Image 1,1,117,
6.32371,,Surface,1,Image 1,1,118,
1.18138,,Surface,1,Image 1,1,119,
1.52238,,Surface,1,Image 1,1,120,
0.0566746,,Surface,1,Image 1,1,121,
1.29295,,Surface,1,Image 1,1,122,
0.0170993,,Surface,1,Image 1,1,123,
1.10284,,Surface,1,Image 1,1,124,
0.000102947,,Surface,1,Image 1,1,125,
4.802,,Surface,1,Image 1,1,126,
10.3705,,Surface,1,Image 1,1,127,
1.07713,,Surface,1,Image 1,1,128,
0.455853,,Surface,1,Image 1,1,129,
2.28536,,Surface,1,Image 1,1,130,
0.00217555,,Surface,1,Image 1,1,132,
0.0575889,,Surface,1,Image 1,1,133,
0.346625,,Surface,1,Image 1,1,134,
