
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
201.378,,Surface,1,Image 1,1,14,
2.03859e-09,,Surface,1,Image 1,1,15,
6.93119e-09,,Surface,1,Image 1,1,16,
0.182135,,Surface,1,Image 1,1,17,
90.2289,,Surface,1,Image 1,1,18,
1.26049,,Surface,1,Image 1,1,19,
3.34623e-08,,Surface,1,Image 1,1,20,
0.0540846,,Surface,1,Image 1,1,22,
0.416574,,Surface,1,Image 1,1,23,
0.0383167,,Surface,1,Image 1,1,24,
78.6206,,Surface,1,Image 1,1,25,
144.815,,Surface,1,Image 1,1,26,
0.0164104,,Surface,1,Image 1,1,27,
0.527044,,Surface,1,Image 1,1,28,
5.9667e-07,,Surface,1,Image 1,1,29,
0.000697906,,Surface,1,Image 1,1,30,
6.11576e-09,,Surface,1,Image 1,1,32,
0.143921,,Surface,1,Image 1,1,33,
5.30033e-09,,Surface,1,Image 1,1,34,
37.3153,,Surface,1,Image 1,1,35,
0.00378571,,Surface,1,Image 1,1,36,
3.63687e-05,,Surface,1,Image 1,1,37,
0.0863071,,Surface,1,Image 1,1,38,
3.26174e-09,,Surface,1,Image 1,1,40,
1.9244e-06,,Surface,1,Image 1,1,41,
0.0390786,,Surface,1,Image 1,1,42,
0.0754644,,Surface,1,Image 1,1,43,
13.7409,,Surface,1,Image 1,1,44,
27.9511,,Surface,1,Image 1,1,45,
0.0058105,,Surface,1,Image 1,1,46,
0.000290303,,Surface,1,Image 1,1,47,
0.105268,,Surface,1,Image 1,1,49,
0.122742,,Surface,1,Image 1,1,50,
0.0322022,,Surface,1,Image 1,1,51,
399.853,,Surface,1,Image 1,1,52,
86.0085,,Surface,1,Image 1,1,53,
1099.01,,Surface,1,Image 1,1,54,
0.228577,,Surface,1,Image 1,1,55,
2.85402e-09,,Surface,1,Image 1,1,56,
4.49679e-07,,Surface,1,Image 1,1,57,
2.90578e-08,,Surface,1,Image 1,1,58,
0.198824,,Surface,1,Image 1,1,59,
1482.89,,Surface,1,Image 1,1,60,
0.0190888,,Surface,1,Image 1,1,61,
2972.53,,Surface,1,Image 1,1,62,
3.48561,,Surface,1,Image 1,1,63,
5.41815,,Surface,1,Image 1,1,64,
2.12491,,Surface,1,Image 1,1,65,
71.4226,,Surface,1,Image 1,1,66,
6.52348e-09,,Surface,1,Image 1,1,69,
1.12487,,Surface,1,Image 1,1,70,
0.176442,,Surface,1,Image 1,1,71,
101.504,,Surface,1,Image 1,1,72,
4.44412e-08,,Surface,1,Image 1,1,73,
48.7322,,Surface,1,Image 1,1,74,
838.529,,Surface,1,Image 1,1,75,
119.058,,Surface,1,Image 1,1,77,
143.614,,Surface,1,Image 1,1,78,
0.000285869,,Surface,1,Image 1,1,79,
30.437,,Surface,1,Image 1,1,80,
0.528254,,Surface,1,Image 1,1,81,
227.529,,Surface,1,Image 1,1,83,
9.95489,,Surface,1,Image 1,1,84,
46.5926,,Surface,1,Image 1,1,87,
296.096,,Surface,1,Image 1,1,88,
1.03392e-06,,Surface,1,Image 1,1,89,
7.13688e-07,,Surface,1,Image 1,1,90,
0.162568,,Surface,1,Image 1,1,91,
0.148199,,Surface,1,Image 1,1,92,
5.90268e-05,,Surface,1,Image 1,1,93,
6.93119e-09,,Surface,1,Image 1,1,94,
0.187004,,Surface,1,Image 1,1,95,
1.75318e-08,,Surface,1,Image 1,1,96,
1.93687,,Surface,1,Image 1,1,97,
11.9651,,Surface,1,Image 1,1,100,
0.000272054,,Surface,1,Image 1,1,101,
876.82,,Surface,1,Image 1,1,102,
3.36173,,Surface,1,Image 1,1,103,
0.143894,,Surface,1,Image 1,1,104,
0.110545,,Surface,1,Image 1,1,105,
735.14,,Surface,1,Image 1,1,106,
1.01929e-08,,Surface,1,Image 1,1,107,
0.13952,,Surface,1,Image 1,1,108,
4.93977,,Surface,1,Image 1,1,109,
238.866,,Surface,1,Image 1,1,110,
574.745,,Surface,1,Image 1,1,111,
6.81381,,Surface,1,Image 1,1,112,
0.121917,,Surface,1,Image 1,1,113,
259.126,,Surface,1,Image 1,1,114,
513520,,Surface,1,Image 1,1,115,
7813.42,,Surface,1,Image 1,1,117,
207.123,,Surface,1,Image 1,1,118,
3.37245,,Surface,1,Image 1,1,119,
58.0853,,Surface,1,Image 1,1,120,
0.00532375,,Surface,1,Image 1,1,121,
4.17488,,Surface,1,Image 1,1,122,
0.000365709,,Surface,1,Image 1,1,123,
13.4234,,Surface,1,Image 1,1,124,
2.03294e-08,,Surface,1,Image 1,1,125,
176.934,,Surface,1,Image 1,1,126,
284.179,,Surface,1,Image 1,1,127,
2.27755,,Surface,1,Image 1,1,128,
0.736529,,Surface,1,Image 1,1,129,
14.0653,,Surface,1,Image 1,1,130,
5.30257e-06,,Surface,1,Image 1,1,132,
0.00411693,,Surface,1,Image 1,1,133,
0.137309,,Surface,1,Image 1,1,134,
0.00153826,,Surface,1,Image 1,1,135,
1.68258e-06,,Surface,1,Image 1,1,136,
734.99,,Surface,1,Image 1,1,137,
2090.65,,Surface,1,Image 1,1,138,
0.0274132,,Surface,1,Image 1,1,139,
17.4231,,Surface,1,Image 1,1,140,
10.1282,,Surface,1,Image 1,1,141,
991.885,,Surface,1,Image 1,1,142,
31.1623,,Surface,1,Image 1,1,143,
