
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0705873,2.31516,-2.34258,6.97289,,6,Intensity,Image 1,1,,
-0.9945,0.0705873,2.30161,-2.39673,6.99995,,6,Intensity,Image 1,1,,
-0.7735,0.0705873,2.25606,-2.48344,6.99557,,6,Intensity,Image 1,1,,
-0.5525,0.0705873,2.03651,-2.48167,6.55469,,6,Intensity,Image 1,1,,
-0.3315,0.0705873,1.50418,-2.12654,5.13491,,6,Intensity,Image 1,1,,
-0.1105,0.0705873,0.92186,-1.47968,3.3234,,6,Intensity,Image 1,1,,
0.1105,0.0705873,0.536677,-0.880127,1.95348,,6,Intensity,Image 1,1,,
0.3315,0.0705873,0.307564,-0.509618,1.12475,,6,Intensity,Image 1,1,,
0.5525,0.0705873,0.173975,-0.273406,0.621356,,6,Intensity,Image 1,1,,
0.7735,0.0705873,0.103311,-0.146544,0.353165,,6,Intensity,Image 1,1,,
0.9945,0.0705873,0.0643,-0.0834352,0.212035,,6,Intensity,Image 1,1,,
1.2155,0.0705873,0.0424462,-0.053007,0.137899,,6,Intensity,Image 1,1,,
1.4365,0.0705873,0.0296483,-0.0379286,0.0972251,,6,Intensity,Image 1,1,,
1.6575,0.0705873,0.0220178,-0.0305582,0.0745938,,6,Intensity,Image 1,1,,
1.8785,0.0705873,0.0172205,-0.026709,0.0611501,,6,Intensity,Image 1,1,,
2.0995,0.0705873,0.0137743,-0.0237526,0.0513013,,6,Intensity,Image 1,1,,
2.3205,0.0705873,0.0104337,-0.0201526,0.04102,,6,Intensity,Image 1,1,,
2.5415,0.0705873,0.0078533,-0.0165879,0.0322945,,6,Intensity,Image 1,1,,
2.7625,0.0705873,0.00623015,-0.0142957,0.026756,,6,Intensity,Image 1,1,,
2.9835,0.0705873,0.00517967,-0.0131563,0.0235156,,6,Intensity,Image 1,1,,
