
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
16,,Surface,7,Image 1,1,18,
12,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
18,,Surface,7,Image 1,1,22,
17,,Surface,7,Image 1,1,23,
14,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,26,
10,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
16,,Surface,7,Image 1,1,29,
13,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,32,
16,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
13,,Surface,7,Image 1,1,35,
18,,Surface,7,Image 1,1,36,
13,,Surface,7,Image 1,1,37,
14,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,40,
18,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
14,,Surface,7,Image 1,1,46,
20,,Surface,7,Image 1,1,47,
19,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,50,
15,,Surface,7,Image 1,1,51,
15,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,53,
16,,Surface,7,Image 1,1,54,
14,,Surface,7,Image 1,1,55,
10,,Surface,7,Image 1,1,56,
27,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
18,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
14,,Surface,7,Image 1,1,61,
20,,Surface,7,Image 1,1,62,
15,,Surface,7,Image 1,1,63,
15,,Surface,7,Image 1,1,64,
32,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,69,
12,,Surface,7,Image 1,1,70,
12,,Surface,7,Image 1,1,71,
12,,Surface,7,Image 1,1,72,
13,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
20,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,77,
17,,Surface,7,Image 1,1,78,
14,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
13,,Surface,7,Image 1,1,81,
12,,Surface,7,Image 1,1,83,
11,,Surface,7,Image 1,1,84,
12,,Surface,7,Image 1,1,87,
15,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,90,
14,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
10,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
13,,Surface,7,Image 1,1,100,
11,,Surface,7,Image 1,1,101,
21,,Surface,7,Image 1,1,102,
18,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
10,,Surface,7,Image 1,1,105,
13,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
14,,Surface,7,Image 1,1,108,
16,,Surface,7,Image 1,1,109,
22,,Surface,7,Image 1,1,110,
23,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,112,
13,,Surface,7,Image 1,1,113,
19,,Surface,7,Image 1,1,114,
43,,Surface,7,Image 1,1,115,
21,,Surface,7,Image 1,1,117,
12,,Surface,7,Image 1,1,118,
17,,Surface,7,Image 1,1,119,
12,,Surface,7,Image 1,1,120,
12,,Surface,7,Image 1,1,121,
16,,Surface,7,Image 1,1,122,
10,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
13,,Surface,7,Image 1,1,127,
10,,Surface,7,Image 1,1,128,
15,,Surface,7,Image 1,1,129,
24,,Surface,7,Image 1,1,130,
10,,Surface,7,Image 1,1,132,
19,,Surface,7,Image 1,1,133,
20,,Surface,7,Image 1,1,134,
19,,Surface,7,Image 1,1,135,
10,,Surface,7,Image 1,1,136,
20,,Surface,7,Image 1,1,137,
14,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
11,,Surface,7,Image 1,1,140,
15,,Surface,7,Image 1,1,141,
13,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,144,
11,,Surface,7,Image 1,1,145,
17,,Surface,7,Image 1,1,146,
10,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
18,,Surface,7,Image 1,1,149,
16,,Surface,7,Image 1,1,150,
14,,Surface,7,Image 1,1,151,
21,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
16,,Surface,7,Image 1,1,155,
17,,Surface,7,Image 1,1,156,
15,,Surface,7,Image 1,1,157,
18,,Surface,7,Image 1,1,158,
17,,Surface,7,Image 1,1,159,
19,,Surface,7,Image 1,1,160,
10,,Surface,7,Image 1,1,161,
12,,Surface,7,Image 1,1,162,
14,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
11,,Surface,7,Image 1,1,165,
4,,Surface,7,Image 1,1,166,
15,,Surface,7,Image 1,1,167,
22,,Surface,7,Image 1,1,168,
29,,Surface,7,Image 1,1,169,
13,,Surface,7,Image 1,1,170,
15,,Surface,7,Image 1,1,171,
16,,Surface,7,Image 1,1,172,
