
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.8091,8.4164,3.719,13.1138,,7,Intensity Outside,Image 1,1,,
0.3315,2.8091,6.70955,2.70105,10.718,,7,Intensity Outside,Image 1,1,,
0.5525,2.8091,5.31584,2.07646,8.55522,,7,Intensity Outside,Image 1,1,,
0.7735,2.8091,4.34746,1.74695,6.94796,,7,Intensity Outside,Image 1,1,,
0.9945,2.8091,3.69632,1.54793,5.84471,,7,Intensity Outside,Image 1,1,,
1.2155,2.8091,3.26159,1.37888,5.1443,,7,Intensity Outside,Image 1,1,,
1.4365,2.8091,2.96054,1.21586,4.70521,,7,Intensity Outside,Image 1,1,,
1.6575,2.8091,2.75022,1.06643,4.43402,,7,Intensity Outside,Image 1,1,,
1.8785,2.8091,2.59671,0.937285,4.25614,,7,Intensity Outside,Image 1,1,,
2.0995,2.8091,2.47767,0.826709,4.12863,,7,Intensity Outside,Image 1,1,,
2.3205,2.8091,2.37167,0.716415,4.02693,,7,Intensity Outside,Image 1,1,,
2.5415,2.8091,2.28228,0.616723,3.94783,,7,Intensity Outside,Image 1,1,,
2.7625,2.8091,2.21446,0.534331,3.89458,,7,Intensity Outside,Image 1,1,,
2.9835,2.8091,2.17458,0.474192,3.87497,,7,Intensity Outside,Image 1,1,,
3.2045,2.8091,2.18377,0.451783,3.91576,,7,Intensity Outside,Image 1,1,,
3.4255,2.8091,2.26244,0.498599,4.02628,,7,Intensity Outside,Image 1,1,,
3.6465,2.8091,2.3522,0.57317,4.13122,,7,Intensity Outside,Image 1,1,,
3.8675,2.8091,2.41096,0.628783,4.19313,,7,Intensity Outside,Image 1,1,,
4.0885,2.8091,2.45059,0.668732,4.23246,,7,Intensity Outside,Image 1,1,,
4.3095,2.8091,2.48016,0.698563,4.26175,,7,Intensity Outside,Image 1,1,,
4.5305,2.8091,2.49236,0.708345,4.27639,,7,Intensity Outside,Image 1,1,,
4.7515,2.8091,2.49459,0.70744,4.28173,,7,Intensity Outside,Image 1,1,,
4.9725,2.8091,2.48713,0.696918,4.27735,,7,Intensity Outside,Image 1,1,,
5.1935,2.8091,2.46612,0.672941,4.25931,,7,Intensity Outside,Image 1,1,,
5.4145,2.8091,2.43333,0.633332,4.23333,,7,Intensity Outside,Image 1,1,,
5.6355,2.8091,2.3923,0.583094,4.20151,,7,Intensity Outside,Image 1,1,,
5.8565,2.8091,2.34877,0.532972,4.16457,,7,Intensity Outside,Image 1,1,,
6.0775,2.8091,2.31229,0.493408,4.13118,,7,Intensity Outside,Image 1,1,,
6.2985,2.8091,2.29041,0.466253,4.11456,,7,Intensity Outside,Image 1,1,,
6.5195,2.8091,2.27853,0.448392,4.10867,,7,Intensity Outside,Image 1,1,,
6.7405,2.8091,2.27133,0.436322,4.10635,,7,Intensity Outside,Image 1,1,,
6.9615,2.8091,2.26578,0.433128,4.09844,,7,Intensity Outside,Image 1,1,,
7.1825,2.8091,2.26172,0.430309,4.09313,,7,Intensity Outside,Image 1,1,,
7.4035,2.8091,2.25964,0.426363,4.09292,,7,Intensity Outside,Image 1,1,,
7.6245,2.8091,2.25648,0.423161,4.08979,,7,Intensity Outside,Image 1,1,,
