
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.202148,,Surface,3,Image 1,1,14,
5.01758,,Surface,3,Image 1,1,15,
0.0126343,,Surface,3,Image 1,1,16,
0.124023,,Surface,3,Image 1,1,17,
8.98438,,Surface,3,Image 1,1,18,
5.1875,,Surface,3,Image 1,1,19,
4.83594,,Surface,3,Image 1,1,20,
23.4531,,Surface,3,Image 1,1,22,
10.8438,,Surface,3,Image 1,1,23,
7.33594,,Surface,3,Image 1,1,24,
0.127441,,Surface,3,Image 1,1,25,
3.9375,,Surface,3,Image 1,1,26,
0.732422,,Surface,3,Image 1,1,27,
9.375,,Surface,3,Image 1,1,28,
12.8516,,Surface,3,Image 1,1,29,
11.2969,,Surface,3,Image 1,1,30,
36.4844,,Surface,3,Image 1,1,32,
14.7812,,Surface,3,Image 1,1,33,
0.413818,,Surface,3,Image 1,1,34,
11.6406,,Surface,3,Image 1,1,35,
12.0938,,Surface,3,Image 1,1,36,
2.55859,,Surface,3,Image 1,1,37,
15.5781,,Surface,3,Image 1,1,38,
0.0914307,,Surface,3,Image 1,1,40,
8.76562,,Surface,3,Image 1,1,41,
1.51172,,Surface,3,Image 1,1,42,
0.454102,,Surface,3,Image 1,1,43,
10.4219,,Surface,3,Image 1,1,44,
0.202148,,Surface,3,Image 1,1,45,
5.54688,,Surface,3,Image 1,1,46,
44.1562,,Surface,3,Image 1,1,47,
11.5781,,Surface,3,Image 1,1,49,
37.4531,,Surface,3,Image 1,1,50,
17.5078,,Surface,3,Image 1,1,51,
23.7969,,Surface,3,Image 1,1,52,
53.2812,,Surface,3,Image 1,1,53,
28.9844,,Surface,3,Image 1,1,54,
22.9219,,Surface,3,Image 1,1,55,
2.78418,,Surface,3,Image 1,1,56,
11.6953,,Surface,3,Image 1,1,57,
11.0781,,Surface,3,Image 1,1,58,
14.7656,,Surface,3,Image 1,1,59,
0.453125,,Surface,3,Image 1,1,60,
8.67188,,Surface,3,Image 1,1,61,
36.2188,,Surface,3,Image 1,1,62,
0.394531,,Surface,3,Image 1,1,63,
13.0312,,Surface,3,Image 1,1,64,
56.9375,,Surface,3,Image 1,1,65,
2.61719,,Surface,3,Image 1,1,66,
25.1875,,Surface,3,Image 1,1,69,
3.57031,,Surface,3,Image 1,1,70,
12.2422,,Surface,3,Image 1,1,71,
8.63281,,Surface,3,Image 1,1,72,
15.1719,,Surface,3,Image 1,1,73,
16.1562,,Surface,3,Image 1,1,74,
24.9844,,Surface,3,Image 1,1,75,
2.40625,,Surface,3,Image 1,1,77,
7.54688,,Surface,3,Image 1,1,78,
17.1289,,Surface,3,Image 1,1,79,
2.83594,,Surface,3,Image 1,1,80,
15.7891,,Surface,3,Image 1,1,81,
0.722656,,Surface,3,Image 1,1,83,
5.03516,,Surface,3,Image 1,1,84,
8.08594,,Surface,3,Image 1,1,87,
18.7812,,Surface,3,Image 1,1,88,
0.208252,,Surface,3,Image 1,1,89,
8.75781,,Surface,3,Image 1,1,90,
22.7344,,Surface,3,Image 1,1,91,
5.69141,,Surface,3,Image 1,1,92,
9.92676,,Surface,3,Image 1,1,93,
0.217285,,Surface,3,Image 1,1,94,
10.5469,,Surface,3,Image 1,1,95,
13.4531,,Surface,3,Image 1,1,96,
3.33398,,Surface,3,Image 1,1,97,
8.42188,,Surface,3,Image 1,1,100,
9.67969,,Surface,3,Image 1,1,101,
7.9375,,Surface,3,Image 1,1,102,
44.7344,,Surface,3,Image 1,1,103,
1.80859,,Surface,3,Image 1,1,104,
10.9219,,Surface,3,Image 1,1,105,
0.325195,,Surface,3,Image 1,1,106,
0.423096,,Surface,3,Image 1,1,107,
7.40625,,Surface,3,Image 1,1,108,
6.03125,,Surface,3,Image 1,1,109,
79.375,,Surface,3,Image 1,1,110,
15.2656,,Surface,3,Image 1,1,111,
9.30469,,Surface,3,Image 1,1,112,
16.4219,,Surface,3,Image 1,1,113,
6.45312,,Surface,3,Image 1,1,114,
35.3125,,Surface,3,Image 1,1,115,
20.75,,Surface,3,Image 1,1,117,
5.55469,,Surface,3,Image 1,1,118,
21.9688,,Surface,3,Image 1,1,119,
9.09375,,Surface,3,Image 1,1,120,
36.4453,,Surface,3,Image 1,1,121,
5.72656,,Surface,3,Image 1,1,122,
5.02344,,Surface,3,Image 1,1,123,
24.1094,,Surface,3,Image 1,1,124,
15.8828,,Surface,3,Image 1,1,125,
4.67188,,Surface,3,Image 1,1,126,
12.4844,,Surface,3,Image 1,1,127,
2.02344,,Surface,3,Image 1,1,128,
11.4688,,Surface,3,Image 1,1,129,
20.0625,,Surface,3,Image 1,1,130,
5.89062,,Surface,3,Image 1,1,132,
27.0469,,Surface,3,Image 1,1,133,
12.3906,,Surface,3,Image 1,1,134,
19.1875,,Surface,3,Image 1,1,135,
4.89648,,Surface,3,Image 1,1,136,
17.625,,Surface,3,Image 1,1,137,
9.67188,,Surface,3,Image 1,1,138,
1.1958,,Surface,3,Image 1,1,139,
5.83594,,Surface,3,Image 1,1,140,
7.65625,,Surface,3,Image 1,1,141,
