
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.953891,42.0852,3.52347,80.647,,5,Intensity,Image 1,1,,
-0.9945,0.953891,40.6412,2.46813,78.8143,,5,Intensity,Image 1,1,,
-0.7735,0.953891,37.7026,0.461697,74.9436,,5,Intensity,Image 1,1,,
-0.5525,0.953891,31.9803,-2.93996,66.9005,,5,Intensity,Image 1,1,,
-0.3315,0.953891,23.0669,-6.65178,52.7855,,5,Intensity,Image 1,1,,
-0.1105,0.953891,13.6399,-7.69851,34.9784,,5,Intensity,Image 1,1,,
0.1105,0.953891,7.35741,-6.11865,20.8335,,5,Intensity,Image 1,1,,
0.3315,0.953891,3.81842,-4.39519,12.032,,5,Intensity,Image 1,1,,
0.5525,0.953891,1.94101,-2.75897,6.64099,,5,Intensity,Image 1,1,,
0.7735,0.953891,1.05724,-1.65963,3.7741,,5,Intensity,Image 1,1,,
0.9945,0.953891,0.610212,-1.01468,2.2351,,5,Intensity,Image 1,1,,
1.2155,0.953891,0.371028,-0.614257,1.35631,,5,Intensity,Image 1,1,,
1.4365,0.953891,0.238484,-0.374727,0.851694,,5,Intensity,Image 1,1,,
1.6575,0.953891,0.167111,-0.254105,0.588326,,5,Intensity,Image 1,1,,
1.8785,0.953891,0.127559,-0.201803,0.456921,,5,Intensity,Image 1,1,,
2.0995,0.953891,0.100415,-0.175135,0.375965,,5,Intensity,Image 1,1,,
2.3205,0.953891,0.0715274,-0.150951,0.294006,,5,Intensity,Image 1,1,,
2.5415,0.953891,0.048867,-0.126756,0.22449,,5,Intensity,Image 1,1,,
2.7625,0.953891,0.0346552,-0.111166,0.180476,,5,Intensity,Image 1,1,,
2.9835,0.953891,0.0254706,-0.105845,0.156786,,5,Intensity,Image 1,1,,
3.2045,0.953891,0.0166755,-0.103796,0.137147,,5,Intensity,Image 1,1,,
3.4255,0.953891,0.0117397,-0.120263,0.143743,,5,Intensity,Image 1,1,,
3.6465,0.953891,0.0100343,-0.162496,0.182565,,5,Intensity,Image 1,1,,
3.8675,0.953891,0.00960583,-0.21189,0.231102,,5,Intensity,Image 1,1,,
4.0885,0.953891,0.00884062,-0.212166,0.229847,,5,Intensity,Image 1,1,,
4.3095,0.953891,0.00792513,-0.164656,0.180506,,5,Intensity,Image 1,1,,
4.5305,0.953891,0.00742466,-0.124342,0.139191,,5,Intensity,Image 1,1,,
4.7515,0.953891,0.00677839,-0.0993483,0.112905,,5,Intensity,Image 1,1,,
4.9725,0.953891,0.00643354,-0.0877564,0.100623,,5,Intensity,Image 1,1,,
5.1935,0.953891,0.0066084,-0.0891019,0.102319,,5,Intensity,Image 1,1,,
5.4145,0.953891,0.00700843,-0.0941772,0.108194,,5,Intensity,Image 1,1,,
5.6355,0.953891,0.00734851,-0.0979208,0.112618,,5,Intensity,Image 1,1,,
5.8565,0.953891,0.00811928,-0.109892,0.126131,,5,Intensity,Image 1,1,,
6.0775,0.953891,0.00913225,-0.125044,0.143309,,5,Intensity,Image 1,1,,
6.2985,0.953891,0.0101856,-0.138818,0.159189,,5,Intensity,Image 1,1,,
6.5195,0.953891,0.0116083,-0.161221,0.184437,,5,Intensity,Image 1,1,,
6.7405,0.953891,0.0126079,-0.170265,0.195481,,5,Intensity,Image 1,1,,
6.9615,0.953891,0.0130017,-0.169187,0.19519,,5,Intensity,Image 1,1,,
7.1825,0.953891,0.0134437,-0.180765,0.207652,,5,Intensity,Image 1,1,,
7.4035,0.953891,0.0142336,-0.200096,0.228564,,5,Intensity,Image 1,1,,
7.6245,0.953891,0.0142775,-0.196322,0.224877,,5,Intensity,Image 1,1,,
7.8455,0.953891,0.0132086,-0.169905,0.196322,,5,Intensity,Image 1,1,,
8.0665,0.953891,0.0123341,-0.146128,0.170796,,5,Intensity,Image 1,1,,
8.2875,0.953891,0.01172,-0.135794,0.159234,,5,Intensity,Image 1,1,,
