
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
115.286,,Surface,5,Image 1,1,14,
6.80123,,Surface,5,Image 1,1,15,
2.6258,,Surface,5,Image 1,1,16,
1.6836,,Surface,5,Image 1,1,17,
578.808,,Surface,5,Image 1,1,18,
186.194,,Surface,5,Image 1,1,19,
65.3497,,Surface,5,Image 1,1,20,
135.851,,Surface,5,Image 1,1,22,
438.942,,Surface,5,Image 1,1,23,
184.899,,Surface,5,Image 1,1,24,
54.683,,Surface,5,Image 1,1,25,
732.702,,Surface,5,Image 1,1,26,
192.915,,Surface,5,Image 1,1,27,
570.256,,Surface,5,Image 1,1,28,
1355.86,,Surface,5,Image 1,1,29,
61.6231,,Surface,5,Image 1,1,30,
28.8614,,Surface,5,Image 1,1,32,
612.471,,Surface,5,Image 1,1,33,
4.99799,,Surface,5,Image 1,1,34,
297.814,,Surface,5,Image 1,1,35,
1949.81,,Surface,5,Image 1,1,36,
91.2543,,Surface,5,Image 1,1,37,
317.901,,Surface,5,Image 1,1,38,
16.6301,,Surface,5,Image 1,1,40,
559.556,,Surface,5,Image 1,1,41,
425.345,,Surface,5,Image 1,1,42,
25.0676,,Surface,5,Image 1,1,43,
45.3371,,Surface,5,Image 1,1,44,
66.6811,,Surface,5,Image 1,1,45,
1299.17,,Surface,5,Image 1,1,46,
633.97,,Surface,5,Image 1,1,47,
685.695,,Surface,5,Image 1,1,49,
33.605,,Surface,5,Image 1,1,50,
760.23,,Surface,5,Image 1,1,51,
200.682,,Surface,5,Image 1,1,52,
200.043,,Surface,5,Image 1,1,53,
146.758,,Surface,5,Image 1,1,54,
455.68,,Surface,5,Image 1,1,55,
1.10632,,Surface,5,Image 1,1,56,
8584.66,,Surface,5,Image 1,1,57,
85.5075,,Surface,5,Image 1,1,58,
1178.91,,Surface,5,Image 1,1,59,
682.557,,Surface,5,Image 1,1,60,
328.441,,Surface,5,Image 1,1,61,
601.381,,Surface,5,Image 1,1,62,
355.927,,Surface,5,Image 1,1,63,
1078.61,,Surface,5,Image 1,1,64,
1689.25,,Surface,5,Image 1,1,65,
112.711,,Surface,5,Image 1,1,66,
14.0411,,Surface,5,Image 1,1,69,
139.844,,Surface,5,Image 1,1,70,
60.0278,,Surface,5,Image 1,1,71,
129.323,,Surface,5,Image 1,1,72,
222.965,,Surface,5,Image 1,1,73,
1623.06,,Surface,5,Image 1,1,74,
731.744,,Surface,5,Image 1,1,75,
1286.96,,Surface,5,Image 1,1,77,
274.715,,Surface,5,Image 1,1,78,
26.3837,,Surface,5,Image 1,1,79,
67.4172,,Surface,5,Image 1,1,80,
170.9,,Surface,5,Image 1,1,81,
192.007,,Surface,5,Image 1,1,83,
58.2754,,Surface,5,Image 1,1,84,
487.716,,Surface,5,Image 1,1,87,
715.422,,Surface,5,Image 1,1,88,
26.2942,,Surface,5,Image 1,1,89,
76.7009,,Surface,5,Image 1,1,90,
41.8061,,Surface,5,Image 1,1,91,
59.1002,,Surface,5,Image 1,1,92,
10.7218,,Surface,5,Image 1,1,93,
26.7834,,Surface,5,Image 1,1,94,
120.225,,Surface,5,Image 1,1,95,
51.3352,,Surface,5,Image 1,1,96,
23.1588,,Surface,5,Image 1,1,97,
303.802,,Surface,5,Image 1,1,100,
90.5145,,Surface,5,Image 1,1,101,
1002.28,,Surface,5,Image 1,1,102,
33.7567,,Surface,5,Image 1,1,103,
141.941,,Surface,5,Image 1,1,104,
65.8391,,Surface,5,Image 1,1,105,
106.087,,Surface,5,Image 1,1,106,
48.4623,,Surface,5,Image 1,1,107,
196.345,,Surface,5,Image 1,1,108,
472.817,,Surface,5,Image 1,1,109,
132.907,,Surface,5,Image 1,1,110,
5171.99,,Surface,5,Image 1,1,111,
582.889,,Surface,5,Image 1,1,112,
154.794,,Surface,5,Image 1,1,113,
1387.87,,Surface,5,Image 1,1,114,
1126.68,,Surface,5,Image 1,1,115,
974.182,,Surface,5,Image 1,1,117,
141.128,,Surface,5,Image 1,1,118,
374.009,,Surface,5,Image 1,1,119,
394.164,,Surface,5,Image 1,1,120,
18.7133,,Surface,5,Image 1,1,121,
356.772,,Surface,5,Image 1,1,122,
74.6749,,Surface,5,Image 1,1,123,
128.214,,Surface,5,Image 1,1,124,
35.6804,,Surface,5,Image 1,1,125,
85.2276,,Surface,5,Image 1,1,126,
253.354,,Surface,5,Image 1,1,127,
39.7373,,Surface,5,Image 1,1,128,
818.779,,Surface,5,Image 1,1,129,
1338.17,,Surface,5,Image 1,1,130,
249.408,,Surface,5,Image 1,1,132,
1907.72,,Surface,5,Image 1,1,133,
8908.71,,Surface,5,Image 1,1,134,
277.64,,Surface,5,Image 1,1,135,
82.131,,Surface,5,Image 1,1,136,
697.348,,Surface,5,Image 1,1,137,
427.077,,Surface,5,Image 1,1,138,
34.8788,,Surface,5,Image 1,1,139,
299.348,,Surface,5,Image 1,1,140,
429.57,,Surface,5,Image 1,1,141,
254.893,,Surface,5,Image 1,1,142,
21.8829,,Surface,5,Image 1,1,143,
82.2683,,Surface,5,Image 1,1,144,
32.4623,,Surface,5,Image 1,1,145,
263.108,,Surface,5,Image 1,1,146,
87.7722,,Surface,5,Image 1,1,147,
19.5746,,Surface,5,Image 1,1,148,
194.115,,Surface,5,Image 1,1,149,
401.943,,Surface,5,Image 1,1,150,
425.246,,Surface,5,Image 1,1,151,
8468.98,,Surface,5,Image 1,1,152,
32.6786,,Surface,5,Image 1,1,153,
44.7431,,Surface,5,Image 1,1,154,
497.234,,Surface,5,Image 1,1,155,
145.126,,Surface,5,Image 1,1,156,
155.4,,Surface,5,Image 1,1,157,
875.757,,Surface,5,Image 1,1,158,
663.322,,Surface,5,Image 1,1,159,
287.658,,Surface,5,Image 1,1,160,
150.596,,Surface,5,Image 1,1,161,
95.8141,,Surface,5,Image 1,1,162,
652.776,,Surface,5,Image 1,1,163,
4.60292,,Surface,5,Image 1,1,164,
54.9305,,Surface,5,Image 1,1,165,
33.3841,,Surface,5,Image 1,1,166,
495.572,,Surface,5,Image 1,1,167,
581.211,,Surface,5,Image 1,1,168,
726.019,,Surface,5,Image 1,1,169,
19.5361,,Surface,5,Image 1,1,170,
238.781,,Surface,5,Image 1,1,171,
1040.75,,Surface,5,Image 1,1,172,
48.46,,Surface,5,Image 1,1,173,
42.6084,,Surface,5,Image 1,1,174,
203.13,,Surface,5,Image 1,1,175,
157.742,,Surface,5,Image 1,1,176,
94.6735,,Surface,5,Image 1,1,177,
189.055,,Surface,5,Image 1,1,179,
99.4565,,Surface,5,Image 1,1,180,
244.654,,Surface,5,Image 1,1,181,
33.6654,,Surface,5,Image 1,1,182,
7.62875,,Surface,5,Image 1,1,183,
71.9761,,Surface,5,Image 1,1,184,
27.4664,,Surface,5,Image 1,1,186,
536.277,,Surface,5,Image 1,1,187,
437.056,,Surface,5,Image 1,1,188,
171.978,,Surface,5,Image 1,1,189,
401.365,,Surface,5,Image 1,1,190,
334.744,,Surface,5,Image 1,1,191,
159.769,,Surface,5,Image 1,1,192,
285.191,,Surface,5,Image 1,1,193,
26.3136,,Surface,5,Image 1,1,194,
2070.55,,Surface,5,Image 1,1,195,
81.6756,,Surface,5,Image 1,1,196,
113.122,,Surface,5,Image 1,1,197,
342.813,,Surface,5,Image 1,1,199,
261.318,,Surface,5,Image 1,1,200,
256.657,,Surface,5,Image 1,1,201,
629.26,,Surface,5,Image 1,1,202,
1502.83,,Surface,5,Image 1,1,203,
64.9503,,Surface,5,Image 1,1,204,
465.247,,Surface,5,Image 1,1,205,
8938.54,,Surface,5,Image 1,1,206,
330.918,,Surface,5,Image 1,1,207,
31.5519,,Surface,5,Image 1,1,208,
303.613,,Surface,5,Image 1,1,209,
2.53821,,Surface,5,Image 1,1,210,
119.427,,Surface,5,Image 1,1,211,
478.395,,Surface,5,Image 1,1,212,
245.239,,Surface,5,Image 1,1,213,
288.688,,Surface,5,Image 1,1,214,
738.901,,Surface,5,Image 1,1,215,
13.6618,,Surface,5,Image 1,1,216,
367.58,,Surface,5,Image 1,1,217,
461.449,,Surface,5,Image 1,1,218,
5756.34,,Surface,5,Image 1,1,219,
1064.11,,Surface,5,Image 1,1,221,
510.194,,Surface,5,Image 1,1,222,
110.241,,Surface,5,Image 1,1,223,
203.706,,Surface,5,Image 1,1,224,
250.364,,Surface,5,Image 1,1,225,
69.656,,Surface,5,Image 1,1,226,
755.935,,Surface,5,Image 1,1,227,
3517.37,,Surface,5,Image 1,1,228,
926.245,,Surface,5,Image 1,1,229,
9356.21,,Surface,5,Image 1,1,231,
318.279,,Surface,5,Image 1,1,232,
163.159,,Surface,5,Image 1,1,233,
82.6591,,Surface,5,Image 1,1,234,
37.2667,,Surface,5,Image 1,1,235,
1167.95,,Surface,5,Image 1,1,236,
11440.9,,Surface,5,Image 1,1,238,
2063.14,,Surface,5,Image 1,1,239,
162.479,,Surface,5,Image 1,1,240,
12618.4,,Surface,5,Image 1,1,241,
1629.97,,Surface,5,Image 1,1,242,
773.171,,Surface,5,Image 1,1,243,
552.327,,Surface,5,Image 1,1,244,
73.2247,,Surface,5,Image 1,1,245,
120.327,,Surface,5,Image 1,1,246,
371.936,,Surface,5,Image 1,1,248,
438.261,,Surface,5,Image 1,1,249,
8224.42,,Surface,5,Image 1,1,250,
609.513,,Surface,5,Image 1,1,251,
1024.96,,Surface,5,Image 1,1,252,
250.374,,Surface,5,Image 1,1,253,
280.285,,Surface,5,Image 1,1,254,
193.359,,Surface,5,Image 1,1,255,
421.609,,Surface,5,Image 1,1,256,
10777.5,,Surface,5,Image 1,1,257,
591.834,,Surface,5,Image 1,1,259,
109.234,,Surface,5,Image 1,1,261,
1531.25,,Surface,5,Image 1,1,262,
631.218,,Surface,5,Image 1,1,263,
95.6223,,Surface,5,Image 1,1,264,
1792.97,,Surface,5,Image 1,1,266,
89.8393,,Surface,5,Image 1,1,267,
123.586,,Surface,5,Image 1,1,269,
265.22,,Surface,5,Image 1,1,270,
435.509,,Surface,5,Image 1,1,271,
1591.02,,Surface,5,Image 1,1,272,
51.5396,,Surface,5,Image 1,1,273,
94.5406,,Surface,5,Image 1,1,274,
590.613,,Surface,5,Image 1,1,275,
35166.9,,Surface,5,Image 1,1,276,
1768.5,,Surface,5,Image 1,1,277,
399.511,,Surface,5,Image 1,1,278,
4549.27,,Surface,5,Image 1,1,279,
1272.11,,Surface,5,Image 1,1,280,
515.488,,Surface,5,Image 1,1,281,
1842.55,,Surface,5,Image 1,1,282,
7586.73,,Surface,5,Image 1,1,283,
680.189,,Surface,5,Image 1,1,284,
2952.93,,Surface,5,Image 1,1,285,
6.4361,,Surface,5,Image 1,1,286,
317.588,,Surface,5,Image 1,1,287,
13372.7,,Surface,5,Image 1,1,288,
165.14,,Surface,5,Image 1,1,290,
55.981,,Surface,5,Image 1,1,291,
334.349,,Surface,5,Image 1,1,292,
833.934,,Surface,5,Image 1,1,293,
23570.2,,Surface,5,Image 1,1,294,
408.36,,Surface,5,Image 1,1,295,
39.0432,,Surface,5,Image 1,1,296,
1392.37,,Surface,5,Image 1,1,297,
