
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.896478,,Surface,1,14,
0.863695,,Surface,1,15,
0.901995,,Surface,1,16,
0.797457,,Surface,1,17,
0.831092,,Surface,1,18,
0.890799,,Surface,1,19,
0.882773,,Surface,1,20,
0.704349,,Surface,1,22,
0.88707,,Surface,1,23,
0.790705,,Surface,1,24,
0.924566,,Surface,1,25,
0.882666,,Surface,1,26,
0.940099,,Surface,1,27,
0.839678,,Surface,1,28,
0.870712,,Surface,1,29,
0.81441,,Surface,1,30,
0.901817,,Surface,1,32,
0.848887,,Surface,1,33,
0.882959,,Surface,1,34,
0.835573,,Surface,1,35,
0.827589,,Surface,1,36,
0.878357,,Surface,1,37,
0.898309,,Surface,1,38,
0.831647,,Surface,1,40,
0.860773,,Surface,1,41,
0.822485,,Surface,1,42,
0.880491,,Surface,1,43,
0.868262,,Surface,1,44,
0.847923,,Surface,1,45,
0.790376,,Surface,1,46,
0.696926,,Surface,1,47,
0.870446,,Surface,1,49,
0.830166,,Surface,1,50,
0.811731,,Surface,1,51,
0.660273,,Surface,1,52,
0.68509,,Surface,1,53,
0.801805,,Surface,1,54,
0.875753,,Surface,1,55,
0.845534,,Surface,1,56,
0.792138,,Surface,1,57,
0.901455,,Surface,1,58,
0.854757,,Surface,1,59,
0.905697,,Surface,1,60,
0.91081,,Surface,1,61,
0.736704,,Surface,1,62,
0.913627,,Surface,1,63,
0.856677,,Surface,1,64,
0.728274,,Surface,1,65,
0.893965,,Surface,1,66,
0.907571,,Surface,1,69,
0.853228,,Surface,1,70,
0.928517,,Surface,1,71,
0.837225,,Surface,1,72,
0.813013,,Surface,1,73,
0.782165,,Surface,1,74,
0.810328,,Surface,1,75,
0.889876,,Surface,1,77,
0.826739,,Surface,1,78,
0.833232,,Surface,1,79,
0.894541,,Surface,1,80,
0.858797,,Surface,1,81,
0.805859,,Surface,1,83,
0.888373,,Surface,1,84,
0.840843,,Surface,1,87,
0.806942,,Surface,1,88,
0.92237,,Surface,1,89,
0.86921,,Surface,1,90,
0.955088,,Surface,1,91,
0.910126,,Surface,1,92,
0.861436,,Surface,1,93,
0.900431,,Surface,1,94,
0.835182,,Surface,1,95,
0.862858,,Surface,1,96,
0.761103,,Surface,1,97,
0.873606,,Surface,1,100,
0.93669,,Surface,1,101,
0.829574,,Surface,1,102,
0.845349,,Surface,1,103,
0.929832,,Surface,1,104,
0.902208,,Surface,1,105,
0.788836,,Surface,1,106,
0.915976,,Surface,1,107,
0.915986,,Surface,1,108,
0.914827,,Surface,1,109,
0.862229,,Surface,1,110,
0.773013,,Surface,1,111,
0.86563,,Surface,1,112,
0.918785,,Surface,1,113,
0.89828,,Surface,1,114,
0.878744,,Surface,1,115,
0.921949,,Surface,1,117,
0.906137,,Surface,1,118,
0.842307,,Surface,1,119,
0.870792,,Surface,1,120,
0.86587,,Surface,1,121,
0.91905,,Surface,1,122,
0.835401,,Surface,1,123,
0.878706,,Surface,1,124,
0.825003,,Surface,1,125,
0.832195,,Surface,1,126,
0.930686,,Surface,1,127,
0.930277,,Surface,1,128,
0.792656,,Surface,1,129,
0.811146,,Surface,1,130,
0.879961,,Surface,1,132,
0.745373,,Surface,1,133,
0.747452,,Surface,1,134,
0.707226,,Surface,1,135,
0.879917,,Surface,1,136,
0.893408,,Surface,1,137,
0.865364,,Surface,1,138,
0.804179,,Surface,1,139,
0.84094,,Surface,1,140,
0.832658,,Surface,1,141,
0.855266,,Surface,1,142,
0.796913,,Surface,1,143,
0.930924,,Surface,1,144,
0.841423,,Surface,1,145,
0.86714,,Surface,1,146,
0.743464,,Surface,1,147,
0.862235,,Surface,1,148,
0.862528,,Surface,1,149,
0.816362,,Surface,1,150,
0.740262,,Surface,1,151,
0.813569,,Surface,1,152,
0.846434,,Surface,1,153,
0.754875,,Surface,1,154,
0.704879,,Surface,1,155,
0.808674,,Surface,1,156,
0.868868,,Surface,1,157,
0.797402,,Surface,1,158,
0.83684,,Surface,1,159,
0.910491,,Surface,1,160,
0.884556,,Surface,1,161,
0.86189,,Surface,1,162,
0.803631,,Surface,1,163,
0.861799,,Surface,1,164,
0.877562,,Surface,1,165,
0.912263,,Surface,1,166,
0.888251,,Surface,1,167,
0.829212,,Surface,1,168,
0.883997,,Surface,1,169,
0.897672,,Surface,1,170,
0.714143,,Surface,1,171,
0.809374,,Surface,1,172,
0.718677,,Surface,1,173,
0.897057,,Surface,1,174,
0.84093,,Surface,1,175,
0.931803,,Surface,1,176,
0.832929,,Surface,1,177,
0.843557,,Surface,1,179,
0.835556,,Surface,1,180,
0.653865,,Surface,1,181,
0.869901,,Surface,1,182,
0.850581,,Surface,1,183,
0.947,,Surface,1,184,
0.911488,,Surface,1,186,
0.897055,,Surface,1,187,
0.809246,,Surface,1,188,
0.892977,,Surface,1,189,
0.805404,,Surface,1,190,
0.920887,,Surface,1,191,
0.862673,,Surface,1,192,
0.803212,,Surface,1,193,
0.89692,,Surface,1,194,
0.766523,,Surface,1,195,
0.819637,,Surface,1,196,
0.782544,,Surface,1,197,
0.893798,,Surface,1,199,
0.910998,,Surface,1,200,
0.781044,,Surface,1,201,
0.796542,,Surface,1,202,
0.808119,,Surface,1,203,
0.898136,,Surface,1,204,
0.909516,,Surface,1,205,
0.812562,,Surface,1,206,
0.821866,,Surface,1,207,
0.71347,,Surface,1,208,
0.897355,,Surface,1,209,
0.921712,,Surface,1,210,
0.924766,,Surface,1,211,
0.905182,,Surface,1,212,
0.782468,,Surface,1,213,
0.815243,,Surface,1,214,
0.801018,,Surface,1,215,
0.913281,,Surface,1,216,
0.768569,,Surface,1,217,
0.728979,,Surface,1,218,
0.696143,,Surface,1,219,
0.839616,,Surface,1,221,
0.825238,,Surface,1,222,
0.92544,,Surface,1,223,
0.889654,,Surface,1,224,
0.770995,,Surface,1,225,
0.768352,,Surface,1,226,
0.79091,,Surface,1,227,
0.817102,,Surface,1,228,
0.800765,,Surface,1,229,
0.779822,,Surface,1,231,
0.798411,,Surface,1,232,
0.873544,,Surface,1,233,
0.844598,,Surface,1,234,
0.657324,,Surface,1,235,
0.860667,,Surface,1,236,
0.86033,,Surface,1,238,
0.812364,,Surface,1,239,
0.842417,,Surface,1,240,
0.698204,,Surface,1,241,
0.73457,,Surface,1,242,
0.737904,,Surface,1,243,
0.842148,,Surface,1,244,
0.8038,,Surface,1,245,
0.92424,,Surface,1,246,
0.896387,,Surface,1,248,
0.883192,,Surface,1,249,
0.734637,,Surface,1,250,
0.839124,,Surface,1,251,
0.887354,,Surface,1,252,
0.744808,,Surface,1,253,
0.706476,,Surface,1,254,
0.893624,,Surface,1,255,
0.777311,,Surface,1,256,
0.837506,,Surface,1,257,
0.787327,,Surface,1,259,
0.739539,,Surface,1,261,
0.774627,,Surface,1,262,
0.808211,,Surface,1,263,
0.666854,,Surface,1,264,
0.831739,,Surface,1,266,
0.928358,,Surface,1,267,
0.909239,,Surface,1,269,
0.634535,,Surface,1,270,
0.72191,,Surface,1,271,
0.833608,,Surface,1,272,
0.761929,,Surface,1,273,
0.791424,,Surface,1,274,
0.806438,,Surface,1,275,
0.743969,,Surface,1,276,
0.722473,,Surface,1,277,
0.880526,,Surface,1,278,
0.742426,,Surface,1,279,
0.684738,,Surface,1,280,
0.880722,,Surface,1,281,
0.78075,,Surface,1,282,
0.717524,,Surface,1,283,
0.780426,,Surface,1,284,
0.651138,,Surface,1,285,
0.867953,,Surface,1,286,
0.648514,,Surface,1,287,
0.832561,,Surface,1,288,
0.85284,,Surface,1,290,
0.854516,,Surface,1,291,
0.710462,,Surface,1,292,
0.82647,,Surface,1,293,
0.830865,,Surface,1,294,
0.763646,,Surface,1,295,
0.92276,,Surface,1,296,
0.815701,,Surface,1,297,
0.71644,,Surface,1,298,
0.880211,,Surface,1,302,
0.829872,,Surface,1,303,
0.857119,,Surface,1,304,
0.805253,,Surface,1,305,
0.82772,,Surface,1,306,
0.825657,,Surface,1,308,
0.886707,,Surface,1,309,
0.617987,,Surface,1,310,
0.813471,,Surface,1,311,
0.688826,,Surface,1,312,
0.817916,,Surface,1,313,
0.77063,,Surface,1,314,
0.673729,,Surface,1,315,
0.833914,,Surface,1,316,
0.764308,,Surface,1,317,
0.925203,,Surface,1,318,
0.807896,,Surface,1,319,
0.827055,,Surface,1,320,
0.655755,,Surface,1,322,
0.707078,,Surface,1,323,
0.704164,,Surface,1,324,
0.896093,,Surface,1,326,
0.880945,,Surface,1,327,
0.87842,,Surface,1,328,
0.804304,,Surface,1,329,
0.861779,,Surface,1,330,
0.698851,,Surface,1,331,
0.757117,,Surface,1,332,
0.926078,,Surface,1,333,
0.789487,,Surface,1,335,
0.904582,,Surface,1,336,
0.793035,,Surface,1,337,
0.907001,,Surface,1,338,
0.892104,,Surface,1,340,
0.852474,,Surface,1,341,
0.865899,,Surface,1,342,
0.875147,,Surface,1,343,
0.697206,,Surface,1,344,
0.857943,,Surface,1,345,
0.90106,,Surface,1,346,
0.648608,,Surface,1,347,
0.935405,,Surface,1,348,
0.929457,,Surface,1,349,
0.679055,,Surface,1,350,
0.878117,,Surface,1,351,
0.77535,,Surface,1,352,
0.89809,,Surface,1,353,
0.73521,,Surface,1,354,
0.786798,,Surface,1,355,
0.862165,,Surface,1,356,
0.85759,,Surface,1,357,
0.78149,,Surface,1,359,
0.859636,,Surface,1,360,
0.779825,,Surface,1,362,
0.781985,,Surface,1,363,
0.766827,,Surface,1,364,
0.696892,,Surface,1,365,
0.865648,,Surface,1,366,
0.676295,,Surface,1,367,
0.910341,,Surface,1,370,
0.712553,,Surface,1,371,
0.764553,,Surface,1,373,
0.832106,,Surface,1,375,
0.676848,,Surface,1,376,
0.704094,,Surface,1,377,
0.763643,,Surface,1,378,
0.904359,,Surface,1,379,
0.7654,,Surface,1,380,
0.872211,,Surface,1,381,
0.634047,,Surface,1,382,
0.616402,,Surface,1,384,
0.90441,,Surface,1,385,
0.742792,,Surface,1,386,
0.794307,,Surface,1,387,
0.668348,,Surface,1,388,
0.632976,,Surface,1,389,
0.703885,,Surface,1,390,
0.739161,,Surface,1,392,
0.756584,,Surface,1,394,
0.874979,,Surface,1,396,
0.744914,,Surface,1,397,
0.856476,,Surface,1,398,
0.722419,,Surface,1,399,
0.705225,,Surface,1,400,
0.945704,,Surface,1,401,
0.808742,,Surface,1,402,
0.87737,,Surface,1,404,
0.666336,,Surface,1,405,
0.938298,,Surface,1,407,
0.710808,,Surface,1,408,
0.799722,,Surface,1,409,
0.925964,,Surface,1,410,
0.709392,,Surface,1,411,
0.82941,,Surface,1,412,
0.803482,,Surface,1,413,
0.632591,,Surface,1,415,
0.776416,,Surface,1,416,
0.777466,,Surface,1,417,
0.73872,,Surface,1,418,
0.795461,,Surface,1,419,
0.780311,,Surface,1,422,
0.79334,,Surface,1,423,
0.754559,,Surface,1,424,
0.758416,,Surface,1,426,
0.861073,,Surface,1,429,
0.834138,,Surface,1,430,
0.719253,,Surface,1,431,
0.760605,,Surface,1,432,
0.911706,,Surface,1,433,
0.846103,,Surface,1,435,
0.662941,,Surface,1,436,
0.847773,,Surface,1,438,
0.941252,,Surface,1,439,
0.748112,,Surface,1,441,
0.812378,,Surface,1,442,
0.816217,,Surface,1,443,
0.690495,,Surface,1,444,
0.731069,,Surface,1,446,
0.768902,,Surface,1,447,
0.767102,,Surface,1,448,
0.733854,,Surface,1,449,
0.85288,,Surface,1,450,
0.735102,,Surface,1,452,
0.7962,,Surface,1,453,
0.651746,,Surface,1,454,
0.74027,,Surface,1,455,
0.683197,,Surface,1,457,
0.629391,,Surface,1,458,
0.728225,,Surface,1,459,
0.746331,,Surface,1,460,
0.821738,,Surface,1,461,
0.726619,,Surface,1,462,
0.706509,,Surface,1,463,
0.891082,,Surface,1,464,
0.866195,,Surface,1,465,
0.764921,,Surface,1,466,
0.790841,,Surface,1,467,
0.897664,,Surface,1,468,
0.79532,,Surface,1,469,
0.895373,,Surface,1,470,
0.765497,,Surface,1,471,
0.819233,,Surface,1,472,
0.718588,,Surface,1,473,
0.664575,,Surface,1,474,
0.676037,,Surface,1,475,
