
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.969859,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.07017,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.995173,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.03272,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.792227,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.10056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.984931,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.873518,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.20389,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.15685,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.01091,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.03027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.15723,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.19723,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.986386,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0827727,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.965328,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.11881,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.06678,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.317227,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.997227,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.945799,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.711964,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.02527,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.629038,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.970274,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.04104,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.937517,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.02199,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.456051,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.03541,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.10039,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.905762,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.03607,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.956831,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.09062,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.06636,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
