
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0161317,µm^3,Surface,ER,1,18,
0.00351529,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.027386,µm^3,Surface,ER,1,22,
0.0588712,µm^3,Surface,ER,1,23,
0.000215364,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.00027094,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0191674,µm^3,Surface,ER,1,28,
0.00120882,µm^3,Surface,ER,1,29,
0.0073988,µm^3,Surface,ER,1,30,
0.00555773,µm^3,Surface,ER,1,32,
0.0383295,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.0158397,µm^3,Surface,ER,1,35,
0.0154576,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.0323117,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,40,
0.0079478,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.00567588,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.00422389,µm^3,Surface,ER,1,46,
0.0883822,µm^3,Surface,ER,1,47,
0.0518196,µm^3,Surface,ER,1,49,
0.0108026,µm^3,Surface,ER,1,50,
0.0113587,µm^3,Surface,ER,1,51,
0.0402522,µm^3,Surface,ER,1,52,
0.0578182,µm^3,Surface,ER,1,53,
0.026065,µm^3,Surface,ER,1,54,
0.0457347,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.00328605,µm^3,Surface,ER,1,57,
0.00650949,µm^3,Surface,ER,1,58,
0.0199175,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.0241279,µm^3,Surface,ER,1,61,
0.0666523,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.0640811,µm^3,Surface,ER,1,64,
0.288086,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.0076072,µm^3,Surface,ER,1,69,
5.55777e-05,µm^3,Surface,ER,1,70,
0.00491861,µm^3,Surface,ER,1,71,
0.00393909,µm^3,Surface,ER,1,72,
0.0227655,µm^3,Surface,ER,1,73,
0.0863266,µm^3,Surface,ER,1,74,
0.124313,µm^3,Surface,ER,1,75,
0.0258658,µm^3,Surface,ER,1,77,
0.0242385,µm^3,Surface,ER,1,78,
0.000736404,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0106223,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00565499,µm^3,Surface,ER,1,87,
0.0791559,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.000639144,µm^3,Surface,ER,1,90,
0.0114212,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
1.38944e-05,µm^3,Surface,ER,1,95,
0.00554386,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.0063011,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.129571,µm^3,Surface,ER,1,102,
0.0164367,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.00798925,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.00432811,µm^3,Surface,ER,1,108,
0.0127551,µm^3,Surface,ER,1,109,
0.0413709,µm^3,Surface,ER,1,110,
0.0145822,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0253372,µm^3,Surface,ER,1,113,
0.046873,µm^3,Surface,ER,1,114,
0.161316,µm^3,Surface,ER,1,115,
0.120114,µm^3,Surface,ER,1,117,
0.00343887,µm^3,Surface,ER,1,118,
0.0820591,µm^3,Surface,ER,1,119,
0.0295606,µm^3,Surface,ER,1,120,
0.00675639,µm^3,Surface,ER,1,121,
0.002633,µm^3,Surface,ER,1,122,
0.000514093,µm^3,Surface,ER,1,123,
0.0337141,µm^3,Surface,ER,1,124,
0.00091703,µm^3,Surface,ER,1,125,
0.000527988,µm^3,Surface,ER,1,126,
0.00807263,µm^3,Surface,ER,1,127,
6.25247e-05,µm^3,Surface,ER,1,128,
0.0158673,µm^3,Surface,ER,1,129,
0.245958,µm^3,Surface,ER,1,130,
0.00237594,µm^3,Surface,ER,1,132,
0.0257047,µm^3,Surface,ER,1,133,
0.0295671,µm^3,Surface,ER,1,134,
0.0353683,µm^3,Surface,ER,1,135,
0,µm^3,Surface,ER,1,136,
0.137394,µm^3,Surface,ER,1,137,
0.0114559,µm^3,Surface,ER,1,138,
0,µm^3,Surface,ER,1,139,
0.00278582,µm^3,Surface,ER,1,140,
0.0283177,µm^3,Surface,ER,1,141,
0.00216751,µm^3,Surface,ER,1,142,
0.000250099,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,144,
0.000785029,µm^3,Surface,ER,1,145,
0.0478112,µm^3,Surface,ER,1,146,
6.94721e-06,µm^3,Surface,ER,1,147,
0.0062386,µm^3,Surface,ER,1,148,
0.0199245,µm^3,Surface,ER,1,149,
0.00604408,µm^3,Surface,ER,1,150,
0.0294291,µm^3,Surface,ER,1,151,
0.0613717,µm^3,Surface,ER,1,152,
0.000590512,µm^3,Surface,ER,1,153,
0.00047936,µm^3,Surface,ER,1,154,
0.0968524,µm^3,Surface,ER,1,155,
0.00959412,µm^3,Surface,ER,1,156,
0.0303598,µm^3,Surface,ER,1,157,
0.10805,µm^3,Surface,ER,1,158,
0.0406976,µm^3,Surface,ER,1,159,
0.0350269,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,162,
0.0167365,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,165,
0,µm^3,Surface,ER,1,166,
0.147164,µm^3,Surface,ER,1,167,
0.13747,µm^3,Surface,ER,1,168,
0.284198,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,170,
0.033013,µm^3,Surface,ER,1,171,
0.0178891,µm^3,Surface,ER,1,172,
0,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0,µm^3,Surface,ER,1,175,
0,µm^3,Surface,ER,1,176,
0.0235998,µm^3,Surface,ER,1,177,
0.0324651,µm^3,Surface,ER,1,179,
0.00573841,µm^3,Surface,ER,1,180,
0.0560502,µm^3,Surface,ER,1,181,
0.000666929,µm^3,Surface,ER,1,182,
0.00533081,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,186,
0.0554404,µm^3,Surface,ER,1,187,
0.000215363,µm^3,Surface,ER,1,188,
0.0160209,µm^3,Surface,ER,1,189,
0.0652212,µm^3,Surface,ER,1,190,
0,µm^3,Surface,ER,1,191,
0.0525005,µm^3,Surface,ER,1,192,
0.0375703,µm^3,Surface,ER,1,193,
0.00562722,µm^3,Surface,ER,1,194,
0.0477222,µm^3,Surface,ER,1,195,
0.00496032,µm^3,Surface,ER,1,196,
0.00152144,µm^3,Surface,ER,1,197,
0.00172986,µm^3,Surface,ER,1,199,
0.000368202,µm^3,Surface,ER,1,200,
0.0313041,µm^3,Surface,ER,1,201,
0.109663,µm^3,Surface,ER,1,202,
0.125481,µm^3,Surface,ER,1,203,
0.0088718,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,205,
0.020015,µm^3,Surface,ER,1,206,
0.137655,µm^3,Surface,ER,1,207,
0.0132066,µm^3,Surface,ER,1,208,
0.0661391,µm^3,Surface,ER,1,209,
0,µm^3,Surface,ER,1,210,
0,µm^3,Surface,ER,1,211,
0.0308395,µm^3,Surface,ER,1,212,
0.0594541,µm^3,Surface,ER,1,213,
0.0806932,µm^3,Surface,ER,1,214,
0.145241,µm^3,Surface,ER,1,215,
0.000771141,µm^3,Surface,ER,1,216,
0.0611858,µm^3,Surface,ER,1,217,
8.33663e-05,µm^3,Surface,ER,1,218,
0.0963869,µm^3,Surface,ER,1,219,
0.155054,µm^3,Surface,ER,1,221,
0.100473,µm^3,Surface,ER,1,222,
0,µm^3,Surface,ER,1,223,
0.0474554,µm^3,Surface,ER,1,224,
0.0523269,µm^3,Surface,ER,1,225,
0.00202162,µm^3,Surface,ER,1,226,
0.116674,µm^3,Surface,ER,1,227,
0.0595725,µm^3,Surface,ER,1,228,
0.0935516,µm^3,Surface,ER,1,229,
0.00872569,µm^3,Surface,ER,1,231,
0.0381193,µm^3,Surface,ER,1,232,
0.0463306,µm^3,Surface,ER,1,233,
6.9472e-05,µm^3,Surface,ER,1,234,
0.00562028,µm^3,Surface,ER,1,235,
0.150146,µm^3,Surface,ER,1,236,
0.0265313,µm^3,Surface,ER,1,238,
0.164918,µm^3,Surface,ER,1,239,
0.0220575,µm^3,Surface,ER,1,240,
0.0857211,µm^3,Surface,ER,1,241,
0.214442,µm^3,Surface,ER,1,242,
0.12703,µm^3,Surface,ER,1,243,
