
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.1175,,Surface,3,Image 1,1,14,
156.934,,Surface,3,Image 1,1,15,
0.0455872,,Surface,3,Image 1,1,16,
0.134542,,Surface,3,Image 1,1,17,
48138.9,,Surface,3,Image 1,1,18,
16387.7,,Surface,3,Image 1,1,19,
3881.23,,Surface,3,Image 1,1,20,
43117.1,,Surface,3,Image 1,1,22,
194928,,Surface,3,Image 1,1,23,
15602.2,,Surface,3,Image 1,1,24,
6.67133,,Surface,3,Image 1,1,25,
11741,,Surface,3,Image 1,1,26,
244.462,,Surface,3,Image 1,1,27,
58214.4,,Surface,3,Image 1,1,28,
5193.73,,Surface,3,Image 1,1,29,
15921.3,,Surface,3,Image 1,1,30,
19046.1,,Surface,3,Image 1,1,32,
97408.9,,Surface,3,Image 1,1,33,
3.90826,,Surface,3,Image 1,1,34,
40344.9,,Surface,3,Image 1,1,35,
36170.2,,Surface,3,Image 1,1,36,
3102.88,,Surface,3,Image 1,1,37,
59953.9,,Surface,3,Image 1,1,38,
0.141664,,Surface,3,Image 1,1,40,
24313.5,,Surface,3,Image 1,1,41,
5525.73,,Surface,3,Image 1,1,42,
2.49784,,Surface,3,Image 1,1,43,
22543.4,,Surface,3,Image 1,1,44,
28.3357,,Surface,3,Image 1,1,45,
16823,,Surface,3,Image 1,1,46,
404130,,Surface,3,Image 1,1,47,
82759.5,,Surface,3,Image 1,1,49,
36751.1,,Surface,3,Image 1,1,50,
23757.8,,Surface,3,Image 1,1,51,
70974.4,,Surface,3,Image 1,1,52,
276131,,Surface,3,Image 1,1,53,
46166,,Surface,3,Image 1,1,54,
75230.4,,Surface,3,Image 1,1,55,
50.4665,,Surface,3,Image 1,1,56,
27844.6,,Surface,3,Image 1,1,57,
15722,,Surface,3,Image 1,1,58,
35494.3,,Surface,3,Image 1,1,59,
1473.33,,Surface,3,Image 1,1,60,
43306.6,,Surface,3,Image 1,1,61,
262587,,Surface,3,Image 1,1,62,
585.692,,Surface,3,Image 1,1,63,
138176,,Surface,3,Image 1,1,64,
2.10221e+06,,Surface,3,Image 1,1,65,
2240.61,,Surface,3,Image 1,1,66,
12218,,Surface,3,Image 1,1,69,
4306.9,,Surface,3,Image 1,1,70,
11621.3,,Surface,3,Image 1,1,71,
13667.1,,Surface,3,Image 1,1,72,
40219.3,,Surface,3,Image 1,1,73,
139817,,Surface,3,Image 1,1,74,
211838,,Surface,3,Image 1,1,75,
73701.6,,Surface,3,Image 1,1,77,
38599.8,,Surface,3,Image 1,1,78,
5119.25,,Surface,3,Image 1,1,79,
1655.23,,Surface,3,Image 1,1,80,
21428.6,,Surface,3,Image 1,1,81,
562.822,,Surface,3,Image 1,1,83,
2371.72,,Surface,3,Image 1,1,84,
18901.1,,Surface,3,Image 1,1,87,
132652,,Surface,3,Image 1,1,88,
2.85523,,Surface,3,Image 1,1,89,
3187.7,,Surface,3,Image 1,1,90,
16384.3,,Surface,3,Image 1,1,91,
1749.17,,Surface,3,Image 1,1,92,
1085.16,,Surface,3,Image 1,1,93,
3.78994,,Surface,3,Image 1,1,94,
7656.01,,Surface,3,Image 1,1,95,
15691.6,,Surface,3,Image 1,1,96,
349.581,,Surface,3,Image 1,1,97,
16675.3,,Surface,3,Image 1,1,100,
6184.47,,Surface,3,Image 1,1,101,
306055,,Surface,3,Image 1,1,102,
71711.8,,Surface,3,Image 1,1,103,
839.429,,Surface,3,Image 1,1,104,
19682.4,,Surface,3,Image 1,1,105,
50.1453,,Surface,3,Image 1,1,106,
6.8529,,Surface,3,Image 1,1,107,
12385,,Surface,3,Image 1,1,108,
39921.2,,Surface,3,Image 1,1,109,
475097,,Surface,3,Image 1,1,110,
30890.4,,Surface,3,Image 1,1,111,
39286.7,,Surface,3,Image 1,1,112,
47841.8,,Surface,3,Image 1,1,113,
95224.3,,Surface,3,Image 1,1,114,
1.04541e+06,,Surface,3,Image 1,1,115,
579528,,Surface,3,Image 1,1,117,
10007.4,,Surface,3,Image 1,1,118,
209326,,Surface,3,Image 1,1,119,
52615.8,,Surface,3,Image 1,1,120,
17727.7,,Surface,3,Image 1,1,121,
15987.4,,Surface,3,Image 1,1,122,
2939.1,,Surface,3,Image 1,1,123,
59005.7,,Surface,3,Image 1,1,124,
4004.28,,Surface,3,Image 1,1,125,
3457.82,,Surface,3,Image 1,1,126,
19962.1,,Surface,3,Image 1,1,127,
1270.62,,Surface,3,Image 1,1,128,
31843.6,,Surface,3,Image 1,1,129,
743708,,Surface,3,Image 1,1,130,
8395.45,,Surface,3,Image 1,1,132,
40064.1,,Surface,3,Image 1,1,133,
48235.8,,Surface,3,Image 1,1,134,
54833.4,,Surface,3,Image 1,1,135,
531.435,,Surface,3,Image 1,1,136,
755723,,Surface,3,Image 1,1,137,
29978.5,,Surface,3,Image 1,1,138,
31.294,,Surface,3,Image 1,1,139,
17549.8,,Surface,3,Image 1,1,140,
68957.2,,Surface,3,Image 1,1,141,
9542.41,,Surface,3,Image 1,1,142,
3482.66,,Surface,3,Image 1,1,143,
9933.22,,Surface,3,Image 1,1,144,
5178.26,,Surface,3,Image 1,1,145,
230549,,Surface,3,Image 1,1,146,
773.301,,Surface,3,Image 1,1,147,
16034.7,,Surface,3,Image 1,1,148,
47543.8,,Surface,3,Image 1,1,149,
43900.1,,Surface,3,Image 1,1,150,
55015.7,,Surface,3,Image 1,1,151,
122779,,Surface,3,Image 1,1,152,
3438.15,,Surface,3,Image 1,1,153,
5459.46,,Surface,3,Image 1,1,154,
217487,,Surface,3,Image 1,1,155,
18634.9,,Surface,3,Image 1,1,156,
46722.2,,Surface,3,Image 1,1,157,
206155,,Surface,3,Image 1,1,158,
165022,,Surface,3,Image 1,1,159,
69127.4,,Surface,3,Image 1,1,160,
326.114,,Surface,3,Image 1,1,161,
5441.69,,Surface,3,Image 1,1,162,
64111.4,,Surface,3,Image 1,1,163,
552.906,,Surface,3,Image 1,1,164,
31.2725,,Surface,3,Image 1,1,165,
2.04922e-07,,Surface,3,Image 1,1,166,
531946,,Surface,3,Image 1,1,167,
287373,,Surface,3,Image 1,1,168,
1.85711e+06,,Surface,3,Image 1,1,169,
156.231,,Surface,3,Image 1,1,170,
106334,,Surface,3,Image 1,1,171,
46723.4,,Surface,3,Image 1,1,172,
13.3353,,Surface,3,Image 1,1,173,
2029.83,,Surface,3,Image 1,1,174,
306.778,,Surface,3,Image 1,1,175,
