
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
29.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.9803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
26.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
25.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
25.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
27.3871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.6994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
26.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
24.9135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
24.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.9007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
25.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.9502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.2244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
28.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
23.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
23.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
31.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
23.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
